Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
108.9140625,51.42379485,0.108284036,-0.212734338,3.14548495,16.51771841,7.933097984,83.85962351,0
115.734375,43.54388669,0.233685534,0.222605029,2.659698997,17.77720012,8.465699093,81.39376359,0
105.6875,41.73984719,0.087727343,0.683177169,1.654682274,12.47936034,11.48288412,175.043745,0
115.546875,49.74966385,-0.033862264,0.159194393,2.336120401,15.04566293,9.667030772,117.5125816,0
121.765625,55.67897443,-0.081685994,-0.528603896,12.14882943,40.80393519,3.444348735,11.16470595,0
124.390625,47.48687884,0.039490642,-0.107704522,2.533444816,16.43360164,9.454322746,105.9861001,0
134.8515625,49.93137319,-0.075252905,-0.284117289,2.454849498,14.78164826,9.209451947,110.532596,0
127.6640625,54.18389944,-0.063888261,-0.194407942,6.466555184,26.23723869,4.58041541,22.94352844,0
106.6875,45.70092142,0.350802392,-0.035886546,6.280936455,29.59986223,5.070671514,26.46114358,0
103.1328125,42.27668741,0.372969836,0.827333462,2.030100334,12.73346907,10.74351728,158.979363,0
120.5703125,46.66865979,-0.076180711,-0.346191129,10.33026756,41.79865483,4.280398677,17.55165282,0
46.921875,42.90316301,3.111214183,10.10921616,93.25752508,74.66304845,0.427270153,-0.714515922,1
118.2265625,46.51700207,0.367447,-0.055255631,0.741638796,11.68915851,18.34771307,356.7835368,0
17.4375,28.46784096,6.776964762,48.40094904,71.68561873,55.56210025,1.501304,2.025067411,1
95.015625,35.21363026,0.615148079,2.504779949,0.434782609,8.86973326,24.19964651,632.948879,0
117.2890625,48.65425732,0.112017731,-0.258972302,2.140468227,19.45246331,9.684258466,97.03240618,0
122.8828125,44.62843493,0.198375695,-0.020463575,3.361204013,22.99385478,7.335245383,55.87978522,0
106.5625,46.32826992,0.442697486,-0.12939123,93.00334448,93.02720134,0.189066148,-1.718332751,0
105.390625,41.66218954,0.63486789,1.290416717,3.158862876,21.30621261,7.518318067,60.61178878,0
137.140625,45.62358463,-0.117822575,0.12272335,3.540133779,18.85929846,7.691358229,71.79890237,0
147.75,52.6730778,-0.339437386,-0.057833615,2.224916388,17.89822812,9.513261482,99.84429397,0
128.75,50.84550742,-0.09537627,0.020132088,4.483277592,28.00278691,6.299778338,38.99483589,0
111.90625,43.37129622,0.205173281,0.486339864,1.882943144,15.06306731,10.11919238,119.5778623,0
109.53125,42.93271216,0.397432202,0.759857062,1.85451505,14.73179069,10.56549203,130.7526862,0
63.2578125,31.64136091,3.060821516,14.80017013,14.76588629,48.89760005,3.550238297,11.74713975,1
121.4765625,41.67845008,0.506407661,0.720947388,9.387959866,40.42028352,4.427581883,18.70914104,1
147.15625,44.84616718,-0.086240753,0.070203946,1.7090301,15.84051847,11.22071572,141.245762,0
17.5,32.71276509,5.727785457,33.62661951,98.8361204,70.27478246,0.603461049,-0.497938612,1
162.8359375,44.41860135,-0.395943431,0.440549418,87.93143813,76.65928385,-0.24858286,-1.87646555,0
99.78125,37.16894232,0.277173991,1.527943131,1.133779264,14.54069929,13.79656278,199.4736291,0
121.109375,52.59325562,0.071708529,-0.365105323,3.402173913,21.35226826,7.442982231,60.2911303,0
117.9140625,41.22556612,0.414403675,0.958227646,2.894648829,16.58929234,8.257561999,87.57675541,0
87.7734375,42.53293115,0.964594183,2.03239405,5.764214047,30.85202449,5.826356351,34.41622786,1
123.0234375,57.03431873,0.088819061,-0.566678512,66.7541806,85.38724365,0.615693588,-1.413693563,0
88.6953125,39.31276005,0.344490254,1.550721234,2.317725753,15.29862346,9.079456399,101.310144,0
111.2265625,42.46914594,0.068314547,0.654309872,2.429765886,19.11869063,8.992333348,87.80893149,0
110.265625,42.00771588,0.227787893,0.343731724,1.52090301,12.16567892,12.71119375,205.7451911,0
117.125,54.26857401,0.105670921,-0.61834415,1.094481605,14.78497847,15.38674466,246.159057,0
122.3671875,36.92091868,0.085960775,0.991257185,1.819397993,15.30746725,11.52122361,156.003955,0
86.6875,31.00699266,1.180558639,5.811525244,2.494983278,16.47327241,8.920227992,97.83979191,0
129.5859375,51.88908353,-0.119773748,-0.385416841,11.34448161,42.31560503,3.926465878,14.79605215,0
115.4453125,55.96731867,-0.016112673,-0.399577412,8.755016722,36.51079031,4.305626138,18.08493936,0
105.484375,36.66038913,0.415817209,1.534129141,1.556020067,14.49025871,11.96194969,164.076744,0
114.75,45.12725064,0.116322386,0.340820566,1.182274247,11.25577757,15.09526732,276.6128754,0
138.1171875,45.09583911,0.319073369,0.413472398,9.394648829,36.08763634,3.94382155,14.88044046,0
123.09375,44.6749436,0.195890826,0.191609724,11.98160535,41.03760405,3.442855694,10.77128144,0
33.2265625,30.45724843,5.296370877,31.05885068,26.70568562,57.7051843,2.45648463,5.328990924,1
105.5546875,49.28469726,0.217802083,-0.169812357,5.602842809,28.69174118,5.676588354,33.47001918,0
95.8828125,48.97346557,0.545903436,0.730957013,1.739130435,12.56782963,11.53867869,174.4031315,0
103.9140625,42.31892074,0.23701796,0.423446564,2.326086957,18.30270431,8.734986337,82.08935303,0
114.5625,49.02960681,-0.088392656,-0.371767331,0.682274247,9.586748109,20.89849632,492.1446114,0
135.46875,47.36690853,0.111350814,-0.05506863,4.212374582,25.05846103,6.854449719,49.36971326,0
124.078125,53.7865587,0.234743048,-0.386831959,8.881270903,35.19987292,4.497376022,20.5043,0
118.53125,42.31262694,0.210103083,0.671225998,2.035117057,13.01775624,10.3209035,147.2045211,0
99.3515625,42.60127453,0.268970846,1.171369713,5.398829431,33.76864973,6.13660686,35.92436765,0
124.15625,53.58702582,0.041221415,-0.512002464,3.263377926,18.07754654,7.318583026,63.5661413,0
99.9140625,42.72916659,0.273128997,1.437221072,1.813545151,13.58016643,10.15685338,133.1339317,0
126.3515625,50.9545738,0.108146094,-0.224866278,3.440635452,21.11773782,8.112927272,73.72136446,0
99.421875,38.05148843,0.139083883,1.321676309,2.132943144,13.5783944,10.01307395,134.101531,0
127.0546875,54.98384828,0.002539581,-0.420245749,11.31856187,38.91850704,3.450968298,11.01156303,0
132.2890625,52.4842465,-0.144475135,-0.457435548,3.572742475,24.45439191,7.739452746,61.38613848,0
138.8203125,47.2292338,-0.045308897,0.100977196,1.807692308,16.39866443,10.85564518,128.881344,0
93.734375,50.2642213,0.437706347,0.207748361,24.38879599,56.34158994,2.145112523,3.177422122,0
105.5390625,43.05681246,0.409350924,0.861185051,2.33361204,18.46550361,9.30634306,94.68979972,0
96.3359375,43.95705954,0.302221125,0.693380615,1.807692308,16.21695944,11.3224755,144.3686334,0
48.3125,31.36148862,3.634014344,18.55715856,85.37123746,86.66999636,0.491667511,-1.207753263,1
134.9609375,58.11241831,-0.016642512,-0.415690419,4.735785953,24.65352737,6.325710117,43.99398293,0
142.40625,45.55292895,-0.152506274,0.217665813,2.559364548,14.92245242,9.190829784,109.6911735,0
123.921875,51.76035666,0.111931413,-0.593252704,2.278428094,15.05525729,9.033434504,102.2988319,0
68.34375,31.10426958,2.001883491,9.361044194,54.32608696,76.11726797,0.993078221,-0.563096101,1
126.15625,54.95174552,-0.194942315,-0.396475874,3.127926421,19.10994915,8.944536753,92.23785178,0
118.8671875,49.53429543,0.173596984,-0.213549688,2.235785953,16.06517631,9.262959755,101.1355316,0
81.765625,37.87592498,0.644123618,2.240567347,2.147993311,15.2303606,10.45035347,133.8993091,0
121.0390625,52.34133798,0.218422593,-0.323783411,4.377090301,23.16750355,6.50349692,48.77949603,0
128.5234375,44.28846577,0.152801364,0.245010802,1.629598662,12.10098645,11.46295418,182.9725311,0
111.9765625,50.20154144,0.197272034,-0.164020622,124.9632107,79.62433947,-0.871444379,-1.098183859,0
136.6328125,45.37928201,0.20528459,0.214049586,5.989966555,27.17317004,5.299144164,29.99200363,0
92.21875,33.67165386,0.722760485,3.488396068,2.419732441,20.53374933,9.576485143,97.33841449,0
108.109375,44.83532968,0.200612415,0.619117971,7.862040134,33.14299914,4.328699379,18.37138549,0
147.984375,41.57353883,0.083115164,0.484645836,4.327759197,26.50319471,6.533285505,43.8216263,0
114.0078125,56.16194442,0.142312222,-0.653268223,2.210702341,13.12465649,9.795098599,136.904066,0
104.3125,38.38492339,0.413408659,1.583128108,1.203177258,14.26826202,14.15243887,217.2045461,0
135.59375,45.10827902,-0.025657735,0.392949252,0.647993311,9.355430754,20.41728523,492.5377414,0
91.8046875,43.47378136,0.59366442,1.095129761,3.306856187,20.48293163,7.018252774,54.02972139,0
101.96875,43.65309581,0.302174201,0.293891158,3.85367893,21.11173083,8.275071697,80.74229483,0
112.515625,43.22596593,0.191326383,0.233570121,4.359531773,26.95250687,7.250004291,55.34880928,0
104.578125,54.35884952,0.252295974,-0.319441844,3.532608696,18.51736346,7.170142749,63.89881081,0
122.3828125,49.52368769,0.358478083,0.073933477,4.87458194,26.47487588,6.005516223,37.7959615,0
121.640625,49.2626466,-0.035142853,-0.227049455,3.702341137,20.18824523,7.286702198,62.13492001,0
95.4140625,50.22924437,0.740939491,0.713137376,22.29598662,59.24229781,2.547417593,5.058853943,1
135.328125,52.98379902,-0.183381239,-0.434199386,154.229097,88.80448644,-0.992718275,-0.774130602,0
6.265625,31.53531859,6.141778095,39.07830612,135.0200669,55.57571531,0.260256506,-0.917726214,1
117.421875,42.11194334,0.322280393,0.276314747,2.191471572,13.85143199,10.05083067,132.5938423,0
126.5,46.33387665,0.226843187,-0.132927779,2.102842809,15.14286343,9.57670609,112.2319174,0
89.296875,37.97333756,0.475985833,1.665689864,0.911371237,12.2551131,15.89808064,273.6520681,0
106.1328125,44.07829878,0.976642674,1.611317209,2.535117057,17.56210968,10.51112844,126.9669822,0
117.90625,38.88593847,0.134774034,0.841589002,5.126254181,29.0770792,5.948730485,35.3913418,0
7.796875,33.05969019,6.139090075,38.70819796,109.1254181,55.704857,0.68269248,-0.374732984,1
91.9296875,41.04783482,0.556661521,1.491052481,3.18729097,19.59634562,8.178234227,76.08057257,0
128.8828125,47.83510431,-0.253288493,-0.06223431,4.54180602,25.31994121,6.177403395,39.97083487,0
102.1953125,51.75665093,0.438263982,0.198736381,2.345317726,18.33076767,8.817626823,84.94159447,0
90.8046875,51.7800424,1.036867777,0.978799325,3.422240803,23.2611639,8.462873693,74.6774727,0
138.9765625,48.90176135,0.116474235,-0.440870565,9.089464883,37.42796233,4.347298608,18.46522154,0
106.3828125,44.02806653,0.235713395,0.356669309,2.676421405,15.87781985,8.164835799,83.75836304,0
121.7109375,47.09451141,0.04606127,0.025119197,3.742474916,24.19176251,7.502878245,59.67088185,0
101.8671875,50.6261375,0.262378002,-0.006746242,8.879598662,36.34895285,4.292671117,17.91709527,0
109.5234375,48.89385264,0.195771439,-0.304190797,4.277591973,27.09446869,6.726237455,46.01618643,0
148.46875,43.11647334,-0.115155904,0.580335312,6.598662207,31.18057985,5.00356368,25.1315701,0
99.3828125,43.53682369,0.361016582,0.904143832,1.025919732,11.63722104,14.56713962,252.8502752,0
131.3984375,52.80215725,0.124412354,-0.477598072,61.09531773,75.2565797,0.660881172,-1.140899513,0
111.4296875,43.00157766,0.170363794,0.695103185,2.148829431,19.71667012,9.788068999,98.6202991,0
103.6015625,40.44234705,0.469682512,0.9301246,2.973244147,20.56597069,7.69596912,63.35743022,0
105.546875,41.36099827,0.219053056,0.555135049,2.469899666,14.96070428,9.051707303,103.5179339,0
90.8203125,37.67136545,0.646150391,1.795039648,2.533444816,14.41390256,8.680147259,103.5957154,0
132.8984375,50.89831159,-0.204922208,-0.145613752,2.191471572,14.45472556,10.52297801,142.7894184,0
81.109375,38.49395942,0.940706189,2.190477008,1.867892977,15.89138318,9.930573778,112.5654334,0
111.2109375,42.03396178,0.434655972,0.710722124,2.175585284,15.08141581,9.665629011,114.8226213,0
63.1953125,33.15377491,2.177202406,9.119310279,9.261705686,40.53953731,4.344251431,17.54486233,1
114.515625,50.40476546,0.103819778,-0.461436266,5.29264214,24.55141992,5.425774383,33.86482244,0
128.9453125,56.73310715,0.091415946,-0.347716719,1.68812709,16.17449454,11.00799878,131.5313897,0
138.890625,49.88192846,-0.241816629,-0.237644192,11.68478261,42.93136549,3.689204395,12.49703033,0
111.15625,45.39125699,0.28296161,0.595763723,7.036789298,33.37839684,5.055094647,25.39174853,0
108.3359375,53.15635506,0.520445357,-0.019986043,1.993311037,12.15245776,11.08343124,178.2672231,0
163.875,46.84382297,-0.351171234,-0.04910949,3.336956522,22.05058805,7.808546436,66.25727331,0
131.671875,51.68944364,-0.083763594,-0.377585952,7.989966555,34.97626859,4.544574517,20.2656127,0
120.3203125,45.45119869,0.078461311,-0.18345726,92.98996656,97.77858699,0.122075536,-1.938422805,0
117.875,47.49194011,0.272645509,-0.116254882,2.218227425,13.92526765,9.865508129,129.9797767,0
110.6875,43.75299097,0.324503826,0.777374869,1.607023411,15.90674383,11.58152399,142.9116244,0
117.4375,48.48094826,0.049956353,0.232404664,3.412207358,20.73341263,7.442761817,63.66071816,0
127.5078125,42.95600876,0.022522521,0.268359144,1.295150502,11.63889555,13.80552167,239.8392638,0
94.4609375,36.87709789,0.482187151,1.732390946,3.535117057,21.50506523,7.020758703,54.71923472,0
120.6640625,51.88151726,0.033678402,-0.748657078,20.66889632,47.60017498,2.141524282,3.489540951,0
124.0390625,44.92326832,0.170480465,0.270586285,54.38795987,79.32570125,0.930584973,-0.860725424,0
107.1484375,48.90761218,0.318516794,-0.128622645,1.051003344,9.778392704,17.76109587,405.8298591,0
47.5546875,29.93477508,4.121611176,24.17757305,10.80100334,41.48639458,4.401306006,19.3159248,1
124.3203125,42.22057659,0.27981482,0.500107797,2.454013378,14.7940847,9.062318492,106.476248,0
119.2265625,47.69634008,0.192249664,0.140112873,2.906354515,21.49507044,8.025770256,68.24850348,0
129.3046875,50.73330369,0.019568507,-0.339842585,2.275919732,14.24771725,9.629046948,120.2956246,0
132.4140625,53.71183636,-0.153366001,-0.249721847,2.056856187,13.934514,9.62862176,121.6681176,0
118.125,53.28109421,0.288844547,-0.374223753,5.765886288,33.91532896,5.790163922,32.02376286,0
127.796875,54.65950846,-0.017075947,-0.424222952,1.439799331,15.50382048,12.93022213,178.1710164,0
114.5078125,48.76089559,0.180322391,-0.205536447,2.055183946,14.86770978,10.68838332,141.436305,0
122.9140625,46.87750449,0.238377858,0.297411257,3.977424749,22.42729596,7.452401933,63.34963398,0
119.1484375,35.37943652,0.003654879,1.574916245,2.27090301,18.57877172,9.332291773,92.98620826,0
89.7734375,45.39638182,0.824342587,1.204929602,3.273411371,23.15639705,7.671030446,61.15724161,0
139.296875,52.25453918,-0.176183161,-0.324311747,0.752508361,11.03069382,17.34514096,332.7692154,0
94.5078125,37.28039785,0.879222388,2.381900942,2.441471572,13.72078541,9.237693605,119.6291395,0
122.3515625,44.75411815,0.195327697,0.104573209,3.342809365,17.72956094,7.020928811,61.91465042,0
125.1953125,52.99366982,-0.115065531,-0.159946222,3.492474916,23.76510138,7.79233386,63.44698258,0
93.4140625,32.92190744,0.541928639,3.546033051,1.954849498,14.50808683,10.83580382,142.6745997,0
95.5859375,47.76726248,0.601863919,0.350969998,1.567725753,14.13058763,11.61631151,157.1616751,0
39.546875,43.18453488,3.215326159,10.35807497,159.4573579,77.04031231,-0.489594592,-1.056309401,1
110.390625,44.59859765,0.174433023,0.624592385,1.301003344,14.23417501,12.71395706,177.9645897,0
119.1875,43.56348636,0.365081209,0.306287505,1.801839465,13.11717312,10.84389464,153.8082551,0
98.390625,43.89195441,0.323618327,0.327439929,2.095317726,13.63852298,9.638532337,125.5199935,0
133.125,50.13388325,-0.30951846,-0.045315744,8.342809365,36.63292386,4.718687262,22.2233079,0
89.9140625,38.36075211,0.994116093,2.604717747,13.89046823,43.23062378,3.145293735,8.950984428,1
110.3359375,52.69195227,0.44469972,-0.164824183,3.485785953,18.78386036,7.193759262,62.9199346,0
114.4140625,38.39240797,0.085535315,1.285748601,2.397993311,15.95668665,10.25645662,127.5963215,0
93.828125,51.24498594,0.387652767,0.01142459,1.926421405,19.54386895,10.99680434,124.4766536,0
99.0390625,46.36580137,0.326099549,0.29516361,3.280100334,18.85216129,7.302736718,62.55797098,0
147.3515625,52.02892673,0.102493225,-0.402243764,4.443143813,26.60718737,6.471484877,42.9617544,0
140.671875,50.62007837,-0.065826331,-0.366698198,4.367056856,21.63519874,6.274583786,44.99726639,0
100.890625,51.89039446,0.627486528,-0.026497802,3.883779264,23.04526673,6.953167635,52.27944038,0
127.828125,53.3622803,-0.011411491,-0.118162179,2.428929766,14.31294287,8.901057313,107.6981214,0
103.640625,48.02680475,0.482874081,0.768882512,3.101170569,16.49979118,7.78995805,80.1112021,0
115.6171875,47.01564253,0.10692673,0.28489734,3.169732441,17.82895658,8.958878587,99.113848,0
136.90625,51.65774348,0.109810768,-0.302109158,32.32190635,73.40784422,1.946169217,1.993991616,0
113.8828125,44.34428886,0.322081429,0.683884824,2.200668896,19.769107,9.745960057,98.81337916,1
103.65625,47.72012113,0.257344525,0.345180074,4.382107023,25.48427899,6.204324895,39.4465134,0
122.6640625,55.47976508,0.114342708,-0.748864618,4.587792642,25.36119975,5.949680083,36.64167324,0
84.765625,51.29030189,1.251663091,1.682987681,2.306856187,14.87479473,11.18748269,155.1456913,0
132.828125,48.594481,-0.075394786,-0.017836904,0.413043478,7.811103736,29.47079613,943.182496,0
121.265625,50.53038757,0.422836169,0.092021926,1.182274247,12.27241871,13.56618012,214.9539683,0
130.359375,52.41820032,-0.073106552,-0.428533732,4.387959866,24.98447656,6.643754192,47.64930159,0
114.265625,48.40268658,0.256552155,0.192939016,3.342809365,20.79891479,7.334235259,59.21613065,0
119.4921875,47.81033428,0.187404161,-0.258440369,3.945652174,24.05292151,6.971950325,51.23269361,0
121.65625,46.22185588,0.113922565,0.065697846,1.045986622,11.82998538,14.21527123,237.7898682,0
142.578125,53.02411146,-0.368253364,-0.234977597,6.321906355,30.98952064,5.443827355,30.31643521,0
135.0390625,48.33370368,-0.000541145,0.105361385,2.474916388,14.42093678,8.572379296,101.2375018,0
132.03125,48.31244947,0.085750979,-0.066407834,1.884615385,17.79402019,10.800786,124.4549874,0
139.9375,54.93543796,-0.243763805,-0.137014479,2.061036789,13.55857305,10.67113769,147.6811297,0
77.8984375,38.74875801,0.779151593,2.561157096,3.944816054,24.90836648,6.990856998,51.37894448,0
114.5078125,56.7998124,0.224488291,-0.185117155,2.0409699,14.71192133,9.707830627,117.5687865,0
114.0703125,46.82033205,0.319760702,0.160469435,1.204013378,12.36208942,13.24643655,207.366179,0
144.8515625,46.81247327,-0.150825706,0.008620057,2.924749164,19.96299309,8.656855414,82.32786132,0
115.78125,40.50403867,0.298893648,1.087703773,1.923076923,18.45085045,10.68052966,119.8716945,0
138.03125,46.43526029,-0.049621033,-0.009250512,2.626254181,14.75082719,8.804564692,103.7464162,0
103.046875,43.35227419,0.299448957,0.701160553,2.015050167,13.04602507,10.29961859,146.4109663,0
107.0390625,52.14903558,0.511471354,0.091665266,5.234949833,28.33827226,5.618704533,31.52724858,0
12.28125,31.62276116,6.05719541,37.88951392,64.21153846,71.33698985,0.873337089,-0.18606835,1
115.7109375,52.86674763,-0.048331222,-0.154573731,2.492474916,14.83636871,9.525235951,117.7281552,0
128.8984375,44.86748542,0.085429418,0.263450104,2.445652174,15.43579505,9.550773318,112.5053097,0
116.1015625,54.17114659,0.176530978,-0.39534446,6.313545151,33.44052551,5.437740714,29.17692958,0
125.90625,50.76099596,-0.139667958,-0.44414081,4.397993311,26.18318148,6.400839567,41.9021739,0
124.5234375,81.63054775,-0.005652561,-1.428468736,101.5811037,48.90538552,0.150754891,0.612922851,0
117.3515625,47.6008124,0.163797949,-0.173308776,3.364548495,17.78139874,6.934597287,59.90677275,1
125.671875,46.67207901,0.067362187,0.067512049,92.97157191,83.20726546,-0.1856052,-1.883472466,0
105.8984375,48.07673551,0.225600771,0.103480208,11.20150502,38.16789215,3.518763671,11.85001542,0
101.328125,44.51037614,0.361136935,0.194646074,2.834448161,19.76008317,8.349877915,77.46838413,0
99.5234375,54.36896013,0.63675112,-0.225044757,2.278428094,15.33217166,10.19770981,127.5418937,0
134.296875,38.33922587,-0.128321399,0.973762649,2.010033445,13.46523703,10.04793684,135.2295689,0
112.2734375,49.61188662,0.068013285,-0.188486166,1.346989967,11.00414179,13.90904357,262.164813,0
129.4609375,51.84771908,0.097801521,-0.17631789,1.074414716,12.3100408,14.03786226,224.8662321,0
107.65625,45.50642769,-0.063683708,0.252364766,2.596989967,14.93256159,8.622630021,98.63715737,0
125.8203125,51.17317925,-0.064859665,-0.522988051,46.61622074,61.37573331,0.696922171,-1.029510416,0
12.765625,31.97007497,5.879498662,35.61346695,24.60702341,48.90039447,2.374916068,5.515552218,1
89.8671875,47.48229458,1.591325272,2.505056516,0.763377926,12.39356141,17.94074456,333.9026305,1
147.828125,40.67710301,-0.22741853,0.680690135,1.959866221,13.06819243,10.1620848,142.8180517,0
120.578125,53.35649699,-0.125105578,-0.470178049,2.597826087,18.64129703,9.488488824,103.0995143,0
142.1953125,56.81604893,0.024181319,-0.537703297,3.066889632,20.56071539,8.419689707,80.13408983,0
108.4375,30.8956788,0.364913831,3.491741635,2.893812709,19.89675513,8.007020206,70.74141736,0
121.8984375,51.13689346,0.045058214,-0.126180624,2.798494983,18.96913611,8.325978443,79.03123546,0
135.0703125,47.13812543,0.046870269,0.012329002,2.537625418,14.13626077,8.706149281,107.1620941,0
101.0390625,46.76477079,0.439595749,0.425849192,2.381270903,18.00232567,8.963579149,89.61669368,0
37.09375,43.15133933,3.665610274,13.81294652,73.76755853,68.64813451,0.964893374,0.153953144,1
114.7421875,37.19485139,0.45121259,1.047022095,1.777591973,18.37251199,10.92651041,123.5423066,0
88.359375,35.48277187,0.774831802,2.642144215,2.20735786,14.88923921,9.365546572,109.57698,0
106.953125,42.58866842,0.419904953,0.873690532,1.540133779,11.20637486,13.23397756,242.0184093,0
114.3515625,42.51830302,0.490160428,0.572467009,2.289297659,16.81131524,10.00791143,116.143439,0
54.625,34.03949912,2.202762448,10.56004668,49.89214047,80.69743589,1.304085539,0.116022665,1
73.0,38.8882614,2.342840717,6.780450648,133.8787625,68.69177328,-0.283185658,-0.436295877,1
50.515625,27.20264934,3.644463097,24.13786255,33.49331104,65.78648794,1.971153932,2.742912904,1
73.4921875,47.03788302,1.158861114,1.873638881,142.0451505,88.91256632,-0.673754581,-1.058917559,0
96.4921875,43.94403331,0.499402046,0.989876125,2.037625418,17.57719017,10.73064832,126.2633036,0
150.3671875,49.64040553,-0.241779457,0.247881218,2.265050167,17.7415244,8.662577158,81.65679005,0
104.703125,39.42761552,0.618571212,1.160453857,1.814381271,12.20233518,11.47030722,181.8602428,0
55.5,33.19097204,2.799066268,13.09123069,30.22742475,70.48327051,2.201154709,3.303330529,1
150.5625,54.05187757,-0.310959504,-0.104231524,2.476588629,19.86560919,8.807345021,82.58171615,0
129.8984375,50.70253936,0.229484284,-0.003334735,5.720735786,30.6950249,5.652966527,31.89480791,0
119.0,56.05605453,0.155940692,-0.33503166,4.355351171,24.06547604,6.658973777,47.88552821,0
104.8984375,45.14418565,0.261252213,0.418917645,2.648829431,20.68930274,8.251639975,70.41230875,0
138.1796875,51.5244835,-0.031852329,0.046797173,6.330267559,31.57634673,5.155939859,26.14331017,0
125.5390625,54.15918412,0.143623857,-0.254128759,130.1187291,70.44556676,-0.628429484,-0.663865113,0
98.2578125,34.76421609,0.539510323,2.536694163,1.85451505,16.05406536,10.18373573,115.6247767,0
131.6640625,48.25053066,-0.136420309,-0.077099556,1.017558528,12.98418871,15.39331078,257.7483695,0
123.203125,51.67376017,0.253167482,-0.224699726,2.849498328,18.45456569,8.440634247,81.29637259,0
75.203125,38.72688007,0.986277593,2.531385994,1.550167224,12.65862529,11.736893,175.2614075,0
109.59375,49.02334226,0.381429665,0.287403039,2.14632107,14.66468564,9.473683894,113.318898,0
103.625,40.82833728,0.82808207,2.62425655,40.99665552,72.79595336,1.509007822,0.670476068,0
128.609375,45.08173729,0.196488579,0.321547291,2.10367893,19.22967032,10.03403576,104.7734283,0
128.2421875,46.22562636,0.057904776,-0.022623887,2.255016722,15.72860387,8.85253953,94.25638325,0
98.953125,43.50823546,0.59606921,1.345104995,9.718227425,40.60462808,4.536444835,20.11474881,0
103.84375,46.01722461,0.280555044,0.203181981,2.518394649,19.11211849,8.620264426,81.56750155,0
117.0625,53.75039971,0.190076504,-0.658375331,2.086956522,14.45020734,9.883699532,122.9476528,0
109.0546875,49.4613657,0.335681502,0.092140616,0.928929766,9.343990925,19.62280224,479.6709644,1
117.2890625,57.82694446,0.093718733,-0.613488254,2.898829431,14.89345545,8.373217537,96.99354341,0
141.2734375,49.44768619,0.176000876,-0.075656916,5.269230769,28.05324172,5.39681723,28.62408464,0
101.59375,52.42814093,0.345714442,-0.2866295,6.561036789,32.83401227,5.493631097,30.56820949,0
142.9765625,49.16688177,-0.37293035,0.012798294,2.523411371,15.63992684,8.978111982,100.8134741,0
116.515625,53.91833877,0.164194802,-0.61279593,1.768394649,13.32431972,10.63617376,146.3462117,0
91.5625,40.28506819,0.506823428,1.196472083,1.954013378,18.08296725,10.08888422,106.7851097,0
129.8984375,50.58221029,0.036332414,-0.298442521,2.170568562,13.22221969,10.67177018,153.6812272,0
121.7578125,44.74943193,0.231819049,0.184608611,3.760869565,22.86933234,6.718575073,47.95256669,0
65.21875,48.50820444,1.903969885,4.238163188,39.68561873,70.81057089,1.714942713,1.618266353,1
110.9296875,48.52160981,0.216476974,-0.174389609,3.574414716,22.0130012,7.343679176,58.168463,0
86.5625,38.67225063,0.580635737,2.591600394,5.989966555,29.64787606,5.325813648,28.9446805,0
115.875,45.92640172,0.296296805,-0.05143602,5.663879599,30.00037457,5.684501691,32.85561493,0
108.625,43.44338989,0.367084519,0.833898686,1.504180602,12.0986393,12.12004633,193.373238,0
130.78125,47.61613065,0.001044529,-0.114471999,1.898829431,12.27727182,11.42853253,180.1409052,0
107.15625,48.59726675,0.326173608,0.02605364,6.571906355,34.3388926,5.351523919,27.96954754,0
137.3984375,44.43646093,0.184818786,0.378972016,1.621237458,13.15311873,12.70289098,200.7989359,0
110.8515625,49.74985707,0.15247457,-0.13310839,3.616220736,19.45539546,6.702815404,52.44846068,0
112.3125,44.83176016,0.270824203,0.561245838,1.219063545,11.59664225,13.46452119,230.0604267,1
137.75,48.14983126,0.106031868,0.027177723,4.320234114,28.14306425,6.993694629,49.64540166,0
104.5703125,51.47036216,0.39608451,0.270334561,2.986622074,18.98859423,7.665672071,65.18982161,0
100.4609375,36.89870051,0.357448521,1.67605032,1.506688963,12.17002412,12.3009717,195.8844842,0
120.734375,53.04515829,0.13189761,-0.246779577,1.095317726,11.52295708,14.38120004,252.8466875,0
105.0234375,45.65075726,0.242213399,0.59663045,2.565217391,16.23221726,8.97853427,98.2443327,0
55.875,33.68233959,2.734160587,12.05838952,11.1638796,40.07797458,4.024834632,16.18292524,1
122.1640625,42.34655707,-0.036628265,0.328134677,2.788461538,15.73158744,7.89612168,81.50288888,0
153.109375,48.17679589,-0.267568205,-0.018614441,1.119565217,12.39935746,13.71480344,215.7792591,0
129.84375,44.44175217,-0.236497699,0.352750235,2.227424749,13.43142314,9.808892861,132.7595372,0
96.875,43.2425933,0.685667618,1.257409487,9.996655518,41.46082475,4.30095108,17.81373586,0
88.125,43.39480816,0.516225516,0.998225616,3.25083612,19.63404211,7.699762609,69.01980595,0
110.8515625,54.9458668,0.404994394,-0.302522337,49.840301,71.10285367,1.111246494,-0.120284803,0
16.453125,36.8209051,4.907022016,24.51982375,57.12959866,48.85663376,1.767359757,3.527974111,1
119.765625,51.15394724,0.153719843,-0.284197438,0.351170569,7.763999566,30.07732825,968.083754,0
112.4453125,50.91963776,0.291389783,0.054193404,2.627926421,16.84712462,8.522859281,85.75155216,0
