LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
70000,2,2,2,25,0,0,0,0,0,0,19508,19633,19685,18887,19073,20208,2000,2000,1000,2000,3003,3007,0
220000,2,2,1,34,0,0,0,0,0,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000,0
240000,2,1,1,54,0,0,0,0,2,0,60381,64395,66323,70422,69170,71018,5000,3000,5200,0,3000,5400,0
130000,1,2,2,28,0,0,0,0,0,0,88549,74624,76133,77648,79370,80071,2709,2750,2767,2961,2913,3000,0
80000,2,2,2,24,0,0,0,0,0,2,9933,11111,9998,8950,9415,5700,1370,1233,261,549,400,0,1
500000,1,1,2,35,-1,0,0,0,0,-1,1369,6138,20424,7840,846,790,4769,19629,157,0,790,860,0
100000,1,3,2,29,0,0,0,0,0,-2,47919,30820,28503,6810,-3,-3,2000,1000,1039,12920,0,0,0
30000,1,1,1,37,1,2,2,0,0,2,20829,22689,22043,23367,24983,25437,2500,0,2000,2000,1000,0,1
50000,2,2,2,46,0,0,0,0,0,0,46746,44808,44899,46346,47273,48357,2100,2100,2500,2000,2000,3000,0
160000,2,2,1,27,0,0,0,0,0,0,31666,31865,32691,31490,28324,30798,3000,3000,3000,3000,3000,3000,0
360000,2,2,2,26,2,0,-1,0,-1,-1,2143,3060,3548,3408,5995,10136,1000,3548,1000,5995,10136,5882,0
180000,2,1,2,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,0
500000,1,3,2,51,-1,-1,-1,-1,-1,-1,2362,575,360,964,957,176,575,361,978,958,176,310,0
200000,2,1,2,27,0,0,0,0,0,0,201202,202252,195276,167209,144232,137271,15200,9600,9503,5148,4968,4930,0
150000,1,2,1,31,0,0,0,0,0,0,146805,148293,146245,141593,133721,138524,5300,7000,6600,4700,13500,0,0
160000,1,1,1,47,-2,-2,-2,-2,-2,-2,1562,1499,-3,-3,1274,0,1503,0,0,1277,0,0,0
440000,2,2,1,32,2,0,0,0,0,0,339410,324469,324109,287932,287892,276902,11500,11129,10300,11098,11200,12000,0
150000,1,1,2,26,0,0,0,2,0,0,29712,28045,31732,26989,33624,29786,3200,6300,0,10000,2000,2000,0
300000,2,3,1,36,-2,-2,-2,-2,-2,-2,4035,0,0,0,379,0,0,0,0,379,0,0,0
80000,2,2,1,40,0,0,0,0,0,0,37123,38317,20896,21604,22035,22496,2072,1651,1359,790,817,821,0
20000,2,2,2,21,0,0,0,0,0,0,18770,18410,18821,19307,19260,20028,1400,1200,1000,6000,1000,5000,0
130000,1,2,2,27,0,0,0,0,0,0,116646,113851,110317,108099,106028,104253,5578,4000,3863,3831,4136,5385,0
280000,1,2,2,30,0,0,0,0,0,0,261602,267238,273951,262720,130384,102181,10000,11075,8972,5182,10000,4000,0
20000,1,3,1,52,1,2,2,-2,-2,-2,10474,10000,0,0,0,0,0,0,0,0,0,0,1
30000,2,3,1,39,2,2,2,2,2,2,20652,24993,24293,25896,26435,25859,4700,0,2010,1100,0,2100,0
160000,2,3,1,51,2,2,2,2,2,2,142064,144900,146534,147955,145488,155041,6600,5500,5310,0,12000,0,1
360000,2,1,2,32,0,0,0,0,0,0,11358,17580,17416,14789,11800,21831,7079,7000,5000,0,11831,13000,1
80000,2,2,1,27,2,0,0,0,2,0,63711,64961,66334,70312,68585,70027,2907,3014,5700,0,2700,2800,1
200000,2,3,2,54,-2,-2,-2,-2,-2,-2,880,1948,3635,1186,0,0,1948,3635,1362,0,0,0,0
90000,2,1,2,31,0,0,2,0,0,-1,63872,66983,63070,1184,4154,3502,5003,0,1000,4000,3502,1400,0
20000,1,1,2,35,3,2,2,2,0,0,10216,10653,11371,10906,11588,12416,900,1200,0,1000,1400,0,1
170000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,905,0,0,0,0,905,0,0,0,0,0
130000,2,2,2,25,-1,-1,-1,0,0,0,390,390,36659,23150,27376,33104,780,36659,5000,5000,7000,5000,0
180000,2,2,1,30,-2,-2,-2,-2,-2,-2,5100,9861,11021,16883,150,4661,9861,11021,16883,150,4661,873,1
20000,2,1,2,25,1,2,2,2,2,2,11729,12236,17994,17412,18422,18768,1000,6000,0,1600,800,800,0
120000,2,2,1,50,2,0,0,0,2,2,81979,82726,85390,91549,92754,94722,3000,4000,7600,3600,3600,3600,1
30000,1,2,2,33,0,-1,0,0,0,0,29574,26663,27731,56359,28847,13030,28000,2336,2000,2546,1000,0,0
320000,1,1,1,44,-1,-1,-1,-1,-1,-1,1329,4526,11906,14202,6956,4839,4526,11911,14425,7063,4839,6271,0
340000,2,2,1,42,0,0,0,0,0,0,226644,225033,219702,132852,124168,119568,8000,9222,5000,4500,4500,3834,0
360000,1,1,1,45,1,-1,-1,-2,-2,-2,0,709,0,0,0,0,709,0,0,0,0,0,0
210000,2,1,1,53,0,0,0,0,0,0,180227,186423,169614,172297,177427,182399,11000,8000,7000,8000,8000,9000,0
60000,2,2,2,55,1,2,0,0,0,0,61278,59106,54647,56071,29199,29815,17,2249,2604,983,1023,1003,0
280000,2,1,2,28,0,-1,-1,-1,-1,-1,7370,3395,1860,2368,3343,5110,3420,1865,2375,3353,5124,9028,1
150000,1,2,2,24,-1,-1,-1,-1,-1,-1,9514,14961,3337,1012,4944,1016,15046,3367,1020,5392,1016,0,0
230000,1,1,2,29,2,-1,-1,-2,-2,-1,481,12381,0,0,0,376,12381,0,0,0,376,0,0
60000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3789,0
80000,1,2,2,28,3,2,0,0,0,0,79425,77223,75075,76348,77798,79843,107,2563,2356,2296,2800,910,1
490000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,1,3,1,53,0,0,0,0,0,0,49696,50893,50532,19632,18573,17212,2000,2000,1000,763,626,3639,0
170000,1,1,1,35,0,0,0,0,0,2,136460,139216,143695,145550,154113,151786,4800,6500,5500,10774,0,5500,0
20000,2,1,2,24,0,0,2,-1,-1,0,5275,5487,2778,6572,5016,2508,2778,0,6572,5016,0,0,0
130000,1,3,2,33,0,0,0,0,0,0,92457,95365,98095,100796,102504,104089,6000,5000,5000,4000,4000,5000,0
80000,2,2,2,46,0,0,0,2,0,0,79812,80717,80366,74782,47767,49278,2854,7014,44,1693,4000,0,0
220000,2,3,2,40,0,0,0,2,0,0,197139,166221,178594,174330,179525,184562,6500,15000,0,8000,8000,15000,0
100000,1,2,1,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,0
180000,2,2,1,38,0,0,0,0,0,0,151031,152510,151651,159019,123022,126075,7011,5657,10372,5000,5000,5000,0
110000,1,2,1,45,0,0,2,0,0,0,112987,110899,111642,109584,50281,49373,7000,4000,2975,22000,1726,6000,1
730000,1,3,1,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000,0
140000,2,2,2,25,0,0,0,0,0,0,137585,131666,114989,81475,82812,71484,6200,4246,5000,3000,3000,2800,0
360000,2,1,2,27,-2,-2,-2,-2,-2,-2,2434,3881,2394,2441,2441,2441,3900,2406,2453,2453,2453,2453,0
50000,2,2,2,30,0,0,0,0,0,0,48779,50097,50313,10264,10082,9899,2400,1700,348,354,362,320,0
90000,2,2,2,27,-1,-1,-1,0,0,0,509,511,4451,4104,8993,5382,511,4451,82,5161,108,0,1
340000,1,2,1,35,0,0,0,0,0,0,38214,39229,40747,41930,43397,44710,1500,2000,2000,2000,2000,2000,0
250000,2,1,2,28,0,0,0,0,-1,0,45687,31114,21867,13190,27817,22001,5000,1585,3028,27817,0,0,0
10000,1,2,1,44,0,0,0,0,0,0,6436,6398,5295,5635,8735,6745,3012,2000,3009,4000,0,0,1
410000,1,1,2,33,-1,-1,-1,0,0,0,4111,874,25014,26184,21515,15656,897,26880,15083,12049,4077,5541,0
360000,1,2,2,30,0,0,0,-1,-1,-1,282222,154050,0,18,18,18,7100,0,18,0,0,2034,0
30000,1,3,1,35,0,0,0,0,0,0,28486,28182,26168,23119,23268,29327,2000,3000,5000,3000,7000,1156,0
150000,2,2,2,34,0,0,0,0,0,0,18631,18831,15729,11907,14103,14413,3000,3000,1353,5000,3000,5000,0
400000,2,2,2,30,-2,-2,-2,-2,-2,-2,-38,9465,4991,466,-1381,3122,10446,5002,504,499,5056,2152,1
230000,2,2,1,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,6946,0,0,0,0,6946,0,0
200000,2,3,1,46,-1,-1,-1,-1,-1,-1,14617,1261,8187,1261,1261,1261,1261,8187,1261,1261,1261,1261,0
50000,2,3,1,22,2,2,2,2,2,2,40189,43434,44316,45189,46214,48904,3900,1900,1900,1900,3600,0,0
150000,1,1,1,32,0,0,-2,-1,-1,-2,15000,0,0,1662,0,0,0,0,1662,0,0,0,0
130000,2,2,1,38,-1,-1,-1,0,0,0,5636,8485,6263,24571,18817,13481,8510,6279,24516,16,34,6,0
200000,1,1,1,57,-1,-1,-1,0,0,0,1964,2684,11764,9830,669,-716,2698,11764,1000,0,0,2000,0
50000,2,3,2,24,2,0,0,0,0,0,57396,58941,60630,53662,20229,19044,2500,3000,5064,1000,840,1000,1
70000,1,2,1,26,0,0,0,0,0,0,64691,65259,66673,62278,64268,65264,2500,2500,2500,3000,3000,2500,0
200000,2,2,1,46,-1,2,2,-1,-1,2,2893,2881,1436,1261,2849,1438,1436,0,1261,2849,0,1261,1
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,12785,19971,5095,14867,8037,2642,19982,5095,14867,8037,2642,7023,0
450000,2,1,2,37,0,-1,-1,-1,-1,-1,37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535,0
180000,1,2,2,32,1,2,2,0,0,0,172842,177065,163930,136145,133843,134352,8500,0,7000,5000,8000,5000,1
200000,2,1,2,43,-2,-2,-2,-2,-2,-2,-109,-109,-109,-109,-109,-109,0,0,0,0,0,0,1
30000,2,3,1,23,0,0,2,0,0,0,27552,30686,29915,29994,27310,27778,3605,2,1731,1093,1026,1964,0
30000,2,3,1,51,0,0,0,0,0,0,15126,13327,13829,10898,9217,9048,1236,1518,1074,500,300,1000,0
70000,1,3,1,54,0,0,0,0,0,0,64527,59996,57417,54558,58968,63456,2519,5015,4000,5950,6000,2507,0
290000,2,1,2,31,0,0,0,0,0,0,82939,82814,71541,59493,67821,71546,5017,4033,2828,10000,5000,3000,0
360000,2,2,2,30,0,0,0,0,0,0,132250,132655,135959,139796,143642,147418,5000,5000,5000,5000,5000,5000,0
70000,2,2,2,24,-2,-2,-2,-1,-1,0,63912,53137,45078,6823,28989,29059,2400,2000,1000,30848,975,863,0
80000,2,3,1,41,0,-1,-1,-1,-1,-1,42124,1833,2446,834,1596,855,1835,2458,834,1600,855,0,0
440000,2,1,1,39,0,0,0,0,0,0,388357,390101,387948,354871,238196,200777,14193,14740,9655,6453,5478,4919,1
440000,2,2,2,28,1,2,2,0,0,0,209176,215231,204369,186201,183518,148169,11000,54,7530,7648,6310,3312,1
130000,2,1,2,27,-1,0,0,0,0,0,19486,52960,26491,19038,22297,25986,35000,10048,8000,5000,6000,8000,0
210000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,2,2,58,0,0,0,0,0,0,105836,108055,110258,112451,115090,117064,3923,4001,4025,4451,4167,3527,0
200000,1,1,1,36,0,0,2,2,2,0,2346,4802,4579,5840,5603,6352,2500,0,1500,0,1000,1000,1
80000,2,2,2,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,0
260000,2,2,2,35,-1,-1,-1,-1,-1,-1,188,188,188,188,194,188,188,188,188,194,188,221,0
180000,2,2,2,35,1,-2,-2,-1,-1,-2,0,0,0,900,0,0,0,0,900,0,0,0,0
110000,2,2,1,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,0
100000,2,2,2,25,2,2,2,0,0,0,98499,101051,98503,98949,48552,49545,5000,0,3900,1801,1800,2000,0
380000,2,3,2,51,-1,-1,0,-1,0,-1,43715,60718,21814,47964,33405,2981,60718,2200,48000,0,2981,35500,0
20000,1,1,2,25,0,0,0,0,0,0,8226,9281,10325,10378,7085,6542,1349,1393,446,390,422,2093,0
180000,2,1,2,30,-2,-1,-1,-1,-1,-1,0,2647,735,2414,256,3858,2647,735,2414,256,3858,275,0
80000,1,2,2,26,0,0,0,0,0,0,33490,35908,29995,27297,21524,23005,5000,1318,1200,2000,2000,2000,0
200000,1,1,2,52,0,0,0,0,0,0,115702,113576,109812,104567,100541,96495,5517,5381,3838,3589,3397,3296,0
50000,2,2,2,29,0,0,0,0,0,0,49793,50466,50085,50686,46805,47220,1866,1733,1724,1684,2058,1341,0
220000,1,1,2,25,0,0,-1,0,-1,2,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,0
80000,2,3,1,37,0,0,0,0,0,0,77480,75329,64228,49103,48649,49701,3000,2500,1800,2000,1800,2000,1
250000,2,2,1,37,-1,-1,-1,-1,0,0,25366,36567,24079,13141,22728,9300,36655,24104,13144,12000,9300,14154,0
160000,2,1,2,27,0,0,0,0,0,0,96441,98353,99864,101900,103924,106101,4406,4000,3699,3719,3851,3880,0
30000,1,2,2,35,1,3,2,2,2,2,14320,13808,13289,14068,14596,14212,0,0,1000,900,0,1431,1
230000,1,2,1,33,1,2,2,0,0,0,203218,208414,203466,150365,119512,87434,10000,0,8000,5000,5000,4243,0
160000,2,2,2,27,1,-1,-1,-2,-2,-2,0,418,0,0,0,0,418,0,0,0,0,0,1
180000,1,1,2,34,-1,0,-1,-1,-1,-1,16953,15884,11153,3889,800,0,1000,11153,3924,800,0,2190,0
120000,2,1,2,27,0,0,0,0,0,0,70835,59986,60779,62958,57763,53004,3000,2500,3000,2000,2000,2500,0
230000,1,2,2,39,0,0,0,0,0,0,35289,27678,13800,10238,6968,4704,1646,1017,214,406,412,1420,0
70000,1,3,2,38,0,0,0,0,0,0,68370,69911,69970,57118,27510,27176,2682,2563,1568,970,1000,2000,1
70000,2,3,2,22,0,0,0,0,0,0,53443,49938,39926,18648,5022,5935,3000,2500,2500,1000,1000,500,0
50000,1,2,2,30,2,2,2,2,2,-2,200,200,200,200,-200,0,0,0,0,0,200,0,1
50000,1,3,1,46,3,3,2,0,0,0,53418,52281,51173,50033,9779,9924,0,7,1104,445,400,204,0
70000,2,3,2,30,-1,2,0,0,0,0,71521,68041,68607,27870,28219,28810,0,2332,1751,1100,1034,1272,0
210000,2,5,1,35,0,0,0,-2,-2,-1,84018,23953,0,0,0,239,2000,0,0,0,239,323,0
50000,2,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,2,24,0,0,0,0,0,0,10834,11771,12762,12769,13512,14772,1509,1500,605,1500,1500,3000,0
230000,1,2,2,29,-1,-1,0,0,0,0,566,5477,7996,6406,6040,6446,5480,4001,3000,3000,2000,5000,0
100000,1,3,2,30,0,0,0,0,2,2,37709,39588,42455,45173,46134,45263,2500,3500,3420,2000,0,6000,1
110000,2,1,1,42,0,0,0,0,0,0,47021,48235,49455,51132,52183,53192,2000,2000,2500,2500,2000,3000,0
60000,1,2,1,41,0,0,2,-1,-1,-1,27130,32932,31938,1236,720,16884,6300,0,1236,720,17000,0,1
200000,1,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,1,24,2,0,0,0,0,0,19618,17576,18266,18637,19028,14924,1451,1141,512,533,1000,600,0
50000,2,2,1,36,0,0,0,0,0,0,44510,42564,38181,30805,28252,28783,3000,3000,3000,2000,2000,5000,0
210000,1,3,1,38,2,2,2,2,2,2,122157,130309,116004,78564,37154,0,12301,16,5812,218,0,0,1
440000,2,2,1,44,0,0,0,-2,-2,-2,70548,42651,0,27549,77349,10456,20000,0,27549,50000,18956,9307,0
100000,2,3,1,24,-1,-1,-1,-1,-1,-2,440,470,470,470,0,0,500,470,470,0,0,0,0
20000,1,3,2,55,0,0,0,0,0,0,19978,18910,18962,19886,18978,17124,1594,1476,1400,380,342,672,1
80000,2,2,1,50,0,0,0,-1,0,-1,56602,14233,15729,3000,1500,1500,5000,5000,3000,0,1500,4473,0
30000,1,2,1,25,-1,-1,-2,-1,2,2,30527,29910,0,25919,26383,25691,1389,0,25919,1000,0,19283,0
120000,2,2,2,23,-2,-2,-2,-2,-2,-2,436,1476,475,804,245,100,1480,478,804,245,144,0,0
180000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,2,1,26,0,0,2,0,0,0,60597,61332,58787,58472,57777,60985,5504,0,2304,2261,4600,2100,1
80000,2,2,2,26,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,1
40000,1,2,1,37,1,2,0,0,0,0,12127,11647,13138,14903,17664,19371,0,2000,2000,3000,2000,2000,0
500000,1,2,2,30,0,0,-2,-2,-2,-2,380417,377866,-3634,-3634,-3634,-3634,9027,3634,0,1907,0,210000,0
30000,1,2,2,24,0,0,2,0,0,0,22885,25886,25172,27239,57036,28789,3700,0,2500,2100,3000,1700,1
50000,2,2,1,26,1,-2,-1,0,0,0,0,0,1756,2719,4049,5176,0,1756,1000,1537,1200,2000,0
50000,1,2,1,36,2,2,2,2,0,0,49732,48658,51802,50737,48763,50908,0,4000,7,1900,3903,2,1
100000,2,2,1,36,1,-2,-1,0,0,0,0,0,19928,23255,23968,24531,0,19928,4000,1100,1100,1400,0
180000,2,1,2,25,-1,-1,-2,-2,-2,-2,2654,-632,-632,-632,-632,-632,0,0,0,0,0,0,0
270000,2,2,1,42,1,-2,-2,-2,-2,-2,-330,-330,-330,-330,-330,-330,0,0,0,0,0,0,0
180000,2,2,2,39,0,0,-1,-1,-2,-2,2875,0,2125,0,0,0,0,2125,0,0,0,0,0
290000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
300000,2,1,1,41,-1,-1,-1,-1,-1,-2,66132,6917,3050,1760,0,0,6983,3331,1760,0,0,891,0
360000,1,2,1,33,1,2,2,7,6,5,296148,304249,383030,377145,370850,364365,14906,97225,0,0,0,0,0
280000,2,2,2,29,-1,-1,-1,-1,0,0,7545,2549,3266,10501,10131,8471,2709,3284,11001,8,6,666,0
20000,1,2,2,45,0,0,0,2,0,0,17369,28513,27836,23480,19469,16310,15000,3273,0,389,326,813,0
170000,2,2,2,51,0,0,0,0,0,0,154278,161679,165068,166227,109682,112906,10000,7500,6778,4000,5000,5000,0
510000,1,1,1,35,-2,-1,0,0,-2,-1,0,2754,3700,0,0,102097,2754,1000,0,0,102097,3509,0
70000,2,2,1,42,0,0,0,0,0,0,24133,24741,25074,25978,26341,26093,1702,1424,1717,1080,1094,969,0
200000,1,1,2,28,0,-1,2,2,-1,-1,7464,22182,10373,2669,1024,170722,22182,7,0,6177,180722,5000,0
20000,2,1,2,24,-1,2,0,0,0,2,19214,15703,9914,8200,11876,4792,0,1000,0,5000,5400,13324,0
140000,2,2,1,42,0,-1,-1,0,0,0,3726,2826,1646,4650,5764,7116,2846,1646,4500,3000,3000,1838,0
260000,2,5,2,32,0,0,0,0,0,0,169734,168207,155963,148701,141039,143838,6568,6025,5703,5123,5148,5368,1
80000,1,2,2,31,0,0,0,0,0,0,73414,69998,72368,77505,78845,74182,3000,3500,7000,3100,3000,3000,0
230000,2,1,1,36,-1,-1,2,-1,-1,-1,878,9567,3074,3660,3790,6006,9574,0,3660,3790,6006,5647,1
400000,2,2,1,45,-1,-1,-1,-1,-1,-1,9083,12641,15377,14757,44843,6622,12658,15384,14757,44843,6622,6309,0
180000,2,3,1,41,0,0,2,2,-2,-2,10324,10471,6566,2375,1911,1080,3744,0,2911,9,1080,990,0
50000,2,3,2,51,0,0,0,0,0,0,25436,27445,28585,29736,21356,23403,2445,1585,1736,2356,2403,2414,0
200000,1,1,1,36,-1,-1,-1,0,0,0,4585,33282,16175,104872,22897,29339,33485,16254,100551,12077,20182,21104,0
50000,2,3,1,50,0,0,0,0,0,0,38499,39216,15554,8704,8904,4687,1743,1021,200,200,100,0,0
250000,2,2,1,45,-2,-2,-2,-2,-2,-2,100323,37494,41300,0,0,0,2500,5300,0,0,0,0,0
500000,2,2,2,48,-1,0,0,0,0,0,30252,47506,28171,26498,45212,35223,38009,28005,22000,33000,22000,10000,0
150000,1,1,1,51,0,0,0,0,0,0,92766,94732,96940,46349,47360,48717,4000,4000,1482,1577,2000,1500,0
200000,2,3,1,29,0,0,0,0,0,0,203621,203424,199728,195609,131981,131294,7464,7889,6600,4602,4900,4726,0
150000,2,1,2,25,0,0,0,0,0,2,39445,40799,40832,33843,37015,30074,2000,1417,1256,4429,1000,0,0
20000,2,2,1,28,-1,2,2,-2,-2,-2,2120,1760,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,2,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,1
30000,1,2,2,40,3,3,2,0,0,0,26129,25422,24728,26041,26511,27034,0,0,1730,1200,1100,1151,1
100000,2,2,2,28,1,2,2,2,0,0,101080,87572,92041,75461,74233,76543,0,7690,0,2800,5700,0,0
80000,2,2,1,35,1,2,2,2,0,0,78959,76699,81477,79035,28503,29711,0,6800,0,1000,2000,1500,1
80000,1,1,2,43,0,0,0,0,0,0,84437,85065,77727,73713,74328,75649,3093,8000,3000,3000,3000,4000,0
50000,1,2,2,42,0,0,0,0,0,0,49165,46466,47145,47658,48209,48579,1800,1814,1717,1658,1858,2000,0
260000,2,1,2,29,-2,-2,-2,-2,-1,-1,1476,1476,1476,1476,20976,1476,1476,1476,1476,20976,1476,1476,0
120000,2,2,1,28,0,0,0,0,0,0,96833,78920,74310,75710,77503,73945,3000,5000,3000,3000,4000,1500,0
350000,1,1,2,34,0,0,0,0,0,0,147070,109978,77151,73814,79692,79949,7331,10000,5000,10000,5000,5000,0
300000,1,2,1,46,-1,-1,-1,-2,-1,0,1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554,0
220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325,1
160000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,1,2,24,2,0,0,0,0,0,18466,15946,16327,17970,18819,16642,1500,1500,2000,1000,1000,1000,1
160000,2,2,2,24,0,0,0,0,0,0,142214,145225,149812,151426,154688,158511,5300,7000,5600,5700,6400,6400,0
50000,1,3,2,40,0,0,0,0,-1,0,50693,50019,36939,29500,19655,20067,1747,1515,3076,20693,679,653,0
30000,2,2,2,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0,0
70000,2,1,2,30,0,0,0,0,0,0,19492,20054,14016,14782,15249,15595,1600,1300,1000,701,1000,1000,0
100000,2,2,1,27,1,-2,-2,-2,-2,-1,0,0,0,0,0,4747,0,0,0,0,4747,1198,1
290000,2,2,2,24,0,0,0,0,0,0,262476,180959,162007,143679,375499,222575,8000,6500,6100,235075,10047,7500,1
60000,1,1,2,29,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,1
20000,1,2,2,33,0,0,0,0,0,0,16128,17441,18589,18607,19892,24338,2000,2000,2001,2001,100,4737,0
140000,2,2,2,25,0,0,0,0,0,0,133714,137585,131666,114989,81475,82812,6560,6200,4246,5000,3000,3000,0
20000,2,2,1,23,0,0,0,0,0,0,18774,18608,18312,18474,18074,19618,1700,1577,2000,808,2000,2000,0
120000,2,1,2,36,0,0,0,0,2,2,84171,76025,78068,78589,77213,82567,3438,4000,12242,0,6894,0,0
500000,1,1,1,45,-1,-1,-1,-1,-1,-1,1366,9489,51322,12150,12463,11872,9543,51322,12176,12463,11872,22547,0
50000,2,1,2,29,0,0,0,0,-1,0,22120,14577,16275,23790,2250,2100,4000,3096,12000,2250,500,0,0
50000,1,2,2,25,0,0,2,0,0,0,6302,7993,8506,8716,8926,9128,1800,800,500,500,500,400,1
70000,1,3,1,50,0,0,0,0,0,0,68725,70413,70004,38102,28931,29143,3220,2220,28931,1000,1050,1052,0
200000,2,3,1,52,1,2,2,0,0,0,203385,192055,164665,155614,145920,104728,5891,0,6100,5792,4240,2900,0
80000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,1,43,0,0,0,0,0,0,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893,0
80000,2,2,2,23,1,-1,-1,2,0,-1,-1678,75061,3647,2173,390,780,78000,3647,0,0,780,0,0
30000,2,2,1,32,0,0,-2,-2,-2,-2,3454,-2,-2,-2,708,940,0,0,0,710,1042,0,0
220000,1,1,1,48,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
200000,2,2,2,25,-1,-1,-1,-1,-1,-1,2298,1490,1669,142,1100,6861,1490,1669,144,1100,6861,1110,0
490000,1,1,1,41,0,0,0,0,0,0,95997,98047,100412,102736,105083,107334,3600,4000,4000,4000,4000,4000,0
260000,2,2,1,35,-1,-1,-1,-1,0,-1,213,213,203,2571,187,5469,214,204,2582,1,5496,427,0
150000,2,3,2,47,0,0,0,2,0,0,103226,64671,64293,58024,59230,54638,2627,4123,0,1304,1338,376,0
50000,2,2,1,54,0,0,0,0,0,0,48403,48119,43590,18264,18659,18918,2020,3128,1000,656,645,630,0
400000,2,2,1,39,-1,2,-1,-1,-1,-1,58126,10446,5299,8841,18612,6115,31,5316,8858,18769,6115,11000,0
50000,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203,0
210000,2,5,1,40,0,0,0,0,0,-1,206446,202462,173236,84302,25876,140066,8139,10007,5609,2000,151139,6000,1
180000,2,3,1,31,-2,-2,-2,-2,-2,-2,247,1562,1548,768,0,0,1562,1548,768,0,0,0,0
390000,1,3,2,35,0,0,0,0,0,0,55213,59122,72930,76543,78143,77763,10000,20000,10000,8000,6000,5000,0
100000,1,3,1,44,0,0,0,0,0,0,39649,43608,46899,47447,48035,40484,5000,5000,1554,1595,1686,1200,0
160000,2,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
350000,2,1,2,38,-2,-2,-2,-2,-2,-2,10354,29812,15209,9260,2120,2459,29916,15217,9280,2128,2459,11409,0
80000,2,1,2,25,-1,-1,-1,-2,-1,-1,177,1200,0,0,7240,0,1200,0,0,7240,0,0,0
230000,2,1,1,44,-1,-1,-2,-1,0,0,756,0,0,11660,11898,14898,0,0,11660,238,3000,1252,1
210000,2,1,2,30,1,-2,-2,-1,-1,-1,0,0,0,830,0,10533,0,0,830,0,10533,13877,0
20000,1,3,2,29,0,0,0,0,0,0,11455,12866,5596,7337,8063,8769,2000,1500,2000,1000,1000,2100,0
300000,1,1,1,42,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709,1
130000,2,2,1,25,0,0,0,0,0,0,127125,78165,79306,80974,83635,87287,4000,3000,3000,5000,5000,5000,0
350000,2,1,1,59,-2,-2,-2,-2,-2,-2,0,0,0,0,0,42800,0,0,0,0,42800,0,0
