Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
134.75,50.2111168,0.04553471,-0.148557784,16.37792642,48.6593955,2.948339541,7.483787229,0
42.375,37.74523977,3.945916959,17.82768407,35.49080268,63.737881,1.814139538,2.34681367,1
136.25,55.45380961,-0.082916387,-0.514946906,86.30685619,65.13614751,0.041172569,-0.768063244,0
120.2421875,44.68688742,0.22270217,0.428332244,2.106187291,14.13739066,10.50046022,142.2492322,0
133.015625,60.88744539,0.05429108,-0.86378088,34.52926421,53.74548263,2.028484556,4.057065257,0
112.2109375,44.86362188,0.039719729,0.087412857,1.801839465,14.15685057,10.35499396,131.3255424,0
120.0546875,46.82736056,0.061873925,0.135568917,4.58277592,25.20592125,6.703707924,48.1292988,0
162.921875,62.88638184,-1.120766883,0.258462083,168.0025084,46.41261967,-1.870487715,4.584460114,0
59.4453125,47.56834041,2.168906391,5.541206207,4.650501672,26.34873389,6.658480366,46.21752194,1
84.4765625,50.00702526,1.212789004,2.359105176,8.35367893,35.96427754,4.4263579,19.06763528,1
94.6171875,45.02553461,0.302057966,0.369977432,0.557692308,8.925229133,22.13676383,574.260154,0
114.0859375,53.38129754,0.229079728,-0.220176997,2.701505017,16.935754,8.504414895,87.14249596,0
119.4453125,47.89063201,0.257340827,0.009862879,3.002508361,22.41697787,8.525242609,76.29765943,0
123.8125,50.81718921,-0.262999815,-0.233517703,2.24916388,14.62941753,9.415317932,111.4956787,0
112.796875,46.83837892,0.276302272,0.060397707,2.127090301,15.72571872,9.967117667,119.7982303,0
138.1015625,62.78682185,-0.14200071,-0.770586756,3.057692308,18.27555295,8.655933782,89.33556564,0
113.2734375,51.72262483,0.223470909,-0.323274783,9.016722408,43.2316393,4.601641343,19.25738523,0
107.8515625,50.28125425,0.32856188,0.005681435,1.298494983,13.36071581,12.5064986,179.2057414,0
119.59375,44.82002857,0.092853167,-0.274005175,2.435618729,16.99655785,9.507735753,106.6460924,0
84.0390625,38.94395058,0.668006651,1.586057512,1.793478261,13.49457928,11.43353195,161.9078326,0
84.3046875,32.87727145,0.910484134,4.37913762,2.716555184,19.91383849,8.192144352,72.08395144,0
124.1796875,56.79203201,0.105090876,-0.344208885,2.496655518,13.70157897,9.318368709,124.0774541,0
82.9609375,36.21364607,0.743457277,2.795152228,1.473244147,12.45467179,12.23927826,188.5186018,0
123.5703125,50.13352228,0.13839104,-0.194334125,4.243311037,20.50789465,6.616925391,52.5052344,0
128.390625,63.90303132,-0.036386743,-0.922061166,62.98829431,100.3510887,1.026136298,-0.875957502,0
63.6015625,38.50717057,2.261648047,6.779405708,36.20234114,65.77644714,1.649390041,1.558690262,1
59.015625,36.88347029,1.647415614,5.981434598,7.685618729,34.85735136,4.757430834,22.54106888,0
143.6015625,45.05800772,-0.238559507,0.678019283,2.248327759,12.32324009,10.30505438,162.78703,0
107.234375,47.89955055,0.229241953,-0.273157973,2.269230769,14.23375409,10.20409574,134.139027,0
131.6953125,46.32182912,-0.023311045,-0.353465901,6.658026756,30.90739124,5.042510673,25.8794883,0
57.5546875,46.24337936,2.740055523,7.864373369,2.285117057,16.7783548,10.4503698,121.6933137,1
88.1796875,36.19790084,0.450548023,2.541426843,2.035117057,14.67942059,9.699838062,115.644574,0
91.03125,41.86267309,0.565619962,1.317615467,4.469063545,23.03900748,6.248239901,42.82136294,0
129.3046875,49.96570052,0.035296248,-0.344217532,2.110367893,15.98283547,10.22656453,120.165658,0
107.5625,45.08806487,0.52793537,0.020800994,1.684782609,12.21553109,13.60414001,237.3665416,0
126.265625,54.34790767,0.00841956,-0.188158681,1.344481605,10.69194965,14.8401082,295.9940828,0
92.71875,43.97849927,0.582996138,0.684253471,2.190635452,20.62085136,10.08334831,104.9687322,0
120.2109375,49.47515986,0.121047249,-0.022998697,7.986622074,33.27278793,4.355975558,18.75966773,0
130.96875,51.62544454,0.108328429,-0.374559644,1.95735786,12.54819556,10.66968448,161.7667637,0
73.6328125,35.46121805,1.153606583,4.161082483,2.099498328,13.05747392,10.01359091,140.8941513,0
103.171875,46.54418421,0.593059399,0.437705044,1.456521739,14.80810191,11.65564845,148.7780086,0
125.1953125,45.17086634,0.084500312,0.266096175,3.265886288,17.49389402,7.488642715,69.89392753,0
102.4375,41.52874569,0.418999043,1.047030081,1.638795987,18.07624968,11.56729129,136.2531031,0
109.9140625,52.20213527,0.181998932,-0.185938423,2.515886288,17.15136963,9.177498575,99.91370971,0
121.6171875,53.27011373,-0.069089775,-0.673012715,13.02508361,38.23826516,3.17207829,9.945361866,0
53.375,38.20647033,3.17838239,12.80937905,24.16471572,52.68055869,2.568707824,6.157233382,1
103.7890625,49.30194791,0.235828965,0.059698262,6.848662207,32.54715653,5.173004818,27.31372523,0
119.234375,41.90120157,0.351489325,0.979715543,1.384615385,14.92901478,13.06777912,184.2862375,0
119.6171875,45.19750427,0.551763204,0.182779677,2.275083612,17.52667574,9.544899271,102.7793364,0
91.9921875,43.53240461,0.362337403,0.490245308,1.81270903,13.99002412,12.29820277,181.8275297,0
31.109375,32.01689846,4.922593532,27.5746585,115.1923077,66.43484354,0.243013429,-0.432273106,1
109.3671875,44.60326346,0.381444456,0.489801644,13.20986622,43.78915662,3.463896194,11.24478549,0
115.171875,55.6078779,0.094166154,-0.431832868,3.504180602,23.10328306,7.103304304,52.41635794,0
121.6328125,43.63518346,0.227583525,0.105289401,2.357023411,15.63073443,9.079990285,100.2032195,0
111.296875,50.7986773,0.174754486,-0.395649395,4.608695652,23.83451991,6.945337783,53.6859954,0
146.6953125,47.80617746,-0.468418783,0.554926309,2.885451505,18.04378053,9.792420652,112.6258021,0
147.8671875,38.20736412,-0.187410588,1.538537372,1.971571906,14.76281353,10.22417962,124.0380915,0
127.1484375,49.47649218,0.055535635,-0.433529403,2.49916388,15.72014342,8.987379106,101.1318089,0
89.390625,37.67692314,0.49190633,1.864368281,3.419732441,20.0748452,7.550974698,64.83361415,0
96.828125,47.09384072,0.365832701,0.641540558,8.527591973,40.51140565,4.75258648,21.36172645,0
127.375,44.32250416,0.14620701,-0.006812279,2.429765886,15.98523306,9.176635142,103.22819,0
118.1640625,48.73457726,-0.055118786,-0.36190418,40.85200669,64.96695073,1.247757775,0.082586981,0
133.6171875,51.97116404,0.034909449,-0.331804504,2.87458194,16.11105863,8.214414885,86.65019962,0
115.1875,55.54766394,0.13228576,-0.387321755,4.358695652,27.94017019,6.836776179,46.9833335,0
76.046875,35.90022183,1.690227856,5.954116332,4.638795987,29.66484975,6.654852618,44.1848469,1
108.0390625,49.68091974,0.406611307,0.388735599,2.193979933,15.67604196,9.190888443,101.5284115,0
126.8671875,46.55715088,-0.087713336,0.021935995,1.998327759,14.54119959,10.19629533,126.5166053,0
119.7890625,49.231223,0.354518273,0.089497391,1.883779264,15.30893801,10.75646499,133.1831667,0
101.1796875,38.03173707,0.129841507,1.305675482,1.612040134,11.47543496,12.38484664,218.1557894,0
118.484375,40.53489707,0.362327626,0.859121741,0.732441472,10.37089691,18.2661639,378.6511003,0
107.171875,38.58130809,0.497571275,1.307111668,2.754180602,18.04675573,8.760541405,91.12224557,0
84.3515625,44.5360791,1.52360174,3.24532998,107.3729097,97.09503706,-0.08242478,-1.822128581,0
66.3671875,39.47722268,2.048419995,7.171228861,5.870401338,30.94448195,6.077353527,37.481793,1
133.2265625,51.86780294,-0.062832635,-0.495370674,38.59364548,73.53428723,1.647875167,1.136092244,0
111.328125,47.50199163,0.411758682,0.643980829,2.096153846,17.1562742,9.945347084,110.6587952,0
108.71875,49.20206066,0.184012756,0.129641625,10.91722408,43.24002393,3.970990623,14.73480559,0
14.9140625,28.34305122,6.696803883,47.44855935,49.35367893,60.59714963,1.408815203,1.505305135,1
106.328125,49.72001442,0.517504501,0.232716824,1.18729097,10.44174983,15.45007329,317.409219,0
121.1796875,56.9842952,-0.294280563,-0.931708694,134.6555184,80.6703938,-0.249276619,-1.159048584,0
82.234375,36.1292135,0.89089671,2.863593784,9.016722408,35.90753251,4.267812218,18.32350327,0
109.6640625,56.16733889,0.289526631,-0.477533335,2.418060201,17.87491305,9.13343647,93.99172509,0
97.328125,47.56592619,0.529907332,0.870017621,2.031772575,14.97240473,10.43375213,135.6069686,0
103.46875,42.186331,0.478160007,0.929755352,1.412207358,14.72444166,12.03527133,160.8041459,0
117.6796875,47.26123107,0.221762399,0.071226235,29.07608696,66.36713836,1.993661898,2.319768442,0
92.8984375,39.57821367,0.656682405,1.920614822,3.118729097,19.31660913,7.838431894,70.34845291,0
144.53125,52.01290968,-0.336493203,0.033192742,1.712374582,11.24718682,12.55575371,230.382285,0
145.125,50.97287882,-0.362136352,-0.154123602,1.64548495,16.67527974,11.18853484,131.3460518,0
106.7890625,39.69486198,0.52216996,0.926013113,1.315217391,12.46996938,12.40272519,188.3913604,0
80.1015625,38.594211,0.854746426,2.509495511,2.040133779,14.89663588,9.794838674,115.7941906,0
130.1328125,48.4533234,0.142145106,-0.231558671,1.721571906,15.21216408,11.0142905,135.113116,0
94.9609375,41.00541167,0.471289832,1.076393098,3.608695652,17.54875839,7.484075997,73.17476458,0
30.9140625,37.96894853,4.162402185,18.53781949,59.63795987,66.7333224,1.025426279,0.289485279,1
10.71875,30.84612453,6.234221114,40.41800566,110.0434783,70.86350898,0.078696343,-0.926748337,1
112.9765625,44.22518104,0.121421987,0.198164953,2.255016722,19.57404303,9.710803985,100.0137152,0
131.0703125,51.17436242,0.287732862,-0.057242312,7.938963211,40.24062807,4.896282513,22.11206824,0
136.1015625,44.08866065,-0.10901291,0.015481336,9.903010033,40.0258565,4.160176446,16.58034372,0
112.53125,45.65408961,0.20892777,0.381414089,2.346153846,16.31664856,8.811970724,91.04981281,0
126.71875,48.39791729,-0.146855939,-0.275727835,22.23578595,62.99037398,2.520420655,4.485103816,0
125.71875,45.9161834,0.194230772,0.124038185,12.48076923,41.76563611,3.525513694,11.8655793,0
119.171875,54.02055589,0.181329913,-0.29430221,1.903010033,12.85664297,10.78512764,156.2895598,0
131.4609375,48.19036184,-0.067499456,-0.241204981,1.56187291,11.08044548,13.08520302,245.7498564,0
131.421875,46.59761417,0.126968602,0.382735023,2.409698997,13.59166967,9.512907004,126.5062718,0
138.78125,52.61355836,-0.194800197,-0.237349732,4.99916388,27.54672223,6.288293353,41.86030677,0
52.6875,29.00127961,4.34392863,26.28998825,61.02173913,80.09594703,0.978638555,-0.426167786,1
132.8125,52.37063675,-0.1060387,-0.249317189,4.443979933,23.59027432,6.223380508,42.64728521,0
138.6875,47.77138755,-0.325547114,0.278985166,1.730769231,12.88686647,11.59226111,172.894915,0
86.4921875,38.88183141,0.569128537,1.70657396,1.471571906,11.21431663,13.46829733,247.0261125,0
135.9921875,41.82375523,0.278841589,0.997743795,0.907190635,11.90046155,15.84187546,280.0440249,0
116.4140625,49.25563536,-0.125479822,0.120182487,2.18729097,21.33950845,10.28698684,107.4817111,0
103.921875,47.64510884,0.197721803,0.181031504,4.494983278,25.65195022,6.819494868,50.26375418,0
126.71875,44.15967786,-0.062526363,0.402277185,4.161371237,26.29740274,6.564308857,43.14917233,0
105.5625,42.71594952,0.426848005,0.863333743,5.203177258,28.66088235,5.785800211,34.02859841,0
157.5546875,51.41039058,-0.51456525,0.074579049,1.369565217,13.00227187,12.30603057,177.9391969,0
154.46875,49.33921765,-0.530482643,-0.001345896,2.239966555,19.13720329,9.466690851,94.73338147,0
112.1171875,54.60792369,0.050198884,-0.489589598,26.43394649,63.87943141,2.027203709,2.18900108,0
127.3203125,47.78482591,-0.210849934,-0.151054308,9.519230769,38.42110186,4.08824163,15.72331737,0
92.21875,44.35808436,0.661814121,1.137767718,3.184782609,18.31040795,7.523720423,66.05122892,0
122.796875,38.52847149,0.23387258,0.930405025,3.491638796,22.04314932,7.444853685,59.85028954,0
102.90625,44.75688451,0.448067156,0.209662169,2.302675585,15.24160034,9.844055818,121.7711391,0
132.7734375,60.9578767,-0.122538608,-0.658688415,11.34364548,42.92748574,3.717505353,12.49116833,0
110.1484375,50.2929061,0.237256403,-0.038115226,2.183110368,18.5209115,9.295656917,91.35766722,0
115.6328125,37.9892812,0.130539046,1.69544987,4.748327759,23.59084141,5.956808614,40.75965888,0
127.109375,53.59749213,-0.117206658,-0.580528832,2.460702341,15.89164694,9.029928515,101.1438395,0
93.234375,41.81553322,0.556488143,1.060546304,0.656354515,9.053711969,21.15914108,540.0770483,0
115.109375,55.48342016,0.072128589,-0.369576455,3.547658863,24.01564226,7.564234732,61.0067312,0
98.5625,34.62832791,0.31053589,2.51000163,7.641304348,35.19550176,4.7730363,22.13276985,0
119.046875,51.55547064,0.20441552,-0.11275837,27.1722408,58.75226117,1.996802205,2.647803723,0
131.1015625,53.4421182,-0.031254703,-0.390392566,3.543478261,18.49768898,7.908779948,77.30642628,0
131.796875,46.75490606,0.131259591,-0.270822244,1.574414716,16.27831665,11.86690422,151.0970462,0
128.7890625,49.83028264,0.068993294,-0.32310126,0.424749164,9.002332818,23.55022867,597.398188,0
115.5,50.61018302,0.374200473,0.022274776,17.93311037,50.67257219,2.725885786,6.130825277,0
112.6640625,52.30219841,0.346782243,-0.229925994,1.733277592,10.78684925,13.51549068,268.0833409,0
128.0546875,50.32694802,0.021689,-0.355705412,8.787625418,33.66033931,4.081839348,16.65680783,0
135.625,52.24386926,0.04567899,-0.496812965,11.6764214,42.12008807,3.496376338,10.80852718,0
141.1796875,46.46679486,-0.408218512,0.093290984,4.538461538,27.62540925,6.468560084,42.43298826,0
131.1640625,51.52711321,0.129609329,-0.098120547,4.31187291,22.60258427,7.029732624,56.94671573,0
19.234375,30.55514594,5.933759368,37.41266332,41.64715719,65.37148221,1.655019308,1.852770607,1
121.859375,42.182219,0.247988903,0.698647195,2.071906355,12.29867356,10.59097711,166.6081538,0
115.96875,60.41923037,0.1268732,-0.655494239,2.669732441,14.97893014,8.708922768,100.1536191,0
121.1796875,39.79133731,-0.029067387,0.863590143,1.220735786,13.0103421,13.62790979,211.9393622,0
116.171875,52.69148256,0.129099661,-0.43147176,1.952341137,15.87340921,10.09236115,113.8383182,0
125.9296875,48.38229654,0.104638643,-0.196970337,2.061036789,15.39514497,10.23520145,126.1449072,0
158.875,54.43186682,-0.944764311,0.665416136,59.4264214,76.74906188,0.754548298,-0.986308989,0
141.8046875,49.30169536,-0.442946116,0.138229615,2.160535117,17.94974351,10.36313869,116.176729,0
128.09375,44.69767148,-0.092458704,0.104379545,1.525919732,13.39776714,11.98199513,169.9770396,0
83.078125,35.23173493,0.713532923,3.185029783,4.108695652,19.81317147,6.206876662,46.5659374,0
95.7734375,40.32857525,0.269330967,0.947745352,1.489966555,15.88437737,11.43541171,137.1097375,0
110.8671875,53.0130248,0.433563129,-0.236914595,1.234113712,10.48116834,15.03138251,306.9550369,0
111.296875,45.94160005,0.358580613,0.955989553,2.911371237,17.38013429,8.039004856,77.46442548,0
125.28125,58.62992217,-0.055635911,-0.798099912,3.051839465,20.6181396,8.163140691,71.66551154,0
126.59375,53.45813746,0.314901332,-0.193151411,2.751672241,22.31522507,8.840414682,80.28365685,0
163.7890625,39.26187168,-0.43425439,1.253880462,2.83361204,21.19360289,8.178887778,70.56674883,0
102.578125,31.50238319,0.678837871,4.157021908,1.983277592,15.72287348,10.9304353,136.1684214,0
141.2421875,49.16946876,-0.423369617,-0.042423907,5.470735786,28.76894426,6.083458577,39.57860988,0
101.203125,47.59502984,0.392931203,0.150056387,1.72826087,14.08943854,10.81024109,138.8602892,0
35.859375,30.01346947,5.331252206,34.29799837,87.69648829,84.46670608,0.473213253,-1.090533639,1
115.984375,46.07483457,0.213390402,0.185460008,3.098662207,20.11019721,7.764124852,67.49359585,0
127.9765625,53.56880284,0.039595926,-0.518205702,2.27173913,19.73864952,9.375591702,90.99072542,0
111.359375,52.72285059,0.272898007,-0.432159846,1.489966555,13.83698934,13.3187478,207.5051803,0
105.0859375,34.27645587,0.243585949,2.531542,0.866220736,10.20568548,17.20318935,361.0608983,0
96.6328125,46.31530374,0.455539423,0.477023342,1.856187291,13.58207013,11.17549073,152.9526158,0
116.4921875,41.79675453,0.434289929,0.583908955,1.981605351,15.10524935,9.613440219,110.7635569,0
116.1171875,47.00658549,0.231191568,0.12854985,1.743311037,13.65773075,10.74606482,142.8953129,0
135.3359375,45.54827064,-0.118751191,0.226446606,2.515886288,14.98563131,8.76776431,99.82635267,0
90.8984375,33.0961761,0.741784997,3.722913751,1.176421405,11.93263474,13.62366344,225.2749199,0
117.15625,51.02288664,0.185234849,-0.238739493,8.443979933,34.89074259,4.473773285,20.17436683,0
122.3671875,48.43437427,0.095009567,0.131181397,1.576086957,11.28270334,12.97728756,236.2862406,0
82.6015625,39.44128148,0.854566709,1.902458043,2.253344482,13.78460184,9.518910028,122.6763577,0
134.484375,41.85129635,0.012331666,0.55150942,4.908026756,24.75674096,6.14371994,40.99827757,0
159.4609375,48.63799671,-0.092523198,-0.35918513,1.983277592,17.23697864,11.5554842,140.6190558,0
111.703125,40.82189964,0.320457884,1.322954406,7.199832776,32.04195149,4.589390274,20.46268042,0
142.8515625,53.69635257,-0.179234903,-0.351063644,5.799331104,29.92624489,5.894622534,35.99584085,0
108.2734375,49.75780637,0.153391323,-0.024865335,2.14548495,14.17062431,10.21321408,130.8836675,0
128.96875,44.09027272,0.160780191,0.208849516,1.887959866,15.0568873,10.82796659,142.8532914,0
136.203125,49.79306543,-0.066644564,-0.378287339,6.879598662,33.40023659,4.979472864,24.31406958,0
105.1171875,45.09202762,0.464847891,0.878058377,4.283444816,23.96731526,6.562543005,46.66728734,0
101.1015625,34.23376436,0.689159857,2.569163774,1.825250836,17.18024838,10.21015632,110.3612156,0
52.109375,38.67780258,3.179048342,13.62914242,4.081103679,25.04512872,7.126207847,54.32379755,1
109.296875,52.19006122,0.324989984,-0.093139171,1.214882943,11.17082975,15.03661761,280.6834694,0
111.046875,46.57920998,0.074921715,0.153342072,2.189799331,13.82087739,10.50411024,143.4667232,0
123.0390625,52.97425707,0.123674105,-0.42398648,27.0041806,68.75577798,2.302242486,3.579374471,0
123.5625,54.91780079,0.11887879,-0.451300803,2.4590301,21.21405069,9.100760318,84.40238076,0
114.109375,45.93732727,0.398405454,0.342588907,2.79264214,20.2944169,8.19382344,71.46106935,0
117.5390625,51.78499758,0.165725959,-0.314288396,0.885451505,11.28808332,15.42345272,275.3609118,0
146.0390625,40.59121717,-0.02578776,0.638661302,2.677257525,15.52593637,8.373548593,91.03214156,0
144.40625,43.81734772,-0.044471378,0.349232808,4.013377926,23.18526854,7.117137308,54.42686518,0
113.484375,52.28452573,0.003623994,-0.224286337,121.1563545,77.37033474,-0.864506151,-1.102026995,0
109.2421875,42.11957422,0.593546633,1.689322052,1.97826087,13.66358325,10.23546486,136.5069524,0
146.703125,45.02123794,-0.157702766,-0.043185101,1.39548495,15.93984133,12.56010646,164.4701788,0
135.5234375,46.51528056,-0.098369476,0.107051964,4.286789298,22.84202384,6.650240914,50.45543365,0
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.8108324,3.878579733,14.00446874,0
105.8515625,53.51286204,0.452041898,0.126917305,2.831939799,19.12927374,7.432878605,60.43216253,0
79.6640625,41.09768799,0.516972607,1.201769503,1.394648829,12.8661012,12.7894103,196.9588285,0
119.5,45.21943028,0.16640085,0.395791052,1.078595318,12.91406547,14.79037592,241.7242706,0
134.109375,46.15382473,-0.101753912,0.072376284,1.369565217,13.3716071,12.58637742,183.6876635,0
125.7421875,55.70208789,0.197004551,-0.303184627,4.951505017,29.66452882,6.384963147,41.36215101,0
116.734375,48.44431152,0.070404365,-0.286502055,1.477424749,16.11295804,12.37455458,161.7997488,0
121.90625,44.36521679,0.190055879,-0.068020336,1.79264214,16.09120575,10.48327269,121.8754374,0
108.2890625,51.48409226,0.191842128,-0.229348321,2.826086957,16.20262134,7.704806263,76.69292895,0
143.7578125,58.89247964,-0.270217682,-0.469367619,10.41889632,41.75154587,4.124787402,16.07476751,0
135.7421875,50.9273757,-0.206425402,-0.461240093,2.120401338,16.12484379,10.44389712,125.0277539,0
109.7421875,54.8780247,0.421061981,-0.290395594,2.110367893,17.36513805,9.560334621,100.2287533,0
118.140625,50.77366049,0.136681823,-0.303150485,5.454013378,27.97571915,5.76429257,34.68957333,0
108.6171875,45.80565622,0.500209787,0.328802382,2.734949833,20.42497854,8.552658502,78.18389128,0
141.2421875,36.87685294,-0.043189139,1.843684174,1.773411371,16.49195594,10.78137874,127.1129857,0
90.9375,41.14717297,0.438186535,0.94534848,2.455685619,14.73235727,9.442444923,117.1996309,0
116.6640625,35.4527144,0.275948048,1.544679107,1.621237458,12.85152609,11.14062749,160.9138449,0
105.65625,49.55921923,0.676353218,0.709236555,3.045150502,19.25939726,8.665260848,85.9856312,0
100.9921875,41.56799702,0.442637828,0.688227157,6.956521739,31.19503513,5.349154199,30.3863257,0
107.9375,41.44626604,0.436640053,0.484988692,0.857859532,11.74854421,16.76482591,307.0368937,0
104.75,50.36057486,0.1904076,-0.213288502,2.31187291,18.01649819,9.934587098,111.348074,0
96.171875,47.1861522,0.532841226,0.271836603,6.547658863,30.11816588,4.984496146,25.6869615,0
102.890625,37.03297398,0.260004295,1.437538306,1.642140468,15.33038701,11.06147189,135.8595544,0
120.78125,42.76003857,0.006859746,0.432321302,2.819397993,15.34603622,8.521713784,95.56393579,0
95.9765625,35.3238289,0.523734072,1.958450591,1.981605351,17.18290342,10.93929676,133.8529911,0
117.390625,48.75548597,0.315378522,0.0955331,2.12541806,15.48100539,10.30903207,127.455521,0
120.59375,50.63139427,0.028778112,-0.26875762,2.045150502,17.75590631,10.45979883,118.4253288,0
131.6328125,47.65220206,0.143738108,-0.031566072,2.269230769,14.72368998,9.694674817,118.8556306,0
119.9609375,50.50826083,0.251724893,-0.114801097,3.407190635,16.41754247,7.029511123,67.46881831,0
77.578125,40.37105425,0.760242815,1.615264643,1.7909699,15.91752737,10.85256047,134.3834716,0
129.609375,41.65187465,-0.053109012,0.996838892,0.989130435,11.28162069,15.51930352,282.2255539,0
114.1015625,45.52675035,-0.019220557,0.02376477,1.488294314,11.29687692,12.93588073,232.3618751,0
117.1484375,52.09637851,0.269685069,0.018262171,0.925585284,10.56285444,15.92771733,315.5269248,0
129.515625,47.95570619,0.090161927,-0.155294679,3.934782609,22.52157852,6.61583734,47.6177209,0
121.484375,53.67348979,-0.16900541,-0.431004863,12.82190635,43.90215125,3.634907553,12.42359619,0
104.578125,43.70830323,0.386979964,0.691532734,2.530936455,15.97682936,8.611351919,90.74047675,0
70.2890625,68.04469491,1.084958031,-0.126652662,138.2140468,87.86616269,-0.474627352,-1.370035377,1
123.953125,55.56399174,0.108472818,-0.507146063,3.133779264,17.7754621,8.002529307,75.72316194,0
143.5078125,42.25979844,-0.090513872,0.753012187,0.724916388,12.00071408,18.02931773,341.2267075,0
95.734375,50.2122813,0.706468556,0.597250471,96.08444816,109.6553451,0.287641972,-1.874683189,1
127.1484375,52.64905772,0.10663814,-0.114757644,1.757525084,13.39868717,11.16342652,157.2908351,0
99.4609375,47.22699545,0.333533763,0.600291225,1.724080268,12.69137603,11.60438902,177.9205977,0
135.5703125,53.99662657,-0.048787999,-0.223029277,3.719063545,21.10111834,6.506413288,46.86548658,0
131.15625,57.98766538,-0.09166197,-0.642411308,0.647157191,10.61113744,19.08577173,391.1869484,0
99.2421875,45.5961803,0.427962777,0.517627994,5.524247492,26.30294147,5.651644287,34.60415875,0
139.7578125,50.98923693,-0.21951455,0.016837252,2.320234114,14.52711541,10.02503483,126.47367,0
83.796875,47.155885,1.018197305,1.775732068,4.015886288,25.98154571,6.826006627,47.3489791,0
116.640625,47.24102666,0.304805137,0.058561675,2.515050167,17.15444132,8.04968986,75.7334786,0
114.4140625,44.78918106,0.381767154,0.459143758,2.293478261,14.50498672,9.644625124,118.5594892,0
96.890625,61.79631795,0.975022005,0.178443112,32.74665552,71.67957684,2.01051251,2.512631143,1
125.0703125,49.73715029,-0.001034175,-0.290584514,3.543478261,20.33282309,7.957023207,72.64264703,0
120.1796875,48.44398079,0.087662994,-0.225399576,2.08277592,14.5343212,10.04125984,124.7180503,0
121.5546875,47.62677303,0.162657229,0.080053109,1.005852843,13.62447136,14.9834857,234.9508313,0
138.1171875,50.0424228,-0.12792088,-0.418442887,2.421404682,17.95445772,9.211956256,97.1629574,0
108.6875,42.82609273,0.007569866,0.325202429,48.52424749,61.05809159,0.502467735,-1.630793986,0
135.9765625,49.9896028,-0.00653885,0.025846154,3.535953177,22.78981785,7.227771137,55.53884248,0
69.6015625,38.8416939,1.031798277,2.885897079,2.231605351,14.79053427,10.3181621,132.5360478,0
101.5625,49.67594205,0.339258976,0.144140163,8.04180602,36.01674069,4.655422465,21.21870545,0
127.3984375,52.71123277,0.158497704,-0.608927217,4.440635452,22.2584542,6.026059502,40.23018505,0
84.8046875,36.11765898,0.825012787,3.274125373,2.790133779,20.61800857,8.405008383,76.29112787,0
111.0390625,45.43133595,0.393403619,0.660687563,2.120401338,16.0995716,9.524962781,103.7236982,0
27.640625,32.03092607,5.905340948,37.54994916,41.02926421,61.38217072,1.671837539,2.19206705,1
110.2578125,56.33455396,0.28045375,-0.260234775,2.142140468,13.44081029,10.70297268,149.8481805,0
129.640625,48.49045241,0.054523551,-0.122545053,7.045150502,33.55053546,5.485119108,30.59351842,0
94.109375,40.963443,0.624452746,1.442020138,2.962374582,20.62252938,8.027972475,69.26416326,0
141.96875,44.71977637,-0.25475273,0.267955037,3.386287625,19.07307579,7.092395638,59.01710388,0
106.9453125,47.52849616,0.252378802,-0.128819836,3.007525084,18.14745742,8.374173873,86.59949321,0
100.1484375,39.12980998,0.709689798,2.242991322,3.219063545,20.51401767,8.183856425,75.5244792,0
103.1640625,40.47081845,0.311946793,0.966934522,1.704013378,13.53693142,12.17727647,182.4954883,0
50.609375,35.50203215,3.667239216,16.4699669,11.73578595,39.9579891,3.982307101,16.36454974,1
134.3984375,47.64670435,-0.027215128,-0.147462357,3.122073579,22.10434697,7.811850815,64.99114998,0
109.0,41.68276772,0.104774786,0.700027013,2.674749164,16.69489331,7.957386323,77.32265651,0
116.0625,47.77563939,0.209711221,0.254120394,2.701505017,18.17934707,7.891081388,71.27455793,0
88.984375,40.97140473,0.504127554,1.56231796,2.397157191,15.36861324,8.69239879,95.55543287,0
104.296875,40.64871603,0.178636719,1.330436202,2.456521739,20.09027992,9.063483235,86.67296273,0
97.9375,47.86614637,0.356711634,0.386263027,0.444816054,8.578350183,24.95688426,684.3955055,0
105.8046875,49.55048855,0.448882772,-0.170036295,1.989130435,14.61475347,9.688020646,115.5448108,0
111.6875,46.28035322,0.455196255,0.310318507,2.498327759,17.2619741,9.702887733,109.3388598,0
99.0703125,41.92220913,0.62461358,1.114662561,3.581103679,20.7713128,6.579653849,48.20853491,0
112.7265625,48.38819504,-0.069772222,-0.049167573,2.77006689,16.13482514,8.718611077,96.83554629,0
111.9453125,55.28990479,0.247109185,-0.472152535,4.910535117,28.45916847,6.014177079,36.15898651,0
123.953125,49.3129134,-0.091154473,-0.245333162,3.56187291,20.30994001,7.305908451,60.68254091,0
146.0234375,51.95693301,-0.189360866,-0.417773996,69.87625418,82.43364457,0.520180143,-1.427376453,0
107.703125,44.72631345,0.372695909,0.390774775,2.598662207,17.14504711,8.498741192,85.01391793,0
108.71875,48.95596515,0.12615986,-0.448122647,5.433110368,23.76451587,5.64175664,37.26890359,0
99.59375,49.61892871,0.709883364,0.217179719,2.826086957,19.87191061,9.748082879,101.5636578,0
83.234375,41.77590596,0.686326637,1.299614883,1.268394649,14.01632008,13.39420158,197.8315398,0
108.6796875,38.91415504,0.264070721,1.371637955,10.2048495,38.54549078,3.752023043,12.93778818,0
