Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
124.0078125,49.2764041,0.054164115,-0.151303807,7.934782609,33.3421619,4.678420219,22.76669273,0
92.875,53.19377901,0.653816387,0.09937567,42.14715719,79.0656669,1.359826672,-0.106536947,0
113.390625,44.69920902,0.193647164,0.253099498,2.33277592,17.68758883,9.080749497,92.47200587,0
131.71875,45.68624956,0.259880244,0.289494267,1.169732441,11.52162952,14.28514506,250.5022378,0
101.9375,41.45663208,0.301490956,0.982937843,1.423913043,14.56205945,12.61246041,175.8375958,0
141.109375,46.1646568,-0.066684108,-0.392803673,3.565217391,22.76221994,7.228317981,56.53888996,0
133.3515625,59.17302355,-0.202822854,-0.427053707,9.9590301,39.3679261,4.12709687,16.26319886,0
94.7734375,36.72622846,0.740750777,2.149198724,3.95735786,25.54147433,7.194435184,54.05413915,0
105.359375,39.3239221,0.290554908,1.597021884,1.443979933,10.65141058,14.32043309,286.2754585,0
131.921875,50.55606563,0.082981719,-0.272863131,50.14548495,73.33235543,0.982958246,-0.648081065,0
102.796875,37.5346422,0.382097319,1.3556516,2.706521739,19.87410184,7.955209532,67.64902246,1
89.9375,42.60515484,1.095804192,2.166790642,39.86622074,66.73337476,1.346171416,0.31838245,0
130.46875,53.91963602,0.007505103,-0.255226417,2.265886288,18.35203524,9.411069115,96.9138356,0
71.984375,79.08440748,1.086364722,-0.5356664,176.0150502,60.6623401,-1.081765182,0.377426241,1
123.4453125,43.32143822,0.207214245,0.497773761,4.473244147,24.03839849,6.226778865,42.41047966,0
118.3984375,44.38738205,0.298337248,0.695042631,2.678093645,22.32346326,8.82309248,79.80769539,0
117.8671875,53.59547134,0.162256501,-0.291249636,1.321070234,10.61506112,14.66725418,294.3425129,0
133.7265625,48.79432518,0.110196533,0.226865865,2.345317726,18.83541601,9.842635238,107.0539845,0
114.4140625,55.04167843,0.13479343,-0.257121664,2.574414716,15.83221962,8.652778012,92.32657762,0
121.953125,47.62350053,0.028693957,0.229030426,0.765886288,11.74863716,17.88139104,341.9552562,0
68.6015625,33.67824313,2.140574032,8.983355212,13.30602007,51.09879601,3.638970082,11.48002521,1
140.625,53.74200522,-0.131916226,-0.619009549,6.052675585,31.9052695,5.434222552,29.23752022,0
126.8671875,46.55715088,-0.087713336,0.021935995,1.998327759,14.54119959,10.19629533,126.5166053,0
132.390625,43.8322859,-0.116145289,0.394510994,4.897157191,23.77733158,5.786105893,37.05084971,0
103.515625,51.82844061,0.612172007,0.218716243,111.0877926,94.91684348,-0.158170386,-1.752910472,0
99.140625,44.95444471,0.746357939,1.18201933,0.990802676,12.40471708,16.03496231,282.8417723,0
126.2734375,51.83759417,0.031219511,-0.388225569,13.68060201,45.52473683,3.284277048,9.650861379,0
111.9140625,52.97228452,0.150214793,-0.409199784,1.627926421,15.43205594,11.61267547,149.3281047,0
106.5,46.85716327,0.194971812,0.195138691,31.57608696,61.76721644,1.69389221,1.348606691,0
123.8125,53.13981411,0.063092724,-0.501464249,1.472408027,12.92388605,11.88623531,173.336389,0
107.6640625,42.86921924,0.216588507,0.682389426,1.865384615,13.38618963,11.63509565,174.1646564,0
108.3203125,71.70969399,0.565771298,-1.020967344,0.213210702,7.370432165,34.53984419,1191.000837,0
98.3984375,38.68489285,0.309009591,1.338890885,3.319397993,21.78985201,8.000014258,70.62904202,0
111.203125,51.14491656,0.124910557,-0.105265874,1.700668896,12.76638692,12.26106325,188.4904163,0
77.0,39.42615724,0.916158869,2.499845927,8.87541806,38.08163689,4.38580427,18.42160212,0
116.109375,51.2154204,0.301822235,-0.067028749,2.752508361,16.96984199,8.873645809,93.28302778,0
127.3046875,44.12297421,0.333926763,0.186469076,3.398829431,22.21299219,7.259463459,55.44700798,0
115.2421875,44.0560272,0.019827982,-0.130603305,8.932274247,34.03949008,4.336819172,19.57120828,0
142.9453125,54.72949225,-0.185839472,-0.343122651,2.892140468,20.31024187,7.839129817,66.75461172,0
126.9609375,48.66665991,0.001301064,-0.186040486,1.295150502,12.15716519,12.81164478,202.4479202,0
126.3671875,48.03821251,-0.176102277,0.150859944,5.466555184,30.35348688,5.660780329,31.48612082,0
105.8203125,50.68398317,0.157763181,-0.427245651,6.065217391,34.0085435,5.882067449,34.14680917,0
116.875,51.07760639,0.082556837,-0.213326853,1.636287625,14.15882157,11.99424384,168.4974614,0
128.3828125,51.12929705,-0.09554035,-0.192755711,22.01170569,59.72468773,2.550922925,4.987446703,0
111.40625,54.87947554,0.349404077,-0.360753237,1.241638796,11.49964251,13.66319399,237.1631882,0
131.96875,49.66543339,0.066138925,-0.214159387,2.116220736,14.7519299,9.289692182,109.0384942,0
104.6015625,39.89093331,0.405495164,1.072024987,9.506688963,37.31098346,4.332506638,18.96933291,0
137.9140625,42.67446312,0.029335768,0.064701816,1.256688963,11.72162469,13.3860628,225.6747437,0
84.1328125,74.45755619,0.694280229,-0.96507662,98.49665552,50.69854004,1.170048352,0.858231831,0
40.5546875,40.01460839,3.033998646,9.926777558,44.159699,69.28682628,1.476029077,1.047497277,1
128.1015625,49.35788308,0.045821351,0.171522923,1.092809365,10.27623074,15.84062706,332.3840988,0
139.5,55.55416839,-0.238754221,-0.467586188,1.606187291,11.34608776,13.86007919,253.7356655,0
115.078125,55.9505375,0.228534597,-0.465533862,2.299331104,20.36044019,9.781064313,99.77506737,0
125.59375,45.15588235,0.255375556,0.064282153,6.72993311,34.47610496,5.284199751,27.28353732,0
123.0078125,51.40669583,0.253792606,-0.185199888,2.178929766,16.0028663,10.35068398,125.7699534,0
98.484375,46.6427554,0.183516204,0.039192242,9.83361204,39.64417286,4.293583891,18.03374312,0
91.8359375,37.95984254,0.318759991,1.517040326,2.589464883,19.27740258,9.128521773,91.70533856,0
171.0859375,53.557654,-1.137735347,0.793330155,44.76254181,56.75377024,1.204524748,1.154685942,0
98.6640625,46.24278277,0.477674067,0.065190135,1.653846154,12.93800151,11.29605582,164.0440958,0
116.40625,56.61112378,-0.067140647,-0.686447766,9.703177258,40.6488514,4.239631927,17.07840094,0
133.9375,48.89509657,0.050735675,-0.269440024,5.225752508,29.40944731,6.14718945,39.01610483,0
96.5234375,35.70472764,0.466437699,2.415077985,2.143812709,18.53824719,9.780697972,102.6307856,0
128.0,47.97232275,-0.045482854,0.119036964,107.9297659,82.02543706,0.068204817,-1.25513111,0
133.5546875,55.53079222,-0.148722071,-0.370935542,1.227424749,13.87184959,13.38283454,197.9107624,0
124.0390625,53.62899203,-0.125473151,-0.488166109,6.136287625,26.68556512,4.898881291,25.68613431,0
93.34375,45.99820606,0.418853018,0.298340444,3.976588629,18.68747869,6.291123685,49.80837023,0
114.03125,54.99288839,0.078090646,-0.39993856,2.752508361,14.79951703,8.677846957,102.6063021,0
133.1640625,47.55289445,0.079273143,-0.132977504,43.75501672,73.43464104,1.221455011,-0.227427429,0
131.96875,56.44645382,0.176191734,-0.641498368,1.762541806,15.47936813,11.20794981,141.8943986,0
102.84375,52.23496158,0.414344274,-0.174329441,13.11789298,38.43826629,3.172942759,9.990514796,0
114.4765625,43.10814251,-0.134469585,0.345983943,1.804347826,13.08942159,10.58938104,148.6682671,0
154.5859375,43.31705917,-0.40591893,0.283579631,1.940635452,18.10256881,10.57316948,118.3451551,0
117.0859375,49.6308289,0.243279433,0.1151915,2.914715719,20.99421207,8.200522307,71.2833476,0
111.1171875,42.78628232,0.376899688,0.478284721,3.134615385,15.95314332,8.37981512,95.8954292,0
111.5546875,52.48077157,0.390190794,-0.176512088,0.530936455,10.23265542,21.4006961,479.7437594,0
126.9296875,44.28956275,0.076327609,0.144185739,1.394648829,11.63864102,13.08523408,223.4211301,0
147.8359375,48.9243321,-0.10301978,0.018500812,1.941471572,16.02636579,10.23046478,117.8404205,0
21.1640625,37.08515904,4.742316294,22.94414038,93.91137124,71.29164631,0.605630044,-0.705783396,1
99.0078125,41.7774042,0.380067961,1.031761317,2.351170569,17.38705811,9.305365186,97.13840929,0
118.453125,46.04801492,0.325395149,0.420526533,4.476588629,22.14350325,5.853144858,38.557038,0
143.953125,52.57953193,-0.05156645,-0.356605353,156.4423077,80.57378377,-0.98934276,-0.395767322,0
138.578125,49.92722976,0.186384083,-0.263424721,2.233277592,18.38072632,9.18829906,91.1544733,0
121.0625,52.17200369,0.185505283,-0.258217587,2.530100334,16.03825684,8.93707387,97.5856405,0
125.5625,43.89507198,0.008013252,0.72888495,5.488294314,28.21206181,5.630403329,32.99237094,0
88.078125,34.93042401,0.697019501,2.944674404,0.922240803,13.30142474,15.06140405,235.3279059,0
112.765625,42.96300814,0.247949296,0.36218709,1.368729097,14.16772412,11.98182814,160.7371415,0
119.234375,51.63914521,0.161918984,-0.193288847,4.618729097,23.26533983,6.035226585,40.48542119,0
105.9140625,42.60777279,0.321508839,0.817274676,1.805183946,12.52307595,11.03269206,166.4132425,0
108.3984375,50.78652316,0.257533604,0.386511184,3.905518395,26.73536113,7.225429942,52.62306243,0
113.296875,44.10310352,0.441703884,0.989070372,1.675585284,11.82551968,11.69496782,194.9913925,0
119.828125,51.19541443,0.550760467,0.117346537,2.401337793,15.40841314,11.05585892,149.5561757,0
125.0859375,48.52770268,0.117176155,-0.161452856,2.931438127,15.73692529,8.527112498,95.27023873,0
117.1328125,41.82167707,0.252565517,0.867394611,2.566889632,16.31933751,9.376825629,111.9897809,0
122.4453125,51.8033856,0.058693361,-0.173922338,55.34197324,90.62547951,1.132441144,-0.558066227,0
64.28125,34.64483581,2.845727763,12.81320802,24.60033445,70.6758993,2.605758081,4.863059303,1
83.6328125,38.81866318,0.539762867,1.839317443,5.135451505,22.84431929,5.398338166,33.18933565,0
127.0390625,49.20086419,0.203456929,-0.105664543,2.326086957,19.58402756,9.012496647,84.36042864,0
125.2109375,51.17519729,0.139851288,-0.385736754,1.147993311,12.41401211,14.06879728,228.1315536,0
117.7109375,54.54787925,0.217564807,-0.033715544,1.404682274,13.86714717,12.26836746,173.5870656,0
116.96875,55.10613871,-0.033026299,-0.445023687,0.91638796,11.35198621,16.44488606,305.6728095,0
125.1328125,51.46424291,0.258624386,-0.068347205,2.755852843,17.66386986,9.390326617,101.2625965,0
118.953125,50.77537226,0.058438341,-0.485124053,2.302675585,16.67795572,8.85615992,93.84777191,0
141.9453125,44.08360463,0.062528058,0.159557705,4.448160535,25.00658418,6.066847686,38.62288696,0
138.0234375,52.89929478,-0.025784581,-0.46207108,164.4640468,90.13326929,-1.109238147,-0.533104407,0
110.21875,49.86010703,0.321763077,0.085443947,3.476588629,18.51277116,6.517648545,52.42884382,0
115.5,54.28311201,0.309510616,-0.229008719,1.905518395,12.11091176,11.38060448,183.7257229,0
127.8515625,57.26638546,0.024468783,-0.903343746,23.38294314,54.88085767,2.120021521,2.99763853,0
120.7890625,51.32854535,-0.014726841,-0.201318241,2.112040134,12.63624699,10.73396959,162.605567,0
81.890625,36.97618202,0.693709918,2.344036911,1.347826087,15.15293564,11.9178094,149.50807,0
69.90625,34.18525758,3.154099811,13.07111451,56.79598662,73.59892111,1.200914462,0.280631176,1
118.0703125,49.03604917,0.254973733,-0.135334046,1.531772575,14.12887981,12.31463257,174.433706,0
121.1171875,58.75088046,0.206904612,-0.735609536,2.2090301,15.46724186,9.570829158,109.7689485,0
91.5625,40.28506819,0.506823428,1.196472083,1.954013378,18.08296725,10.08888422,106.7851097,0
106.203125,44.44542991,0.304224782,0.546466689,1.29264214,12.38369219,12.55675629,193.7750866,0
93.8515625,44.93086527,0.250260904,0.61364315,3.505852843,18.98633021,7.505175069,66.86978253,0
89.6796875,39.71970811,0.687681573,1.983815279,1.610367893,11.37791204,12.51309092,223.9366994,0
120.3046875,47.33962376,0.146134613,-0.08233392,11.36705686,42.88820208,3.842156972,13.70917873,0
122.8671875,51.78899061,0.302443721,-0.217132354,2.001672241,17.0884967,9.464110361,98.25939901,0
127.4140625,54.88020012,0.02122791,-0.906975948,114.4757525,52.18474624,0.871488464,0.386045921,0
122.03125,53.87078544,0.058389601,-0.353515997,3.408862876,25.18730944,7.619112912,58.23616669,0
91.234375,42.41084111,0.724849416,1.233103522,1.56270903,12.83716831,13.86950403,230.7353403,0
132.3828125,53.6121956,-0.046950985,-0.111303306,2.650501672,16.63100194,7.565813463,70.51642257,0
104.5546875,43.60006605,0.527982716,1.213722795,1.486622074,13.4738315,11.0141749,146.6301019,0
120.6328125,51.28883759,0.408895804,0.158070141,3.132943144,18.40445503,9.098595498,97.44062506,0
102.546875,45.62703067,0.445200816,0.487924527,2.580267559,19.19720956,8.953785471,88.39997737,0
118.78125,49.48215232,0.171593269,-0.352892062,3.734949833,18.8592077,6.741757099,55.44361491,0
136.3359375,48.03404999,-0.044746027,-0.447504315,34.09448161,70.85683387,1.708222742,1.166025082,0
88.6484375,36.47721674,0.677769335,2.474718785,0.81270903,10.76163316,17.32727334,340.8326899,0
119.3046875,47.00757229,-0.1446494,0.156219138,117.2583612,62.59924005,-1.259650798,-0.202327168,0
111.453125,51.12253346,0.304423851,0.034867887,3.39632107,16.15767169,6.952280853,67.73375623,0
117.609375,44.74393017,0.060455944,0.159091157,3.102842809,21.18204954,8.57774107,80.72721694,0
116.5546875,45.79297991,-0.029377351,0.627387948,1.515050167,11.25274879,13.91927513,257.0642491,0
93.4296875,39.88316601,0.602060336,1.518547854,2.475752508,14.1465779,8.770640369,107.9701728,0
138.8828125,52.30135352,-0.293225096,-0.250116221,3.674749164,23.15031002,7.354253362,57.68046142,0
138.5078125,54.19870791,-0.171168813,-0.162973618,4.260869565,25.44888984,7.110818598,53.37227689,0
107.9375,42.31979258,0.368946802,0.382935167,4.381270903,22.27976834,6.071332641,41.89320995,0
92.46875,34.84540355,0.743092084,3.092162716,27.56187291,71.84514203,2.236179589,3.041460823,0
122.1796875,55.15906453,0.364128087,-0.274372293,2.180602007,16.02336792,9.066800448,96.45031948,0
120.9375,39.45284963,0.323058627,1.284370804,1.735785953,16.3870541,11.26488529,140.2198598,0
114.15625,48.18461202,0.176504076,0.278548791,0.661371237,10.89382689,18.97366748,381.5857724,0
87.0625,43.6156419,0.59585834,1.129064733,2.377926421,15.84564913,8.700077019,94.21052206,0
99.25,40.24165286,0.579725433,1.271394599,4.50083612,27.5529742,6.612032641,45.07107316,0
111.28125,52.76272618,0.156545442,0.077916778,1.668896321,12.12252398,12.40959188,201.1347661,0
89.421875,42.97139481,0.582709288,0.895797616,1.306856187,10.46951235,14.92837204,306.1459424,0
107.2265625,36.60520259,0.32813054,1.8969579,2.87458194,18.34022543,8.083377652,75.86913988,0
117.8828125,55.0087523,0.246053887,-0.133846455,0.962374582,11.31715582,15.16587603,271.8032342,0
137.2265625,51.50109447,-0.027972956,-0.168329896,9.948996656,38.57527377,4.024411327,15.61558798,0
120.3515625,50.28179806,0.128213346,-0.137413459,4.230769231,25.75707046,6.551772259,43.91045163,0
100.8515625,50.3984266,0.331104356,-0.107052597,1.392976589,12.07042119,13.70409787,226.6813513,0
121.09375,49.36288419,0.239519351,-0.0782224,4.431438127,25.77840638,7.106856426,53.12394169,0
125.0234375,47.34472397,-0.084788906,-0.029882814,1.683946488,17.77141489,11.07792874,125.3746833,0
99.7890625,43.08524478,0.474895827,0.571834865,2.392140468,15.67263038,9.265253685,105.3673228,0
138.6796875,51.79103651,-0.046111763,-0.346935754,71.69816054,84.84052537,0.367768923,-1.79507447,0
106.7109375,43.84670604,0.341736983,0.411556897,13.56521739,52.14965852,3.596551462,10.98823121,0
14.890625,30.61664028,6.169028053,39.26874638,118.1237458,62.87211423,0.688760377,-0.428872196,1
158.4296875,50.08019874,-0.283403937,-0.26160258,4.919732441,27.85473988,5.942410847,35.41269686,0
122.6640625,56.2407322,0.119507705,-0.611925668,6.680602007,30.75830896,5.26113748,28.69928884,0
96.515625,39.19601869,0.515466167,1.294247424,3.037625418,20.0289779,8.17559948,74.8133748,0
108.625,43.44338989,0.367084519,0.833898686,1.504180602,12.0986393,12.12004633,193.373238,0
151.265625,49.76467817,-0.287062184,-0.159546989,1.617892977,15.69830469,11.76922361,153.2658222,0
142.359375,56.10756054,-0.053614674,-0.605856295,2.071906355,17.1086391,9.299193255,95.00569537,0
129.1484375,53.2607222,-0.001863582,-0.161150121,2.953177258,16.39630888,8.032950523,81.06391004,0
109.1328125,43.5725636,0.452113127,0.761529541,1.163043478,10.71480419,15.26996305,299.5919743,0
94.390625,37.35895023,0.484445748,2.071257302,3.320234114,16.41875585,7.386259642,72.79385559,0
100.0390625,42.90494624,0.560001925,1.104896338,2.224916388,18.22009846,8.873573062,83.5079832,0
103.984375,38.28939645,0.524741212,1.369391219,2.441471572,17.72935945,10.55457197,128.4238875,0
120.0,50.92534364,0.277509474,-0.006992449,1.02006689,11.14631778,16.88726924,329.7478651,0
123.203125,52.18691757,0.00710596,-0.333295739,2.466555184,14.45878881,9.464244782,117.2809674,0
110.078125,50.8617319,0.266669313,-0.352484187,1.717391304,13.20359224,11.12196379,156.2184695,0
111.234375,39.28411821,0.706400737,1.910658738,15.73745819,49.57499607,2.996483183,7.531814826,0
106.6484375,47.23174082,0.536706194,0.040305944,2.739130435,16.32346037,8.308831282,85.86835407,0
109.4609375,53.92325309,0.338120452,-0.160705755,3.192307692,20.23510991,7.810349871,70.26945595,0
128.765625,51.05304906,-0.02666142,-0.326624483,1.010033445,12.37032671,14.65150419,240.2846517,0
66.875,42.18263861,1.878733996,6.119066013,3.695652174,25.49600299,7.296599543,53.94529349,1
106.625,40.55185723,0.469665712,1.674721122,1.202341137,12.52038583,13.15820066,201.9769751,0
147.984375,41.57353883,0.083115164,0.484645836,4.327759197,26.50319471,6.533285505,43.8216263,0
37.0546875,35.93838229,3.992493615,18.97021298,61.60451505,75.61451666,0.983834469,-0.2113352,1
94.453125,42.98998055,0.656485743,0.942793631,1.681438127,15.83336165,12.26457144,166.6789079,0
108.9296875,40.99164999,0.089389853,0.704405952,2.18729097,19.44562023,9.449779997,91.8794685,0
109.9375,53.20152577,0.265362845,-0.277569844,2.053511706,14.00646576,10.44384605,138.4049325,0
103.5546875,50.06680047,0.521494003,-0.016031729,3.331103679,19.3449345,7.620003667,68.90519522,0
101.3125,38.18760229,0.321391285,1.175693495,2.433110368,18.58289862,9.044116361,90.5088645,0
121.484375,49.09715884,-0.005497673,-0.128191295,12.97742475,41.77001844,3.202843421,9.07135867,0
109.6640625,51.48987724,0.264747653,0.091864414,2.299331104,17.69792137,9.87871203,107.6296621,0
89.8828125,46.07375559,0.77892599,0.890933093,4.102842809,24.4108567,6.874129741,49.55902251,0
121.53125,51.5341115,0.0776414,-0.299108034,2.79264214,20.52106706,8.034259963,68.04746793,0
121.75,39.96111391,0.218436919,1.507569037,4.211538462,20.47870827,6.603646916,51.35369726,0
112.3046875,53.16403839,0.101907705,-0.559555157,3.731605351,22.61479163,7.537782178,62.99213413,0
118.015625,40.63711057,0.064429863,1.498732634,1.122909699,10.0431732,16.32523496,357.7350346,0
143.296875,41.56383633,-1.083823097,1.602988763,37.76588629,81.13232125,1.790541316,1.328746876,0
151.984375,49.15758849,-0.158892574,-0.300067178,2.784280936,16.75428225,8.592740528,89.31801714,0
121.421875,40.98372569,0.099383733,0.447896651,6.906354515,32.27597748,4.912407191,23.86757986,0
84.078125,36.8530887,0.960806701,2.951154461,2.566889632,18.62460632,8.117827871,71.9830238,0
120.6640625,45.11327364,0.248535925,0.102418668,1.357023411,10.62576187,14.50295257,290.2115051,0
126.3828125,40.70110585,-0.031413016,0.420562569,2.055183946,14.42957636,10.64204232,139.4712956,0
113.6171875,40.97085875,0.409876964,0.852931843,0.780100334,11.33634337,16.77079199,307.2088109,0
126.1796875,46.934368,0.38227041,0.111913735,2.315217391,20.86779862,9.816918755,98.84148228,0
133.0546875,47.60158686,-0.015061284,-0.167059851,2.182274247,12.88183576,10.05746544,145.9896261,0
100.9765625,43.2256913,0.302312855,0.515795646,6.659698997,32.01672454,5.384701738,30.19260845,0
126.109375,42.63787093,0.315729688,0.755128717,2.144648829,16.7095985,9.462910019,100.6046886,0
134.6953125,40.10349085,-0.005275772,0.4926168,2.77173913,15.33959739,8.392543014,94.14638738,0
69.90625,41.74970762,2.148702629,6.438614516,27.93227425,67.67510123,2.286553135,3.615612813,1
93.8515625,38.9067575,0.751820716,1.491719799,2.37458194,17.12432864,9.021305946,95.45129778,0
122.96875,46.94643515,-0.044211733,-0.029383355,2.571906355,16.45020906,8.91514188,94.78259696,0
146.2734375,55.13587121,-0.669990755,0.213249669,29.71153846,49.65740051,1.980534641,4.081029308,0
85.1171875,36.17851164,0.475873112,2.818428144,1.544314381,13.49751158,12.10382996,173.3217939,0
119.6015625,48.83459645,0.145722518,-0.240979122,2.52006689,14.37215926,9.289076473,115.8045846,0
112.671875,41.58671463,0.323320921,1.201314007,2.24916388,13.71246013,9.716400767,127.9856877,0
126.0,66.49471314,-0.14200562,-0.936392161,118.3235786,91.53156964,-0.300457387,-1.607770277,0
133.046875,53.40892648,0.024581645,-0.376226279,14.02006689,46.16459862,3.212062175,8.992165153,0
74.7421875,35.80726316,0.935572984,3.628944053,3.132943144,19.04461102,7.971509212,73.35558317,0
119.984375,47.66205651,0.084777094,-0.025236891,2.788461538,16.30544261,8.203992947,84.39620914,0
126.8046875,54.09858746,0.028724348,-0.464833867,5.433946488,27.74799673,5.675700822,33.32215494,0
32.7578125,30.35100546,5.216023746,31.46560163,46.31270903,63.7354026,1.721589076,2.326702999,1
80.6171875,52.51459932,1.126375165,1.256101247,38.41555184,74.85070129,1.65388229,1.135716924,1
64.921875,40.97018912,2.114968542,6.430964285,1.722408027,13.96184,12.93879994,193.3490872,0
117.234375,57.69024023,0.176004545,-0.646466729,1.987458194,13.03554479,10.35139498,145.965463,0
100.09375,49.98084594,0.35235634,-0.054941926,2.706521739,21.03186763,8.654006955,79.55339422,0
121.5546875,50.90935704,0.083099139,-0.087225555,1.098662207,11.59043105,14.18013696,242.8677525,0
137.78125,51.68185996,-0.213840711,-0.116116813,3.642140468,19.03483947,7.336194079,65.34279299,0
109.421875,48.97107076,0.210629193,0.171187755,1.446488294,15.32942542,12.21562225,162.7341331,0
90.8984375,33.0961761,0.741784997,3.722913751,1.176421405,11.93263474,13.62366344,225.2749199,0
102.3828125,37.59822991,0.502068305,1.589864986,2.839464883,19.0167849,8.060241913,74.38439189,0
155.046875,42.73169553,-0.401771128,0.829548954,4.321070234,28.79539036,7.097425454,51.2192736,0
116.9453125,54.5766818,0.265300704,-0.57501647,1.856187291,12.43838541,11.63262907,181.4330704,0
107.875,37.33065932,0.49600476,1.481815856,1.173913043,12.01691346,14.53428973,252.6947381,0
107.625,38.26878624,0.405080676,1.054423568,1.590301003,12.11681049,12.60338126,202.0195944,0
116.359375,50.86036865,0.207320749,0.073077348,1.467391304,11.96573034,12.69363672,207.4956037,0
112.8125,52.88427076,0.146056989,-0.178327457,7.530936455,29.15762513,4.242804727,19.44723444,0
134.796875,52.86293588,-0.204936016,-0.305418122,2.193143813,13.34568636,9.469100884,127.9909523,0
133.546875,50.00247797,-0.006446977,-0.051484923,2.711538462,18.53040259,8.562489165,82.45085453,0
108.9375,50.04150621,0.336234187,-0.081059164,5.87458194,29.54596763,6.443354577,43.60308767,0
128.734375,57.64187448,-0.125318944,-0.755588215,67.43394649,86.36568526,0.731457562,-1.110003439,0
118.390625,44.34580631,0.078323438,0.499365329,1.641304348,14.86981183,11.45662268,148.072945,0
139.8515625,47.78877513,-0.294822529,-0.027811296,4.140468227,21.71036159,6.507608198,47.59519855,0
122.515625,43.92500434,0.109530212,0.465353628,1.328595318,14.43940927,12.89551112,182.4887813,0
76.4765625,36.02363912,0.915062739,3.257245601,1.213210702,13.84398953,13.37293978,193.8749111,0
113.21875,46.67138067,0.004099306,-0.095867734,8.462374582,35.15956588,4.298000074,18.07547258,0
137.75,48.14983126,0.106031868,0.027177723,4.320234114,28.14306425,6.993694629,49.64540166,0
121.5390625,48.91956126,-0.049874814,-0.013090931,2.984113712,21.04173862,8.362402844,77.12413734,0
48.0,33.12523585,3.232482712,14.97328566,69.98076923,62.08698018,0.678813792,0.096656476,1
104.3359375,50.51179895,0.443984262,0.198589124,2.025919732,15.49134499,9.0449681,96.51878551,0
111.2734375,52.17439429,0.312852779,-0.234225975,3.148829431,21.45757867,8.084598293,71.9823892,0
94.2578125,37.23243002,0.494111188,1.900200949,2.014214047,16.20728908,9.540469307,101.9540077,0
116.1875,52.85619494,0.015594119,-0.342847028,3.663879599,20.37846098,6.733925111,51.77693231,0
124.296875,39.68830892,0.223238873,0.964167352,3.634615385,19.57041414,7.496235592,68.54564556,0
163.796875,56.37310964,-1.014641249,0.543343171,199.3135452,59.31843536,-1.534873625,1.759212753,0
113.9140625,46.45461955,0.247865413,0.123506818,4.049331104,23.92417805,7.235117196,57.26755944,0
46.2734375,31.46469123,3.667177223,21.17597987,77.08026756,79.94717264,0.615688179,-0.93197616,1
91.9921875,39.89938441,0.632789857,1.322000727,2.261705686,14.02127761,9.673565616,123.0066651,0
131.9296875,46.42655214,-0.226691103,0.016222596,4.467391304,26.62152247,6.508011912,43.56298552,0
125.3515625,52.2476958,-0.201786238,0.005692674,3.938963211,24.33490797,7.049244327,53.79980631,0
94.546875,43.08836476,0.612231365,1.066212202,1.482441472,11.91744987,13.10474988,220.4106116,0
145.609375,53.06470613,-0.422541622,-0.392377282,181.8553512,50.52247071,-2.236509777,4.936108725,0
123.265625,49.66709241,-0.046287682,1.31e-05,48.81605351,73.54735655,1.081466722,-0.430212208,0
68.234375,34.12282144,2.350389833,9.654794399,13.42892977,46.06024264,3.573530607,11.96268075,1
130.9453125,53.60493631,-0.06495473,-0.539663837,0.527591973,8.235054846,25.88756409,767.5866208,0
73.984375,36.52053882,1.564606015,5.44133577,22.13545151,55.67129143,2.36442332,4.150410047,1
96.8203125,46.2276016,0.336480897,0.019975519,149.6187291,70.04858646,-1.173883762,0.393388444,0
140.0625,48.81241997,-0.337557429,0.012617664,2.362040134,17.0894322,10.57168581,127.3650613,0
121.7109375,47.09451141,0.04606127,0.025119197,3.742474916,24.19176251,7.502878245,59.67088185,0
114.6015625,51.46772955,0.381648646,-0.020419559,2.481605351,17.98895507,8.883348918,90.20735684,0
92.015625,45.62602471,0.431141955,0.358870301,3.011705686,18.63722127,7.871640508,72.214506,0
126.2265625,59.22074896,0.137054507,-0.947665356,8.050167224,33.85285627,4.434435843,19.5327245,0
96.578125,52.53103389,0.449824552,-0.148305249,3.683110368,20.81646383,7.951332342,71.99639683,0
120.0625,45.39096654,0.447368129,0.665287184,1.576923077,16.86360598,11.77985311,147.2852864,0
135.84375,55.86792985,0.155654923,-0.463474549,3.928093645,21.04319129,7.115623388,59.38926258,0
121.8828125,47.80357287,0.176977148,0.076177672,1.491638796,14.41016794,11.59318493,151.5250394,0
118.0625,42.71686399,0.529768674,0.69768374,1.787625418,13.80938247,10.61916168,138.8570442,0
95.7421875,44.05044092,0.514332377,1.458993717,1.60451505,14.10916397,10.91218744,140.6188952,0
131.234375,50.04848967,0.006102212,-0.286610856,1.679765886,10.42709802,14.30228889,301.2177172,0
125.0625,45.28361148,0.168011555,-0.347006719,6.300167224,30.12331456,5.512815434,31.68146592,0
131.765625,50.56176365,-0.120180539,-0.080523729,77.90217391,74.20047392,-0.059245385,-1.905129771,0
113.4921875,46.84765804,0.236599978,0.009136227,2.428929766,16.05500992,8.521578097,88.79062641,0
96.6484375,43.64838017,0.513867568,0.74780762,6.816053512,33.69849013,5.231797671,27.26726518,0
92.0,35.69182329,0.468973336,2.477055239,0.857023411,13.43261863,16.04164797,261.5004364,0
101.03125,41.84848741,0.424008236,0.905819515,1.258361204,14.71624493,12.7874928,172.5243213,0
93.796875,46.18515038,0.306898243,0.636475982,2.550167224,17.35855379,7.906500797,72.82662621,0
