Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
87.765625,37.65415904,0.839832659,2.195707459,1.945652174,16.24744558,10.5292331,125.9398373,0
127.578125,56.16794145,-0.083733634,-0.457150771,3.780100334,20.14560639,7.483812691,66.58691894,0
107.4765625,54.12470624,0.273396446,-0.357165218,5.261705686,24.95140907,5.843750318,37.9931633,0
130.296875,49.4090641,-0.017516538,-0.079880707,3.379598662,23.40917948,7.579672701,59.75933871,0
109.3671875,39.04762139,0.446460111,1.409528298,1.782608696,12.64373807,10.72615332,159.5802293,0
115.3828125,45.25105681,0.267057378,0.079828604,6.147993311,28.90372679,5.138478277,27.5478639,0
93.78125,35.17921472,0.701410675,2.521262046,2.363712375,20.08482815,9.351788388,92.55364606,0
80.3828125,46.30033091,1.638253591,3.074124288,40.30100334,71.85159617,1.54733821,0.97463544,1
95.859375,33.11786111,0.653384063,3.300609237,1.168060201,14.20799918,13.75126761,201.9165851,0
138.296875,47.17907365,-0.049368595,-0.123314207,57.25,84.81384421,0.93778421,-0.925802769,0
19.8359375,28.73689303,6.0567723,40.80816128,60.21655518,75.93126905,1.1380628,0.132015156,1
122.9453125,43.36785038,0.19834717,0.713727572,3.399665552,24.310852,7.603947965,59.01409271,0
122.078125,51.45274066,0.089727994,-0.510494207,2.223244147,19.94933788,9.882908775,101.9694234,0
107.9375,40.25422144,0.34050635,1.104817452,1.68812709,13.17684803,11.16543659,156.5030254,0
116.890625,52.52711121,0.184551771,-0.284490599,1.87458194,19.15788099,10.60222815,114.7420176,0
136.40625,46.06795889,0.197159213,0.131077887,3.277591973,21.50880351,7.214270568,55.3905773,0
132.703125,54.90209459,-0.086687946,-0.530735381,2.02006689,16.22123176,11.04662351,134.9915826,0
124.40625,50.45518394,0.09262717,-0.245300685,2.847826087,20.96952528,8.143221142,69.90725849,0
107.625,38.0632697,0.250565034,1.810065208,2.612876254,19.24806731,8.277957604,74.72658976,0
115.1875,46.22883806,0.407075299,-0.078408678,3.030100334,22.32522076,7.975766192,65.95195642,0
109.390625,57.29613785,0.232497823,-0.537333007,1.428929766,13.29247024,12.81059756,189.4345666,0
117.328125,47.34119991,0.236146318,0.15113066,85.57023411,85.89150376,0.316624622,-1.408892146,0
129.1328125,62.06150819,-0.117053964,-0.808664804,15.18060201,50.23301049,3.199463009,8.810608544,0
128.8046875,57.42890423,-0.060550293,-0.44881171,3.105351171,19.07055913,7.303647521,61.99628322,0
87.15625,38.14946705,0.666934823,1.845426762,9.469063545,34.97569456,4.11513055,17.30414869,0
135.75,44.23269436,-0.018804944,0.22744643,2.418896321,13.72499651,9.436217698,123.4650664,0
120.640625,47.95680582,0.115772975,-0.235191765,1.392976589,10.71465181,14.27633168,282.1852624,0
115.6640625,56.01886922,0.341704052,-0.336434405,3.128762542,16.08922058,7.792529214,81.43909061,0
126.203125,50.71787151,0.000556637,-0.248199135,1.783444816,12.78334096,11.22485808,166.4576174,0
114.0546875,52.39025861,0.177189998,-0.213894477,1.64548495,14.56589472,10.96457075,141.4193368,0
135.6171875,53.06130315,-0.013539737,-0.388719458,2.392976589,15.64679386,9.861898671,120.4308935,0
110.6875,49.07770465,0.165637097,-0.390078389,1.273411371,12.17196991,13.07487966,209.3650704,0
106.3828125,44.02806653,0.235713395,0.356669309,2.676421405,15.87781985,8.164835799,83.75836304,0
143.1484375,48.26814585,-0.114629679,0.092378534,2.035117057,17.06079345,9.256930983,93.11702044,0
134.609375,48.38262769,0.031232892,-0.058767792,1.970735786,15.77485764,9.712805395,107.7832396,0
96.9375,38.82849912,0.405317682,1.394454108,1.897993311,14.73221265,10.83603162,142.306778,0
113.15625,45.03530516,0.180366534,0.277299368,2.52090301,16.33866286,8.824052831,94.24271344,0
118.8671875,50.89348115,0.331081939,0.14435267,3.088628763,21.26101142,8.207612952,74.17920586,0
102.8125,47.56553867,0.198094298,-0.031444251,3.81270903,23.22011956,8.215149218,72.82167658,0
108.796875,52.64865255,0.58905993,0.248780963,7.741638796,33.29197336,4.878544779,24.59973131,0
137.4609375,46.03071365,-0.066714604,0.387212298,3.605351171,20.22320527,6.60100294,49.37568056,0
140.0703125,52.88980047,-0.054403887,-0.280239552,2.944816054,18.1629644,8.117147009,77.45567845,0
90.46875,44.16993772,0.689143286,0.723386363,4.644648829,27.19070481,6.28303852,40.53554243,0
104.6171875,43.33447694,0.394126596,0.839760659,4.231605351,27.89107524,7.031493842,50.25714643,0
158.7421875,43.10656238,-0.378492935,0.493759826,25.38210702,60.25864249,2.127381674,2.942226962,0
136.8671875,53.99122774,-0.167963918,-0.109046434,2.844481605,14.51279777,8.205648148,96.84294582,0
141.8828125,51.61389425,-0.13818857,-0.188527888,2.099498328,14.20075719,10.22969007,131.3157569,0
108.890625,44.61278446,0.503959397,0.770760132,0.798494983,12.69715547,16.6310922,285.4657254,0
126.3515625,50.9545738,0.108146094,-0.224866278,3.440635452,21.11773782,8.112927272,73.72136446,0
118.7265625,50.1741833,0.197577895,-0.328961814,4.010033445,20.49459264,6.903714029,56.51356522,0
113.0546875,38.73493832,0.667537403,1.820966944,2.74916388,16.90952585,9.432219182,108.6003677,0
104.0078125,47.13635409,0.306489545,-0.166497601,1.524247492,12.08430174,12.06604007,192.2920862,0
120.6796875,52.46396585,0.392126748,-0.377603398,3.415551839,22.26171614,7.409317885,58.67785262,0
110.921875,50.33770477,0.298539986,-0.31036607,2.133779264,18.58579931,9.677404819,100.192006,0
128.5390625,54.27100721,0.153854899,-0.338779652,7.263377926,33.51937537,4.966786122,24.67436595,0
112.5,54.11388454,0.23569171,-0.213213244,4.407190635,21.1545258,5.857611101,40.55435073,0
135.7421875,50.9273757,-0.206425402,-0.461240093,2.120401338,16.12484379,10.44389712,125.0277539,0
117.515625,50.45790083,0.307339603,0.029154918,1.383779264,14.78595457,11.96943871,155.2941978,0
116.546875,45.85930579,0.054155619,0.164519242,5.980769231,30.24872586,5.81413435,35.04808381,0
118.671875,48.90250335,0.482795099,0.272176145,3.245819398,17.13368958,7.087938218,63.97214716,0
91.1640625,47.70691403,1.185745396,1.649616672,13.96822742,45.34578032,3.324040394,10.19778543,1
107.984375,51.65737247,0.430719135,0.095686889,3.066053512,19.05176415,8.367223215,81.07000154,0
86.171875,36.57998714,0.87713708,2.855509306,0.546822742,10.04739512,20.26352817,440.5005443,0
30.7578125,37.8528702,4.196452333,18.43807325,78.95652174,60.87601674,0.791637356,0.360160547,1
86.3515625,36.7994119,0.66073318,2.482988328,2.297658863,18.68033398,9.247696461,91.88405296,0
136.140625,50.52965317,-0.172541944,-0.132628735,3.665551839,20.84879913,7.179788148,58.38549138,0
136.515625,61.4354316,-0.009287048,-0.747706378,1.555183946,12.05281569,13.41129432,229.3938294,0
27.3671875,30.38473895,4.875457338,28.6755746,108.2700669,76.74236842,0.094011155,-0.930388571,1
103.078125,43.93543014,0.100540579,0.16142252,6.724916388,31.79602236,5.128766292,26.64298963,0
112.7578125,43.62495453,0.491886644,0.520261701,1.517558528,12.71617854,12.2996576,186.1152504,0
131.1328125,46.64868217,0.334586834,0.566602247,2.887123746,21.37751455,8.207283966,71.57354577,0
36.8828125,32.89510343,4.177538111,21.19882157,91.65133779,75.97207069,0.418538803,-0.744468025,1
83.2265625,39.40935304,0.64813119,1.804153857,2.220735786,18.85980059,9.69029175,99.41382161,0
154.5625,44.48222082,-0.360690461,0.441707162,2.75083612,16.35046124,8.943316319,98.43409024,0
113.7734375,54.03040447,0.222659202,-0.297194582,2.635451505,16.16923089,10.09365844,129.1453931,0
112.0703125,51.65815878,0.288403299,-0.095945388,1.93729097,13.36183781,10.58859344,144.5762727,0
78.7265625,39.21828234,1.758215125,5.342940668,15.13294314,50.80872603,3.41357015,10.49062074,1
17.0234375,46.59155383,3.716950468,13.10581926,95.91220736,66.37242762,0.48443973,-0.438687261,1
109.6171875,49.1530011,0.349827943,0.225565887,1.442307692,11.72436431,12.99718071,219.9046265,0
116.1640625,49.71289089,0.011837502,0.11823279,128.1429766,71.17896653,-1.173581162,-0.441047619,0
118.34375,54.27266772,0.152516619,-0.266910585,2.157190635,15.57623523,10.36185742,131.1252749,0
129.53125,48.17269349,0.074234132,-0.185328487,1.954849498,12.75887657,10.92666986,162.6658532,0
139.9375,53.43903507,-0.039383945,-0.284501247,2.052675585,15.38180965,10.68356799,138.3291523,0
98.3203125,47.95358003,0.266121018,0.066701073,2.909698997,21.51813903,8.03549772,67.2571929,0
149.890625,46.99272457,-0.271323155,-0.021579208,47.80518395,74.14475361,1.142309746,-0.316489545,0
133.5859375,47.82430857,0.039311837,0.117526269,2.953177258,18.48866095,9.481740531,106.1878856,0
115.53125,55.14567887,0.141298621,-0.387191469,3.273411371,17.25399461,7.422563353,69.0946247,0
133.703125,50.46616431,0.192672357,-0.200910801,2.217391304,14.25342411,9.294304832,113.3482896,0
59.828125,43.63325663,3.10892124,10.29571775,135.6061873,82.11909898,-0.461862745,-0.940914998,1
135.9375,41.73891133,0.025816079,0.389098105,22.35702341,51.46766163,2.125620536,3.193600658,0
92.328125,38.69151017,0.532109398,1.669439566,3.660535117,24.73221427,7.24769215,54.05264117,0
140.3359375,49.69788057,-0.377740339,0.023862311,4.071906355,21.03909834,6.99152941,57.60307868,0
91.625,47.58216578,0.844691022,1.324285005,1.066889632,11.21277374,15.10774817,275.2156719,0
100.265625,43.80897532,0.233087559,0.451613454,1.142976589,13.77472089,14.14838761,215.4048643,0
103.515625,54.22061191,0.322729893,-0.259022481,2.280936455,15.71159397,9.816346843,115.5860428,0
132.7421875,46.15822755,-0.143899957,0.163720986,2.636287625,17.68549056,9.36320739,100.7585507,0
118.171875,43.39698819,0.255575183,0.769809411,2.565217391,16.54157408,8.510258639,86.45863399,0
27.6015625,40.35009678,4.198134037,17.82994585,3.475752508,21.03266882,7.956236638,70.14870181,0
100.7890625,42.79340858,0.308273683,0.76227207,3.565217391,19.19800699,7.773560741,74.33003916,0
116.0703125,44.30296682,0.062852049,0.236188933,4.89632107,24.47487183,5.959948212,40.31092576,0
136.40625,52.70961687,0.059672191,-0.494766891,46.55100334,74.47317697,1.254077051,0.056881384,0
26.765625,27.3585808,6.098885783,42.26782453,25.2951505,55.10848841,2.403071004,5.152959243,1
16.25,33.43276836,5.908288243,36.05141332,149.9021739,71.8878467,-0.21893998,-1.085186937,1
89.4296875,37.86379446,1.255240171,3.467667924,71.12207358,78.70648544,0.443105226,-1.432246842,1
125.125,43.53680196,0.16579733,-0.01428382,8.469899666,38.16389927,4.680166268,21.20124936,0
115.5390625,47.29245816,0.142135595,-0.113365962,1.47826087,12.68305544,12.3239933,188.0080607,0
105.8125,42.19536964,0.607779111,0.90125103,1.913043478,15.77355849,9.636464693,105.3803066,0
42.2421875,29.15629919,4.261947535,25.05911295,67.02675585,79.26204974,0.858547728,-0.532012073,1
85.578125,45.34461954,1.5705241,3.205262034,1.83277592,14.83472366,12.66582563,180.0859761,1
114.6640625,47.5187919,0.103979214,-0.018457874,2.885451505,21.27690716,8.311412859,73.53109899,0
111.5625,50.56551289,0.374642466,-0.283667004,1.787625418,11.57128758,12.04571773,210.2294861,0
131.8046875,49.18635777,-0.346121858,-0.387176875,2.50083612,16.24033026,8.800499782,93.16384106,0
108.4375,47.72753889,0.313429451,0.147769888,2.04264214,12.86048189,10.79025846,160.1700483,0
119.609375,46.24345129,-0.148125207,-0.114140774,5.193979933,25.49317891,5.326187315,29.96344071,0
112.4609375,46.173569,0.238131446,-0.1154432,1.39548495,14.00865522,11.92577929,159.7437176,0
101.4453125,46.86713411,0.614529344,0.680233617,2.602842809,18.66659488,8.855482047,86.23034185,0
33.1875,37.08072908,4.530470544,21.66516975,40.07608696,64.34953722,1.671463516,1.994201634,1
137.0078125,41.42585547,-0.1151464,0.45914166,1.429765886,11.30110467,13.02145739,234.077558,0
106.71875,53.79299697,0.462474344,-0.346987421,57.57190635,83.44498727,0.984810471,-0.635519829,0
116.578125,40.04579593,0.145155097,1.061764481,1.87458194,15.65378953,10.20945942,119.4250916,0
109.5625,44.90402091,0.115584632,0.134251991,5.118729097,27.49875553,6.15000155,39.36557998,0
113.4921875,53.16483743,0.296110632,-0.135193361,2.111204013,16.15187663,9.886047922,113.3297007,0
111.921875,49.42333226,0.448649455,0.401759184,1.861204013,12.74764585,11.45976511,173.065027,0
95.484375,39.50632552,1.271391671,3.826148519,7.244147157,33.69733856,5.030901897,25.30380968,1
123.0703125,44.22354145,0.136260968,0.500931195,1.327759197,13.32760351,13.67799901,221.1229652,0
121.328125,55.00001554,0.014100724,-0.543800647,2.7909699,15.90838483,8.347321958,88.63496779,0
62.6875,39.51161815,2.462231663,9.16285605,19.43645485,51.97462214,3.016442347,8.641373497,1
71.796875,37.46276472,0.840180985,3.029052273,40.96404682,78.431837,1.41466447,0.061824798,0
130.46875,49.9970214,0.046202909,0.08974897,1.920568562,13.39693265,10.81386866,152.7456132,0
108.7890625,42.92829274,0.585996891,1.296499201,8.137123746,33.38166731,4.392796998,19.53898055,0
121.2578125,48.68717845,-0.161952008,0.142659805,1.908026756,17.19040243,10.39235191,115.511287,0
142.421875,59.18530347,-0.350916159,-0.542484991,6.329431438,30.64793887,5.475451991,30.87294054,0
114.2890625,44.23625358,0.223241175,0.911696383,0.972408027,12.57359903,15.09301964,248.7651662,0
102.3203125,43.88015169,0.654417288,0.492992714,2.780936455,17.51536844,8.466196458,85.15354745,1
113.484375,53.50496244,0.557494573,-0.098470549,2.224916388,16.12458025,10.59660129,131.7627929,0
90.6953125,35.21131712,0.636580241,2.368150803,2.296822742,17.41941858,9.348843603,98.10114489,0
129.9296875,52.11318565,0.17783901,-0.278631949,2.555183946,15.8102079,8.941180403,99.33153374,0
117.1875,47.32215886,0.175743615,0.104361363,31.58946488,69.27155272,1.755782442,1.139128414,0
122.40625,50.2184972,0.16244514,-0.023050023,1.158862876,12.30798392,14.88167953,258.3707935,0
109.9140625,47.88952576,0.0147116,-0.084425828,0.551003344,9.671437138,20.73995139,474.7420251,0
125.984375,43.92286996,0.008646193,0.273308611,2.773411371,19.09086691,8.416429689,79.35995747,0
139.421875,49.48573175,0.02324855,-0.069299005,2.256688963,12.47888506,10.26890483,158.3247238,0
117.484375,50.51206297,0.156572827,-0.492389741,1.959866221,15.87598451,10.65241196,132.0610525,0
130.6953125,49.91094547,0.027107687,-0.088161223,5.290133779,29.94144681,6.085568255,37.74369583,0
106.09375,51.14355371,0.37112298,-0.193401103,2.56270903,16.96928902,9.531867083,106.6541601,0
70.4921875,36.51241144,2.256866729,9.635625503,9.362876254,36.22604746,4.823065408,24.72999447,1
124.8671875,48.55544046,0.413911061,0.012076467,3.114548495,22.6009683,7.764919043,62.66932349,0
113.4375,40.61841293,0.187234585,1.138026615,1.498327759,15.41757122,11.92607692,154.925474,0
108.4140625,40.48157902,0.210868523,0.445828797,2.581103679,16.48246086,9.231205088,101.7608419,0
133.7890625,53.91944981,0.072057824,-0.401538391,2.174749164,20.31105267,10.21381623,108.515632,0
108.3203125,49.2625196,0.394893807,-0.033904739,6.381270903,30.36841978,5.307883729,28.88554142,0
128.875,41.51543388,-0.069837975,0.186120767,2.244983278,13.33417981,9.84704074,134.5819609,0
136.640625,50.07505841,-0.27547525,-0.217797717,4.001672241,24.06377391,7.165158851,54.98734941,0
119.140625,57.01969703,0.377410768,-0.98606498,90.9506689,87.70049218,0.273336943,-1.510651645,0
110.1953125,46.10010483,0.316793329,0.113052479,9.501672241,39.50814865,4.393015888,18.74393527,0
132.4453125,46.76483865,0.294411691,0.532349885,1.828595318,14.95801991,10.12947004,120.9520391,0
115.75,55.92545261,0.34295198,-0.244647355,7.224916388,33.89584797,4.951829946,24.09634392,0
58.7890625,33.07724207,2.8263069,15.03986162,17.25752508,54.34239494,3.19287929,9.012004353,1
111.7421875,51.82983668,0.423304498,0.223351975,3.786789298,23.98307359,6.904082456,50.28030977,0
125.4296875,46.97533987,0.105053386,-0.226289541,6.050167224,33.86562308,5.787359548,32.97210834,0
138.59375,53.70818686,-0.170310778,-0.334453623,40.69063545,66.92190536,1.294487892,0.202627263,0
78.0234375,37.83485183,0.648234402,2.557078264,2.274247492,16.44846128,10.57594001,130.4800782,0
92.0703125,42.75478475,0.89233225,1.519544617,113.4339465,70.2714504,-0.639879445,-0.977560471,0
80.3046875,37.19806753,0.718707645,2.79127957,1.072742475,11.65532991,15.04757304,263.2646607,0
127.390625,51.00631615,-0.124295853,-0.095017014,4.088628763,21.36771166,6.252413121,44.06131102,0
117.2265625,59.64441702,0.199199572,-0.916841484,5.764214047,27.08359888,5.44740916,32.26535137,0
121.90625,39.25148037,0.042889426,1.135106846,4.990802676,27.80797296,5.906494323,35.49734138,0
104.59375,52.0587765,0.425018303,0.164212031,1.454013378,12.2071882,13.01122027,210.0554354,0
121.1875,48.74194645,0.224921257,-0.189650036,0.97826087,11.9796174,16.19086205,296.3563462,0
116.578125,56.24300087,0.330719001,-0.244356077,2.195652174,16.93920413,9.396868251,98.24112884,0
100.0078125,49.86928164,0.60639309,0.322745141,25.27591973,64.02260357,2.346076233,3.93522747,1
130.0703125,48.61892372,-0.0438246,-0.06975849,2.786789298,15.52779984,8.257813682,88.88347963,0
13.8671875,40.65275419,4.126739639,16.92496608,110.1730769,63.68767314,0.254961842,-0.655351465,1
116.8515625,50.00548249,0.171743416,-0.071827647,6.598662207,29.74199757,4.858497447,24.12950379,0
119.625,41.14760017,0.239294741,0.963926234,5.355351171,25.98713304,5.477549894,32.09155132,0
124.609375,47.6901186,0.084447435,-0.060895894,2.031772575,13.22163755,10.72782116,151.0377242,0
98.0078125,43.60520613,0.55060811,1.294496906,4.053511706,26.4210279,7.044363412,50.97685576,0
8.2421875,31.03494656,7.005739422,49.67224062,137.8528428,67.04329019,-0.062367311,-1.092932703,1
111.484375,43.99253921,0.449211478,0.727200245,8.443979933,34.30167228,4.264491037,17.86847533,0
98.6171875,44.17775195,0.310364655,0.478924989,3.31187291,23.16352858,8.045018503,67.99126599,0
131.6484375,49.96523633,0.155557453,-0.164089762,110.9556856,90.38771306,-0.381291494,-1.783994472,0
132.890625,52.51952529,0.060033026,-0.299857306,7.335284281,29.64647541,4.491572605,21.52476307,0
129.7109375,48.04086027,0.080467948,-0.105583334,3.224916388,17.73118904,6.684986134,55.47118681,0
116.6171875,45.43145955,0.160629686,0.027603718,2.765050167,15.70833074,8.174852865,87.03660109,0
126.2890625,51.43672575,0.090010503,-0.267499164,2.202341137,16.24578755,9.367575824,103.0873254,0
111.0703125,59.84252559,0.207714403,-0.600009457,10.4138796,41.66724098,4.077996095,15.71586985,0
107.1953125,36.3481556,0.654533512,2.941114165,1.051003344,11.4011635,14.54451175,258.2200493,0
100.4453125,45.41644261,0.387883849,0.625927187,1.968227425,15.64849017,10.89582749,141.2183778,1
116.515625,55.20458886,0.13052811,-0.411970283,3.43729097,16.71706058,6.977823941,65.03237317,0
151.5625,48.61483666,-0.361939839,0.231637748,2.635451505,18.5445107,8.741602622,85.57524538,0
136.1875,46.97185826,-0.051037888,0.09655889,17.27842809,51.62597253,2.891263541,6.989988345,0
141.28125,52.45383945,-0.297894171,-0.437420485,3.230769231,22.93753893,7.876635645,65.24943693,0
118.171875,46.45295156,0.210063069,-0.051460114,1.74916388,14.45320986,10.09098434,121.9967441,0
35.2734375,30.89288825,4.561610759,25.66035947,19.86956522,48.10822224,2.986113536,9.016917648,1
120.71875,43.27454822,0.050645821,0.108744274,1.307692308,12.54126197,12.22553547,183.9221061,0
111.5625,44.48503084,0.198754534,0.136394392,3.657190635,22.42302791,7.116172889,54.85571952,0
17.7578125,30.80882232,6.086458241,38.24254145,102.8294314,70.89666513,0.327265139,-0.507486595,1
130.0625,52.21122215,-0.204156276,-0.149789236,1.922240803,13.52279657,10.54133037,141.7010063,0
146.109375,49.29126355,-0.171422942,-0.450379623,2.387123746,13.7475982,9.167285762,118.4825507,0
134.828125,48.60396547,0.055082002,0.083608985,26.04849498,62.07061996,2.167364159,3.11293088,0
125.0625,47.30168304,0.040311319,-0.17644764,1.20819398,12.07207867,13.55291836,221.5006358,0
122.46875,53.16806159,0.004507465,-0.116774196,3.83361204,24.72057707,7.192342239,55.01142591,0
99.7578125,41.40986939,0.6348653,0.99210625,2.622909699,18.61480091,8.9106771,89.31267857,0
129.8984375,50.58221029,0.036332414,-0.298442521,2.170568562,13.22221969,10.67177018,153.6812272,0
70.0703125,38.21284625,2.064123536,7.957333027,18.44565217,55.28513401,3.055454698,7.962520161,1
142.6796875,47.40054285,-0.221563426,-0.035216747,1.273411371,11.16378501,14.13722166,257.8529153,0
112.453125,44.13878315,0.332043087,0.49277373,3.116220736,21.88547351,7.88937561,65.69688873,0
105.796875,51.43690908,0.247117723,-0.140497664,2.192307692,15.66224208,8.872622427,95.0576124,0
130.0,51.4965108,-0.290269289,-0.068445953,2.574414716,21.20189572,9.405303588,92.18473286,0
122.796875,45.03997519,0.040923063,0.299002559,0.593645485,10.80491773,19.4802316,396.0458675,0
108.8046875,49.3740599,0.442786844,0.203601241,3.658026756,23.457268,7.679497398,64.2001872,0
105.3046875,44.09534389,0.275058073,0.80062697,5.296822742,24.83156685,5.355939622,31.68458643,0
103.8046875,51.88223724,0.391007468,-0.219591185,10.17809365,41.45490625,4.180335059,16.53803264,0
106.71875,47.85475053,0.224027232,-0.196070734,2.410535117,16.9474751,9.321815128,103.8139893,0
125.8359375,50.51744398,-0.010896661,-0.404632628,2.515886288,16.51635194,8.583884938,88.68904818,0
94.3359375,46.31655302,0.188530685,0.096321526,6.661371237,32.03525252,5.123801783,26.45640876,0
96.171875,35.98113859,0.633738245,1.890784469,2.99916388,16.66402708,8.391011873,91.29689177,0
117.0390625,55.88330508,0.231177229,-0.601623716,11.3361204,38.73713919,3.601975513,12.54074607,0
125.7421875,45.21377108,0.080797047,0.468334236,1.402173913,15.21796911,12.34056065,161.7996819,0
178.859375,51.21473396,-1.496371714,1.952786972,98.61538462,61.70981474,-0.418892522,-0.698421031,0
121.96875,46.14852677,0.084594535,0.126587091,3.97993311,20.02046441,6.921545304,57.08577356,0
121.3359375,48.00590415,-0.03249509,-0.309258378,1.980769231,14.78424989,9.936613098,120.526523,0
115.1328125,38.7008501,0.132910616,0.792616828,98.159699,86.18732271,-0.218886993,-1.859503561,0
136.984375,52.24431554,0.017744927,-0.061310736,1.742474916,15.15187004,12.42748976,177.0109435,0
148.03125,43.62212338,-0.365161397,0.381448399,1.876254181,15.48409707,10.75668546,131.0058514,0
99.546875,37.34464892,0.244390411,1.579904691,2.152173913,13.73081831,9.600386824,124.615189,0
127.6796875,57.13975925,-0.146198958,-0.813952132,3.010869565,18.45574248,7.776158544,70.3135617,0
119.8203125,51.83423603,0.377221616,-0.428275074,2.586956522,16.25589568,8.635581002,89.69154477,0
135.2734375,48.82697686,-0.235957677,-0.219484729,4.341973244,19.79310066,6.026582721,44.23291083,0
75.5,47.71562899,1.76685161,3.40732993,13.19063545,42.67672812,3.817963177,14.92776886,1
116.734375,48.44431152,0.070404365,-0.286502055,1.477424749,16.11295804,12.37455458,161.7997488,0
125.53125,47.83744243,0.031568726,-0.196232707,177.6371237,66.59593698,-1.367393048,1.141444835,0
119.6171875,68.44832918,0.216978244,-1.022071192,12.07274247,42.6284864,3.812765525,14.09567148,0
102.765625,45.45232468,0.240828661,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654,0
74.8203125,36.10822136,0.875454157,3.472457601,3.946488294,23.3218103,6.723389254,49.03287832,0
128.4765625,56.09937679,-0.014989402,-0.607054036,1.54180602,12.05328574,11.8600362,190.5601208,0
92.0,42.38937809,0.636471379,1.60787266,6.347826087,26.63665002,4.78786338,24.46230841,0
132.3203125,61.99419499,-0.371814932,-0.687202954,0.877090301,10.38026702,18.73986301,396.4164395,0
105.2421875,45.96427725,0.221782604,0.42788196,4.256688963,21.28258266,6.746126628,53.88941846,0
104.4921875,39.29793969,0.233786497,0.82896649,3.712374582,18.72787562,7.069652522,61.76292343,0
105.3125,50.20656549,0.172566018,-0.066917963,0.846153846,10.62037593,16.42580221,323.3276683,0
95.546875,36.35327087,0.338517331,2.076543957,3.566053512,21.76381624,7.702642491,65.18414384,0
131.0859375,46.83448705,0.031806253,-0.085944799,9.183946488,38.9670937,4.37282112,18.20432552,0
108.203125,49.6612524,0.333692162,0.329600478,0.987458194,11.70522894,15.19564914,263.3516768,0
118.2734375,54.16204201,0.322811947,-0.047655296,2.996655518,21.72032606,8.234814648,71.139476,0
103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.710764,0
97.609375,39.6009853,0.305397281,1.403402411,5.632943144,29.99194237,5.738389093,33.66772366,0
110.265625,45.26665515,-0.066088702,0.373827938,3.263377926,19.08018715,7.432289948,65.07049066,0
138.0234375,47.00057593,-0.003399628,-0.124024756,2.801839465,19.45344404,8.217551493,74.70399756,0
125.859375,54.82952763,-0.135011693,-0.258923515,3.561036789,22.12749134,7.479138282,61.71049583,0
18.296875,30.71602782,5.776291204,35.34187925,55.08277592,63.57774324,1.253040864,1.000620808,1
117.2890625,48.65425732,0.112017731,-0.258972302,2.140468227,19.45246331,9.684258466,97.03240618,0
119.1875,49.99542948,0.149117768,-0.339278078,3.440635452,23.13828548,7.800343375,65.29754429,0
97.109375,35.92031858,0.364792345,2.250635393,2.826923077,17.55924451,8.733435561,90.35286793,0
105.1640625,42.65317568,0.362358448,0.573878211,26.07525084,61.91073536,2.204075211,3.376113044,0
77.453125,34.84964566,1.107848728,4.170899815,0.734113712,12.27654615,17.60262155,316.5134487,0
113.0078125,42.37435399,0.334546839,0.531843918,1.286789298,12.50286359,15.05031728,269.9618494,0
84.0234375,37.2633082,0.771127977,2.860835574,1.964882943,14.82587128,9.982282552,119.7865478,0
106.25,47.54833068,0.419561055,0.574942953,3.424749164,18.94019428,6.889800412,55.50601371,0
109.6953125,51.10231138,0.274609454,0.012138776,1.318561873,13.39444139,13.95727461,229.8966882,0
64.546875,37.91723293,2.393784319,8.725899465,74.34615385,88.4348422,0.636055191,-1.120644764,1
46.921875,42.90316301,3.111214183,10.10921616,93.25752508,74.66304845,0.427270153,-0.714515922,1
102.59375,49.82209561,0.476667379,0.159972238,1.837792642,16.17774731,11.31276945,141.8802693,0
133.1171875,51.49175011,0.014569408,-0.377354029,2.274247492,20.880654,9.904555464,101.5053824,0
129.9765625,57.19640844,0.011253328,-0.797074657,22.03846154,56.6611579,2.436555082,4.482448577,0
94.5546875,39.93076207,0.659774666,1.53300253,1.030100334,11.61185663,15.36656401,274.5469699,0
114.203125,43.51981578,0.307295703,0.500066033,4.662207358,23.49513455,6.77480642,52.82026889,0
126.609375,54.86691774,0.113097091,-0.481481775,3.408026756,20.56600604,8.037080331,73.4282662,0
143.734375,51.50234891,-0.124623835,-0.014180289,6.762541806,30.98514265,5.093959645,27.08614084,0
136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545,0
114.8359375,43.31295587,0.579833691,0.858107779,0.782608696,11.97193898,17.00371574,306.9133649,0
83.15625,53.34109542,1.302925764,1.480619056,71.74080268,74.79990951,0.14939542,-1.837228246,0
105.953125,51.68668521,0.25217906,-0.190423448,2.477424749,15.09109437,8.648204386,96.78389871,0
131.0625,47.48992492,0.105704143,-0.010798071,2.069397993,16.34011519,9.950425987,114.2602294,0
95.8046875,46.84566725,1.124462985,1.363889089,118.5844482,100.6707126,-0.099585073,-1.727136871,0
126.1484375,51.74835291,-0.105236956,-0.477203193,3.12541806,23.00376564,8.136346013,69.11075646,0
126.109375,62.06514148,0.040049173,-0.706735482,3.555183946,21.94408671,7.378307237,60.58901846,0
138.96875,45.36775726,0.133342811,0.255742797,7.759197324,41.75158108,5.205605654,25.15762007,0
