Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
75.09375,39.7215774,0.986624227,2.123643591,1.670568562,13.77707744,10.81636569,144.2802082,0
112.2578125,41.42939138,0.052727651,0.492998063,1.388795987,10.33697336,14.93961246,315.8958384,0
90.875,38.97535279,0.815387531,1.769105129,1.762541806,12.34721212,11.14093927,171.7644898,0
125.3515625,58.85862164,-0.118101458,-0.664227505,2.942307692,20.92663205,7.910115725,67.01373013,0
107.96875,43.6928086,0.359438764,0.978813452,4.355351171,24.40458137,6.792411028,49.91153133,0
93.5078125,36.70639337,0.657896372,2.33124416,3.571070234,23.76914752,7.232109468,54.29956407,0
152.796875,45.35560181,-0.2825618,0.212796125,2.156354515,14.17985764,9.795381415,122.0231899,0
114.8515625,52.48349292,0.153351218,-0.24355133,3.163043478,19.58864609,8.450745787,81.70059528,0
105.390625,48.24469439,0.100089377,0.108704,2.287625418,14.1674487,9.095901805,111.6027394,0
105.921875,43.87760131,0.586689392,0.440956743,8.006688963,34.90773729,4.506391175,19.87915731,1
84.4140625,45.00599393,0.673607091,1.121658988,1.77090301,14.67864315,11.0391199,140.4956136,0
77.9296875,39.73214685,0.668716942,1.882184426,2.02090301,12.65249712,10.99285842,166.7599501,0
136.5546875,57.27739636,-0.205914691,-0.541188551,4.005852843,23.70197061,7.568237554,62.26016857,0
104.1796875,51.81674946,0.236667078,-0.177771862,4.02090301,22.22216942,6.473326299,47.28009427,0
117.984375,51.37499762,0.219452179,-0.117037007,2.240802676,12.63755911,10.23352337,153.6174605,0
101.703125,43.90247704,0.171922232,0.283719729,5.737458194,28.65490032,5.609646849,33.41528716,0
108.7890625,42.92829274,0.585996891,1.296499201,8.137123746,33.38166731,4.392796998,19.53898055,0
105.140625,50.38240243,-0.001635269,-0.286845771,15.58528428,46.46238005,2.920141917,7.396587824,0
121.1328125,57.34099906,0.123975288,-0.496631593,1.157190635,11.71878006,14.44209656,252.2285277,0
138.546875,51.86082026,0.13562608,-0.546714229,2.816053512,18.51261731,7.769081693,68.3924954,0
88.5078125,37.30532722,0.856579708,2.030431492,2.632943144,21.09593198,8.508451426,75.08453491,0
96.6328125,44.08884338,0.396520546,0.732046294,2.065217391,15.60006306,11.01607252,143.7990857,0
126.5,46.33387665,0.226843187,-0.132927779,2.102842809,15.14286343,9.57670609,112.2319174,0
108.203125,54.26545854,0.071593525,-0.652696817,2.399665552,20.25058238,9.174851687,88.12147188,0
116.171875,52.69148256,0.129099661,-0.43147176,1.952341137,15.87340921,10.09236115,113.8383182,0
140.5,40.62480769,-0.062586072,0.664797561,1.526755853,15.98677714,11.57923849,141.6052834,0
123.9140625,42.06654463,0.253977042,0.319006163,2.60451505,16.24925868,8.822299536,95.20421814,0
123.9453125,51.22168556,-0.11719709,-0.289606488,1.698996656,16.74657752,11.85287836,150.0962823,0
131.1875,49.38793343,0.161134683,-0.118841708,3.923913043,19.69775967,6.853711943,55.95126025,0
109.5,57.24658833,0.787332702,-0.390467131,9.265886288,39.98314285,4.531931515,19.86216447,1
84.390625,34.75702141,0.903722718,3.511426328,2.088628763,15.82086715,9.923397215,113.4533138,0
78.421875,33.08171922,2.05681164,9.630447686,2.002508361,19.73526698,10.65475461,116.1453043,1
120.59375,55.71389491,0.137535454,-0.232141931,3.531772575,20.84798845,8.088507973,75.91971125,0
122.8984375,41.38120041,0.259921508,0.720035616,1.08361204,13.85446449,14.26101433,214.1500994,0
121.453125,47.6318662,0.179572594,0.15486082,3.204013378,18.28834042,7.970875869,76.08436734,0
111.9140625,52.97228452,0.150214793,-0.409199784,1.627926421,15.43205594,11.61267547,149.3281047,0
144.40625,43.81734772,-0.044471378,0.349232808,4.013377926,23.18526854,7.117137308,54.42686518,0
116.6484375,47.38845288,0.280937802,0.250775809,2.223244147,17.37760336,9.082997632,92.07160194,0
120.1640625,52.80976729,0.239342264,-0.334247024,2.733277592,17.83531866,8.91930214,91.62760574,0
153.015625,44.93519368,-0.302916844,0.382110681,2.39548495,15.3159025,9.155241276,107.0706458,0
123.5625,54.91780079,0.11887879,-0.451300803,2.4590301,21.21405069,9.100760318,84.40238076,0
126.3359375,54.6453448,0.130462814,-0.468085686,0.560200669,10.12541198,19.76847312,421.2285183,0
105.7421875,47.49888915,0.510655268,0.495939094,3.462374582,17.97590609,6.695307783,56.31147638,0
116.8515625,45.10562081,0.036992927,0.217172237,1.288461538,12.64677973,13.19337758,203.4338544,0
113.15625,45.03530516,0.180366534,0.277299368,2.52090301,16.33866286,8.824052831,94.24271344,0
125.5546875,46.95306975,0.164013664,0.115301597,2.331103679,13.07480673,9.608155929,136.1945985,0
109.0234375,42.27559595,0.20539947,0.384592793,1.423913043,15.73160326,12.61669645,167.3819014,0
115.078125,36.16598224,0.365580485,1.666648595,1.204013378,12.15948302,14.41634865,250.5157561,0
103.390625,52.84828438,0.46262396,0.14620219,1.997491639,12.15208092,11.36778245,183.9655444,0
154.734375,51.75565856,-0.893169816,0.22849779,145.1220736,88.68452494,-0.51902152,-1.245349143,0
122.1640625,43.46061028,0.176179954,0.567608462,1.752508361,12.49243057,10.83244094,163.8141962,0
130.2265625,47.15105627,0.000401493,0.02598997,9.474080268,38.78031985,4.101769556,15.87789874,0
80.1640625,39.65274607,0.86231416,2.061727083,2.071906355,17.86651115,9.888736388,105.0186225,0
105.6484375,49.52533913,0.415382439,0.235351499,4.471571906,25.91209144,6.266093005,40.50046421,0
95.3203125,43.8963505,0.153453663,0.355686342,27.12040134,58.57514299,1.92196347,2.159064286,0
48.0,33.12523585,3.232482712,14.97328566,69.98076923,62.08698018,0.678813792,0.096656476,1
91.3515625,54.32822555,0.410262807,-0.284735698,1.113712375,10.93827831,14.91536885,282.1430943,0
121.8828125,48.21365553,0.2051902,0.105988583,3.948160535,25.5877529,6.974402617,50.27258353,0
39.9765625,53.53014117,2.017403345,3.969447362,60.57190635,59.92481923,1.732845539,2.267167776,1
87.15625,38.14946705,0.666934823,1.845426762,9.469063545,34.97569456,4.11513055,17.30414869,0
96.078125,47.47394176,0.42675654,0.194756563,1.489966555,13.82090655,11.86968234,166.9802896,0
126.421875,53.36425673,-0.01515238,-0.466873959,1.818561873,14.09557759,11.5855082,162.5358771,0
150.625,42.33866436,-0.229381361,0.406633947,8.826086957,38.6200061,4.595004935,20.44974317,0
123.6328125,49.97512992,0.033450688,-0.341566392,2.757525084,15.30857855,8.368428218,92.41764966,0
106.984375,35.00870079,0.192885206,2.362172001,2.695652174,18.4599634,8.542611847,81.81788799,0
112.6484375,43.20582821,0.40532363,0.641852304,2.418060201,14.39019576,9.052539892,109.9633847,0
81.640625,36.08296308,1.346785056,4.938703095,16.65217391,51.13121117,3.052324452,8.112335087,1
125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347,0
97.328125,39.04426762,0.676250676,1.479031318,3.903010033,19.94387504,6.789342277,54.90478942,0
103.96875,47.47350207,0.304791679,0.016580582,1.505852843,11.25543195,13.17515728,239.0896684,0
112.1796875,46.74422317,0.15438702,0.024551073,6.643812709,34.05263809,5.200293833,26.20388561,0
120.3046875,48.95829836,0.144756678,-0.331396699,3.715719064,21.73305176,6.77844352,49.92667555,0
114.7890625,38.49242059,0.343036371,1.906458489,5.889632107,28.89609791,6.023659277,39.1251656,0
122.375,46.43308357,0.305910262,0.205228301,34.03929766,75.00778752,1.76230916,1.141399991,0
81.046875,39.38628001,0.664244647,1.942166365,3.739966555,25.50339556,7.519670043,58.42153033,0
136.375,58.45765027,-0.057196025,-0.462737331,1.438963211,14.64840285,12.31837686,168.7166379,0
103.75,37.77834201,0.427443365,1.273834515,1.073578595,10.15043721,16.15230496,346.4586812,0
115.53125,55.14567887,0.141298621,-0.387191469,3.273411371,17.25399461,7.422563353,69.0946247,0
123.0625,51.00409757,0.177632289,0.103630667,5.226588629,29.95598212,6.268582128,40.18416715,0
136.703125,55.21525482,-0.138694079,-0.457520726,3.048494983,19.55006409,7.873036125,69.09910524,0
122.1796875,55.15906453,0.364128087,-0.274372293,2.180602007,16.02336792,9.066800448,96.45031948,0
130.25,54.92822021,0.049617165,-0.644385707,10.27591973,47.3776275,4.417688788,17.62861601,0
102.1171875,52.10950326,0.491876186,0.02215889,2.519230769,15.24165866,9.080384186,107.0181475,0
115.7890625,53.53367111,0.318182283,-0.17723411,141.4774247,83.82897061,-0.671718629,-0.940684889,0
110.1875,46.58204288,0.197928015,0.008835962,2.244147157,13.82090139,9.474991993,122.6018109,0
75.1015625,35.11918098,2.198113989,8.981400545,20.89464883,54.02381432,2.580942125,5.568507205,1
117.5625,46.27967798,0.258747864,0.25578179,2.280936455,16.18666214,9.705678825,110.1515591,0
132.7109375,53.30735648,0.199147955,-0.440201993,176.8645485,82.23659713,-1.177216698,0.032670641,0
129.5,47.25545603,-0.222027766,0.05818159,2.68645485,14.72357961,8.274243162,94.63056529,0
93.296875,38.61354186,0.638936027,1.488669008,2.818561873,21.04966312,8.079523073,68.60354671,0
99.8359375,52.97328002,0.708388617,0.425973637,3.719899666,23.1479025,7.132805595,55.07981614,0
108.9921875,44.9808112,0.141624239,0.068031169,3.893812709,22.20634295,6.427071914,44.67605721,0
118.8671875,49.53429543,0.173596984,-0.213549688,2.235785953,16.06517631,9.262959755,101.1355316,0
116.109375,51.2154204,0.301822235,-0.067028749,2.752508361,16.96984199,8.873645809,93.28302778,0
21.8515625,32.90328865,5.435666216,31.2568822,103.2550167,79.73912954,0.102797576,-1.108933123,1
102.59375,52.77849312,0.576817027,0.098896545,147.1856187,75.29602001,-1.169558054,-0.130999459,0
138.875,49.96827118,-0.300213412,0.151569164,3.110367893,22.8291867,8.141617207,69.30320942,0
144.1484375,48.41569507,-0.065635459,-0.160816466,2.402173913,15.63776714,9.168151163,104.0836456,0
101.7109375,41.57281871,0.64452515,0.982508716,1.081939799,11.75594811,13.98881992,235.927477,0
103.1953125,52.5364544,0.218148762,-0.176853748,2.954013378,19.93665702,8.372087465,76.95096601,0
124.734375,47.83949146,-0.056718061,0.083811125,4.907190635,29.2907621,6.334432615,40.57575061,0
108.8828125,50.13055161,0.3125352,-0.147457234,5.160535117,27.5337916,6.009221869,38.35274471,0
140.9765625,47.45696485,-0.067510016,0.029037865,3.510869565,23.9983775,7.594922641,60.38935048,0
139.703125,53.53070955,-0.13537288,-0.47518525,1.675585284,11.06329189,13.24416385,249.8742273,0
69.2109375,36.15237984,2.602622367,11.03299416,11.81354515,41.38266061,3.902658237,15.15191981,1
109.1015625,46.13750505,0.366082307,0.383951071,2.613712375,14.72006159,8.704258996,101.8843526,0
60.1484375,58.90207576,1.891733344,2.847152617,72.72658863,95.55843436,0.706898444,-1.277403983,0
86.15625,40.2131892,0.587122984,1.599774026,1.683110368,17.02994851,11.38772579,138.3898553,0
95.7265625,39.41440783,0.608902182,1.292569521,2.24916388,17.35132134,8.792674691,86.53626387,0
19.1953125,41.2179911,4.462306353,19.59778112,122.2031773,76.60516209,-0.052434708,-1.139054342,1
92.2734375,48.09913507,0.644207068,0.152138346,1.70819398,15.77854582,11.06239072,136.0129815,0
97.34375,53.9472308,0.483062598,-0.179131975,3.730769231,22.64760775,7.016073444,53.65912908,0
112.71875,50.65615361,-0.018665361,-0.194670933,3.397993311,23.41805172,7.422643976,57.07679546,1
141.96875,50.47089779,0.244974491,-0.342664657,2.823578595,16.23818776,8.207743613,85.53258352,0
135.375,40.43030268,-0.085344447,1.151063381,3.040133779,19.62090708,8.244860861,77.14057769,0
89.7265625,42.20702601,0.414896811,0.904615389,2.403846154,13.48869037,9.129471646,121.7344058,0
130.640625,50.24420588,-0.260808829,-0.293689167,13.92558528,48.73611952,3.425664022,10.35867391,0
128.4140625,54.06080595,0.09004713,-0.355371071,3.392976589,24.79132476,7.587243274,57.8372673,0
76.1171875,35.04230058,1.554362622,6.395422289,3.465719064,23.74138806,8.109397541,69.62443497,1
136.0390625,55.60258008,-0.053742698,-0.431335674,1.571070234,14.43225899,12.05999918,167.3221491,0
110.046875,53.87657471,0.441956906,-0.112191243,3.100334448,17.81937336,8.434319701,85.66556393,0
102.4375,43.83772455,0.120340257,0.25007487,3.586120401,22.21817422,8.177374887,71.64243645,0
119.796875,60.10412311,0.028437288,-0.931859304,20.32859532,51.51675915,2.35103641,4.082682927,0
171.8359375,43.73388584,-0.788434474,1.097378714,1.093645485,8.626760482,22.23225593,628.1653781,0
138.46875,49.15837567,-0.103322272,-0.339977714,1.586120401,12.27793142,12.24462186,192.2444591,0
95.3828125,51.40329529,0.889495509,0.435109453,7.170568562,31.28802976,5.358360596,30.12281883,1
93.828125,51.24498594,0.387652767,0.01142459,1.926421405,19.54386895,10.99680434,124.4766536,0
112.7734375,45.49265305,0.37845838,0.693491005,4.621237458,25.51053,6.09866249,39.75148537,0
120.765625,55.06239137,0.186691588,-0.553168988,1.847826087,16.78454617,10.33915185,115.4915529,0
132.1875,56.64345036,-0.215599374,-0.576190532,2.901337793,15.61049615,7.907869007,83.08056699,0
98.0625,43.70654091,0.321597583,0.926466995,2.141304348,14.50767066,9.952468275,125.3959599,0
126.6015625,54.06800403,-0.020649171,-0.567109995,48.30602007,78.87580728,1.16161138,-0.397301477,0
118.6875,48.3392552,0.150652085,-0.082918779,3.58277592,19.93112734,7.823669901,71.40913403,0
110.1796875,50.86462327,0.480249282,-0.024075919,2.556856187,18.18065084,8.79132457,87.53265385,0
123.609375,42.54377054,-0.003782572,0.404192105,2.954013378,18.76528297,7.959545277,72.7593846,0
36.296875,41.66708821,4.078388212,16.47721468,77.91722408,73.96712868,0.565244349,-0.636362601,1
116.375,35.0100432,0.511866087,1.873401614,16.52591973,48.90247099,2.903860391,7.1973765,0
137.078125,42.91991259,-0.180456387,0.121366484,37.15802676,74.75640001,1.623415939,0.845355053,0
119.4140625,49.23723301,0.503059165,0.587411727,2.122073579,12.29113724,10.57712446,167.7965375,0
115.046875,50.60213363,0.407638851,0.035456711,2.634615385,22.07109459,8.912690898,81.27139631,0
106.9375,54.51802311,0.693495497,0.0708385,24.21655518,62.03452022,2.45236426,4.601263057,1
108.5,44.78821692,0.28474287,0.057237991,45.56020067,62.1298717,1.173110491,0.141468038,0
123.375,48.14123103,-0.093402914,-0.347183257,1.505016722,12.1696814,12.07645336,191.056433,0
147.65625,52.77597665,-0.123452921,-0.271953898,4.867892977,24.62184104,6.582906091,47.36390099,0
113.078125,48.67231139,0.222739892,-0.041981727,2.719063545,15.96252942,8.564804839,93.53084154,0
127.3828125,50.30580252,0.164169261,-0.422519924,4.132943144,21.85467856,6.976457901,56.73220103,0
114.6328125,42.28158418,0.394304043,0.612738236,47.59197324,79.83529703,1.206454378,-0.337057786,0
130.296875,49.4090641,-0.017516538,-0.079880707,3.379598662,23.40917948,7.579672701,59.75933871,0
94.90625,46.06880681,0.954499556,1.259573948,160.9322742,50.14370248,-1.155139467,0.85549095,0
102.5546875,34.97226772,0.557581179,2.649237927,9.404682274,36.27514851,4.228340539,17.41977877,0
81.59375,33.22847929,1.032820877,4.629568703,2.355351171,15.38056737,9.459667974,110.8744791,0
111.046875,35.79190275,0.232718727,1.551619282,2.760033445,19.49599328,8.339631366,77.68005331,0
86.5234375,39.82912032,0.659755587,1.512194676,1.736622074,15.75502351,10.70752888,126.4471927,0
87.15625,50.25317737,2.042072556,4.229606064,55.36538462,49.63494938,1.165437686,1.920774268,0
94.671875,45.47734831,0.435846372,0.676576695,0.899665552,12.54876641,15.4738026,257.0522531,0
108.8125,45.60971491,0.521639714,0.159863109,3.149665552,21.45252614,7.530784179,60.57904496,0
107.1875,50.09097193,0.233860663,-0.18282943,5.286789298,26.88030311,5.893580397,36.96763291,0
105.34375,46.4053872,0.464286775,0.268901974,1.883779264,15.50646767,10.54447573,125.9277377,0
116.1171875,39.18498219,0.40480982,1.003768793,3.964046823,25.22572766,6.981779143,51.2940284,0
97.140625,47.77089438,0.625218075,0.740796144,4.193143813,26.46526062,6.927045631,49.62852693,0
115.8671875,51.4738057,0.267240714,-0.041933829,2.337792642,16.32061533,9.143229389,98.37669958,0
102.84375,47.44889315,0.817369565,0.575449851,14.9632107,46.42127854,3.068199317,8.16513331,0
120.640625,47.18724907,0.352311825,0.114469046,2.577759197,17.05087235,10.01869881,117.3624349,0
113.8671875,52.34879582,0.66327693,-0.144302003,28.60117057,66.7145667,2.170302981,3.182493431,0
122.7109375,50.14294447,0.128431276,-0.083521004,3.972408027,24.70725066,6.635008163,45.24022845,0
81.953125,34.3622384,1.066992221,3.944252331,1.912207358,13.36432448,10.2495469,139.2167399,0
142.5234375,49.59334079,-0.273863878,-0.043799966,2.435618729,15.23516995,9.066347073,102.8220283,0
93.0625,40.95152432,0.656706386,1.090888663,1.214046823,14.93137042,13.31420863,185.4952405,0
147.7421875,48.20484385,-0.263195485,0.057536893,1.929765886,15.10592755,11.43638145,154.712772,0
82.703125,40.34119316,0.617555579,1.605611873,2.119565217,16.5579933,10.3509346,121.3305939,0
125.0625,45.28361148,0.168011555,-0.347006719,6.300167224,30.12331456,5.512815434,31.68146592,0
81.15625,40.24989082,0.55491087,1.400578264,2.277591973,15.50174873,10.18647486,124.3845552,0
113.5,51.22590897,0.733194872,0.011067008,2.689799331,19.64164565,9.735816119,102.2003409,0
130.265625,45.01692119,0.411504943,0.435549331,4.648829431,28.9465906,6.437595597,41.24925539,0
116.2734375,47.97260202,0.187892093,-0.210807692,2.119565217,19.93706449,10.05316022,104.4363169,0
114.96875,50.33760049,0.282526439,-0.334320061,1.269230769,15.23800333,13.22879459,183.2165772,0
100.65625,38.93954399,0.609975593,1.206100405,1.515050167,14.92928507,11.59096496,148.913882,0
97.203125,45.22571161,0.381121272,0.792295992,2.070234114,16.90738347,9.367738187,97.52577582,0
111.78125,45.93863732,0.334350044,-0.046480646,3.06187291,20.85283322,7.810265083,67.04038423,0
114.5,47.34035673,0.18304239,-0.075925288,2.693143813,16.76565768,7.917282892,75.81984385,0
122.0,52.32724553,0.12892515,-0.080909069,1.759197324,16.10979907,10.76744841,127.3860563,0
131.09375,46.18973058,-0.090160694,0.028180725,6.253344482,30.56045925,5.475468198,31.50588222,0
110.5,46.12838741,0.230679616,0.254059824,2.9590301,19.65001026,7.669819479,65.16570442,0
124.1640625,42.63338945,0.027969008,0.005275787,1.49916388,11.73078017,13.1819051,227.1801311,0
76.8359375,44.27008325,1.883284618,4.619828099,1.822742475,14.56557142,12.68602242,182.2400012,1
94.171875,44.34613663,0.535924432,0.683088992,2.360367893,15.51376779,9.700269265,121.946132,0
29.3828125,38.10821784,3.81110819,15.34556068,129.8971572,66.80172298,0.270565421,-1.02175703,1
43.390625,40.68346454,3.49042398,12.54182148,50.21655518,67.85578175,1.280288544,0.646120509,1
123.2890625,52.18209588,0.174267658,0.01608879,12.33026756,37.2185373,3.154102362,9.488022002,0
113.6328125,48.85003696,0.390754305,-0.107216296,3.948996656,25.04450702,7.208088649,54.588367,0
138.3671875,57.4178586,-0.269174771,-0.637333771,5.441471572,29.39613686,5.898076207,35.64795387,0
99.203125,45.92306055,0.143491698,0.156747088,2.061036789,13.4957117,10.50731496,143.6734132,0
121.6171875,53.27011373,-0.069089775,-0.673012715,13.02508361,38.23826516,3.17207829,9.945361866,0
119.0703125,54.46432083,0.082501355,-0.167191444,0.617892977,9.939801125,19.55378071,429.0153292,0
121.25,50.57327605,0.069766346,-0.312914473,1.497491639,14.76337873,12.00374483,161.5214238,0
105.6875,41.73984719,0.087727343,0.683177169,1.654682274,12.47936034,11.48288412,175.043745,0
115.6328125,37.9892812,0.130539046,1.69544987,4.748327759,23.59084141,5.956808614,40.75965888,0
83.0234375,55.80385079,0.931031235,0.419404734,26.30434783,68.48190944,2.355388486,3.794600271,1
106.484375,44.10339138,0.22273737,0.432325081,1.423913043,11.90247705,12.77826564,210.3619033,0
133.296875,53.65330829,-0.041624087,-0.318092359,95.98411371,86.55749292,-0.174834832,-1.898847638,0
139.9921875,49.43785494,-0.106006068,-0.038200009,1.087792642,11.73251855,13.7933001,230.6975671,0
123.5390625,37.21661724,0.059893377,1.146380312,2.821070234,15.58544549,8.33451411,92.12259366,0
107.2578125,39.49648839,0.465881961,1.162877124,4.079431438,24.98041798,7.397079948,57.78473789,0
80.7890625,35.07706969,0.826183049,3.707455576,2.217391304,19.42926193,9.702679127,98.24124016,0
125.7890625,45.62699522,-0.052516237,0.017186735,6.857859532,33.98159836,5.103511259,25.53660372,0
98.3671875,50.30591899,0.409147253,0.073141345,0.842809365,11.2356355,16.35994665,301.2815193,0
109.421875,51.04419185,0.433578404,-0.261590949,2.682274247,14.62134282,8.147599881,94.31504887,0
123.6796875,54.93517964,0.241887172,-0.470348603,21.70568562,59.02141214,2.504856257,4.645266795,0
81.6640625,40.93254309,1.703866855,4.148017391,16.53595318,47.68371841,3.297480118,10.61600989,1
130.8359375,43.07565607,-0.117666071,0.790998525,4.059364548,19.89934507,5.897578555,42.55889703,0
143.5234375,44.329548,0.147210137,0.395553997,1.879598662,16.06083393,10.40564576,121.7870039,0
160.75,51.78999059,-0.368518194,-0.15404336,4.180602007,21.79347786,6.880990129,54.1269325,0
119.1171875,48.85319544,-0.273984812,0.064259762,92.96237458,80.78039777,-0.23953768,-1.846973815,0
76.8515625,41.49982866,0.744203172,1.464174807,3.22826087,21.03621429,7.247670151,56.44359608,0
6.265625,31.53531859,6.141778095,39.07830612,135.0200669,55.57571531,0.260256506,-0.917726214,1
102.203125,43.23055187,0.502788081,0.842764676,2.723244147,20.26809019,8.695038394,80.80847669,0
111.109375,39.93612759,-0.021668299,0.965436795,4.39548495,22.60205276,6.484845403,47.33608259,0
124.734375,45.23851449,0.015638706,0.234804398,2.768394649,19.45801684,8.448431571,78.7042422,0
136.9140625,52.22383127,0.042939208,-0.265510391,3.691471572,20.74573642,7.351432338,60.87944839,0
117.96875,52.87543403,0.074069462,-0.237292248,2.68729097,16.09075034,8.570287067,92.65196454,0
69.0859375,42.0893817,2.116612134,5.828386489,20.72408027,51.30550625,2.627254734,6.393733854,1
153.1953125,48.99107996,-0.221494569,-0.11413839,2.410535117,19.33975897,9.807413863,105.7648388,0
110.1953125,54.47549027,0.489785147,-0.031921393,19.28010033,56.00214376,2.875491226,6.861891535,1
109.671875,50.19946299,0.409662464,-0.033600789,7.654682274,36.41431028,4.838898395,22.53055788,0
114.3515625,45.42706893,0.432821613,0.531318183,5.323578595,24.3624007,5.481053402,32.86354442,0
113.96875,48.35092061,0.42012288,0.399999192,2.258361204,16.67932768,9.003409948,93.73570527,0
127.265625,54.62878768,0.079916055,-0.610044132,5.418060201,25.24708947,5.819852554,38.96401844,0
92.6015625,40.20967309,0.75923722,1.462923894,1.286789298,11.19896941,14.01775514,255.2742821,0
106.6640625,46.03349279,0.196855824,0.382644559,1.172240803,12.16162472,13.5841028,216.7718247,0
115.2421875,52.88471337,0.617194669,-0.473516168,121.9924749,98.52765995,-0.300688184,-1.719093248,1
106.0859375,49.77889038,0.285991941,-0.046766028,1.397157191,10.84068078,14.01806763,271.0084063,0
99.6484375,45.56530167,0.247321372,0.161564318,2.173076923,16.57331873,9.968560297,115.9644053,0
141.09375,50.6705717,-0.058621407,-0.259984628,3.086120401,16.42124535,7.932888141,80.71540981,0
141.734375,51.07324464,-0.299492183,-0.089161585,15.88294314,49.02708633,3.028098382,7.837552579,0
129.5390625,49.29865971,0.045526977,-0.306168706,2.370401338,20.10343055,9.292539539,90.72494602,0
78.796875,33.13215946,1.105565315,5.045840797,2.429765886,19.63375149,8.69103312,78.40682642,0
63.3046875,40.81504751,2.884981807,9.249017271,39.73829431,66.39077513,1.62426393,1.593984208,1
134.5703125,49.70533227,-0.112589795,-0.209038779,1.969899666,17.20783141,10.60108487,121.80161,0
96.9921875,47.04328062,0.548579046,0.413141922,2.030100334,13.32601613,11.13483867,159.4231572,0
120.9296875,46.06961166,0.068669359,0.636760459,6.857023411,32.78120626,5.237081306,27.80679143,0
113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,17.72457969,7.608308855,67.11010332,0
112.734375,50.18317764,0.172448614,-0.14747838,3.539297659,23.06210085,7.799807228,65.55316852,0
73.515625,30.01874008,2.679638322,12.54898853,6.85451505,34.94638375,5.515590222,30.32201694,1
68.6640625,39.96077713,2.207951355,6.626120947,18.96070234,49.14829067,2.825848881,7.626327356,1
122.65625,53.37330757,-0.175639996,-0.337824555,1.153846154,15.31382123,14.10143801,203.3081988,0
128.0703125,52.41677683,0.178372895,-0.463288549,5.357859532,30.35322759,6.033775681,36.5997542,0
115.859375,50.48464098,0.387078533,-0.138601696,3.849498328,27.33201826,7.402490108,54.83585124,0
38.53125,37.39734648,4.364529648,19.87977135,61.35367893,65.38255954,1.372809961,0.924363483,1
130.3984375,60.35627813,-0.028935109,-0.880289149,5.102842809,26.69498767,5.72684185,33.81564188,0
139.0546875,46.64012968,0.04285969,-0.396080568,129.867893,98.01841479,-0.144233385,-1.706512884,0
99.59375,33.88063549,0.53145588,2.796015677,0.742474916,9.679076245,19.49492811,449.2208646,0
123.3125,48.28734792,0.303458588,-0.194980956,4.402173913,27.48565382,6.862216701,48.23390271,0
108.8046875,49.3740599,0.442786844,0.203601241,3.658026756,23.457268,7.679497398,64.2001872,0
129.140625,66.64067995,-0.082271602,-0.96973044,0.626254181,8.539595736,23.70251524,666.4879641,0
138.8203125,47.2292338,-0.045308897,0.100977196,1.807692308,16.39866443,10.85564518,128.881344,0
145.6640625,50.22749455,-0.142951911,-0.329818808,13.27759197,41.52532611,3.156329881,9.109885459,0
89.234375,42.96100783,0.765821387,1.397560891,1.829431438,18.57312233,10.8497384,121.8998923,0
100.65625,37.60411328,0.512265504,1.422392546,2.036789298,13.61370981,10.80270377,151.8944669,0
95.4375,35.65651019,0.301534629,2.228429554,2.156354515,14.92634541,9.785341561,117.9905312,0
38.484375,42.75547925,3.590710146,13.66344214,89.38294314,65.7849098,1.010050723,-0.050717106,1
85.1484375,42.02865277,0.732550922,1.898226443,2.908026756,22.01508078,8.576579814,77.55533455,0
111.734375,57.72462705,0.178544354,-0.620595857,5.745819398,28.40204561,5.737869802,33.9851352,0
126.15625,48.21281558,0.044871911,-0.233227025,1.183110368,13.17780701,13.27004865,198.3996787,0
104.6875,48.73745832,0.135284593,-0.039274037,8.262541806,35.47538553,4.384297734,18.41028322,0
131.9296875,46.42655214,-0.226691103,0.016222596,4.467391304,26.62152247,6.508011912,43.56298552,0
120.8671875,39.12926716,0.068661106,1.005907696,2.090301003,13.25559917,10.76040531,152.7821604,0
127.1796875,47.22377473,0.691843155,0.560011013,1.471571906,12.45426528,15.14681544,280.8429042,0
155.4609375,39.42950639,-0.149431762,1.119860664,1.549331104,11.818658,13.03003775,224.6866984,0
123.1796875,44.93805347,0.029871795,0.544325809,3.377926421,21.22752948,7.801800436,69.16516086,0
118.6796875,53.71829495,-0.207522266,-0.189785237,3.913043478,26.00824664,6.997533721,49.40913624,0
50.515625,27.20264934,3.644463097,24.13786255,33.49331104,65.78648794,1.971153932,2.742912904,1
123.7421875,45.03301672,0.332523412,0.242907514,4.355351171,24.6176782,6.545078443,46.74493431,0
120.4453125,54.4517861,0.046120647,-0.566334407,4.974916388,24.65672769,5.55756666,33.36409092,0
109.6015625,44.16328719,0.198448921,0.228572096,2.2090301,13.44379302,9.850950467,133.0719178,0
91.1796875,36.73882347,0.725190134,2.218225958,1.857023411,11.72506074,11.8417002,203.0856945,0
30.5234375,30.16257119,4.775271827,27.99670281,116.6897993,79.56794868,-0.11736604,-1.003246153,1
94.0390625,47.6083308,0.696793694,0.559163435,7.966555184,31.20587403,4.459018514,21.87733746,0
109.6015625,44.22480565,0.452705104,0.577109029,1.52090301,10.87418461,13.68451576,264.8545228,0
