Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
118.0859375,49.08045489,0.002220623,0.012829676,4.790133779,24.30351427,6.352474157,44.46994278,0
85.5703125,41.01918065,0.544897883,1.077781575,1.788461538,17.09684887,11.15910727,134.1178509,0
52.046875,34.80388344,3.411746855,15.75031088,33.44983278,65.93652561,2.029982065,2.902273888,1
67.71875,32.79384887,2.521937363,12.73157816,6.147157191,33.17955737,5.643942499,31.48066694,1
32.0859375,27.47073083,5.290711395,36.58425785,67.80602007,73.14644333,1.012569622,0.054996062,1
123.125,50.33124651,-0.087091427,0.087932382,1.280936455,10.68864639,14.63669101,288.668932,0
127.6171875,51.59444027,0.045499232,-0.215928198,1.813545151,14.96895954,11.79379975,162.7227025,0
143.2109375,41.86653876,0.127639263,0.452241526,1.986622074,16.74313582,10.81344515,133.1920851,0
92.3203125,38.42950803,0.737256095,2.32774885,2.280100334,19.31487821,9.658808485,100.2933386,0
121.2734375,45.77436422,0.267962593,0.476852152,2.612876254,16.35301824,8.701749822,93.00365683,0
113.734375,35.1464535,0.379382009,1.585375693,4.348662207,24.31646854,6.570762115,46.62526385,0
104.7421875,32.81416569,0.34645074,3.053483138,3.482441472,23.81777658,7.317044092,55.20727318,0
133.1640625,47.55289445,0.079273143,-0.132977504,43.75501672,73.43464104,1.221455011,-0.227427429,0
128.1328125,47.32787417,0.297770972,0.210070907,6.716555184,34.37731947,5.168085763,25.73211142,0
142.6796875,47.40054285,-0.221563426,-0.035216747,1.273411371,11.16378501,14.13722166,257.8529153,0
98.0703125,50.2747426,0.54293304,0.15306253,3.090301003,21.26961514,7.563348813,60.53945742,0
60.1484375,58.90207576,1.891733344,2.847152617,72.72658863,95.55843436,0.706898444,-1.277403983,0
135.09375,44.82159732,0.111096512,0.186362507,3.62541806,18.06260451,7.825417426,78.68758732,0
114.8046875,51.88976576,0.432414073,-0.305725634,2.902173913,20.53782615,8.366583027,75.47549342,0
117.34375,51.13316523,0.447370139,-0.160826685,3.653010033,21.56891807,7.47002766,62.80441542,0
106.3046875,48.09309959,0.160777197,-0.047523208,3.382107023,23.97975695,7.833923897,64.30588121,0
111.359375,52.72285059,0.272898007,-0.432159846,1.489966555,13.83698934,13.3187478,207.5051803,0
132.8125,52.37063675,-0.1060387,-0.249317189,4.443979933,23.59027432,6.223380508,42.64728521,0
13.375,30.81116884,5.990130787,37.607824,71.54347826,65.80815293,0.968716634,0.23007418,1
115.953125,39.04541814,0.376599152,1.38792787,1.706521739,15.76998093,10.76413638,128.3868567,0
103.125,53.53094899,0.376730776,-0.185251415,2.382943144,14.40168527,9.338643204,114.0319166,0
96.4375,50.36906758,0.717062953,1.182106258,2.178929766,18.62263226,10.04340182,109.34606,0
82.0546875,59.29814876,1.202599271,0.727364174,0.289297659,7.4488166,33.4897547,1140.353233,0
105.25,47.67910313,-0.000652058,-0.366651687,3.827759197,21.80167752,6.480534447,46.51900424,0
104.0703125,47.0133265,0.566112129,0.291526525,1.954849498,13.72683704,10.40096114,138.9478318,0
56.734375,49.19690736,2.276248056,4.848252368,24.4506689,55.1090443,2.364656521,4.773116366,1
126.09375,52.82539598,-0.146764042,-0.471484806,2.171404682,14.14189505,9.606974327,120.9475351,0
163.796875,58.10044634,-1.13701311,0.389991719,0.857859532,11.48380553,17.69240103,351.74618,0
134.9921875,49.3592532,0.010322145,-0.433122111,1.511705686,15.74017813,12.09252647,157.5978538,0
123.6484375,47.12194782,-0.035551328,-0.313747768,4.049331104,20.30050351,6.937800945,57.62747228,0
126.671875,57.25765634,0.270676792,-0.450089165,102.2725753,102.4402066,0.029007986,-1.949108868,0
134.4375,45.93197246,-0.201447716,0.406254314,8.204849498,36.22348889,4.717823306,22.05750683,0
116.6640625,50.33392825,0.157666027,-0.140632073,2.35451505,17.76170031,9.294309473,97.17011391,0
128.921875,51.64476156,0.308513699,-0.069243508,4.077759197,24.47057766,6.851208006,49.21639441,0
115.5,51.12010979,0.027368576,-0.29188471,0.963210702,12.27194578,14.92925734,247.4512258,0
122.578125,52.49800731,0.07096004,-0.216609073,3.255852843,21.28661923,7.801213513,66.18018961,0
138.90625,57.12519659,0.097387983,-0.606758686,2.769230769,16.44562104,8.264412891,82.90553636,0
135.1640625,58.90959405,0.073308007,-0.642090427,4.811036789,29.59827594,7.05009709,50.65739431,0
140.1640625,44.22912243,-0.023167704,0.347119959,4.565217391,24.23560347,6.464108572,45.27151951,0
155.40625,44.95560962,-0.240121397,0.271229756,2.938963211,19.00058405,9.389682282,99.76809381,0
132.0078125,47.14331476,-0.097256057,0.079534579,3.099498328,19.94073912,8.149702669,73.88936262,0
123.8671875,41.51851452,-0.004028403,0.449698432,2.023411371,16.01293751,10.24164014,120.3487174,0
136.015625,45.98029204,-0.028632893,0.241131874,1.193979933,11.79198883,13.96578214,239.6587619,0
143.0390625,48.25751275,-0.067879477,0.197894647,5.54264214,27.72235773,6.134282072,40.08357811,0
109.2890625,50.77280158,0.352015361,0.219464333,0.950668896,13.87136585,15.34801701,243.3334623,1
101.4453125,46.86713411,0.614529344,0.680233617,2.602842809,18.66659488,8.855482047,86.23034185,0
122.046875,48.52815861,0.148441211,0.092485125,2.348662207,20.91153544,9.659115802,95.15678242,0
139.25,47.35256725,-0.109306499,-0.247856335,4.647157191,24.67824893,6.020503336,39.45443911,0
82.9453125,50.37985532,0.641990239,0.167736473,2.005852843,15.11674079,9.799620958,115.2771577,0
103.640625,45.10348074,0.250811408,0.655876443,2.158026756,16.27761695,9.166784415,96.50998926,0
124.0078125,56.24465198,0.101976721,-0.294838527,2.107859532,17.44688754,9.376657718,96.76738781,0
136.0,40.17442439,-0.217518258,0.912870738,0.974080268,11.7643457,14.51909453,243.8393697,0
106.5,49.06612248,0.245742325,0.140377159,2.331103679,15.41756813,9.008040658,100.3676162,0
107.5390625,38.06961189,0.538018521,1.435517848,5.591137124,26.45711912,5.322860278,30.08084341,0
119.6328125,44.22348625,0.011523319,0.367501213,3.477424749,18.48972395,6.935181132,57.48697694,0
133.0546875,51.68161372,-0.026630431,-0.129337988,4.977424749,27.78390078,5.934081142,35.91774415,0
139.4765625,52.73873767,-0.035513016,-0.311343922,5.008361204,28.55338713,6.12047807,38.31345626,0
117.1875,47.06739682,0.530852122,0.449794713,3.18729097,19.94067386,8.665880567,86.4124481,0
111.765625,47.92009697,0.227846942,0.058486877,9.528428094,35.96340152,3.984856744,15.53469003,0
110.0,55.94849752,0.244713042,-0.505224142,13.03177258,43.44541411,3.530325367,11.64870123,0
144.4765625,45.71651179,-0.140527211,0.012500886,13.34197324,44.0076872,3.26581191,9.537458478,0
133.078125,43.49005083,0.042732841,0.488896579,2.276755853,14.97789324,9.120845475,103.8768711,0
124.953125,49.07183182,0.009028181,-0.411015215,3.346153846,22.96905531,7.640859841,61.43671582,0
98.9921875,45.38937377,0.408522546,0.361049546,1.950668896,15.84878611,9.932203919,113.3182285,0
124.2265625,49.76463586,-0.078626992,0.018097348,1.653846154,10.96805533,13.37211061,256.5692616,0
126.375,50.80523472,0.094110905,-0.02709776,2.380434783,15.01286801,8.716041138,97.61437693,0
139.8984375,48.22146822,-0.166173659,0.069518046,2.482441472,18.16605473,8.815196362,89.30887788,0
112.59375,53.99253963,0.168192598,-0.487275101,2.4590301,14.14080508,8.988374423,110.8860059,0
112.4375,39.33921985,0.176309522,0.909824715,3.029264214,16.19648316,7.344505091,71.45350785,0
119.3828125,47.98113579,0.133798541,0.113315253,6.41722408,29.76758924,5.266317669,28.29980424,0
112.25,50.91813282,0.310629235,-0.058318617,1.794314381,11.36640452,12.15833389,220.1476424,0
125.4765625,46.40648608,0.224965692,0.117011612,2.293478261,15.46708635,10.0354769,123.5802758,0
124.9375,46.34040994,0.213579642,0.328890443,4.132943144,20.40992656,6.376476549,48.14747511,0
119.1640625,49.15358223,0.044187394,-0.352455421,2.797658863,19.15827042,8.581468994,82.25858635,0
113.40625,44.09780279,0.310219767,0.865372083,2.595317726,14.78763081,9.020874633,107.6239438,0
104.328125,48.99650966,0.303305579,0.177783742,3.259197324,18.06564694,7.495999833,67.71554901,0
85.34375,35.00902506,0.655588093,3.496834721,2.047658863,18.6618896,10.22275221,111.3064113,0
97.78125,48.41518639,0.764503375,0.956568717,4.953177258,28.24358598,6.096649805,37.7713555,1
130.109375,49.40509121,0.080614365,-0.171800128,1.704013378,11.88494244,11.98472203,198.7850886,0
119.5,41.58763338,0.27592777,0.717876956,1.801839465,13.86967639,11.29478129,154.6538593,0
104.5625,46.22664106,0.320866577,0.370896778,0.948160535,12.77509289,15.25125542,250.1172532,0
85.8203125,36.52897685,0.553642136,2.516646969,0.719063545,11.25114655,17.60346627,331.3594326,0
103.53125,46.30704885,0.456668786,0.512975942,5.988294314,32.65638777,5.66315559,31.79609585,0
119.7578125,46.00674986,-0.011517309,0.323822141,10.83361204,42.17470323,4.222349981,17.30761744,0
101.6328125,42.31187612,0.667673695,1.086732511,0.775919732,10.15580738,17.30353586,363.8950596,0
102.40625,43.86154308,0.57146371,0.976795433,1.606187291,16.91023701,12.09597573,155.5739245,0
106.109375,43.75932657,0.188486211,0.11709634,3.081939799,21.14553745,7.555608983,60.63057986,0
155.1171875,43.03461926,-0.130539897,0.754598021,2.622909699,16.30901766,9.047841018,101.2025928,0
115.6171875,52.483051,0.236203283,-0.260529042,1.736622074,12.74387636,11.21349433,166.402427,0
116.578125,46.10392631,0.234889667,0.02840274,2.786789298,18.67421432,8.323148446,77.09132999,0
146.75,50.23227299,-0.113177563,-0.210180996,3.287625418,22.43685038,8.058795395,69.39257558,0
121.8125,50.22492378,0.156231339,-0.334151005,1.705685619,13.73849173,11.01812428,146.3611088,0
94.6171875,46.85084729,0.524516085,0.420865526,3.088628763,18.34053129,8.24583928,83.42177491,0
105.1015625,52.52556518,0.369176023,-0.096195995,3.497491639,22.59977862,7.555514385,61.20275831,0
110.390625,44.59859765,0.174433023,0.624592385,1.301003344,14.23417501,12.71395706,177.9645897,0
92.96875,38.13379765,0.519025226,1.815920074,2.973244147,17.8968417,8.322253786,83.57165575,0
122.1171875,48.37429281,0.031772046,-0.003310549,2.631270903,16.74549783,8.152841515,80.52836096,0
112.1015625,45.03329321,0.601220727,0.556339778,2.369565217,15.49664577,9.858238917,116.9796643,0
111.671875,47.72072227,0.369016286,0.296265645,1.023411371,10.39823051,15.86384529,324.6732968,0
106.3046875,44.14757896,0.712812797,0.810930966,1.655518395,13.8478375,11.21633612,149.497783,0
114.6953125,45.41794775,0.265756394,0.246847447,3.467391304,20.93000215,6.895140714,52.49653682,0
122.9140625,47.9265433,0.109305305,0.135225388,3.514214047,19.65681221,7.865364961,71.95603193,0
130.5703125,50.14520846,0.05649006,-0.294696858,1.7090301,11.46474684,12.50073723,220.531023,0
103.8203125,40.21921058,0.662132028,2.529359158,3.118729097,15.6680965,7.673578363,80.31319918,0
123.265625,52.64792915,-0.044636973,-0.415701886,188.485786,28.92159795,-1.898570638,7.822649349,0
82.34375,40.94364219,0.820985502,1.505166171,2.627926421,14.84291852,8.460410223,97.04789414,0
75.8125,46.96720099,1.623910841,3.116579971,134.4874582,86.85156682,-0.405338234,-1.333759605,1
133.4921875,45.2218483,0.088137025,0.127219633,3.511705686,22.95336329,7.468812918,59.61565458,0
113.84375,45.43271768,0.302558058,-0.090753165,2.008361204,13.24265166,10.5748051,147.6528847,0
40.8046875,49.07345556,3.287712514,9.992256215,116.3578595,81.98972546,-0.135901581,-1.1799768,1
97.4765625,42.89485051,0.620002989,0.610325666,1.563545151,15.4178742,12.10670081,165.1571954,0
111.5,56.13961391,0.317515208,-0.109655289,3.870401338,24.10343708,6.907935025,50.34037174,0
150.9765625,52.9626143,-0.252461202,-0.314003113,3.313545151,22.09933905,7.551715818,60.31034868,0
116.8359375,48.30870414,0.011563618,-0.085702348,4.219063545,23.94406465,6.838945851,51.75094301,0
92.328125,43.60352433,0.466215795,1.189220477,1.475752508,11.6533794,14.96006331,281.4831447,0
92.078125,35.49088998,0.730128424,2.575286382,55.75167224,88.54947433,0.973260793,-1.017572027,0
100.609375,40.36169176,0.423364118,1.25980291,0.722408027,9.549109095,19.07499425,446.0699191,1
103.2734375,43.94931648,0.245130776,0.423220832,75.56521739,93.68489451,0.453273455,-1.749763659,0
80.0078125,41.53753876,0.764277143,1.757695013,8.711538462,36.35689729,4.348422369,18.31813981,0
76.1171875,35.04230058,1.554362622,6.395422289,3.465719064,23.74138806,8.109397541,69.62443497,1
118.0859375,49.58893957,0.008047852,-0.322087662,3.236622074,17.16202631,7.656996735,73.71986437,0
124.90625,59.71605174,0.039519592,-0.644123295,2.939799331,21.42662024,8.612715855,79.32418068,0
9.6796875,34.18674213,5.675513634,34.09198751,121.6998328,43.77870048,0.667756531,0.631393344,1
171.28125,55.52616747,-1.669032278,2.047169243,166.6989967,82.19253865,-0.856034162,-0.521490758,0
133.703125,58.45489171,0.125808891,-0.591541835,1.940635452,14.25264117,9.58837748,116.4050029,0
68.9140625,37.35409686,0.931108108,3.327492993,1.617056856,15.10881966,11.3106312,145.273798,0
127.4375,49.74163717,-0.05985161,-0.191468893,5.005016722,25.42876419,5.923090271,38.94662068,0
109.828125,51.30562673,0.074724818,-0.05692356,1.574414716,12.51007544,11.8089378,179.2747478,0
123.65625,50.52605106,0.125013627,-0.194597161,3.387123746,19.42354366,7.414001833,64.95125792,0
142.453125,47.2851819,-0.035538341,-0.0467239,3.192307692,16.82731915,7.62734658,73.83646754,0
110.109375,41.31816988,0.094860398,0.68311261,1.010033445,13.02627521,14.66651082,231.2041363,0
101.0234375,52.06433293,0.295999768,-0.108196744,1.803511706,12.25989551,11.11328266,174.2585601,0
110.4453125,57.88266804,0.126798257,-0.747703976,2.072742475,15.73417003,9.862570025,111.5193689,0
112.7734375,50.21270613,0.265596727,-0.271815626,1.89632107,17.28496998,10.52453181,119.9000403,0
119.390625,40.34349281,0.123295192,0.314198728,4.08277592,24.36475203,6.722122718,47.87803954,0
128.53125,48.38144942,-0.013896517,0.005110723,7.77173913,31.75173717,4.789287535,24.64390612,0
107.875,44.97308223,0.42976974,0.629305493,3.055183946,16.69063277,7.850316889,79.26510686,0
132.09375,46.29498446,0.131189038,0.212466386,2.244147157,15.66109267,9.869735634,118.2008067,0
133.9453125,48.51857064,0.100058227,-0.065266564,2.557692308,17.96743196,9.027419384,91.74608587,0
115.015625,48.92053256,0.101683472,-0.04925906,13.74414716,44.97676573,3.169527936,8.652810572,0
170.3671875,40.88204662,-0.891501204,1.840474964,43.35284281,74.11421799,1.356706037,0.209286085,0
110.296875,49.1830699,0.55600188,0.410597111,2.393812709,13.97380236,9.252200621,116.7518692,0
137.6015625,45.311481,0.202227635,0.315342551,1.85451505,12.42148201,11.28087134,175.8731351,0
84.359375,43.96336088,0.783344189,1.05316759,50.38461538,80.87739532,1.140126857,-0.446797959,0
24.484375,41.16544067,4.347698018,18.75114241,109.7892977,82.21609152,0.010425467,-1.259046483,1
124.4921875,45.94017783,0.020540994,0.509968839,2.153010033,16.11084616,10.69614161,133.917948,0
84.8515625,39.85287196,0.561780715,1.29622791,3.922240803,21.74259895,6.774843453,51.05833856,0
100.890625,50.02909066,0.431107988,-0.053959206,2.058528428,12.63204183,10.58171515,158.3761252,0
128.6640625,55.19996,-0.007336322,-0.835771204,3.578595318,19.69452354,7.137936389,59.25100862,0
126.0,44.44079629,-0.014261192,0.51395655,1.381270903,15.82328574,12.5689449,165.3413154,0
87.796875,38.2688596,0.624975986,1.955457701,1.947324415,14.45271617,10.08568188,123.6252864,0
108.875,43.91166559,0.423204433,0.436190705,1.834448161,15.0836913,10.85831125,135.5352297,0
79.1484375,49.70130938,1.333943536,2.315716718,191.020903,67.32951018,-2.280625982,3.754301853,0
65.796875,46.20510648,2.289090852,6.235282913,20.37207358,51.02207394,2.94169165,8.457182359,1
136.609375,49.17447165,0.134794533,-0.155324793,8.107859532,34.71456816,4.660334543,21.83535806,0
84.4453125,33.64841392,2.633667766,12.43219651,7.752508361,35.20039077,5.150902617,27.27294267,1
114.40625,43.91565736,0.056368404,0.576339802,3.408862876,19.6887373,7.148087277,58.75898172,0
84.546875,35.81045138,0.90360292,2.969175667,1.196488294,12.17894811,13.95346437,228.9704449,0
142.1953125,56.81604893,0.024181319,-0.537703297,3.066889632,20.56071539,8.419689707,80.13408983,0
130.0625,49.45969792,-0.205287913,-0.167554216,2.256688963,17.74716041,9.248185704,94.25526196,0
121.3515625,56.12981464,0.036996621,-0.67961006,1.158026756,12.53827361,13.24984506,203.2517452,0
84.5390625,40.82793589,1.789563736,4.561213836,3.56270903,22.27417887,8.323706164,73.56392192,1
86.3046875,35.43007166,0.736772264,2.904359268,7.251672241,32.36075453,4.650554193,21.52386583,0
127.6015625,57.40445048,-0.004333743,-0.269266612,0.655518395,9.196029097,20.79422458,517.1100711,0
131.5859375,50.77932148,-0.083946959,-0.082232906,12.64715719,43.33988234,3.554711809,11.83992836,0
117.921875,55.16347996,0.048636313,-0.500305558,1.91638796,17.04753434,10.32973907,117.9920854,0
108.7421875,49.22766722,0.213368952,0.184532007,2.014214047,18.60342954,9.778886277,99.23500029,0
127.828125,53.3622803,-0.011411491,-0.118162179,2.428929766,14.31294287,8.901057313,107.6981214,0
137.2421875,57.6537003,-0.108475131,-0.694870928,3.326923077,18.99496442,7.829004937,71.40411328,0
135.2734375,48.82697686,-0.235957677,-0.219484729,4.341973244,19.79310066,6.026582721,44.23291083,0
147.03125,52.76953689,-0.729544874,0.13265084,3.098662207,24.27690656,8.348594639,69.9435798,0
119.671875,39.98966847,0.359964202,0.967106331,2.613712375,15.02961222,8.938616437,104.8855616,1
124.546875,52.38556865,0.200088641,-0.287877063,5.634615385,25.9061744,5.363515706,31.34230807,0
97.7109375,55.43635883,0.409634268,-0.204537097,1.752508361,13.78067398,10.69711788,142.7785332,0
117.2890625,46.04942188,0.339171469,0.425746936,2.5,20.91464178,9.001622403,83.27324249,0
121.5234375,44.27241043,0.01244452,0.351683317,2.20819398,18.79018903,9.51099607,96.02930093,0
132.7578125,57.34350253,-0.10832174,-0.473577634,2.970735786,20.30461947,8.016879766,70.01042129,0
131.9140625,55.62949804,-0.24826287,-0.350501415,1.840301003,11.3326303,12.41855837,225.8547631,0
100.6640625,50.37302684,0.174166827,-0.047649216,2.872073579,16.61202538,8.49188416,87.53202183,0
112.4140625,45.63091183,0.301825023,0.680368955,1.75083612,16.92768776,11.57514155,143.4081491,0
130.6875,51.24279675,0.162783088,-0.166482829,3.64548495,20.67283139,8.755547054,87.71437804,0
120.65625,58.98906645,0.035681377,-0.601690728,7.782608696,32.25037241,4.705532822,23.15972428,0
125.265625,55.52202327,-0.224674013,-0.322379496,4.654682274,24.13802257,6.737697991,51.01813049,0
91.9921875,43.53240461,0.362337403,0.490245308,1.81270903,13.99002412,12.29820277,181.8275297,0
108.109375,44.83532968,0.200612415,0.619117971,7.862040134,33.14299914,4.328699379,18.37138549,0
125.828125,35.48153335,0.097658518,1.984314908,1.341137124,11.34724106,13.51255094,241.1865874,0
121.7734375,53.42813731,0.198331293,-0.310435103,6.926421405,30.52877809,5.103384105,27.58597695,0
119.203125,51.88634806,-0.067031054,-0.299423105,10.80267559,38.47310914,3.732132047,13.73110615,0
71.3984375,47.29517349,1.317459045,2.340411994,17.1145485,46.86283003,3.070346153,9.405187883,1
133.6015625,51.40059275,-0.15512513,-0.607272878,9.811036789,38.26325042,4.285756532,18.33910276,0
143.9140625,44.75541646,-0.132669551,0.205035733,2.030100334,13.71633661,10.81779827,151.99281,0
140.8828125,41.7272807,-0.471060078,0.465541094,2.647157191,15.82901691,9.467549366,116.8135176,0
112.640625,51.85387136,0.244635694,0.171473432,0.981605351,11.68996065,15.1732745,262.8635181,0
85.859375,35.06260793,0.837685965,3.158829791,1.857859532,14.12112664,10.58036423,136.8835851,0
135.2890625,49.72630597,-0.019809045,-0.228456929,2.831939799,16.83510476,8.522272639,88.67460099,0
77.1171875,42.47197993,0.899942325,1.911513475,2.141304348,14.86525656,9.499577065,112.36308,0
119.0859375,45.31677175,0.143403898,0.058035781,1.387123746,13.1304798,12.78557783,191.954047,0
112.3515625,50.38191482,0.445220563,-0.091141785,2.753344482,17.09266102,7.956147915,76.17922205,0
20.8203125,30.28134574,5.964328192,37.73553526,99.72491639,63.79196761,0.847683514,0.028599962,1
88.7890625,42.98249141,0.465074068,0.722462846,1.203177258,12.67847925,14.64557832,252.0972564,0
123.515625,40.07200246,0.125284734,0.699894532,1.573578595,11.13772571,13.24936935,245.5930152,0
107.9609375,36.57406918,0.223428932,1.346449172,2.242474916,14.96544745,9.613356653,113.9969631,0
94.0390625,47.6083308,0.696793694,0.559163435,7.966555184,31.20587403,4.459018514,21.87733746,0
35.71875,29.07773458,4.708403361,28.98823949,21.50919732,49.46086337,2.825261509,7.993791898,1
104.453125,44.04256808,0.576009896,0.855117828,1.736622074,11.85228327,12.02137234,200.0977009,0
83.546875,43.66954377,0.659497694,1.547980343,2.251672241,18.10031612,9.681227075,102.5131872,0
102.71875,41.42914461,0.673602698,1.860403322,1.790133779,13.10532084,11.32402404,163.2543221,0
152.5625,47.17036113,-0.201525519,0.156995534,8.525919732,35.63112526,4.681125726,22.20306831,0
134.0625,48.34733544,-0.198835984,-0.113489268,6.16722408,33.04059724,5.618157816,31.52992065,0
96.921875,41.80602704,0.504894933,1.09944398,1.349498328,13.66310823,12.00489558,164.3152603,0
127.765625,50.48073339,0.121002334,-0.23342144,3.317725753,22.2697296,8.175450639,72.77756054,0
105.6484375,45.77109996,0.397426291,0.484807778,0.673913043,10.17788384,20.26470731,453.4714079,0
125.8984375,56.5849527,0.085537056,-0.442749672,77.81605351,75.9952666,0.065664852,-1.819618253,0
97.7734375,47.58154429,0.408923366,0.216219451,2.142976589,13.6332318,9.589984998,125.445808,0
127.59375,55.28709692,0.39029532,-0.532717887,2.044314381,16.28381872,10.26196119,118.5660138,0
131.34375,43.89910974,0.063867698,0.333785065,1.275083612,12.99589907,14.05851491,224.0848721,0
118.6953125,52.19952086,0.0136511,-0.227397707,3.198160535,20.88485785,7.944436838,70.73700328,0
128.4765625,54.84708357,-0.089677919,-0.24944709,17.86120401,50.07632101,2.809752629,6.862016193,0
102.484375,46.03785541,0.30750386,-0.049646525,1.068561873,13.69710495,13.89312179,204.8610233,0
140.7734375,48.18571087,0.002013764,-0.145955859,2.775919732,20.92389351,8.559255401,77.66297456,0
100.25,49.49684333,0.271094472,0.218562524,8.158026756,34.03314749,4.483898635,20.58843643,0
139.7421875,53.50485464,-0.20732335,-0.09466736,3.134615385,17.69084488,7.949859147,76.0577491,0
71.3984375,40.67906784,2.262237471,6.299382891,31.65551839,64.225903,1.965983617,2.714476897,1
96.2890625,39.37622068,0.505353008,1.443217135,5.225752508,24.09126056,5.335131292,31.36767621,0
127.3125,48.54230597,0.403844919,0.358548457,3.690635452,23.09703131,6.964064669,51.44266448,0
97.109375,35.92031858,0.364792345,2.250635393,2.826923077,17.55924451,8.733435561,90.35286793,0
60.0859375,39.74607436,3.122788717,12.02438876,29.04347826,63.99116616,2.218765559,3.711374007,1
127.2890625,54.01405378,0.171367144,-0.66339054,2.839464883,20.30406769,8.457133871,77.13464175,0
113.046875,36.07064669,0.255948783,1.442189269,3.565217391,17.57701432,7.131334923,67.00053635,0
103.6171875,45.86343878,0.175711707,0.036447519,7.164715719,31.84337389,4.966608329,25.53502969,0
123.5,47.51611569,-0.130485454,-0.054323171,1.998327759,13.75161884,10.16839512,133.3209477,0
130.8203125,53.42071134,0.018593633,-0.3087087,2.722408027,18.07694071,8.553286757,84.97233053,0
109.140625,40.50882126,0.025435585,0.74977417,23.38461538,60.57033197,2.461666975,4.630809746,0
135.21875,51.80084119,0.054533326,-0.236347869,2.392140468,18.86798633,9.019433167,88.58299581,0
106.875,47.57132802,0.199440015,0.284964217,3.079431438,20.98445543,8.427474542,78.25936579,0
150.828125,52.60615895,-0.262291657,-0.006883181,2.373745819,13.43844929,9.479700231,128.4593177,0
89.4296875,47.19469044,0.411052207,0.323261417,4.454013378,27.65685686,6.627542223,44.98953565,0
119.1015625,52.88546584,0.320426414,-0.15850433,2.919732441,21.75252829,8.534961743,78.29415704,0
126.421875,47.70803283,0.059551295,0.417030384,8.747491639,36.42125953,4.488501237,19.98846875,0
109.6953125,51.10231138,0.274609454,0.012138776,1.318561873,13.39444139,13.95727461,229.8966882,0
114.3828125,55.8194804,0.061437569,-0.480238468,1.81270903,17.94338101,10.81991846,123.3515871,0
116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726,0
96.875,43.2425933,0.685667618,1.257409487,9.996655518,41.46082475,4.30095108,17.81373586,0
112.0703125,42.46104531,0.194324976,0.731809523,2.210702341,20.40601473,9.914510788,101.1790414,0
114.3984375,36.57170607,0.709696096,2.796626585,4.590301003,27.16386616,6.252619791,39.40287878,0
113.15625,50.08359223,0.098138556,-0.157556828,2.992474916,16.29624709,7.913536367,80.32510264,0
81.953125,34.3622384,1.066992221,3.944252331,1.912207358,13.36432448,10.2495469,139.2167399,0
133.71875,50.55178927,0.023677726,-0.083048048,1.633779264,13.29519475,11.3927248,158.9976247,0
113.7734375,54.03040447,0.222659202,-0.297194582,2.635451505,16.16923089,10.09365844,129.1453931,0
143.125,52.22771654,-0.247150511,-0.222775631,2.171404682,13.34441693,10.00134368,137.7920415,0
106.046875,42.07505559,0.421143692,0.576144049,3.122909699,19.92492037,7.313482771,58.79212762,0
146.3515625,51.58088155,-0.127484713,-0.344671241,1.523411371,12.52964193,12.67427176,199.7458726,0
127.875,49.88674674,-0.126191477,-0.137179328,5.830267559,31.17185271,5.598054769,31.08733643,0
106.625,42.39748666,0.280169597,0.206694043,5.544314381,29.62971949,5.63180563,32.09661617,0
110.0078125,45.65196054,0.533760766,0.412149674,7.110367893,38.89465052,5.3355201,26.73950791,0
122.7265625,51.69059314,0.179962413,0.004466898,8.408026756,34.24836596,4.329455438,18.52581048,0
102.5078125,52.27586024,0.336550059,-0.246134665,1.836956522,13.97247672,10.36094042,132.380004,0
124.4921875,52.35232148,0.069861239,-0.139488793,1.357859532,10.96752717,14.70379481,279.8549549,0
101.453125,47.04765858,0.231897964,-0.148723102,2.277591973,18.76678378,9.722551725,103.0329098,0
105.1171875,45.15608713,0.503697428,0.296797827,2.018394649,14.23851985,9.695923518,119.315396,0
130.546875,36.80137977,0.054194356,1.045966219,1.323578595,12.58535324,12.70528973,194.5797627,0
89.96875,41.19180317,0.567477926,0.817255547,1.652173913,15.63690495,11.28031198,141.4058871,0
117.1875,52.99627788,0.223843141,-0.123568787,10.87625418,46.26098067,4.046454425,14.5079915,0
89.046875,44.66294944,0.747309968,0.842679492,0.811036789,10.60365678,17.08737246,340.5245434,0
110.0390625,42.76322938,0.199495967,0.801414145,2.214882943,14.40740749,9.964487539,127.3870093,0
104.0625,37.47890031,0.381301627,1.401753113,1.703177258,13.60889525,11.70869055,165.9993289,0
108.53125,50.35529042,0.467777239,0.45805371,2.280100334,16.37849675,8.963557937,94.2886614,0
137.765625,45.97697868,-0.185911656,0.233483644,1.871237458,12.35214125,11.59489828,183.1745319,0
125.15625,53.03130524,0.288845143,-0.228519922,3.605351171,24.86639426,7.28951026,54.61062014,0
89.875,42.00855568,1.018144068,2.362974216,2.907190635,18.55482471,7.842075704,73.16355856,0
124.0859375,58.16947591,0.152932139,-0.523367879,2.123745819,13.83646984,9.332406357,118.6081303,0
95.90625,43.26272167,0.53370468,0.924695803,1.012541806,9.990497654,17.10596483,374.3312308,0
130.3046875,53.43622931,-0.191159541,-0.565564884,2.726588629,19.95319763,8.065141303,69.60499262,0
95.7890625,42.70074874,0.580415918,1.148551061,1.668896321,12.80124899,10.95953503,158.0586748,0
