0,1,2,3,4,5,6,7,8,9
55,0,83,6,-32,-7,27,116,90,4
56,0,96,0,50,-27,40,47,6,4
38,0,92,0,12,1,54,79,24,1
37,0,107,0,30,4,70,76,6,1
45,0,77,0,44,-13,32,34,2,1
55,0,92,3,30,-3,37,61,24,4
46,0,90,3,46,0,43,43,0,1
50,3,85,0,50,0,35,36,0,1
56,2,96,0,38,-4,40,57,18,4
49,-42,77,0,-2,0,28,79,52,3
44,-4,96,-1,44,0,52,52,0,1
37,0,81,6,8,0,44,73,28,1
51,1,78,0,50,0,27,29,2,1
79,0,83,0,-38,26,4,122,118,5
46,0,83,0,46,12,37,37,0,1
58,-1,108,0,56,0,49,51,2,1
56,0,95,0,52,9,39,43,4,4
37,1,79,0,20,12,41,58,16,1
107,6,108,1,72,2,1,35,34,5
59,0,86,0,56,-26,28,30,2,1
45,-3,81,1,46,11,36,35,0,1
45,0,86,0,44,-3,41,42,2,1
37,-3,77,1,36,57,40,41,0,1
57,1,82,-1,56,0,25,25,0,1
37,0,106,0,36,9,69,69,0,1
55,0,96,0,38,-8,41,57,16,4
55,3,72,6,0,0,16,72,56,4
51,0,86,0,52,26,35,34,0,1
56,0,95,0,38,0,40,57,18,4
37,0,79,-1,12,-2,42,66,24,1
79,0,83,0,-46,-9,4,130,126,5
53,0,82,0,54,13,29,28,0,1
65,1,113,0,64,0,48,48,0,1
41,0,108,2,42,17,67,66,0,1
37,0,80,8,26,0,43,54,10,1
44,0,77,-6,42,-27,33,35,2,1
43,0,77,0,42,-12,34,35,2,1
51,0,109,-1,52,0,58,57,0,1
44,0,86,0,44,13,42,42,0,1
82,0,85,0,-6,4,3,93,90,5
45,0,108,0,44,-7,62,64,2,1
55,0,78,3,10,11,23,68,46,4
53,-4,108,0,54,0,55,54,0,1
37,0,80,0,38,5,43,41,0,1
55,0,95,0,52,2,40,44,4,4
42,0,76,-1,42,-1,35,35,0,1
41,0,88,-2,42,19,48,47,0,1
45,5,84,0,44,0,39,40,0,1
50,0,106,8,50,0,56,57,0,1
37,0,79,0,28,-4,43,51,8,1
56,0,97,4,52,-13,41,45,4,4
37,0,78,-1,0,-20,41,78,36,1
47,0,83,-1,46,-2,35,36,0,1
37,-1,81,0,36,-30,43,44,2,1
55,0,93,0,16,-3,38,78,40,4
51,0,82,0,52,18,31,30,0,1
49,0,90,0,50,7,42,41,0,1
55,0,93,0,50,26,37,44,6,4
68,0,112,1,68,0,44,45,0,1
55,0,79,-1,20,-14,24,59,34,4
37,0,79,0,36,-1,41,43,2,1
49,-3,85,0,50,0,36,36,0,1
46,0,86,-7,46,4,41,40,0,1
46,0,93,2,46,0,48,47,0,1
82,-1,86,0,-6,0,4,94,90,5
37,0,76,-4,34,14,39,42,2,1
37,0,79,0,6,-4,42,74,32,1
57,0,86,3,56,0,29,29,0,1
41,0,81,0,42,13,39,39,0,1
55,0,87,0,54,-5,32,33,2,1
37,0,75,-3,26,-2,38,49,10,1
55,0,82,0,-40,-5,26,123,96,4
47,-3,83,0,46,0,36,36,0,1
44,0,89,0,42,-12,45,48,2,1
46,-1,83,0,46,3,37,37,0,1
39,0,97,-5,38,0,58,58,0,1
49,0,95,1,50,16,46,46,0,1
55,0,77,0,-4,1,21,82,60,4
55,0,77,0,-6,6,21,85,64,4
37,-2,86,0,36,0,49,50,0,1
43,0,79,-1,42,-15,36,38,2,1
37,0,95,0,28,7,58,67,8,1
55,0,77,0,2,-24,22,75,52,4
107,2,108,0,70,0,1,38,38,5
55,0,81,-1,54,-1,26,27,2,1
55,3,84,0,54,0,29,30,0,1
56,0,85,0,54,-3,29,31,2,1
43,0,81,1,42,-3,38,40,2,1
37,0,76,0,34,-10,39,43,4,1
37,0,80,5,26,0,43,54,10,1
56,-1,95,0,46,5,40,49,10,4
37,0,94,0,34,23,57,61,4,1
39,0,78,-7,38,0,39,39,0,1
47,0,79,0,46,0,32,32,0,1
44,0,90,-2,44,1,46,46,0,1
56,0,95,0,52,7,40,44,4,4
45,-5,81,0,44,-22,36,37,2,1
37,0,108,2,36,0,71,71,0,1
56,0,97,0,38,23,41,58,18,4
37,0,78,0,-4,1,41,83,42,1
106,-5,108,0,70,-24,1,38,36,5
38,0,106,0,38,0,68,67,0,1
46,0,108,4,46,3,62,62,0,1
56,-1,95,0,42,0,40,54,14,4
37,0,77,0,-20,-1,41,98,58,1
43,4,87,0,42,0,44,46,2,1
37,0,83,-2,28,1,46,54,8,1
45,0,86,0,44,-27,40,42,2,1
39,0,83,0,38,0,43,44,0,1
49,0,88,-4,50,14,40,39,0,1
43,0,77,4,44,-5,34,33,0,1
54,0,86,-2,54,0,32,32,0,1
49,0,81,0,50,13,33,32,0,1
45,0,86,-1,46,31,40,39,0,1
37,0,104,0,26,-17,67,78,12,1
37,0,106,0,26,3,68,80,12,1
37,0,93,0,10,-13,56,83,26,1
51,0,91,0,50,-6,40,42,2,1
55,0,92,0,-2,-5,36,94,58,4
43,0,76,4,42,-3,33,35,2,1
37,0,104,5,24,0,66,80,14,1
37,0,83,0,16,-1,47,68,22,1
49,0,78,0,50,10,29,29,0,1
41,0,76,0,42,23,35,35,0,1
42,0,75,-1,42,-1,33,34,0,1
49,0,86,1,46,-11,38,40,2,1
46,-2,86,-2,46,0,41,40,0,1
37,0,79,0,2,-3,42,76,34,1
53,5,79,0,54,31,26,24,0,1
49,2,83,0,46,-2,34,37,2,1
47,-1,86,-3,46,-5,38,39,0,1
37,-1,76,-1,20,-2,39,55,16,1
46,0,79,0,46,5,33,32,0,1
44,-10,82,0,44,0,38,38,0,1
55,0,77,0,10,-3,21,66,46,4
55,0,77,0,18,-5,22,59,38,4
103,-3,104,-8,72,9,1,31,30,5
56,0,82,0,56,2,26,25,0,1
42,-2,77,0,42,0,35,36,2,1
37,-2,94,0,36,2,57,58,2,1
44,-2,79,0,42,-30,35,37,2,1
104,-1,105,0,70,0,1,35,34,5
57,-2,80,-1,56,0,23,23,0,1
51,0,86,0,50,-22,35,37,2,1
37,0,80,0,10,-22,43,70,26,1
49,2,86,0,46,-2,38,40,2,1
48,-1,87,0,46,-5,39,41,2,1
41,4,89,-1,38,0,48,50,2,1
49,0,81,0,50,18,33,32,0,1
49,3,86,0,50,28,37,37,0,1
37,-5,80,0,36,0,43,44,0,1
40,0,81,-1,38,0,41,43,2,1
41,0,79,5,38,-16,38,41,2,1
55,0,77,0,8,-15,22,70,48,4
55,-1,95,0,46,-23,40,49,8,4
56,0,81,0,56,12,25,24,0,1
37,0,76,0,24,-17,39,52,14,1
49,4,80,0,50,5,31,31,0,1
56,0,96,0,46,31,40,50,10,4
53,2,81,0,54,2,28,27,0,1
37,-1,79,0,26,3,42,53,12,1
56,0,80,-1,6,2,24,75,50,4
44,3,85,0,44,1,41,41,0,1
48,0,88,-4,46,-9,39,41,2,1
37,0,77,-1,20,-4,40,56,16,1
55,0,98,0,46,-7,42,51,8,4
53,-2,88,0,54,0,34,33,0,1
41,0,84,0,38,-25,43,45,2,1
44,-4,93,0,44,0,49,49,0,1
37,0,80,0,28,-18,43,52,8,1
36,-4,82,0,36,0,46,46,0,1
47,0,84,8,46,0,36,37,0,1
76,0,81,0,-42,-18,5,125,120,5
43,-1,86,0,44,24,43,42,0,1
41,0,81,6,42,1,39,39,0,1
45,0,81,0,46,31,35,34,0,1
37,0,78,0,36,0,41,42,0,1
41,0,86,1,42,8,45,45,0,1
47,0,79,4,46,0,33,33,0,1
53,0,84,0,52,-9,31,32,2,1
49,0,84,0,50,5,36,35,0,1
56,-2,97,0,46,13,41,51,10,4
46,-1,87,0,46,0,41,41,0,1
46,0,86,0,44,-11,41,42,2,1
37,0,96,-7,20,0,59,75,16,1
37,0,74,0,34,10,37,41,4,1
46,-1,86,0,46,0,40,39,0,1
55,2,86,0,54,0,32,32,0,1
37,0,82,0,-2,7,45,85,40,1
37,0,77,0,18,-26,40,59,18,1
37,-4,80,0,34,1,43,46,4,1
56,0,76,0,-2,1,20,79,58,4
37,-1,77,0,36,0,40,41,0,1
47,1,78,-2,46,0,31,32,0,1
37,0,76,0,20,26,40,55,16,1
45,-5,108,0,44,0,63,64,2,1
37,0,75,0,26,-5,38,49,12,1
49,0,84,0,46,-9,36,38,2,1
37,0,103,0,18,-3,66,85,18,1
37,0,102,0,38,31,64,63,0,1
41,1,76,-2,42,12,35,35,0,1
66,0,109,0,68,12,43,42,0,1
37,0,79,0,2,-7,42,76,34,1
55,0,82,0,-42,-14,26,126,100,4
37,1,86,0,36,0,49,50,0,1
42,0,77,0,42,-1,36,36,0,1
79,0,83,0,-28,1,4,112,108,5
37,0,82,0,30,-2,45,51,6,1
38,5,77,0,38,7,39,38,0,1
85,0,88,0,2,3,3,86,82,5
39,2,80,-3,38,0,41,41,0,1
46,0,79,5,46,0,33,33,0,1
55,0,93,1,20,0,38,73,34,4
41,1,77,0,38,0,36,38,2,1
37,0,77,-1,16,-2,41,62,22,1
37,0,76,1,28,0,39,47,8,1
46,0,81,0,46,-1,35,34,0,1
44,1,79,0,42,-20,35,37,2,1
46,-1,77,2,46,0,31,31,0,1
52,0,87,8,52,0,35,35,0,1
45,0,89,0,46,5,44,42,0,1
56,0,95,1,50,0,40,46,6,4
79,0,83,0,-42,-34,4,127,124,5
49,-5,77,0,50,4,29,28,0,1
105,-1,106,-1,70,0,1,36,34,5
53,3,81,0,54,27,28,27,0,1
45,0,77,0,44,-13,31,33,2,1
37,0,77,0,-22,20,41,101,60,1
55,0,92,0,34,-4,37,59,22,4
46,0,90,0,46,0,43,43,0,1
42,1,102,5,42,0,60,61,0,1
52,-2,81,0,54,31,29,27,0,1
38,1,77,0,38,17,40,39,0,1
55,0,77,0,-4,38,21,82,60,4
45,0,84,0,44,-4,39,41,2,1
37,0,83,0,-2,20,47,86,40,1
44,2,102,0,44,8,58,58,0,1
45,0,77,1,44,0,32,33,2,1
54,4,80,0,54,0,26,26,0,1
51,-1,81,-2,52,6,30,30,0,1
53,0,87,0,52,-16,34,35,2,1
47,1,81,0,46,0,34,34,0,1
47,3,79,4,46,0,32,32,0,1
37,0,81,0,24,3,44,57,14,1
44,-2,79,0,42,-23,35,37,2,1
105,-3,106,0,72,5,1,34,32,5
49,0,102,0,50,9,53,53,0,1
63,0,111,8,62,0,48,49,2,1
55,0,78,0,6,3,23,73,50,4
37,-2,79,0,24,11,42,55,14,1
37,0,93,-1,12,0,56,81,24,1
45,-1,88,2,44,0,43,44,2,1
45,0,76,-4,44,0,31,32,2,1
76,0,81,5,-42,0,5,125,120,5
51,-1,80,0,52,1,29,28,0,1
37,0,83,0,2,13,46,80,34,1
46,0,81,5,46,0,34,34,0,1
56,1,99,0,46,-2,42,52,10,4
37,0,90,0,36,3,53,54,2,1
41,0,87,0,38,-7,46,48,2,1
41,0,82,0,42,26,41,41,0,1
53,1,86,0,54,9,33,32,0,1
43,0,88,-6,42,0,45,46,2,1
49,5,79,1,50,3,30,30,0,1
55,-1,79,-6,18,-14,23,61,38,4
50,1,87,-2,50,0,37,38,2,1
50,23,79,0,42,0,29,37,8,2
51,-3,90,0,52,17,39,38,0,1
56,0,96,-6,46,1,40,50,10,4
55,0,96,0,54,5,41,42,2,1
56,0,83,0,56,4,27,26,0,1
37,0,84,0,26,-19,47,58,10,1
37,0,97,4,34,0,59,63,4,1
42,5,97,0,42,1,55,55,0,1
50,-5,110,6,50,0,60,61,2,1
37,0,105,0,18,14,68,87,18,1
50,3,96,3,50,0,46,47,0,1
37,0,82,-7,-4,0,45,87,42,1
48,-4,78,0,46,0,30,32,2,1
53,0,108,0,54,25,55,54,0,1
47,-6,83,-2,46,-3,36,37,0,1
41,4,88,0,38,-23,47,50,2,1
41,0,82,0,42,5,41,41,0,1
41,0,84,0,42,-5,44,43,0,1
49,-5,77,0,50,0,28,28,0,1
37,-1,105,-8,28,0,68,77,8,1
42,-3,99,0,42,0,58,58,0,1
45,0,80,-4,44,0,35,36,0,1
37,0,79,0,2,17,42,76,34,1
56,0,95,0,42,-21,40,54,14,4
56,0,95,0,52,19,39,43,4,4
41,0,77,1,42,12,36,35,0,1
50,0,107,2,50,0,57,58,0,1
84,0,88,0,-2,-14,3,90,88,5
37,0,79,0,28,4,42,50,8,1
37,0,77,1,-12,-30,41,90,50,1
84,0,88,0,6,-2,4,83,78,5
45,0,86,1,44,-1,41,42,2,1
44,0,76,0,44,1,32,32,0,1
46,-1,85,-3,46,-5,39,39,0,1
37,-105,106,0,34,0,69,72,4,3
51,2,86,0,50,0,35,37,2,1
39,1,78,-1,38,0,39,39,0,1
46,0,80,0,44,-29,34,36,2,1
37,0,77,0,10,13,41,67,26,1
56,5,97,0,54,16,40,42,2,1
43,4,86,0,42,0,43,45,2,1
44,0,86,1,44,12,43,42,0,1
41,0,79,2,38,-3,39,41,2,1
48,1,80,-4,46,0,32,34,2,1
42,-31,91,0,2,0,48,88,40,3
37,-1,106,-2,36,-2,69,69,0,1
39,4,76,2,38,0,37,37,0,1
56,0,97,6,56,0,40,40,0,1
49,0,95,-4,50,9,46,46,0,1
37,0,106,0,26,-14,69,80,12,1
45,-4,87,1,46,14,42,41,0,1
37,0,106,0,28,6,68,77,8,1
56,-1,95,-1,42,-6,40,54,14,4
56,3,98,0,50,-30,42,49,6,4
81,0,84,-4,-14,0,3,99,96,5
44,-5,77,0,42,-30,34,36,2,1
37,0,97,0,36,6,60,61,0,1
76,2,81,-2,-42,0,5,125,120,5
43,-4,83,0,42,-21,40,42,2,1
45,0,88,7,44,7,43,44,2,1
38,0,92,0,18,0,54,74,20,1
41,0,87,0,42,25,46,46,0,1
43,-3,86,0,42,-16,42,44,2,1
41,0,78,0,38,-7,37,39,2,1
55,0,95,-4,46,0,40,49,8,4
56,0,97,0,38,5,41,58,18,4
46,0,77,-7,46,3,31,30,0,1
37,0,80,7,-2,0,43,83,40,1
40,0,80,0,38,-6,40,41,2,1
81,0,84,0,-14,4,3,100,96,5
48,2,107,1,46,0,59,60,2,1
43,0,77,2,42,0,34,36,2,1
45,-1,76,0,46,5,31,30,0,1
37,0,80,0,28,-8,43,52,8,1
37,0,77,-1,36,-13,39,41,2,1
45,0,88,-6,46,-42,42,41,0,1
49,0,95,0,50,14,46,46,0,1
37,0,106,0,30,31,68,75,6,1
56,1,79,0,56,21,23,22,0,1
50,0,78,1,50,0,28,29,0,1
55,5,79,0,54,0,23,24,2,1
37,-5,97,0,36,-28,60,61,2,1
46,0,79,0,44,-11,34,35,2,1
42,1,83,0,42,0,40,41,2,1
37,0,80,0,26,1,43,54,12,1
48,-6,89,-3,46,-12,41,42,2,1
37,0,80,0,30,-6,43,49,6,1
46,5,90,0,44,-18,44,46,2,1
45,0,74,6,44,0,29,30,2,1
41,0,80,0,42,6,39,39,0,1
43,0,79,2,42,-2,36,38,2,1
40,3,81,-5,38,0,41,42,2,1
39,-2,79,0,38,0,41,41,0,1
37,0,105,1,26,0,68,79,12,1
37,0,84,0,20,10,47,63,16,1
39,2,82,0,38,0,42,43,0,1
43,-5,76,0,44,17,32,32,0,1
37,0,93,0,30,20,56,62,6,1
37,0,79,0,8,-4,42,71,28,1
37,0,77,0,-24,-1,41,103,62,1
59,0,86,0,56,-5,27,29,2,1
37,0,84,0,30,19,47,53,6,1
55,3,77,0,26,-1,22,52,30,4
55,0,79,-1,24,-2,23,55,32,4
37,0,104,-1,24,0,67,80,14,1
56,0,95,-5,42,-6,40,54,14,4
55,0,77,0,-2,-4,21,79,58,4
48,-1,86,0,50,30,38,37,0,1
46,0,82,1,46,2,36,35,0,1
37,0,80,0,24,3,43,57,14,1
102,0,102,-2,72,18,1,30,30,5
81,0,86,0,-22,25,4,109,104,5
45,0,90,0,44,-17,44,46,2,1
56,1,81,0,-6,15,25,88,64,4
46,0,81,6,46,3,35,34,0,1
43,4,86,-3,42,0,43,45,2,1
46,0,81,0,46,13,35,34,0,1
43,0,85,-4,42,-1,42,44,2,1
84,5,89,0,6,-12,5,84,80,5
37,0,76,0,24,-4,39,52,14,1
37,0,79,4,12,0,42,66,24,1
51,0,88,0,52,27,37,37,0,1
46,0,86,0,46,22,41,40,0,1
51,2,82,3,50,0,31,33,2,1
56,0,91,0,2,16,35,88,54,4
42,1,79,6,42,0,37,38,0,1
53,0,86,0,52,-2,33,34,2,1
37,0,77,0,30,-6,40,46,6,1
37,0,95,-1,16,7,58,79,22,1
68,5,112,0,68,0,44,45,0,1
37,0,76,-3,36,0,40,40,0,1
56,0,91,0,-4,-14,35,96,62,4
51,3,80,0,52,20,29,28,0,1
55,0,81,0,56,31,25,24,0,1
42,0,76,-2,42,0,34,35,2,1
46,-4,81,1,46,0,35,34,0,1
37,0,78,0,18,-23,42,60,18,1
37,0,75,0,34,6,38,41,2,1
56,0,81,0,-18,-5,25,99,74,4
85,0,88,8,2,0,3,86,82,5
37,0,77,0,34,-2,40,44,4,1
37,0,77,0,-18,-16,40,95,54,1
40,3,84,-1,38,0,44,46,2,1
105,-1,106,-1,72,1,1,33,32,5
50,5,88,0,50,0,38,39,2,1
44,-4,84,0,44,5,41,41,0,1
60,-3,109,0,60,0,49,49,0,1
41,0,84,1,42,28,44,43,0,1
41,1,80,0,42,2,39,39,0,1
48,-3,77,0,46,0,28,30,2,1
55,2,77,0,-22,0,22,101,78,4
37,0,77,0,8,19,40,70,30,1
37,0,105,-5,30,4,68,74,6,1
45,0,88,0,44,-1,42,44,2,1
49,-5,86,0,46,-29,38,40,2,1
41,-3,100,0,42,13,59,59,0,1
42,0,79,6,42,0,38,38,0,1
56,0,96,0,52,19,40,44,4,4
37,-4,104,0,38,0,67,66,0,1
106,5,108,1,70,0,1,38,36,5
37,0,76,3,24,-10,39,52,14,1
43,3,77,0,42,0,34,35,2,1
53,0,81,0,54,150,27,26,0,1
42,-1,85,0,42,0,43,44,0,1
46,-1,88,0,46,0,42,41,0,1
46,0,79,0,46,16,33,32,0,1
49,5,82,0,50,31,33,33,0,1
45,0,81,0,44,-23,36,37,2,1
37,0,75,0,36,-5,37,39,2,1
55,0,88,0,54,-6,32,33,2,1
37,0,78,1,2,0,41,75,34,1
85,0,88,0,0,-4,3,88,86,5
49,0,95,8,46,-19,47,49,2,1
79,0,84,5,-42,-13,4,128,124,5
46,4,79,0,46,0,33,33,0,1
37,0,78,-1,16,7,41,63,22,1
56,0,81,0,2,16,25,78,54,4
40,0,84,0,38,0,45,46,2,1
37,0,80,1,36,-9,43,44,2,1
39,-4,76,0,38,0,36,37,0,1
55,-4,86,0,54,0,31,32,0,1
37,0,77,0,28,22,40,48,8,1
66,0,112,-2,68,2,46,45,0,1
42,1,86,2,42,0,44,45,0,1
49,3,80,0,46,-6,31,34,2,1
38,1,105,0,38,22,67,66,0,1
55,-7,79,-16,-2,0,24,81,58,4
41,-2,79,0,42,15,39,38,0,1
81,1,84,0,-14,0,3,99,96,5
46,-1,79,0,46,4,33,32,0,1
49,-1,77,-1,46,-16,29,31,2,1
81,0,84,0,-20,8,4,105,102,5
37,0,90,-7,36,0,52,53,2,1
53,2,79,0,54,28,26,24,0,1
61,-5,111,0,60,-2,50,52,2,1
46,0,84,0,46,1,39,38,0,1
55,0,77,0,0,-1,22,77,56,4
65,5,113,0,64,2,48,48,0,1
37,0,79,3,12,20,42,66,24,1
56,0,77,0,20,22,22,57,36,4
37,0,79,0,20,-15,42,58,16,1
39,-5,79,-1,38,0,40,40,0,1
55,-4,83,4,54,0,28,29,0,1
56,1,98,0,52,0,42,46,4,4
49,0,88,0,50,14,40,39,0,1
41,-1,86,-1,38,-9,45,47,2,1
44,0,75,0,42,-22,31,34,2,1
50,-4,83,0,50,0,34,34,0,1
38,0,79,0,38,4,41,40,0,1
43,-1,83,0,44,14,39,39,0,1
46,-5,79,0,46,0,34,33,0,1
44,1,82,0,44,21,38,38,0,1
55,0,77,0,38,-4,22,39,16,4
49,0,78,0,50,20,29,29,0,1
55,0,82,5,54,0,26,28,2,1
43,0,88,3,42,0,45,46,2,1
37,0,106,0,26,8,69,80,12,1
42,2,80,0,42,0,38,39,2,1
43,0,75,0,44,19,32,31,0,1
56,0,81,0,-18,-18,25,99,74,4
37,0,75,0,36,-9,37,39,2,1
56,0,91,0,-2,14,35,93,58,4
37,0,76,16,24,0,39,53,14,1
37,0,76,0,34,-17,39,42,2,1
37,0,75,0,20,26,38,54,16,1
52,0,88,-7,52,-1,35,36,0,1
46,-1,76,-7,46,0,30,29,0,1
43,4,88,0,42,0,44,46,2,1
47,0,77,-6,46,0,30,30,0,1
37,0,97,2,24,4,60,74,14,1
37,5,75,0,26,-1,38,49,12,1
56,-1,81,2,54,-11,25,26,2,1
37,0,77,0,34,7,40,44,4,1
56,3,98,-2,42,-6,42,57,14,4
37,0,81,-7,38,16,43,42,0,1
45,3,88,0,44,0,43,44,0,1
49,0,87,-1,46,-15,38,41,2,1
56,0,95,-4,42,10,40,54,14,4
37,0,80,-3,24,0,43,57,14,1
56,0,80,0,56,21,24,23,0,1
37,0,79,0,16,10,43,64,22,1
37,0,79,0,28,1,42,51,8,1
52,-1,77,0,52,0,26,26,0,1
38,1,105,0,36,-10,67,69,2,1
37,0,83,0,6,0,46,77,32,1
37,-2,81,2,36,0,44,44,0,1
55,0,93,3,44,-2,37,49,12,4
56,3,96,3,52,0,40,44,4,4
45,0,79,4,46,18,33,32,0,1
46,-1,82,-6,46,-9,36,35,0,1
105,-1,106,0,70,0,2,36,34,5
42,0,80,-3,42,0,38,39,0,1
46,-2,83,0,46,0,37,37,0,1
45,-1,78,0,44,-14,33,34,2,1
39,1,77,-1,38,0,38,38,0,1
41,5,76,0,38,0,35,37,2,1
55,0,79,8,6,0,23,74,50,4
37,0,83,0,24,0,46,60,14,1
39,1,81,3,38,0,41,42,0,1
56,0,79,-1,6,-18,24,74,50,4
56,0,78,0,8,-19,22,70,48,4
51,3,77,0,52,14,26,25,0,1
56,0,92,0,50,0,36,43,6,4
53,0,90,-7,52,-8,37,38,2,1
41,0,106,0,38,-1,65,67,2,1
56,3,81,0,-4,0,25,86,62,4
56,0,96,1,42,-24,40,55,14,4
38,1,90,0,36,-19,52,53,2,1
38,0,90,1,8,4,52,82,30,1
55,0,98,0,42,-24,42,57,14,4
40,-3,80,0,38,0,40,41,2,1
37,0,78,1,0,1,41,78,36,1
43,0,77,-4,42,0,34,35,2,1
38,-5,82,4,38,0,44,43,0,1
37,-5,81,0,36,0,44,44,0,1
55,0,77,0,12,11,22,65,42,4
49,0,86,0,50,22,37,37,0,1
56,-1,92,0,56,0,35,35,0,1
38,0,105,-3,38,-2,67,66,0,1
37,0,76,0,36,2,39,39,0,1
39,0,79,4,38,0,41,41,0,1
45,0,89,2,46,16,44,42,0,1
47,1,100,0,46,0,54,54,0,1
37,0,98,0,30,12,61,67,6,1
45,0,77,0,46,22,32,31,0,1
81,0,84,0,-14,-12,4,100,96,5
43,0,83,0,44,21,40,39,0,1
56,1,82,0,56,2,26,25,0,1
53,2,88,0,52,-13,35,37,2,1
56,0,97,0,38,-6,41,58,18,4
37,0,76,0,26,22,39,50,10,1
64,0,113,0,64,4,48,48,0,1
38,5,105,0,34,0,67,71,4,1
56,0,78,-1,16,0,22,63,40,4
37,0,106,0,20,-13,69,85,16,1
52,0,86,0,52,-11,33,34,0,1
41,1,97,0,38,-4,56,58,2,1
37,0,80,0,10,15,43,70,26,1
41,-4,78,0,38,-24,37,39,2,1
44,0,79,0,42,-16,35,37,2,1
49,0,106,0,50,5,57,57,0,1
49,-4,85,0,50,0,36,36,0,1
53,3,82,0,52,-7,29,30,2,1
49,0,107,0,46,-22,58,60,2,1
37,0,76,0,36,12,39,40,2,1
37,0,83,0,30,-12,47,52,6,1
55,0,99,4,38,0,43,60,16,4
44,0,95,0,44,0,51,51,0,1
37,0,105,-6,30,7,68,74,6,1
51,-1,90,0,50,-17,39,41,2,1
56,0,81,0,-6,25,25,88,64,4
52,2,78,-4,52,0,26,26,0,1
45,0,77,0,44,-2,31,33,2,1
43,-1,108,0,42,-11,64,66,2,1
37,0,76,0,34,-27,39,42,2,1
41,0,77,0,38,-30,36,39,2,1
45,0,85,0,44,-7,40,41,2,1
41,-5,86,0,38,-30,46,48,2,1
51,0,81,0,52,23,30,29,0,1
78,2,83,3,-40,16,4,124,120,5
44,5,76,-2,44,3,32,32,0,1
56,0,81,1,-2,0,25,83,58,4
56,0,96,0,54,16,40,42,2,1
44,1,85,0,42,-24,41,44,2,1
45,0,81,0,46,20,35,34,0,1
43,0,109,0,42,0,66,67,2,1
56,-1,95,0,38,0,40,57,18,4
41,0,81,0,42,12,40,39,0,1
40,0,97,-6,38,0,57,58,2,1
37,0,94,0,8,-6,57,86,30,1
56,0,79,0,6,-2,23,74,50,4
55,0,96,1,54,9,41,42,2,1
43,0,82,0,42,-2,39,41,2,1
56,0,96,8,54,0,40,42,2,1
37,0,105,0,16,-18,68,89,22,1
53,1,103,0,52,-1,50,51,2,1
50,0,83,-3,50,-4,32,33,2,1
37,0,93,-1,12,0,55,80,24,1
45,0,86,1,46,11,41,40,0,1
44,0,82,0,42,-16,38,41,2,1
58,2,87,0,56,0,29,30,2,1
46,1,83,0,44,-17,37,39,2,1
50,0,85,0,50,0,35,36,0,1
37,0,79,0,18,31,42,61,18,1
55,0,93,0,6,-28,37,88,50,4
37,0,108,-2,26,0,71,82,12,1
59,0,86,-2,56,-12,28,30,2,1
47,-1,89,-2,46,0,41,42,0,1
51,-2,83,0,50,-5,32,34,2,1
57,2,82,-2,56,0,25,25,0,1
37,0,77,0,-6,-8,41,85,44,1
55,0,77,0,42,-21,22,36,14,4
48,0,82,0,46,-5,34,35,2,1
58,4,86,0,56,0,28,29,0,1
55,2,83,-2,54,0,29,29,0,1
77,-1,81,0,-42,0,4,125,120,5
59,0,86,0,60,21,28,27,0,1
41,0,81,1,42,6,39,39,0,1
37,4,79,0,26,4,41,53,12,1
37,0,83,0,8,-28,46,75,28,1
44,-2,79,0,44,10,35,35,0,1
37,0,76,0,26,-24,39,50,10,1
83,4,86,0,-2,0,3,88,86,5
37,0,75,-1,18,-4,38,57,18,1
56,-1,95,0,46,2,40,49,10,4
53,0,79,0,54,14,26,24,0,1
37,0,75,0,30,1,38,44,6,1
37,0,104,0,24,-20,67,81,14,1
45,4,83,-6,44,0,38,39,2,1
37,0,105,-3,24,0,68,82,14,1
55,0,96,0,44,9,41,52,12,4
43,-5,109,0,42,0,66,67,2,1
55,2,78,0,42,0,23,37,14,4
37,0,80,0,24,20,43,57,14,1
48,0,88,-5,46,-3,40,42,2,1
55,0,92,0,24,-4,37,69,32,4
37,0,83,0,0,-10,46,83,36,1
37,0,77,7,34,0,41,44,2,1
37,0,80,0,20,-3,43,59,16,1
42,-4,108,-4,42,0,66,67,2,1
55,-4,97,0,50,0,42,48,6,4
43,0,81,0,42,-24,38,40,2,1
48,-1,88,0,46,-4,39,41,2,1
58,-1,108,0,56,0,50,51,2,1
55,0,97,0,50,-26,41,48,6,4
62,0,109,0,62,11,48,47,0,1
37,0,78,0,12,25,41,65,24,1
45,0,90,0,44,-10,45,46,2,1
45,-5,79,1,44,-11,33,35,2,1
37,0,76,4,34,5,40,43,2,1
48,0,84,0,46,-3,36,37,2,1
50,0,111,1,50,0,61,62,0,1
49,0,95,0,46,-10,47,49,2,1
37,0,100,0,34,7,64,67,4,1
40,5,106,0,38,0,65,67,2,1
41,0,81,-3,42,8,40,39,0,1
46,-4,81,0,46,0,34,34,0,1
49,0,88,-2,50,34,39,39,0,1
55,0,93,0,46,-21,37,46,8,4
55,0,83,0,56,29,28,26,0,1
44,0,82,0,42,-23,38,41,2,1
37,0,77,0,38,20,39,38,0,1
37,0,83,0,-2,-10,46,85,40,1
41,0,86,0,38,-25,46,48,2,1
41,-2,86,0,42,17,45,44,0,1
37,0,77,-7,28,0,40,48,8,1
