0,1,2,3,4,5,6,7,8,9
52,4,88,0,52,0,37,37,0,1
55,0,78,0,16,-15,23,63,40,4
49,0,86,-5,50,0,37,37,0,1
56,-2,96,0,56,7,40,39,0,1
38,0,97,0,38,0,59,59,0,1
41,0,79,-1,42,10,38,37,0,1
44,4,83,0,44,4,38,39,0,1
45,0,81,0,46,35,36,35,0,1
56,0,79,3,-4,0,23,84,62,4
49,3,85,0,46,-14,36,39,2,1
51,0,78,0,50,-13,27,29,2,1
37,1,77,0,0,-3,40,77,36,1
54,-1,90,0,54,0,36,36,0,1
43,0,83,1,42,0,40,42,2,1
45,0,87,3,44,0,43,43,0,1
37,0,81,0,26,6,44,55,10,1
45,0,87,0,44,-7,42,43,2,1
55,0,93,0,52,-22,38,42,4,4
47,1,93,0,46,0,47,47,0,1
104,1,105,3,70,0,1,35,34,5
49,0,84,0,46,-25,35,37,2,1
56,0,80,6,-22,1,24,103,80,4
37,0,92,0,16,15,54,76,22,1
55,0,90,-3,54,0,36,36,0,1
55,570,77,-6,44,-9,22,34,12,4
37,0,76,5,36,1,39,40,2,1
37,0,97,0,24,-4,60,74,14,1
37,0,76,-4,30,22,39,45,6,1
37,3,97,0,36,0,60,61,0,1
50,-5,86,-6,50,0,35,37,2,1
37,0,77,0,16,-3,40,62,22,1
51,0,86,0,50,-12,36,37,2,1
38,2,77,0,38,0,39,39,0,1
55,-4,83,0,54,-5,28,29,2,1
45,0,86,0,46,7,40,39,0,1
37,0,76,2,26,-25,40,50,10,1
84,-5,88,0,6,0,4,83,80,5
37,0,77,0,6,24,40,72,32,1
51,0,86,0,52,13,35,34,0,1
37,0,82,0,38,18,45,43,0,1
37,1,90,-7,20,0,52,69,16,1
46,0,76,0,46,9,30,29,0,1
37,0,77,0,-18,18,41,96,54,1
50,1,79,5,50,0,28,30,2,1
37,0,76,-1,36,27,38,39,2,1
51,0,88,0,50,-8,37,39,2,1
56,0,95,0,46,-6,40,49,10,4
37,0,76,0,26,1,40,50,10,1
51,4,86,-3,50,0,36,37,2,1
39,1,80,-1,38,-2,41,41,0,1
41,0,83,-2,42,35,42,42,0,1
43,0,86,0,44,26,42,42,0,1
55,0,77,-7,-22,0,22,100,78,4
48,0,86,0,46,0,39,40,2,1
56,0,78,-7,6,0,22,73,50,4
37,0,78,0,-2,-7,42,81,40,1
37,0,76,0,20,12,40,55,16,1
37,0,76,0,28,10,40,48,8,1
56,0,96,1,34,-15,40,62,22,4
103,0,104,4,70,0,1,35,34,5
56,0,81,0,-14,6,25,97,72,4
37,0,83,0,28,-14,46,54,8,1
56,0,97,4,52,-4,41,45,4,4
38,-3,106,0,38,0,68,67,0,1
49,3,82,0,50,4,33,33,0,1
42,0,76,0,42,-1,34,35,0,1
49,-2,100,-2,46,-18,52,54,2,1
42,0,79,4,42,0,36,37,2,1
84,0,88,0,0,7,3,88,84,5
46,0,78,-2,44,-37,32,34,2,1
45,0,82,8,44,-14,37,38,2,1
45,0,81,-5,44,-6,36,37,2,1
56,-1,95,0,44,1,40,51,12,4
46,4,88,0,46,0,42,42,0,1
55,0,93,0,50,-8,38,44,6,4
44,2,86,1,42,-19,43,45,2,1
37,0,77,-3,28,-13,40,48,8,1
45,1,76,0,46,30,31,30,0,1
55,0,95,0,38,-13,40,57,16,4
51,0,86,0,52,7,35,34,0,1
46,0,79,0,44,-13,34,35,2,1
46,5,78,0,46,12,32,32,0,1
53,0,89,6,54,0,36,35,0,1
43,-1,77,0,44,15,34,33,0,1
55,0,97,0,44,-27,41,53,12,4
43,-4,85,0,42,-19,42,44,2,1
55,-2,78,1,44,0,23,34,12,4
39,1,86,7,38,0,46,47,0,1
55,0,77,0,42,-5,22,36,14,4
45,-4,83,-8,44,-21,37,39,2,1
45,0,86,-1,44,-13,41,42,2,1
54,0,86,0,54,0,32,32,0,1
56,0,97,0,46,9,41,50,10,4
50,0,77,-5,50,0,27,28,0,1
55,0,96,0,52,-22,41,44,4,4
56,0,81,8,-4,0,25,86,62,4
56,0,95,1,46,0,40,49,10,4
49,1,83,0,50,10,34,33,0,1
37,0,75,0,18,-5,38,57,18,1
37,0,80,-1,24,0,43,57,14,1
37,-1,76,-7,36,-10,39,40,0,1
57,0,81,6,56,0,24,24,0,1
55,0,89,0,54,-3,34,35,2,1
56,2,83,0,56,1,27,26,0,1
39,4,77,2,38,0,38,39,0,1
54,2,82,0,54,0,28,28,0,1
37,0,77,5,-10,15,41,88,46,1
58,3,86,0,56,0,28,29,2,1
47,-2,100,0,46,0,53,54,0,1
47,-1,95,0,46,0,49,49,0,1
80,0,84,2,-36,22,5,121,116,5
55,0,82,0,-40,-17,26,123,96,4
48,1,84,0,46,0,36,37,2,1
52,-5,86,0,52,-2,34,35,0,1
45,-1,81,2,44,-27,36,37,2,1
43,0,75,-6,42,0,32,34,2,1
44,0,86,0,42,-7,43,45,2,1
37,0,104,0,20,-22,67,84,16,1
46,-1,83,0,44,-21,37,39,2,1
45,-4,76,0,44,-1,31,32,2,1
37,0,83,-3,34,14,46,50,4,1
37,0,77,0,20,-9,40,56,16,1
40,0,90,7,38,-1,49,51,2,1
55,0,82,2,54,0,27,28,0,1
51,0,79,0,52,8,27,27,0,1
47,-4,83,0,46,0,37,37,0,1
56,0,97,0,52,2,41,46,4,4
48,0,86,-1,46,-1,39,40,2,1
41,-1,76,-1,38,-21,35,37,2,1
37,0,78,0,10,24,41,68,26,1
44,0,96,0,44,0,52,52,0,1
55,-3,98,0,44,0,42,54,12,4
45,0,84,0,44,-8,39,41,2,1
37,0,77,0,16,-8,41,62,22,1
43,0,86,0,44,31,42,42,0,1
56,0,77,0,-14,31,21,92,72,4
51,-2,88,0,50,-5,37,39,2,1
50,-5,80,0,50,0,30,31,0,1
43,0,85,-1,42,-24,42,44,2,1
37,0,79,5,36,0,42,43,2,1
37,0,106,18,28,0,69,78,8,1
43,-1,87,0,44,25,44,43,0,1
37,0,76,0,30,-9,40,45,6,1
44,0,83,0,44,8,40,39,0,1
55,0,82,0,54,3092,26,28,2,1
49,0,95,-6,50,1,46,46,0,1
44,0,77,3,42,-15,34,36,2,1
37,0,83,8,36,5,45,46,2,1
37,-1,108,0,36,0,71,72,0,1
37,0,76,0,26,17,39,50,12,1
44,-1,86,0,44,1,43,42,0,1
50,0,88,-2,50,0,38,39,0,1
37,0,82,0,34,-26,45,48,2,1
49,0,95,0,50,3,47,46,0,1
48,0,84,4,46,0,36,37,2,1
50,1,78,0,50,0,28,29,2,1
55,0,93,0,10,0,37,82,46,4
51,-5,87,0,52,0,36,35,0,1
43,2,78,0,42,0,35,37,2,1
41,0,78,0,42,14,37,37,0,1
56,0,97,0,44,26,41,53,12,4
37,0,79,0,20,-19,42,58,16,1
43,0,85,2,42,-25,42,44,2,1
56,0,97,0,50,6,41,48,6,4
37,0,76,0,26,-23,40,50,10,1
53,3,83,0,54,1,29,28,0,1
55,-4,78,0,42,0,23,37,14,4
50,1,87,-1,50,0,37,38,0,1
45,5,95,0,44,0,51,51,0,1
37,0,77,-2,34,-3,40,43,4,1
37,0,79,-1,6,-23,43,74,32,1
56,5,96,0,50,-20,40,47,8,4
56,0,76,0,-10,19,20,86,66,4
37,0,84,0,28,0,47,55,8,1
42,0,77,7,42,0,35,36,0,1
56,0,96,0,54,-9,40,42,2,1
81,1,85,0,-42,-23,4,129,124,5
55,0,79,0,20,-18,23,58,34,4
55,-2,77,0,26,-20,22,52,30,4
37,-5,77,0,38,7,39,38,0,1
51,0,84,1,52,4,33,32,0,1
37,0,76,1,26,15,39,50,12,1
81,0,86,8,-24,-2,4,112,108,5
45,-1,77,2,44,0,32,33,0,1
49,0,87,0,50,20,38,38,0,1
37,5,79,0,26,0,42,53,12,1
48,0,82,6,46,0,34,35,2,1
52,-4,87,0,52,-1,35,35,0,1
37,0,76,-2,36,24,40,40,0,1
37,0,98,0,28,-5,61,70,8,1
54,5,77,0,28,0,23,48,26,4
56,0,92,0,50,20,36,43,6,4
56,0,77,0,-20,28,21,97,76,4
56,0,107,-4,54,-10,51,53,2,1
37,0,83,0,-2,-4,47,86,40,1
37,0,80,0,10,-14,43,70,26,1
42,0,83,4,42,0,41,42,2,1
56,0,84,0,56,20,28,27,0,1
37,-2,102,0,36,11,65,66,2,1
37,0,79,0,18,3,43,61,18,1
60,-1,109,-2,60,0,49,50,0,1
49,0,83,0,46,-2,34,37,2,1
37,0,77,0,24,8,40,54,14,1
56,0,78,0,44,30,22,34,12,4
45,0,83,-6,44,0,37,39,2,1
53,1,78,0,54,25,25,24,0,1
55,0,77,-3,-22,0,22,100,78,4
76,2,81,1,-40,11,5,122,118,5
82,0,87,1,-40,4,5,128,124,5
40,0,86,-2,38,0,46,48,2,1
42,-3,84,0,42,0,42,43,0,1
37,-3,76,0,36,-17,39,40,2,1
49,3,94,0,50,27,45,45,0,1
55,0,93,0,6,-13,37,88,50,4
55,0,99,0,50,8,43,49,6,4
37,0,79,0,34,-6,42,46,4,1
56,0,78,-2,8,-7,22,70,48,4
55,0,77,-2,30,0,21,46,24,4
44,2,81,0,42,-10,37,39,2,1
53,0,87,1,52,-9,34,35,2,1
37,0,78,0,34,-3,41,45,4,1
37,0,77,3,36,24,41,41,0,1
51,0,88,0,52,14,36,36,0,1
84,0,88,0,6,0,4,83,78,5
49,3,86,0,46,-12,38,40,2,1
46,2,77,0,46,10,32,31,0,1
40,0,81,0,38,0,40,42,2,1
43,0,78,-5,42,0,35,37,2,1
37,0,92,-5,12,0,54,79,24,1
37,0,77,0,-24,-12,41,103,62,1
37,0,80,0,36,15,43,44,2,1
56,0,95,-7,50,0,40,46,6,4
55,1,80,-4,54,0,25,26,2,1
102,2,103,0,70,-10,1,33,32,5
37,0,78,0,20,-12,41,57,16,1
55,0,93,0,2,-12,38,91,52,4
55,-5,82,1,54,0,27,28,0,1
51,0,83,0,52,6,31,31,0,1
52,0,78,-4,52,0,26,26,0,1
56,0,77,0,44,-20,22,34,12,4
41,3,76,0,42,4,34,34,0,1
37,0,76,0,28,-13,39,47,8,1
37,0,76,-2,20,-3,40,55,16,1
53,0,102,0,52,-1,49,50,2,1
40,-4,81,0,38,0,41,42,2,1
85,0,89,0,2,-5,4,86,82,5
37,0,77,1,20,0,40,56,16,1
45,-1,77,0,46,31,32,31,0,1
56,0,82,8,-14,0,26,97,72,4
46,2,77,0,46,0,31,31,0,1
56,-3,96,0,56,3,40,39,0,1
39,0,85,-3,38,0,46,46,0,1
37,-1,76,-6,36,0,40,40,0,1
54,2,79,1,54,0,25,25,0,1
47,5,83,6,46,0,37,37,0,1
37,0,76,8,26,18,39,50,12,1
40,-3,88,0,38,0,48,49,2,1
37,0,80,0,10,-6,43,70,26,1
44,1,84,-2,42,-18,41,43,2,1
37,0,78,0,30,9,41,47,6,1
55,4,85,0,54,0,30,31,0,1
40,5,80,0,38,0,40,41,2,1
52,0,84,2,52,2,32,32,0,1
57,0,82,5,56,0,25,25,0,1
37,0,104,0,18,-3,67,86,20,1
47,1,79,7,46,0,32,32,0,1
56,1,76,0,-14,25,20,92,72,4
40,-3,84,0,38,0,44,46,2,1
43,0,79,-7,42,-3,35,37,2,1
53,0,88,0,52,-19,35,37,2,1
46,0,77,0,46,24,31,30,0,1
49,-2,77,0,50,10,28,28,0,1
80,0,84,0,-36,-1,4,120,116,5
37,3,80,0,2,0,43,77,34,1
37,0,103,0,20,16,66,82,16,1
41,0,86,2,42,4,45,45,0,1
45,-1,100,0,44,0,55,56,2,1
51,0,102,0,50,-16,51,53,2,1
44,1,86,0,44,8,43,42,0,1
38,1,93,-3,38,0,55,55,0,1
38,0,81,0,38,0,43,43,0,1
54,-3,108,0,54,0,53,53,0,1
49,-1,84,0,50,7,35,35,0,1
55,-1,71,-3,0,0,16,71,56,4
49,0,88,0,46,-19,40,42,2,1
56,0,76,-2,-6,0,20,84,64,4
37,0,76,0,26,-3,40,50,10,1
41,-1,82,-3,38,-5,41,43,2,1
37,0,75,0,34,-17,38,41,2,1
80,2,84,0,-28,0,4,112,108,5
56,0,97,0,46,8,41,50,10,4
83,0,86,0,-6,-22,3,94,90,5
50,0,85,-2,50,0,35,36,0,1
47,1,88,0,46,0,41,41,0,1
45,-3,84,0,44,-15,38,40,2,1
44,0,83,0,42,-15,39,41,2,1
37,0,93,0,28,31,55,64,8,1
39,1,81,-3,38,0,41,42,0,1
56,0,96,0,50,-8,40,47,6,4
37,0,79,0,2,13,42,76,34,1
46,3,79,0,44,-12,33,35,2,1
37,0,78,0,12,0,41,65,24,1
42,-4,83,-5,42,0,41,41,0,1
51,0,81,0,50,0,30,32,2,1
44,-4,81,0,44,0,38,37,0,1
81,-4,84,0,-14,2,4,100,96,5
45,-5,85,0,44,-29,40,41,2,1
37,0,76,0,24,-5,40,53,14,1
43,-2,109,0,42,0,66,67,2,1
41,0,82,-6,38,-5,41,43,2,1
37,0,77,0,-20,18,41,98,58,1
44,5,80,0,42,-23,36,39,2,1
56,0,90,0,54,-19,34,35,2,1
41,0,81,0,42,4,40,40,0,1
37,0,81,0,10,-11,45,71,26,1
51,0,109,2,52,9,58,58,0,1
37,0,78,0,20,-15,41,57,16,1
37,-3,83,0,36,0,46,47,0,1
56,0,96,-3,50,-10,40,47,6,4
39,0,106,1,38,0,67,67,0,1
37,0,83,-3,30,0,46,52,6,1
44,0,86,0,42,-24,42,45,2,1
37,0,76,0,34,-7,39,42,2,1
37,0,77,0,12,3,40,64,24,1
69,59,82,0,-42,-5,13,126,112,2
56,0,95,0,42,-9,40,54,14,4
41,0,89,0,38,-11,48,50,2,1
37,0,79,0,10,-4,42,68,26,1
41,2,86,0,42,25,46,45,0,1
46,0,77,0,44,-16,31,33,2,1
44,3,83,0,44,2,38,39,0,1
47,0,87,-2,46,0,40,41,0,1
37,0,76,0,26,21,39,50,12,1
55,0,77,0,10,1,22,67,46,4
46,1,86,0,46,3,40,39,0,1
55,0,93,0,50,31,37,44,6,4
43,0,75,-1,42,-14,32,34,2,1
43,0,96,0,56,883,53,39,-12,1
37,0,77,6,20,0,41,57,16,1
57,0,83,3,56,0,26,26,0,1
79,5,83,0,-30,-4,4,114,110,5
41,-4,81,0,42,5,40,39,0,1
52,0,84,0,52,-10,31,32,0,1
50,3,88,0,50,0,38,39,2,1
45,0,74,-1,44,0,29,30,2,1
37,0,81,0,12,-28,44,68,24,1
55,0,79,0,10,-5,23,68,46,4
56,0,97,4,52,18,41,46,4,4
37,5,80,0,18,0,43,62,20,1
52,-4,86,0,52,0,35,35,0,1
41,0,82,0,38,-9,41,43,2,1
55,1,84,0,54,0,30,30,0,1
37,0,81,-5,-4,0,44,86,42,1
43,0,76,0,42,0,32,34,2,1
55,0,77,0,-18,16,21,95,74,4
42,-1,77,0,42,0,35,35,0,1
56,0,95,-5,44,0,39,51,12,4
56,0,91,0,2,12,35,88,54,4
55,0,77,0,-12,4,21,90,68,4
38,4,76,0,38,1,38,37,0,1
50,-1,86,-3,50,-4,37,37,0,1
37,0,76,-5,28,-2,39,47,8,1
37,0,79,0,10,-26,42,69,26,1
37,0,81,0,24,17,44,57,14,1
49,2,81,0,50,15,33,32,0,1
37,0,76,-3,20,0,39,55,16,1
49,1,82,0,46,-13,33,35,2,1
55,0,82,5,-12,12,26,95,68,4
39,-3,77,-3,38,0,38,39,0,1
37,-1,79,0,24,28,42,55,14,1
48,0,89,0,46,-3,41,42,2,1
37,0,81,0,10,-14,45,71,26,1
51,0,81,1,52,22,30,29,0,1
55,0,97,0,42,6,42,56,14,4
38,5,83,-1,38,-2,44,44,0,1
46,0,83,-4,46,14,37,37,0,1
37,0,90,0,26,9,52,64,12,1
55,-4,79,0,16,5,23,63,40,4
56,0,97,0,52,17,41,45,4,4
49,0,84,0,46,-16,35,37,2,1
37,0,92,0,20,8,55,71,16,1
49,0,82,0,50,2,33,33,0,1
53,-5,102,-4,54,5,49,48,0,1
38,0,83,-2,38,-3,45,44,0,1
37,-3,77,0,36,0,40,41,0,1
37,0,83,0,8,6,47,75,28,1
49,0,88,0,46,-26,39,41,2,1
41,0,82,-1,38,-8,41,43,2,1
56,0,76,0,-6,5,20,84,64,4
46,5,77,1,46,1,31,31,0,1
44,0,84,0,42,-23,41,43,2,1
37,0,104,-3,16,-17,67,89,22,1
43,2,83,0,42,0,40,42,2,1
81,0,86,0,-40,1,4,127,122,5
37,0,77,0,38,21,39,38,0,1
37,0,76,0,24,31,40,53,14,1
56,2,79,-2,-4,0,24,85,62,4
51,-5,80,0,52,18,29,28,0,1
78,-42,107,0,62,-5,29,45,16,3
56,0,81,0,-10,-13,25,91,66,4
41,-1,89,0,38,-14,48,50,2,1
48,-1,89,-3,46,-6,41,42,2,1
46,1,77,0,46,4,31,30,0,1
55,0,96,2,42,20,41,55,14,4
56,0,96,0,38,-3,40,57,18,4
37,2,77,0,-2,0,39,79,40,1
55,0,78,0,0,-22,23,78,56,4
55,0,96,0,50,-29,41,47,6,4
56,-1,95,0,38,-1,40,57,18,4
55,0,96,7,42,3,41,55,14,4
45,1,76,0,46,29,30,29,0,1
49,-1,86,0,46,-19,38,40,2,1
41,0,86,-5,38,-4,46,48,2,1
49,0,81,0,50,8,32,32,0,1
37,-222,105,-2,36,-3,68,69,0,1
55,-1,95,0,50,10,40,46,6,4
46,1,83,0,44,-16,37,39,2,1
45,0,76,0,44,-4,30,32,2,1
37,0,95,0,26,-2,58,70,12,1
56,0,85,0,56,7,29,28,0,1
53,3,85,0,54,1,32,31,0,1
49,0,107,0,46,-7,58,60,2,1
43,0,79,0,42,-5,35,37,2,1
55,0,93,0,38,0,37,54,16,4
55,0,78,1,12,-17,23,65,42,4
40,1,79,2,38,0,38,40,2,1
43,-1,81,5,42,-11,38,40,2,1
41,0,87,-3,42,30,46,46,0,1
48,-1,84,4,46,0,36,37,2,1
56,2,89,0,56,26,33,32,0,1
44,2,80,-1,44,0,36,36,0,1
42,0,88,1,42,0,46,47,2,1
41,3,82,0,38,-22,41,43,2,1
46,1,77,0,44,-25,32,34,2,1
49,0,77,0,46,-30,28,31,2,1
46,0,76,1,46,1,30,30,0,1
37,0,79,0,16,16,43,64,22,1
47,0,87,-5,46,0,40,41,0,1
55,0,95,0,46,6,40,49,8,4
102,0,102,-1,72,13,1,30,30,5
56,1,84,0,56,22,29,28,0,1
105,-2,106,-4,72,2,1,33,32,5
37,0,77,0,18,-12,41,59,18,1
37,-188,106,-3,36,0,69,69,0,1
43,-1,87,0,44,19,44,43,0,1
45,2,80,5,44,0,35,36,0,1
45,0,83,0,46,29,38,37,0,1
53,2,88,0,52,-10,35,36,2,1
45,-1,87,0,46,8,42,41,0,1
37,0,77,0,16,-30,41,62,22,1
37,0,80,0,6,11,43,75,32,1
37,-1,97,0,36,0,60,61,0,1
45,-1,77,0,44,-2,32,34,2,1
55,0,96,8,54,0,41,42,2,1
37,0,92,2,8,1,55,84,30,1
56,1,82,0,56,14,26,25,0,1
40,0,82,4,38,0,42,43,2,1
43,0,77,3,42,0,34,35,2,1
43,0,78,0,42,-13,35,37,2,1
79,0,83,8,-42,0,5,127,122,5
37,0,94,-6,8,0,57,86,30,1
41,1,84,0,42,3,43,43,0,1
37,0,80,0,12,18,43,67,24,1
56,0,77,3,-2,22,21,79,58,4
81,0,85,0,-40,11,4,126,122,5
38,-1,76,0,38,0,38,37,0,1
37,0,81,0,38,15,43,42,0,1
53,3,83,0,52,-6,30,31,2,1
56,0,81,0,-6,-19,25,88,64,4
37,-8,106,-3,34,-6,69,72,4,1
37,0,102,-3,36,0,64,66,2,1
37,0,78,0,24,-15,41,55,14,1
43,-4,87,-1,42,-21,44,46,2,1
46,2,86,0,46,1,41,40,0,1
46,1,86,0,46,4,40,39,0,1
55,0,79,0,20,-21,23,58,34,4
38,2,79,0,38,26,41,40,0,1
48,0,77,0,46,-2,28,30,2,1
81,3,84,0,-14,0,3,100,96,5
56,1,77,0,18,30,22,59,38,4
55,0,96,0,46,9,41,50,8,4
43,-5,77,0,44,16,34,33,0,1
43,0,83,0,44,20,40,39,0,1
44,1,83,0,44,8,40,39,0,1
51,4,86,0,52,10,35,34,0,1
37,0,77,0,28,-8,40,48,8,1
37,0,93,0,10,-5,56,83,26,1
37,0,76,4,30,26,40,45,6,1
42,0,79,-19,42,0,36,37,2,1
54,0,81,-1,54,8,27,26,0,1
56,0,77,0,44,-2,22,34,12,4
44,0,82,0,44,25,38,38,0,1
53,-1,79,0,54,0,25,24,0,1
43,-1,81,0,44,22,37,37,0,1
43,-2,86,-5,44,21,42,42,0,1
37,0,103,0,20,14,66,82,16,1
80,1,84,-1,-36,2,4,121,116,5
53,0,88,1,54,5,35,34,0,1
45,0,79,0,44,-11,34,35,2,1
46,-3,86,-1,46,-1,40,40,0,1
56,0,97,0,38,9,41,58,18,4
36,0,83,3,36,0,46,46,0,1
45,1,83,0,44,-1,37,39,2,1
38,0,76,0,38,7,38,37,0,1
37,0,77,0,-22,26,41,101,60,1
37,0,76,5,20,-16,39,55,16,1
45,5,77,0,44,0,33,34,0,1
56,0,108,0,54,-8,52,53,2,1
52,1,82,3,52,0,30,30,0,1
41,0,85,0,42,22,44,44,0,1
37,0,81,0,26,-20,44,55,10,1
48,0,81,0,46,-5,33,35,2,1
52,2,82,0,52,0,29,30,0,1
37,0,83,0,30,-1,46,52,6,1
39,-3,81,0,38,0,42,42,0,1
55,-3,77,-3,24,0,22,54,32,4
45,0,89,0,44,-20,44,45,2,1
39,-5,79,0,38,0,40,41,0,1
53,0,81,5,54,10,28,26,0,1
45,0,82,-2,44,0,37,38,2,1
41,-2,106,0,38,-7,65,67,2,1
77,6,81,0,-42,-22,4,125,122,5
37,0,81,2,34,0,43,47,4,1
41,0,86,-1,42,12,45,44,0,1
55,0,77,4,-22,0,22,101,78,4
45,1,93,0,44,0,48,50,2,1
44,-1,76,0,44,8,32,32,0,1
37,-1,76,0,38,20,39,37,0,1
48,-1,86,0,46,-8,38,40,2,1
37,0,81,7,34,2,43,47,4,1
51,-1,88,0,50,-9,37,39,2,1
38,3,90,0,38,0,51,51,0,1
46,0,77,-1,46,1,31,30,0,1
46,2,83,0,46,8,37,36,0,1
37,0,80,0,8,-4,43,72,30,1
37,0,77,0,26,14,40,51,10,1
48,0,88,0,46,-1,40,42,2,1
46,0,77,0,46,0,31,31,0,1
51,-1,86,0,50,-6,36,37,2,1
48,-2,83,0,46,0,34,36,2,1
41,4,86,0,38,-25,45,48,2,1
37,0,78,0,26,8,41,52,12,1
53,5,88,0,52,-3,35,36,2,1
41,0,79,0,38,-15,38,40,2,1
43,0,77,0,42,-2,34,35,2,1
38,4,81,0,38,0,42,42,0,1
37,0,79,0,6,0,42,74,32,1
55,0,80,7,20,-6,25,59,34,4
44,-5,109,0,44,0,65,66,0,1
55,0,82,0,-32,16,26,115,90,4
53,0,82,0,52,-14,29,30,2,1
46,2,108,0,46,9,62,61,0,1
51,-5,88,0,50,-21,37,39,2,1
47,5,102,0,46,0,56,56,0,1
56,0,96,-7,50,0,40,47,6,4
44,2,95,0,44,0,51,51,0,1
49,5,86,0,46,-5,38,40,2,1
53,0,90,0,54,12,37,36,0,1
37,0,77,-5,2,0,40,75,34,1
49,-1,86,0,46,-20,38,40,2,1
53,0,86,0,52,-26,32,34,2,1
37,0,97,3,24,6,60,74,14,1
44,-4,81,-2,44,1,37,37,0,1
47,0,78,5,46,0,31,32,0,1
42,0,96,-1,42,0,54,55,0,1
44,0,86,0,44,6,42,42,0,1
55,0,98,0,52,6,42,46,4,4
37,0,78,0,6,-23,42,73,32,1
45,3,86,-1,44,0,41,42,2,1
43,-4,81,0,42,-15,38,40,2,1
37,0,95,0,10,5,57,84,28,1
44,3,79,0,44,13,35,35,0,1
51,-5,84,0,52,0,33,32,0,1
37,0,76,-5,30,-21,39,45,6,1
55,-4,77,-9,0,0,22,77,56,4
49,1,88,0,50,8,39,39,0,1
39,-5,77,0,38,0,39,39,0,1
41,0,79,0,42,16,38,38,0,1
41,0,84,-2,42,-2,43,43,0,1
55,-1,108,8,56,28,53,51,0,1
48,0,89,2,46,-4,41,42,2,1
55,-1,81,7,-4,7,25,86,60,4
47,-1,88,-2,46,0,40,41,0,1
50,0,87,-4,50,0,37,38,0,1
41,0,81,0,38,-29,39,42,2,1
49,5,83,0,50,6,34,34,0,1
55,0,77,0,-28,4,22,106,84,4
57,2,92,0,56,0,35,35,0,1
38,1,76,0,38,7,38,37,0,1
44,-1,76,0,44,7,32,32,0,1
48,0,80,-5,46,0,32,34,2,1
43,0,81,0,42,-12,38,40,2,1
37,0,78,0,2,-6,42,75,34,1
43,-1,83,-3,42,-6,40,42,2,1
56,0,97,0,52,-25,41,46,4,4
42,-1,86,-5,42,-8,44,45,2,1
37,0,77,-2,8,0,40,69,28,1
49,0,84,0,50,8,36,35,0,1
42,0,76,-2,42,-3,34,35,2,1
47,1,82,0,46,0,35,35,0,1
55,0,77,-5,18,4,22,59,38,4
45,0,87,0,44,-19,42,43,2,1
45,0,79,3,46,21,33,32,0,1
40,-3,109,0,38,0,70,71,2,1
37,0,77,2,8,0,41,70,28,1
42,-2,88,0,42,0,46,47,2,1
41,-3,81,0,42,0,40,40,0,1
37,-4,105,0,34,0,68,71,4,1
104,1,106,9,72,2,2,33,32,5
37,0,76,0,36,19,39,39,0,1
53,0,109,6,52,-3,56,57,2,1
44,0,85,0,42,-24,41,44,2,1
44,0,76,0,44,24,32,32,0,1
82,1,86,0,-2,5,3,88,84,5
56,0,86,0,56,20,31,30,0,1
41,0,77,0,42,7,37,36,0,1
43,0,83,-2,42,-13,40,42,2,1
45,-2,76,0,44,0,31,32,2,1
51,0,83,-6,50,-14,32,34,2,1
102,5,102,1,70,-16,1,33,32,5
55,0,77,0,18,-2,22,59,38,4
41,0,84,0,42,18,44,43,0,1
45,0,84,2,46,21,39,38,0,1
37,0,78,0,12,19,41,65,24,1
48,-4,82,0,46,0,34,35,2,1
78,0,81,0,-40,640,4,123,120,5
41,0,79,1,38,-13,38,40,2,1
55,0,93,0,0,-19,38,93,56,4
64,1532,77,0,20,0,14,57,44,6
37,0,78,0,12,-9,41,65,24,1
47,-48,78,-6,0,0,31,78,48,3
51,5,85,0,50,-14,34,36,2,1
55,0,77,0,16,-13,22,62,40,4
44,-2,81,0,42,-30,38,40,2,1
59,-2,87,0,60,0,28,28,0,1
45,-2,82,0,44,-1,37,38,2,1
48,3,76,0,46,0,28,29,2,1
46,3,77,2,46,0,31,31,0,1
37,1,90,0,28,8,53,62,8,1
46,1,83,0,46,18,37,37,0,1
39,0,83,-1,38,0,43,44,0,1
56,3,99,0,50,0,43,49,6,4
37,0,82,-5,28,0,45,54,8,1
43,0,76,4,42,0,32,34,2,1
37,0,96,0,16,18,59,81,22,1
55,0,93,0,20,0,37,72,34,4
55,2,88,0,54,0,33,33,0,1
49,0,80,0,46,-20,31,34,2,1
41,2,78,0,42,2,37,37,0,1
41,1,78,0,38,-14,37,39,2,1
45,0,79,-2,46,25,33,32,0,1
53,3,86,0,54,13,33,32,0,1
47,0,86,-7,46,0,40,40,0,1
55,0,92,-1,0,0,37,92,56,4
53,-73,88,0,6,-30,35,83,48,3
42,2,76,0,42,1,34,34,0,1
37,0,79,1,12,-4,43,66,24,1
49,3,81,0,46,-17,32,34,2,1
56,1,83,0,56,10,27,26,0,1
55,0,76,0,-14,-5,21,92,70,4
53,1,81,0,54,4,28,27,0,1
56,0,95,0,44,19,40,51,12,4
55,0,78,2,12,-9,23,65,42,4
51,-4,102,0,52,0,51,50,0,1
37,0,76,0,34,28,39,42,4,1
45,0,77,-2,44,-4,32,33,0,1
43,-2,86,0,42,-6,43,45,2,1
37,0,97,0,34,7,60,64,4,1
40,-4,80,3,38,0,40,41,2,1
43,-4,77,0,44,19,34,34,0,1
38,2,92,0,12,20,54,79,24,1
