0,1,2,3,4,5,6,7,8,9
41,-3,83,0,42,0,41,41,0,1
56,0,79,0,54,-5,23,24,2,1
46,-2,83,0,44,-30,37,39,2,1
37,0,105,5,34,14,68,71,4,1
55,0,92,3,30,-1,37,61,24,4
41,0,82,-6,42,14,41,41,0,1
104,2,105,0,70,0,1,35,34,5
37,0,90,0,18,-10,53,72,20,1
55,0,77,0,-12,-30,21,90,68,4
37,0,75,0,24,17,38,52,14,1
42,0,83,-11,42,0,40,41,2,1
47,-2,77,0,46,0,30,31,0,1
56,0,97,0,44,1,41,53,12,4
55,0,77,0,38,-11,22,39,16,4
41,0,79,-1,38,-25,38,40,2,1
55,0,83,0,54,-3,28,29,2,1
37,0,83,0,0,-8,46,83,36,1
53,1,86,-2,54,2,32,32,0,1
55,0,93,0,2,-4,38,91,52,4
49,0,107,0,46,-21,58,60,2,1
55,0,77,0,-4,-18,21,82,60,4
47,-5,75,0,46,0,28,28,0,1
37,0,106,84,34,-10,69,72,4,1
46,0,86,1,46,5,40,39,0,1
55,0,82,0,-18,23,26,100,74,4
37,0,103,0,30,31,66,72,6,1
37,0,77,0,30,-2,40,46,6,1
55,0,93,0,6,-11,37,88,50,4
37,0,81,0,38,9,44,43,0,1
49,0,77,0,50,6,28,28,0,1
43,-4,82,0,42,-11,39,41,2,1
41,0,87,1,42,25,46,46,0,1
38,1,76,0,38,10,38,37,0,1
48,0,88,0,46,0,40,41,2,1
46,-1,76,-7,46,0,30,29,0,1
51,0,85,0,52,26,34,33,0,1
46,0,76,0,46,12,30,30,0,1
55,0,82,0,-40,-12,26,123,96,4
37,0,78,5,16,-10,42,63,22,1
37,0,79,0,34,-16,42,46,4,1
44,0,83,0,44,3,38,39,0,1
41,0,79,6,42,8,38,38,0,1
55,0,77,0,38,12,22,39,16,4
37,0,76,0,30,29,39,45,6,1
55,3,80,-6,54,0,25,26,2,1
48,0,88,-5,46,-1,39,41,2,1
53,0,85,0,52,-12,32,33,2,1
51,-2,102,0,52,19,51,50,0,1
65,0,110,8,64,0,45,46,0,1
55,0,93,0,12,-20,38,81,42,4
53,-4,79,0,54,0,25,24,0,1
54,-2,76,-17,-2,9,22,79,56,4
56,0,98,0,46,22,42,51,10,4
37,0,77,0,26,-8,40,51,10,1
38,0,76,0,36,-22,38,40,2,1
51,-1,84,2,52,0,33,33,0,1
48,0,81,-2,46,0,32,34,2,1
46,0,77,0,46,-6,32,31,0,1
56,0,96,0,54,-17,40,42,2,1
56,0,79,0,54,-27,23,24,2,1
37,-1,106,1,38,28,69,67,0,1
104,-2,105,-1,70,0,1,35,34,5
51,0,87,0,52,20,36,35,0,1
55,0,77,0,-24,13,21,103,82,4
49,2,106,0,46,-10,58,60,2,1
46,0,85,-7,44,-30,39,41,2,1
46,1,77,0,44,-16,31,33,2,1
50,5,79,0,50,0,28,30,2,1
37,0,75,4,28,0,38,46,8,1
56,0,77,0,-4,9,21,82,62,4
47,3,88,1,46,0,42,42,0,1
38,0,83,-2,38,-4,45,44,0,1
47,-4,81,0,46,0,35,35,0,1
37,0,104,0,18,17,67,86,18,1
44,1,79,0,44,13,35,35,0,1
56,5,94,0,50,0,38,45,6,4
51,0,91,0,50,-6,40,42,2,1
37,0,81,-4,20,1,44,61,16,1
46,2,81,1,46,14,35,35,0,1
55,0,78,0,18,16,23,60,38,4
41,-1,78,0,42,18,37,37,0,1
52,0,84,0,54,29,32,30,0,1
43,-1,86,0,44,7,43,42,0,1
55,0,78,0,18,17,23,60,38,4
37,0,82,0,26,2,45,56,12,1
55,0,82,0,-22,-17,26,105,78,4
81,0,84,0,-20,24,4,105,102,5
64,-1,111,0,62,-1,47,49,2,1
44,4,86,0,44,7,43,42,0,1
51,0,78,-7,50,0,27,29,2,1
45,3,87,0,44,0,43,43,0,1
42,0,77,-7,42,0,35,36,2,1
37,0,78,8,18,15,42,60,18,1
37,0,83,0,16,-11,47,68,22,1
37,0,77,0,10,14,40,66,26,1
55,-1,98,1,38,-16,42,59,16,4
44,2,76,0,44,2,32,32,0,1
43,0,83,-1,42,-10,40,42,2,1
37,0,76,0,34,1,39,42,4,1
45,3,77,0,44,0,31,33,2,1
55,2,81,3,54,0,25,26,2,1
66,-63,88,0,8,0,22,81,58,3
43,0,77,0,44,16,34,34,0,1
46,0,100,-6,46,0,54,53,0,1
55,0,95,0,42,1,40,54,14,4
56,-1,96,0,52,-21,40,44,4,4
44,0,87,-2,44,1,43,43,0,1
102,0,103,0,70,-24,1,33,32,5
37,0,76,-5,20,-16,39,55,16,1
37,0,79,0,12,25,42,66,24,1
81,0,84,0,-12,16,3,97,94,5
43,0,81,-2,42,-6,37,39,2,1
48,-1,88,0,46,-4,39,41,2,1
45,1,87,3,44,0,42,43,2,1
47,0,90,6,46,0,44,44,0,1
37,0,82,0,36,-12,45,46,2,1
59,0,86,0,60,10,28,27,0,1
81,0,84,0,-12,5,3,97,94,5
43,1,102,0,42,-4,59,61,2,1
40,3,107,4,38,0,67,68,2,1
46,1,86,0,46,5,41,40,0,1
52,0,81,0,52,-4,29,30,0,1
37,0,78,0,20,-10,42,57,16,1
46,0,85,0,46,1,39,39,0,1
49,0,95,2,50,22,46,46,0,1
55,0,95,0,44,-1,40,51,12,4
56,0,76,0,-2,6,20,79,58,4
42,0,79,-1,42,0,36,37,2,1
56,0,81,0,-4,0,25,86,62,4
37,-2,76,-1,20,-3,39,55,16,1
46,0,76,0,46,2,30,29,0,1
55,0,78,0,16,-8,23,63,40,4
46,0,86,0,46,10,40,39,0,1
43,0,86,-7,42,-1,42,44,2,1
37,0,77,0,38,5,39,38,0,1
45,0,90,0,44,-12,45,46,2,1
52,-3,83,0,52,-1,31,32,0,1
44,-1,76,0,42,-30,32,34,2,1
45,2,80,-1,44,0,35,36,2,1
41,4,81,0,42,10,39,39,0,1
41,-2,83,0,38,-24,41,44,2,1
37,0,79,0,12,3,43,66,24,1
37,0,78,0,24,15,41,55,14,1
37,0,79,0,8,21,42,71,30,1
53,-5,77,0,52,-24,24,25,2,1
37,0,79,0,16,31,42,63,22,1
56,0,77,0,46,1,22,31,10,4
49,0,80,0,50,11,31,31,0,1
52,0,88,0,54,31,35,33,0,1
53,0,83,0,52,-12,30,32,2,1
49,-1,81,0,46,-3,33,35,2,1
39,0,77,5,38,0,38,39,0,1
49,0,84,0,50,5,36,35,0,1
56,0,80,-1,20,-4,24,59,36,4
56,0,95,0,42,6,40,54,14,4
56,3,89,0,56,0,33,32,0,1
48,1,77,0,46,0,29,30,2,1
46,0,86,-3,46,1,41,40,0,1
46,0,88,0,46,11,42,41,0,1
37,0,80,0,-2,-3,43,83,40,1
37,4,81,2,-2,0,43,83,40,1
52,4,80,3,52,0,28,28,0,1
37,0,76,0,18,5,39,58,18,1
37,0,79,0,30,31,42,48,6,1
44,0,81,5,44,6,37,37,0,1
37,-4,77,0,28,0,40,48,8,1
53,0,77,0,54,7,25,23,0,1
37,0,76,0,36,-6,38,39,2,1
43,0,81,0,42,-14,37,39,2,1
40,-5,76,-2,38,0,36,37,2,1
51,0,82,0,50,-6,31,33,2,1
49,5,83,0,50,6,34,34,0,1
37,0,97,0,36,-17,60,61,2,1
50,0,88,2,50,0,38,39,0,1
37,0,96,0,30,20,59,65,6,1
45,-1,79,0,44,-16,33,35,2,1
52,1,79,3,52,0,27,27,0,1
37,0,77,0,38,31,39,38,0,1
37,0,77,0,34,11,41,44,2,1
45,0,83,1,46,27,37,36,0,1
42,-3,78,0,42,0,36,37,2,1
50,3,106,1,50,0,56,57,0,1
43,0,81,0,44,21,37,37,0,1
43,0,81,3,42,-4,38,40,2,1
46,0,82,0,46,8,36,35,0,1
37,0,83,0,6,18,46,78,32,1
55,0,77,0,36,-6,22,41,20,4
43,-5,76,0,44,17,32,32,0,1
56,0,95,-13,44,-3,39,51,12,4
44,0,79,0,44,0,35,35,0,1
55,0,95,-1,52,-2,40,44,4,4
37,0,76,0,38,16,39,37,0,1
37,0,77,0,20,19,41,57,16,1
38,0,78,3,38,0,40,39,0,1
102,0,102,0,70,-3,1,33,32,5
44,0,86,-2,44,3,43,42,0,1
46,0,78,0,46,6,32,32,0,1
41,0,78,0,38,-8,37,39,2,1
43,0,83,0,44,31,39,39,0,1
50,4,81,0,50,0,32,32,0,1
43,-2,76,0,42,-9,33,35,2,1
38,0,76,0,-2,0,38,79,40,1
46,0,86,8,46,0,40,39,0,1
37,0,75,-2,30,-4,38,44,6,1
45,-3,79,0,44,0,35,35,0,1
45,0,88,0,44,-12,43,44,2,1
56,0,97,0,50,6,41,48,6,4
47,-1,86,-2,46,0,39,39,0,1
37,0,77,-2,2,0,40,75,34,1
37,0,82,-3,36,-4,45,46,2,1
46,0,86,-88,46,0,40,40,0,1
45,0,81,0,46,7,36,35,0,1
48,-46,89,6,6,-11,41,84,42,3
56,0,96,-3,50,-5,40,47,6,4
43,0,81,0,42,-26,37,39,2,1
56,-2,78,-6,42,-22,22,37,14,4
55,-1,77,2,-22,0,22,101,78,4
55,0,77,-2,-4,20,21,82,60,4
45,1,87,0,44,0,42,43,2,1
44,3,86,-2,44,20,42,42,0,1
37,0,83,1,26,0,46,57,12,1
56,0,86,5,54,-30,31,32,2,1
37,0,104,0,26,0,66,78,12,1
41,-1,78,-3,42,0,37,37,0,1
52,-4,80,0,52,0,28,28,0,1
44,0,86,4,44,8,43,42,0,1
43,1,88,2,42,0,45,46,2,1
55,5,93,0,54,0,37,39,2,1
40,0,97,-2,38,0,57,58,2,1
37,4,79,0,26,28,41,53,12,1
37,0,76,0,30,-6,40,45,6,1
50,0,81,-5,50,0,31,32,0,1
41,1,76,0,38,-2,35,37,2,1
52,0,91,0,52,-4,38,39,0,1
40,-3,82,0,38,0,42,43,2,1
49,1,79,2,50,2,30,30,0,1
37,0,94,0,8,-22,57,86,30,1
55,-4,80,-4,-4,8,25,85,60,4
37,0,77,3,36,3,41,41,0,1
37,0,82,0,34,-23,45,48,2,1
37,0,75,8,26,0,38,49,10,1
45,-1,81,0,46,9,36,35,0,1
55,0,77,0,-12,-11,21,90,68,4
37,0,77,0,-18,15,41,96,54,1
44,0,86,-3,44,0,42,42,0,1
55,0,78,-1,8,-3,23,70,48,4
43,0,108,0,42,-1,64,66,2,1
37,0,81,-6,26,-15,45,55,10,1
37,0,106,-5,34,1,68,72,4,1
55,-4,85,0,54,0,31,31,0,1
37,0,104,0,24,2,67,81,14,1
81,0,86,0,-40,6,4,127,122,5
56,0,81,0,-18,-5,25,99,74,4
49,2,84,0,50,10,35,35,0,1
41,0,108,-6,38,-15,66,69,2,1
40,-3,81,2,38,0,41,42,2,1
56,0,79,0,54,-13,23,24,2,1
45,0,79,8,44,0,34,35,2,1
37,0,78,0,12,27,41,65,24,1
37,0,76,0,24,22,39,53,14,1
38,3,77,0,38,8,39,38,0,1
52,3,84,-1,52,-1,31,32,0,1
37,0,79,-6,8,0,42,72,30,1
53,-5,81,0,54,0,28,27,0,1
48,-2,83,0,46,0,35,37,2,1
41,-4,100,1,42,0,59,59,0,1
44,1,88,0,44,7,45,44,0,1
44,0,81,8,44,0,37,37,0,1
56,2,91,0,56,16,35,34,0,1
45,0,85,-1,44,0,40,41,2,1
53,-6,81,-2,54,0,27,26,0,1
55,0,97,0,50,-20,41,48,6,4
56,0,77,0,-6,-7,21,85,64,4
49,0,77,0,50,15,28,28,0,1
46,0,88,-1,46,10,43,42,0,1
41,0,79,6,38,-21,38,41,2,1
56,-1,87,0,56,7,31,30,0,1
81,0,84,0,-22,-8,3,108,104,5
41,2,79,0,38,0,38,40,2,1
43,0,79,0,44,24,36,35,0,1
49,0,86,0,50,17,38,37,0,1
41,0,77,0,42,9,36,35,0,1
56,2,77,1,-22,0,22,101,80,4
37,0,78,0,8,-7,42,70,28,1
49,4,82,0,50,2,33,33,0,1
37,0,79,4,36,-6,42,43,2,1
44,-5,77,0,44,0,33,33,0,1
55,0,108,0,56,31,53,51,0,1
37,0,99,0,28,-30,61,70,8,1
37,0,80,0,-2,-9,43,83,40,1
43,0,86,0,42,-4,43,45,2,1
85,0,88,0,2,1,3,86,82,5
85,0,88,0,0,-28,3,88,86,5
49,3,106,0,46,-7,58,60,2,1
37,0,81,0,30,20,45,50,6,1
49,0,76,-2,46,-20,27,30,2,1
44,0,84,0,44,10,40,40,0,1
37,0,98,0,30,-15,61,67,6,1
41,-1,83,-1,38,-10,42,44,2,1
82,-5,87,0,-40,0,5,128,124,5
56,1,108,0,54,-1,52,53,2,1
37,2,97,0,34,-2,60,64,4,1
53,-2,78,0,52,-19,25,26,2,1
37,0,76,-1,20,-3,39,55,16,1
55,0,92,0,-6,-4,36,99,64,4
55,-4,94,0,50,0,39,45,6,4
43,-3,99,0,42,0,56,58,2,1
56,0,78,3,0,15,22,78,56,4
37,0,77,0,34,-19,40,43,2,1
79,0,84,0,-36,-422,4,120,116,5
53,1,85,0,54,1,32,31,0,1
53,0,81,3,52,-5,28,30,2,1
37,0,83,0,2,13,46,81,34,1
37,0,105,5,20,-12,68,84,16,1
54,2,79,0,42,0,25,37,12,4
55,0,81,-3,54,-4,26,27,0,1
44,3,77,0,44,0,33,34,0,1
40,0,80,-1,38,7,40,41,2,1
41,3,89,0,38,0,48,50,2,1
56,1,86,0,56,15,30,29,0,1
78,1,81,0,-40,222,4,123,120,5
37,-1,106,-2,36,-4,69,69,0,1
37,0,78,0,12,1,42,65,24,1
37,-2,76,0,36,-10,39,40,2,1
55,3,84,0,56,31,29,28,0,1
43,0,81,4,42,-6,38,40,2,1
82,-1,86,1,-2,4,4,88,84,5
41,0,83,0,42,14,42,42,0,1
53,1,86,0,54,20,33,32,0,1
43,-4,86,0,42,-15,42,44,2,1
37,0,106,0,24,1,69,82,14,1
43,0,81,1,42,-3,38,40,2,1
46,0,85,1,44,-25,39,41,2,1
43,0,83,0,42,-14,40,42,2,1
37,0,84,1,28,-6,47,55,8,1
45,0,86,0,46,25,41,40,0,1
53,0,86,-1,54,1,32,32,0,1
37,0,76,1,28,23,40,48,8,1
55,0,97,-4,46,0,41,50,8,4
56,4,97,-4,46,0,41,51,10,4
37,0,76,0,34,14,39,42,2,1
37,-3,78,0,-2,0,41,81,40,1
56,0,77,0,44,-1,22,34,12,4
52,-1,83,-2,52,-3,31,32,0,1
45,-1,81,0,46,4,36,35,0,1
48,0,81,-1,46,0,33,35,2,1
41,0,87,3,38,-11,46,48,2,1
37,0,77,-1,-12,0,40,90,50,1
48,3,88,-2,46,0,39,41,2,1
56,0,92,0,52,31,36,40,4,4
51,4,88,0,50,0,37,39,2,1
37,0,78,0,2,25,42,75,34,1
45,-2,77,0,44,-16,32,34,2,1
37,-1,97,0,36,0,61,61,0,1
45,0,78,-3,44,-4,33,34,2,1
37,0,76,-2,20,-3,40,55,16,1
37,0,76,-6,36,-19,39,40,2,1
40,-4,108,0,38,0,67,69,2,1
45,0,77,0,44,-20,32,34,2,1
56,0,77,0,-2,11,21,79,58,4
44,0,76,0,44,3,32,32,0,1
54,-1,86,0,54,0,33,32,0,1
51,-5,77,0,50,-16,27,28,2,1
56,3,98,-2,42,-6,42,57,14,4
37,0,77,1,36,7,40,41,0,1
55,0,77,0,2,-24,22,75,52,4
37,0,81,0,28,-7,45,53,8,1
37,0,79,0,36,6,43,43,0,1
55,0,82,0,-20,0,26,103,76,4
37,0,105,0,18,21,68,87,18,1
46,-5,107,0,46,0,61,60,0,1
48,2,83,-2,46,0,34,36,2,1
37,0,76,-4,28,0,40,48,8,1
37,-2,77,-5,36,-22,39,41,2,1
37,0,82,0,36,15,45,46,0,1
43,0,77,4,42,0,34,36,2,1
41,-5,82,0,38,-17,41,43,2,1
55,3,86,0,54,0,31,32,2,1
55,0,77,-3,10,11,22,67,46,4
42,0,75,-2,42,-4,33,34,0,1
56,-1,95,0,52,-8,40,44,4,4
56,0,81,2,-22,0,25,104,80,4
46,0,88,3,46,5,43,42,0,1
44,1,86,-7,44,14,42,42,0,1
37,0,83,2,34,0,46,49,2,1
49,1,77,0,50,18,28,28,0,1
51,0,83,0,50,0,32,34,2,1
55,-4,91,0,54,0,36,37,0,1
41,-3,89,0,42,0,48,48,0,1
55,0,77,0,-2,17,21,79,58,4
38,1,77,0,36,-27,40,41,2,1
54,0,81,0,54,2,27,26,0,1
81,0,84,0,-18,25,4,103,98,5
49,0,87,3,46,-16,38,41,2,1
85,0,88,-7,2,1,3,85,82,5
40,0,109,0,38,0,68,70,2,1
37,0,79,0,2,5,42,76,34,1
37,0,77,0,34,-1,41,44,2,1
37,0,79,0,36,1,43,43,0,1
41,5,85,0,38,0,44,46,2,1
37,0,95,6,8,0,58,87,30,1
37,0,103,-4,18,0,66,85,20,1
37,1,79,0,34,10,41,45,4,1
37,0,100,-6,28,0,64,72,8,1
53,0,102,-6,54,9,48,48,0,1
55,0,78,0,16,-17,23,63,40,4
51,0,89,3,52,6,38,37,0,1
37,0,81,-1,36,-2,44,44,0,1
55,2,86,0,54,0,32,32,0,1
37,0,106,-6,28,-9,69,78,8,1
55,0,77,0,8,-15,22,70,48,4
106,0,108,5,70,0,2,38,36,5
50,0,84,-2,50,0,34,35,0,1
55,0,96,0,50,14,41,47,6,4
44,3,108,-2,44,9,64,64,0,1
45,0,83,5,44,0,38,39,0,1
43,0,76,0,44,16,32,32,0,1
46,-2,85,-7,46,-22,39,39,0,1
48,0,95,0,46,-11,47,49,2,1
51,0,78,0,52,13,27,26,0,1
37,0,77,7,20,0,40,56,16,1
49,0,106,-6,46,-9,57,59,2,1
55,0,95,0,54,25,40,41,2,1
55,0,95,0,44,-4,40,51,12,4
56,0,77,0,10,6,22,67,46,4
56,0,97,0,52,2,41,46,4,4
51,0,81,0,52,15,30,29,0,1
37,0,83,0,-2,28,47,86,40,1
56,0,97,0,46,-4,40,50,10,4
40,0,80,0,38,0,40,41,2,1
45,0,83,0,46,22,37,36,0,1
43,0,82,-3,42,0,39,41,2,1
51,3,84,0,50,0,34,35,2,1
55,0,78,0,8,16,23,70,48,4
37,0,77,5,36,2,40,41,0,1
44,-1,86,0,44,-1,42,42,0,1
55,0,98,-2,46,-4,42,51,8,4
37,0,107,0,30,9,70,76,6,1
37,0,79,0,34,-6,42,46,4,1
51,3,80,0,50,-19,29,31,2,1
56,0,79,0,56,18,23,22,0,1
41,0,79,0,42,5,38,38,0,1
37,5,80,0,36,0,43,44,2,1
51,0,77,0,50,0,27,28,2,1
56,4,97,0,54,-5,40,42,2,1
44,0,77,0,42,-29,33,35,2,1
45,-3,77,0,44,0,32,33,0,1
44,0,83,0,42,-14,40,42,2,1
41,0,79,0,38,-18,38,41,2,1
56,0,76,0,-14,6,20,92,72,4
55,-5,78,0,44,0,23,34,12,4
38,1,86,0,36,-25,48,50,2,1
45,0,88,0,44,-16,42,44,2,1
39,0,106,8,38,0,68,67,0,1
41,0,82,-4,38,-4,41,43,2,1
48,-2,87,0,46,-8,39,41,2,1
56,0,76,0,-10,31,20,86,66,4
37,0,79,-3,36,-15,41,43,2,1
37,0,83,0,12,15,46,70,24,1
41,0,78,0,42,30,37,37,0,1
55,0,77,0,2,-8,22,75,52,4
46,0,82,0,46,11,36,35,0,1
81,-4,84,0,-14,4,4,100,96,5
56,-1,97,0,52,0,41,45,4,4
83,0,87,0,-42,-24,4,131,126,5
53,0,87,0,54,4,34,33,0,1
51,2,78,0,50,-12,27,29,2,1
37,0,93,6,26,5,55,67,12,1
40,0,87,3,38,0,47,48,2,1
55,-2,77,0,28,0,22,48,26,4
37,0,77,-4,-12,-2,40,90,50,1
81,0,86,0,-24,-12,4,112,108,5
37,0,77,0,26,5,41,52,10,1
44,0,77,0,44,7,34,34,0,1
37,0,77,-1,16,-2,41,62,22,1
53,1,78,0,52,-2,25,26,2,1
37,0,75,0,26,-9,38,49,12,1
46,0,85,0,46,13,39,39,0,1
41,0,76,0,38,-27,34,37,2,1
41,0,76,0,38,-13,35,37,2,1
37,0,83,0,16,-5,47,68,22,1
43,0,76,0,42,-9,32,34,2,1
51,0,102,0,50,-6,51,53,2,1
41,0,106,0,42,2,65,65,0,1
51,0,83,0,50,-25,31,33,2,1
56,0,92,-5,50,0,36,42,6,4
47,0,86,-3,46,0,39,40,0,1
49,4,86,0,50,0,37,37,0,1
41,1,84,0,42,3,43,43,0,1
45,0,84,-3,44,0,40,41,0,1
47,-1,86,0,46,0,40,40,0,1
45,0,86,2,44,-2,41,42,2,1
55,0,95,-5,52,-3,40,44,4,4
55,0,77,0,10,-2,22,67,46,4
55,-2,77,0,26,-2,22,52,30,4
37,5,80,4,18,0,43,62,20,1
50,5,95,-7,50,0,45,46,0,1
37,0,81,0,16,9,44,65,22,1
37,-1,77,0,34,-13,40,43,4,1
45,-2,83,0,44,22,38,39,0,1
51,4,86,0,52,10,35,35,0,1
41,0,86,0,42,5,45,45,0,1
55,0,77,0,-4,38,21,82,60,4
37,-3,81,-2,38,-9,43,42,0,1
39,0,76,-2,38,-3,38,37,0,1
45,0,83,0,46,18,37,36,0,1
49,0,95,3,50,11,47,46,0,1
37,0,81,0,-2,9,44,84,40,1
56,3,79,0,16,0,23,63,40,4
46,0,81,0,44,-19,35,37,2,1
42,0,86,2,42,0,44,45,0,1
37,0,106,-7,26,0,69,80,12,1
41,0,84,4,38,14,43,45,2,1
43,-1,85,0,42,-13,42,44,2,1
37,0,81,0,28,-1,45,53,8,1
47,0,83,-1,46,-2,35,36,0,1
56,0,77,1,-2,18,21,79,58,4
56,0,81,6,-6,0,25,89,64,4
56,-2,97,-6,50,-8,41,48,6,4
37,0,77,0,34,-13,41,44,2,1
37,0,79,-1,36,-21,41,43,2,1
40,0,83,-1,38,-6,43,44,2,1
45,1,76,2,44,0,31,32,2,1
41,0,86,0,42,24,45,44,0,1
37,0,80,0,34,-4,43,46,4,1
83,0,86,-1,-4,4,3,92,88,5
37,0,76,0,26,2,39,50,12,1
48,-3,86,0,46,-3,38,40,2,1
46,0,83,0,44,-15,37,39,2,1
37,0,84,0,20,-6,47,63,16,1
63,3,110,1,62,0,47,48,0,1
56,0,92,0,56,12,36,35,0,1
57,0,83,3,56,0,26,26,0,1
48,0,90,0,46,-4,41,43,2,1
37,0,77,0,26,14,40,51,10,1
55,0,93,0,52,0,38,42,4,4
43,2,76,-1,42,0,33,35,2,1
47,0,87,-2,46,0,40,41,0,1
55,0,76,0,-14,1,21,92,70,4
44,1,80,0,44,0,36,36,0,1
49,0,84,-4,50,0,35,35,0,1
55,0,79,6,16,15,23,63,40,4
38,-1,77,0,38,0,40,39,0,1
45,0,83,-2,44,-19,37,39,2,1
37,0,79,0,30,7,42,48,6,1
43,-1,76,0,42,-12,32,34,2,1
58,0,86,0,56,-3,28,30,2,1
56,4,95,0,52,0,39,44,4,4
56,5,95,0,56,3,39,39,0,1
56,-3,84,0,56,16,28,27,0,1
55,1,87,1,54,0,32,33,2,1
37,0,75,2,24,0,38,52,14,1
45,0,86,0,44,-19,40,42,2,1
41,0,82,0,42,10,41,41,0,1
37,0,107,-7,30,0,70,76,6,1
55,1,79,3,54,0,24,24,0,1
47,0,76,-2,46,0,29,30,0,1
43,0,89,0,44,30,46,45,0,1
37,2,80,0,8,17,43,72,30,1
47,-3,76,0,46,0,28,29,0,1
43,5,108,0,42,0,65,67,2,1
44,0,80,2,44,0,36,36,0,1
43,-2,87,0,44,13,44,43,0,1
56,0,85,0,54,-14,29,31,2,1
37,0,78,-1,2,31,41,75,34,1
51,0,86,-3,52,0,35,35,0,1
56,1,96,0,38,-6,40,57,18,4
55,0,97,-2,52,-3,41,45,4,4
45,-3,87,0,44,0,43,43,0,1
50,4,84,0,50,0,34,35,0,1
46,0,75,-5,46,5,29,28,0,1
56,0,97,0,52,-7,41,45,4,4
46,0,84,-7,46,11,39,38,0,1
55,-2,83,0,54,-4,27,28,2,1
41,0,100,0,38,-24,59,61,2,1
50,0,82,2,50,0,32,33,0,1
37,0,76,0,24,28,39,53,14,1
108,2,109,1,72,3,1,36,36,5
44,0,75,0,42,-22,31,34,2,1
46,1,88,0,46,2,42,41,0,1
54,0,86,8,54,0,32,32,0,1
49,-4,107,-1,50,0,58,58,0,1
37,0,107,0,38,28,69,68,0,1
41,0,79,0,38,-1,39,41,2,1
39,-3,78,6,38,0,39,39,0,1
50,0,107,8,50,0,57,58,0,1
37,0,95,0,16,-1,58,79,22,1
55,-1,77,-1,24,0,22,54,32,4
55,-1,95,0,42,-9,40,54,14,4
37,0,100,0,28,0,63,71,8,1
51,-1,84,0,52,0,33,32,0,1
40,0,75,-6,38,0,35,36,2,1
37,0,90,163,6,0,53,85,32,1
56,0,79,2,26,-4,23,53,30,4
55,0,97,0,46,6,41,50,8,4
37,0,99,-5,28,0,61,70,8,1
49,0,88,0,46,-24,40,42,2,1
55,-1,95,0,46,-1,40,49,8,4
55,0,76,0,-12,-2,21,89,68,4
56,0,76,0,-12,-4,20,89,68,4
49,2,84,0,46,-15,35,37,2,1
37,0,104,0,16,-29,66,88,22,1
48,3,76,0,46,0,28,29,2,1
50,-2,84,0,50,0,35,35,0,1
37,0,77,0,0,6,41,77,36,1
37,0,83,-2,30,0,46,52,6,1
37,-2,81,-1,38,-7,43,42,0,1
49,0,86,-7,50,8,37,37,0,1
37,5,79,0,36,0,42,43,0,1
53,1,86,0,54,19,33,32,0,1
45,5,106,-2,46,31,61,60,0,1
37,0,77,0,34,-25,40,44,4,1
56,3,98,0,50,-1,42,49,6,4
59,0,87,0,56,-21,28,30,2,1
79,0,83,0,-46,-8,4,130,126,5
46,0,83,0,44,-17,37,39,2,1
37,0,106,-2,28,0,69,77,8,1
36,-5,75,0,36,0,39,39,0,1
37,0,76,0,34,-3,40,43,2,1
46,4,86,0,46,-1,40,40,0,1
41,-2,82,0,38,-25,41,43,2,1
45,0,79,-6,44,0,33,35,2,1
82,0,86,-1,-40,4,4,128,124,5
39,-3,82,1,38,0,43,43,0,1
41,0,89,0,38,0,48,50,2,1
49,0,81,0,50,5,33,32,0,1
39,0,102,0,38,0,63,63,0,1
49,2,81,0,50,3,32,32,0,1
56,4,98,0,38,-2,42,59,18,4
53,0,83,0,54,15,30,29,0,1
37,0,76,8,30,-6,39,45,6,1
55,0,76,0,-14,25,21,92,70,4
55,0,97,6,50,0,41,48,6,4
53,4,79,0,52,-6,26,27,2,1
55,0,83,0,56,29,28,26,0,1
46,0,86,-148,46,0,40,40,0,1
37,0,76,2,30,31,39,45,6,1
48,0,86,0,46,0,37,39,2,1
55,-1,77,0,10,-2,22,67,46,4
39,-7,91,0,6,20,51,86,34,1
37,0,81,0,10,-24,45,71,26,1
37,0,76,5,28,10,40,48,8,1
44,3,79,0,44,16,35,35,0,1
56,0,95,-2,46,0,39,48,10,4
37,0,83,0,18,7,47,65,18,1
49,0,79,0,50,3,30,30,0,1
42,3,81,0,42,0,39,39,0,1
77,5,81,0,-42,0,4,125,122,5
45,-1,86,0,46,18,41,40,0,1
39,4,105,-1,38,-1,66,66,0,1
55,0,97,0,46,23,41,50,8,4
37,0,79,0,28,-6,42,50,8,1
56,2,96,-2,52,0,40,44,4,4
55,0,98,0,50,-11,42,49,6,4
49,0,76,-4,46,-7,27,30,2,1
38,0,104,-5,38,0,66,66,0,1
56,4,84,0,54,-13,29,30,2,1
37,0,76,0,20,-22,40,55,16,1
46,0,83,0,44,-14,37,39,2,1
43,-1,86,0,44,24,43,42,0,1
37,0,79,0,34,2,42,46,4,1
47,5,102,0,46,0,56,56,0,1
48,3,77,2,46,0,30,31,2,1
41,1,97,0,42,4,55,55,0,1
41,-1,81,0,38,-21,41,43,2,1
56,0,80,0,20,-5,24,59,36,4
42,-2,87,0,42,0,45,46,0,1
51,5,82,0,52,18,31,30,0,1
55,0,96,8,54,0,41,42,2,1
55,0,92,0,28,-3,36,63,28,4
50,4,84,0,50,0,33,35,2,1
