0,1,2,3,4,5,6,7,8,9
51,0,85,0,50,-2,34,36,2,1
56,0,98,-1,46,0,42,51,10,4
55,0,79,8,54,0,25,25,0,1
37,0,77,0,38,20,39,38,0,1
44,0,76,-2,44,12,32,32,0,1
55,0,95,0,44,-8,40,51,12,4
46,-2,85,-7,46,-22,39,39,0,1
84,-2,88,0,0,1,4,88,84,5
37,0,76,0,36,-16,39,40,2,1
56,1,99,5,46,0,42,52,10,4
45,-1,87,0,46,15,42,41,0,1
42,-5,97,8,42,0,55,56,0,1
56,0,91,0,0,-15,35,91,56,4
46,0,83,-1,44,-25,37,39,2,1
41,1,90,2,42,10,48,48,0,1
37,2,94,0,8,-8,57,86,30,1
37,-4,106,-7,30,-6,69,75,6,1
37,0,76,0,26,-16,39,50,12,1
49,-1,79,0,46,-11,31,33,2,1
37,0,108,0,36,13,71,72,0,1
47,0,88,7,46,0,41,42,0,1
37,0,81,0,16,16,44,65,22,1
40,2,106,4,38,0,66,67,2,1
44,3,79,1,44,8,36,35,0,1
52,0,86,0,52,-6,33,34,0,1
55,0,97,-3,50,0,41,48,6,4
45,0,79,0,46,7,33,32,0,1
55,-1,80,0,-4,4,25,85,60,4
45,0,79,-4,44,-11,33,35,2,1
50,2,84,0,50,0,33,35,2,1
37,0,77,3,36,1,40,41,0,1
37,0,79,0,12,13,43,66,24,1
51,0,78,0,52,10,27,26,0,1
37,0,79,0,38,15,41,40,0,1
56,0,97,0,52,2,41,46,4,4
42,-5,79,0,42,0,38,38,0,1
55,0,79,0,6,-2,23,74,50,4
53,0,88,2,54,27,35,33,0,1
37,0,76,0,26,-25,40,50,10,1
48,0,89,0,46,0,41,42,2,1
37,-1,80,0,36,-19,43,44,2,1
42,-2,86,-6,42,0,43,44,2,1
37,0,80,2,12,-10,43,67,24,1
47,0,84,5,46,0,36,37,0,1
43,0,85,0,42,-1,42,44,2,1
37,0,77,0,36,-2,40,41,2,1
54,0,81,0,54,0,26,26,0,1
37,-1,77,1,0,3,40,77,36,1
47,-3,84,1,46,0,37,37,0,1
51,0,87,0,50,-9,36,38,2,1
50,2,87,0,50,0,37,38,0,1
55,0,98,-2,50,15,42,49,6,4
37,0,80,0,16,-11,43,65,22,1
37,0,77,0,28,-28,40,48,8,1
55,-5,96,0,54,0,41,42,0,1
37,-1,76,-3,28,-7,39,47,8,1
37,0,104,0,24,7,67,81,14,1
36,-1,82,0,36,0,46,46,0,1
49,2,87,0,46,-5,38,41,2,1
41,-1,88,0,42,10,47,46,0,1
37,0,95,-3,16,15,58,80,22,1
43,-1,76,0,42,-8,32,34,2,1
37,0,104,-6,18,0,67,86,20,1
56,0,77,0,-2,-24,21,79,58,4
56,0,95,0,42,-19,40,54,14,4
41,0,87,1,38,-6,46,48,2,1
56,0,77,0,44,-20,22,34,12,4
55,-2,71,-9,0,0,16,71,56,4
37,0,106,0,24,0,69,82,14,1
48,0,83,8,46,0,35,36,2,1
47,0,82,-4,46,0,34,35,0,1
56,2,87,0,56,1,31,30,0,1
102,0,103,7,70,-20,1,33,32,5
55,0,78,0,0,-24,23,78,56,4
43,0,87,0,42,-12,44,46,2,1
55,0,95,-5,42,0,40,54,14,4
56,-5,96,0,56,5,40,39,0,1
42,0,78,7,42,0,36,37,2,1
56,1,86,0,56,28,31,30,0,1
41,-4,76,0,42,0,35,35,0,1
42,0,76,-1,42,-1,35,35,0,1
44,4,81,6,44,6,37,37,0,1
46,0,85,1,46,11,39,39,0,1
44,0,76,0,42,-19,32,34,2,1
47,-1,90,0,46,0,43,43,0,1
37,-2,86,0,36,0,49,50,0,1
45,0,77,0,44,-9,31,33,2,1
104,-1,105,0,72,7,1,33,32,5
53,0,79,0,52,-3,26,27,2,1
102,5,104,4,70,-2,1,34,32,5
56,0,98,4,50,-2,42,49,8,4
37,-1,76,0,30,0,39,45,6,1
55,0,93,0,6,16,38,88,50,4
37,0,84,0,26,-1,47,58,10,1
38,1,92,0,12,8,54,79,24,1
41,2,86,0,38,-12,45,48,2,1
41,0,77,0,38,-27,36,39,2,1
43,0,77,-4,42,0,34,36,2,1
49,0,78,1,50,3,29,29,0,1
45,1,108,0,46,23,62,61,0,1
41,0,79,6,42,0,39,38,0,1
41,0,88,0,38,-7,47,49,2,1
43,-4,79,0,42,-17,36,38,2,1
37,-1,79,0,24,31,42,55,14,1
84,-1,88,0,0,0,4,88,84,5
55,0,96,6,44,0,41,52,12,4
85,1,88,0,0,-1,3,88,86,5
37,0,77,-3,36,0,40,41,0,1
37,0,106,0,24,-20,69,83,14,1
37,0,104,0,18,-10,67,86,18,1
45,-4,100,0,44,-4,54,56,2,1
37,0,77,0,30,-2,40,46,6,1
56,0,81,0,56,5,25,24,0,1
81,0,85,4,-12,0,4,98,94,5
55,0,77,-3,12,-1,22,65,42,4
56,0,98,1,52,0,42,46,4,4
53,0,77,1,54,15,25,23,0,1
37,0,79,0,26,-2,43,54,10,1
43,-1,81,-1,42,-8,38,40,2,1
56,5,78,0,42,0,22,37,14,4
37,0,76,6,26,27,39,50,12,1
43,0,88,-2,44,12,44,44,0,1
37,0,80,0,20,-12,43,59,16,1
47,-4,80,0,46,0,33,34,0,1
44,-41,82,0,44,0,38,38,0,1
45,0,81,7,44,0,36,37,0,1
37,0,74,-1,24,14,37,51,14,1
46,0,77,0,44,-19,32,34,2,1
37,0,104,0,18,6,66,86,20,1
107,1,108,2,72,6,1,36,34,5
56,0,95,-3,52,0,40,44,4,4
105,7,106,7,70,0,1,36,36,5
41,2,77,0,42,9,36,35,0,1
42,0,83,-2,42,0,41,41,0,1
37,0,77,-5,36,-21,39,41,2,1
37,4,76,0,36,1,39,40,0,1
37,0,76,1,20,0,40,55,16,1
56,0,96,4,44,0,40,52,12,4
56,0,95,0,46,-17,40,49,10,4
48,-5,100,0,46,0,53,54,2,1
44,-2,100,0,44,14,56,56,0,1
55,-1,79,-3,20,-7,23,58,34,4
47,4,90,0,46,0,42,43,0,1
37,0,77,0,36,423,39,41,2,1
55,0,81,0,-10,-4,25,91,66,4
56,0,81,0,0,10,25,81,56,4
85,0,88,-9,0,0,3,88,84,5
37,0,80,0,28,9,43,52,8,1
55,-4,78,0,16,0,23,63,40,4
41,0,84,0,38,-1,44,46,2,1
45,-1,84,0,44,-6,38,40,2,1
37,0,79,0,8,0,43,72,28,1
37,-1369,106,-1,34,-2,69,72,4,7
37,3,77,0,-2,-9,39,79,40,1
53,0,86,0,52,0,33,35,2,1
56,0,77,0,0,30,21,77,56,4
56,-2,81,0,56,12,25,24,0,1
44,-1,87,0,44,0,43,43,0,1
55,0,92,0,8,-6,37,84,48,4
37,0,82,0,34,-14,45,48,2,1
56,0,92,0,50,15,36,43,6,4
52,1,88,0,52,-2,35,36,0,1
53,-2,77,0,54,0,23,23,0,1
55,0,95,-1,42,-18,40,54,14,4
37,0,76,0,18,-18,40,58,18,1
44,3,81,0,44,0,37,37,0,1
46,0,90,-4,46,0,43,43,0,1
42,-3,77,0,42,0,35,35,0,1
53,0,81,0,54,10,28,27,0,1
38,2,83,0,38,0,44,44,0,1
53,0,91,0,52,-15,38,39,2,1
50,-3,90,0,50,0,39,41,2,1
55,0,77,0,12,25,21,64,42,4
56,3,77,0,16,-2,22,62,40,4
42,-3,79,0,42,0,36,37,2,1
49,0,79,0,46,-17,30,32,2,1
37,0,78,0,10,-27,42,68,26,1
37,0,93,0,10,-9,56,83,26,1
37,-4,97,0,36,0,61,61,0,1
37,0,76,0,26,0,39,50,10,1
56,0,92,0,46,-6,36,46,10,4
45,0,89,5,44,-12,44,45,2,1
37,0,100,0,36,-3,63,64,2,1
104,0,104,-8,70,-9,1,35,34,5
55,0,81,0,-6,-29,25,88,64,4
55,0,97,0,50,4,42,48,6,4
51,-3,86,0,50,-15,36,37,2,1
45,4,77,0,44,0,32,33,0,1
39,4,79,-3,38,0,40,41,0,1
55,0,78,0,26,5,23,52,30,4
37,0,90,0,26,4,52,64,12,1
38,3,76,0,36,-5,38,39,2,1
42,0,77,4,42,0,34,35,2,1
43,-1,86,0,44,6,42,42,0,1
43,0,81,-1,44,25,37,37,0,1
43,0,75,0,44,29,32,31,0,1
45,0,93,0,44,-9,48,50,2,1
37,0,79,0,12,0,42,66,24,1
53,0,82,2,54,0,29,28,0,1
43,-1,83,0,42,-3,39,41,2,1
47,0,76,0,46,0,30,30,0,1
56,-1,97,0,54,19,41,42,2,1
45,-3,81,0,44,0,36,37,2,1
37,0,78,0,2,0,41,75,34,1
47,0,85,2,46,0,38,39,0,1
49,0,102,0,50,5,53,53,0,1
44,2,75,0,44,11,31,31,0,1
41,-4,77,0,42,0,36,36,0,1
55,-3,77,0,16,0,22,62,40,4
37,0,104,-2,20,0,67,84,16,1
43,0,85,7,42,0,42,44,2,1
41,0,83,-7,38,-5,42,44,2,1
49,0,95,0,46,-19,46,48,2,1
37,0,83,0,12,-30,46,70,24,1
44,0,82,0,42,-23,38,41,2,1
37,0,78,0,2,-24,42,75,34,1
45,0,86,0,44,-10,41,42,2,1
55,0,77,0,38,11,22,39,16,4
45,-1,81,2,46,5,36,35,0,1
55,-2,76,0,-18,-6,21,94,74,4
37,0,95,-1,16,5,58,80,22,1
47,4,81,0,46,0,34,35,0,1
53,5,84,0,54,27,31,30,0,1
41,0,76,0,38,-22,35,37,2,1
42,3,86,0,42,0,44,44,0,1
49,0,77,0,50,12,28,28,0,1
85,1,88,0,-2,-2,3,91,88,5
107,1,108,1,70,-26,1,38,36,5
37,0,80,0,8,8,43,72,30,1
51,0,79,0,50,-9,28,30,2,1
56,0,95,0,54,1,39,41,2,1
56,0,86,0,54,-19,30,32,2,1
79,-3,83,0,-40,0,4,125,120,5
55,0,95,0,42,19,40,54,14,4
55,0,96,0,50,-11,41,47,6,4
39,-1,76,-1,38,0,38,37,0,1
43,0,81,-1,42,-3,37,39,2,1
54,4,87,0,54,0,33,33,0,1
44,0,89,0,42,-12,45,48,2,1
37,0,76,0,28,29,39,47,8,1
54,0,103,-7,54,0,49,49,0,1
55,-4,81,-1,-6,13,25,88,64,4
37,0,76,0,24,-27,40,53,14,1
46,0,81,7,46,6,35,35,0,1
37,0,79,1,30,-27,42,48,6,1
52,0,88,0,52,0,35,36,0,1
56,0,96,-2,50,-8,40,47,6,4
50,0,86,-6,50,0,35,37,2,1
49,0,77,3,46,-8,28,30,2,1
52,4,88,0,52,-6,35,36,0,1
53,0,78,0,54,3,25,24,0,1
37,0,76,3,30,18,39,45,6,1
46,0,87,0,46,17,41,41,0,1
42,0,79,-2,42,0,38,38,0,1
45,0,85,1,46,5,40,39,0,1
37,0,76,0,28,-21,39,48,8,1
56,3,99,0,38,0,42,60,18,4
37,0,104,1,24,-18,67,81,14,1
49,-1,86,0,50,12,38,37,0,1
45,0,83,0,44,-12,38,39,2,1
55,5,81,6,54,0,25,26,2,1
45,0,82,-2,44,0,37,38,0,1
45,-2,83,0,46,16,37,36,0,1
56,0,80,0,24,27,24,57,32,4
37,0,77,0,8,7,40,70,30,1
49,1,79,0,46,-4,30,32,2,1
46,0,88,4,46,6,43,42,0,1
56,0,81,-3,-12,-12,25,94,68,4
44,3,76,-1,44,2,32,32,0,1
41,0,89,0,42,27,48,48,0,1
46,0,76,1,46,2,30,30,0,1
43,2,88,-2,42,0,45,47,2,1
49,0,95,0,46,-18,47,49,2,1
37,0,81,4,24,0,45,58,14,1
59,0,86,-3,56,-16,27,29,2,1
56,0,77,0,-18,-7,21,95,74,4
37,0,78,0,10,-6,42,68,26,1
37,-3,80,0,36,-16,43,44,2,1
55,0,96,0,44,23,41,52,12,4
39,3,83,0,38,0,44,44,0,1
37,0,75,0,28,22,38,46,8,1
47,0,82,-4,46,0,35,35,0,1
45,2,83,-1,44,0,37,39,2,1
41,0,97,0,42,6,55,55,0,1
48,3,88,-2,46,0,39,41,2,1
49,0,95,0,46,-15,47,49,2,1
49,2,80,0,50,28,31,31,0,1
51,0,78,0,50,-1,27,29,2,1
44,0,79,-4,44,19,35,35,0,1
37,1,94,0,8,-3,57,86,30,1
50,-1,81,4,50,0,32,32,0,1
56,5,77,0,24,0,21,54,32,4
45,-5,86,0,46,8,41,40,0,1
37,3,76,0,36,0,40,40,0,1
55,0,77,-2,10,5,22,67,46,4
102,0,102,0,70,-1,1,33,32,5
56,3,97,0,42,-20,41,56,14,4
38,0,106,0,38,3,68,67,0,1
37,0,76,-2,28,0,40,48,8,1
37,0,100,-2,28,0,64,72,8,1
43,0,86,0,44,11,42,42,0,1
46,-3,78,0,46,0,32,32,0,1
56,0,80,0,-2,-11,24,83,58,4
49,1,81,0,50,17,33,32,0,1
56,5,97,2,50,0,41,48,8,4
61,0,111,0,60,-3,50,52,2,1
37,1,90,0,28,19,53,62,8,1
38,0,104,-3,38,0,66,66,0,1
37,0,76,0,24,18,40,53,14,1
37,0,104,0,18,-4,67,86,20,1
37,0,102,0,36,3,65,66,2,1
45,0,79,1,44,-12,34,35,2,1
38,1,83,0,38,0,44,44,0,1
44,0,83,0,44,10,40,39,0,1
46,0,88,5,46,10,42,41,0,1
56,-2,96,-3,52,-4,40,44,4,4
37,0,108,0,36,9,71,72,0,1
43,1,89,0,42,0,46,48,2,1
41,-1,77,0,42,7,37,36,0,1
37,0,77,0,36,13,40,41,0,1
48,5,77,0,46,0,29,31,2,1
53,-2,87,-7,52,-19,34,35,2,1
37,0,76,-2,24,-9,39,52,14,1
53,0,86,0,52,-17,33,34,2,1
37,0,97,0,24,6,60,74,14,1
56,4,97,0,42,0,41,55,14,4
43,-1,87,0,44,25,44,43,0,1
49,2,88,0,46,0,40,42,2,1
56,2,97,0,44,31,40,53,12,4
37,0,93,7,28,2,56,65,8,1
55,0,93,-7,18,0,38,75,38,4
52,3,79,0,52,0,26,27,0,1
49,0,106,-3,50,0,57,57,0,1
38,0,78,3,38,0,40,39,0,1
37,0,83,5,26,0,46,57,12,1
40,-2,106,0,38,0,65,67,2,1
49,1,82,0,46,-13,33,35,2,1
55,-1,97,-3,46,0,42,51,8,4
41,0,82,0,38,0,41,43,2,1
44,0,76,1,44,6,32,32,0,1
45,0,80,5,44,0,35,36,2,1
56,1,93,-3,50,0,37,44,6,4
37,-1,79,0,30,0,42,48,6,1
38,5,105,0,38,1,67,66,0,1
45,-1,85,0,46,20,40,39,0,1
44,-1,81,-1,44,0,37,37,0,1
55,5,78,0,54,0,23,24,0,1
43,0,93,0,44,31,50,50,0,1
46,2,89,0,46,10,43,42,0,1
49,0,95,0,50,7,46,46,0,1
37,0,76,0,36,12,39,40,2,1
56,1,77,3,-4,0,21,82,62,4
55,0,96,6,38,0,41,57,16,4
42,0,81,0,42,11,39,40,0,1
49,-1,108,7,50,0,58,58,0,1
56,0,96,0,56,16,40,39,0,1
43,0,88,0,42,0,45,47,2,1
42,0,77,-5,42,0,34,35,2,1
56,0,85,0,56,7,29,28,0,1
56,0,96,0,54,-16,40,42,2,1
55,0,99,3,38,0,43,60,16,4
55,0,81,0,-10,-16,25,91,66,4
37,-1,78,-3,8,4,41,70,30,1
53,0,88,0,54,7,35,33,0,1
55,0,78,6,18,1,23,60,38,4
50,3,77,0,50,0,26,28,2,1
37,3,94,0,8,-13,57,86,30,1
37,0,77,0,-20,-12,41,98,58,1
48,0,106,0,50,30,58,57,0,1
51,-5,83,0,52,0,32,32,0,1
37,0,79,0,20,7,43,59,16,1
41,0,87,0,42,30,46,46,0,1
37,0,101,5,30,15,64,70,6,1
49,0,86,0,46,-24,37,39,2,1
42,2,76,0,42,0,34,35,0,1
56,2,92,0,56,9,36,35,0,1
43,0,79,-1,42,-32,36,38,2,1
55,0,78,0,12,-25,23,65,42,4
37,0,77,0,34,-21,40,43,2,1
45,0,82,-24,44,0,37,38,0,1
43,0,80,-5,42,0,37,39,2,1
82,0,85,0,-2,0,3,88,84,5
45,-1,79,0,46,14,33,32,0,1
44,0,81,0,42,-15,38,40,2,1
51,1,84,0,52,31,33,32,0,1
51,0,78,0,50,-11,27,29,2,1
44,0,82,0,42,-21,38,41,2,1
55,0,95,0,56,24,40,39,0,1
55,0,77,0,26,-3,21,51,30,4
44,0,88,0,42,-22,44,46,2,1
55,-1,98,7,46,-3,42,51,8,4
50,3,96,3,50,0,46,47,0,1
53,0,81,-6,54,0,27,26,0,1
54,1,86,-2,54,0,32,32,0,1
43,-4,77,0,44,19,34,34,0,1
55,0,76,-1,-12,-6,21,89,68,4
37,0,76,37,24,0,39,53,14,1
44,1,86,0,42,-17,43,45,2,1
49,-2,85,0,50,9,36,36,0,1
46,0,88,1,46,9,42,41,0,1
37,0,95,-4,16,19,58,80,22,1
46,0,79,0,46,16,33,32,0,1
105,0,106,-1,70,0,1,36,34,5
56,5,81,0,56,1,24,24,0,1
55,0,79,0,16,-30,23,63,40,4
45,1,89,0,44,0,44,45,0,1
46,0,76,-7,46,0,30,30,0,1
47,0,89,-7,46,0,42,42,0,1
45,0,87,0,46,29,42,41,0,1
48,-3,88,0,46,0,40,42,2,1
37,0,105,1,24,0,68,82,14,1
56,0,77,-5,10,0,22,67,46,4
55,0,77,0,20,-2,22,57,34,4
43,0,79,0,44,28,35,35,0,1
55,0,86,-6,54,0,31,32,2,1
55,3,96,7,50,0,41,47,6,4
41,1,80,0,42,3,39,39,0,1
46,-1,77,-4,46,-4,32,31,0,1
43,0,76,0,42,-14,32,34,2,1
43,0,76,0,44,13,33,32,0,1
56,4,97,5,52,0,40,45,4,4
51,-4,77,0,50,-13,27,28,2,1
49,5,78,0,50,11,29,29,0,1
45,5,74,0,44,0,29,30,2,1
80,0,85,5,-40,8,5,126,122,5
38,-1,82,0,38,0,44,43,0,1
56,0,76,0,-4,797,20,81,62,4
55,0,95,0,34,-13,40,62,22,4
37,0,104,0,26,-12,67,78,12,1
55,5,77,0,-22,0,22,101,78,4
53,0,80,0,54,10,27,26,0,1
40,-4,80,3,38,0,40,41,2,1
56,0,76,0,-12,14,20,89,68,4
55,0,76,0,-20,15,21,97,76,4
56,0,78,0,12,-4,22,65,42,4
44,-1,93,0,44,0,49,50,0,1
51,0,77,0,52,0,26,25,0,1
37,-1,76,0,38,24,39,37,0,1
42,-2,85,0,42,0,43,44,2,1
37,0,77,0,30,-11,40,46,6,1
43,0,85,-2,42,-31,42,44,2,1
42,-1,82,0,42,0,39,41,2,1
78,1,83,2,-40,16,4,124,120,5
56,0,96,0,54,-1,40,42,2,1
37,0,79,0,16,2,42,64,22,1
37,5,76,0,20,1,39,55,16,1
55,0,96,0,52,11,41,44,4,4
37,0,76,0,24,-22,40,53,14,1
42,1,86,5,42,0,44,45,2,1
37,0,81,0,38,16,43,42,0,1
49,0,106,-2,50,18,57,57,0,1
37,0,78,0,-6,-22,42,86,44,1
43,0,87,0,42,-15,44,46,2,1
54,2,91,0,54,0,37,37,0,1
66,0,112,-2,68,2,46,45,0,1
46,-2,79,4,46,0,33,32,0,1
46,0,91,5,46,0,45,44,0,1
37,0,77,-2,12,-6,40,64,24,1
56,0,97,2,52,0,41,46,4,4
37,0,108,0,36,0,70,71,2,1
55,0,77,0,-6,-17,21,85,64,4
62,-4,108,3,60,0,46,49,2,1
51,-5,79,0,52,0,27,27,0,1
47,1,95,-5,46,0,47,48,0,1
55,0,82,0,-20,-26,26,103,76,4
49,1,83,4,50,0,33,33,0,1
55,0,77,0,-4,1,21,82,60,4
56,0,98,0,52,13,42,46,4,4
53,1,87,0,54,20,34,33,0,1
53,0,88,0,54,6,34,33,0,1
48,0,102,-1,50,25,53,53,0,1
37,0,106,0,30,19,69,75,6,1
56,0,77,3,24,0,22,54,32,4
37,0,79,0,34,-6,43,46,2,1
39,5,76,0,38,0,37,37,0,1
49,4,87,0,46,-3,38,41,2,1
50,0,78,2,50,0,28,29,2,1
37,0,78,0,10,0,41,68,26,1
55,0,95,0,50,6,40,46,6,4
37,0,77,0,38,5,39,38,0,1
53,0,80,0,54,0,27,26,0,1
43,0,75,0,42,-13,32,34,2,1
44,0,86,-7,44,3,42,42,0,1
64,0,110,0,64,16,46,46,0,1
55,0,97,0,50,-5,41,48,6,4
56,-2,91,-3,54,-17,35,37,2,1
37,0,80,0,36,19,43,44,0,1
56,0,81,0,-4,7,25,86,62,4
45,0,79,0,44,-26,33,35,2,1
43,0,84,-2,42,-2,41,43,2,1
44,5,80,-2,44,0,36,36,0,1
46,-1,85,-3,46,1,39,39,0,1
41,0,88,0,42,29,48,47,0,1
55,0,77,0,-4,-26,21,82,60,4
49,0,86,0,50,8,38,37,0,1
56,-2,95,-8,42,-13,40,54,14,4
55,0,82,0,54,3092,26,28,2,1
44,1,87,0,44,13,43,43,0,1
107,5,108,1,72,1,1,35,34,5
46,1,77,0,46,3,32,31,0,1
37,0,80,0,28,-4,43,52,8,1
37,0,77,6,24,-11,40,54,14,1
56,1,79,0,16,1,23,63,40,4
37,-1,76,-5,28,-11,39,47,8,1
49,0,88,6,50,0,39,39,0,1
37,0,76,0,34,-15,38,42,4,1
45,0,86,0,46,18,40,39,0,1
37,0,76,0,28,24,39,47,8,1
37,-2,104,0,18,16,67,86,18,1
54,-4,84,0,54,0,30,30,0,1
55,-1,77,0,28,0,22,49,26,4
56,2,97,0,54,0,41,42,2,1
51,0,86,-3,52,0,35,34,0,1
55,0,81,0,-14,0,26,97,70,4
43,-5,87,0,44,20,44,43,0,1
80,0,84,2,-24,4,4,110,106,5
37,0,82,2,20,16,45,61,16,1
48,0,85,-6,46,0,37,39,2,1
53,0,84,0,52,-29,31,32,2,1
37,0,104,-3,16,-17,67,89,22,1
55,0,92,0,28,-5,36,63,28,4
45,-1,77,2,44,0,32,33,0,1
44,0,88,0,44,12,44,44,0,1
46,0,92,1,46,0,45,45,0,1
44,0,88,0,42,-15,44,46,2,1
55,0,77,0,8,-9,22,70,48,4
56,0,81,0,-10,-10,25,92,66,4
41,4,86,0,42,10,45,45,0,1
37,0,95,0,16,3,58,80,22,1
42,-5,77,0,42,0,36,36,0,1
43,0,88,0,42,-6,44,46,2,1
49,-2,86,0,46,-19,38,40,2,1
37,0,79,0,30,27,42,48,6,1
38,1,77,1,38,0,39,38,0,1
37,0,77,0,10,-3,40,66,26,1
38,1,77,0,36,-26,39,41,2,1
56,1,78,-6,16,0,22,63,40,4
56,0,87,0,56,17,31,30,0,1
72,-11,76,-10,-40,10,4,117,114,5
56,1,99,0,46,-1,42,52,10,4
37,0,80,0,8,-14,43,72,30,1
56,0,80,-2,6,5,24,75,50,4
44,1,85,0,44,1,41,41,0,1
49,-5,83,0,50,5,34,33,0,1
37,0,96,0,16,-30,59,81,22,1
37,0,97,-1,30,0,60,66,6,1
37,0,76,0,18,17,39,58,18,1
37,0,83,0,6,-9,46,77,32,1
53,5,86,-2,52,0,33,34,2,1
37,-1,90,0,8,1,53,82,30,1
39,-2,83,0,38,0,45,44,0,1
43,0,81,0,42,-7,38,40,2,1
49,0,88,0,46,-20,40,42,2,1
49,3,84,0,46,-8,35,37,2,1
47,-1,108,0,46,0,60,61,0,1
56,0,83,0,56,6,27,26,0,1
48,0,84,0,46,-1,36,38,2,1
55,0,93,0,6,-1,37,88,50,4
58,0,80,-5,56,0,22,23,0,1
45,0,86,0,46,1,40,39,0,1
49,3,81,0,46,-1,33,35,2,1
50,0,108,6,50,0,58,58,0,1
55,0,95,-7,44,1,39,51,12,4
56,0,97,0,52,21,41,46,4,4
56,-2,83,0,56,4,27,26,0,1
76,0,81,0,-42,-6,5,125,120,5
46,3,86,0,46,3,40,39,0,1
37,-2,77,0,-2,-7,40,79,40,1
59,0,87,0,56,-16,28,30,2,1
43,0,86,-8,44,15,42,42,0,1
43,-3,75,0,42,0,32,34,2,1
55,-5,80,0,20,0,25,59,34,4
45,0,78,0,44,-14,33,34,2,1
45,4,86,-3,44,0,42,42,0,1
46,0,88,0,46,9,43,42,0,1
37,0,75,0,28,34,38,46,8,1
37,0,95,1,8,0,58,87,30,1
44,0,79,0,44,9,35,35,0,1
55,0,86,0,54,-2,31,32,2,1
81,0,85,0,-22,0,4,108,104,5
48,0,88,4,46,-8,40,42,2,1
55,0,78,6,10,11,23,68,46,4
39,-1,86,7,38,0,47,48,0,1
37,0,78,0,2,7,42,75,34,1
43,0,85,-2,42,0,42,44,2,1
37,0,82,-5,-2,0,45,85,40,1
37,0,76,-4,28,-2,39,47,8,1
37,-1,76,0,36,-12,38,39,2,1
37,0,109,1,26,0,71,83,12,1
55,0,95,0,34,-5,40,62,22,4
84,0,87,-2,0,13,3,87,84,5
37,0,78,0,0,-20,41,78,36,1
37,0,97,0,28,-3,60,69,8,1
55,0,96,0,54,-1,41,42,2,1
39,4,106,0,38,0,67,67,0,1
80,0,84,-5,-36,0,4,120,116,5
79,-2,83,-1,-32,213,4,117,112,5
38,0,80,0,36,-30,42,44,2,1
37,0,83,0,30,2,46,52,6,1
37,0,76,6,34,19,40,43,2,1
53,0,88,2,54,25,35,33,0,1
55,0,96,0,44,-12,41,52,12,4
37,0,79,2,12,-5,43,66,24,1
37,0,106,0,16,-27,69,90,22,1
37,0,82,0,34,-1,45,48,2,1
46,0,86,-48,46,0,40,40,0,1
39,-2,97,0,38,0,59,59,0,1
37,0,82,-2,34,0,45,48,2,1
37,0,79,0,8,4,42,71,28,1
106,4,108,1,70,0,1,38,36,5
79,0,83,0,-38,8,4,122,118,5
55,2,79,5,54,0,24,24,0,1
49,-3,86,0,50,12,38,37,0,1
37,0,95,0,18,17,58,77,20,1
55,0,77,0,-28,30,22,106,84,4
43,0,86,-3,42,0,42,44,2,1
37,0,97,-3,26,-2,60,71,12,1
47,0,86,-3,46,0,40,40,0,1
49,0,81,0,46,-12,33,35,2,1
37,0,79,0,2,16,42,76,34,1
50,-3,89,0,50,0,39,40,0,1
37,0,97,0,24,-12,60,73,14,1
51,-5,81,-1,50,-10,30,32,2,1
55,-1,86,0,54,-14,30,32,2,1
42,-1,86,0,42,0,44,44,0,1
37,0,82,0,36,6,45,46,0,1
37,0,79,-7,6,0,43,74,32,1
41,0,83,-4,38,7,42,44,2,1
37,0,80,0,28,-3,43,52,8,1
53,0,88,4,52,-16,35,36,2,1
44,1,86,-2,44,10,42,42,0,1
55,1,93,5,54,0,38,39,2,1
56,2,87,0,54,-13,31,33,2,1
46,0,76,0,44,-26,30,32,2,1
52,0,77,0,52,0,26,26,0,1
37,0,75,-2,24,0,38,52,14,1
103,4,104,9,72,5,1,32,30,5
41,0,86,0,42,21,45,44,0,1
56,0,77,1,-4,0,21,82,62,4
55,0,94,1,18,-1,39,76,38,4
43,0,78,0,44,18,35,34,0,1
37,0,75,0,24,-23,38,52,14,1
43,0,86,5,42,-3,43,45,2,1
41,0,75,0,42,6,34,34,0,1
44,-4,82,0,42,-22,38,41,2,1
50,5,81,0,50,0,30,32,2,1
37,0,76,1,26,16,39,50,12,1
44,-1,109,0,44,0,66,66,0,1
48,-3,81,0,46,-1,33,35,2,1
37,1,106,-1,28,0,69,78,8,1
56,0,97,-3,46,-13,41,51,10,4
43,-4,86,0,42,-21,43,45,2,1
55,0,77,0,-24,25,21,103,82,4
44,0,91,-5,44,0,47,47,0,1
51,0,87,0,50,-6,36,38,2,1
43,0,81,-3,42,-29,38,40,2,1
55,0,81,-2,-14,-13,26,97,70,4
37,0,81,0,8,-15,44,73,28,1
56,0,98,0,46,2,42,51,10,4
47,0,82,-5,46,0,35,35,0,1
45,-5,77,0,44,0,33,34,0,1
46,1,81,1,46,1,35,35,0,1
37,0,90,0,34,-6,53,57,4,1
38,-4,78,0,38,0,40,39,0,1
37,0,79,0,10,-22,43,69,26,1
37,-1,76,-4,28,-9,39,47,8,1
37,0,76,-4,28,-4,39,47,8,1
84,5,88,0,0,0,3,88,84,5
43,0,81,-4,42,-2,37,39,2,1
39,5,75,0,38,0,35,36,0,1
45,0,86,-1,44,-26,40,42,2,1
45,-3,86,0,46,13,40,39,0,1
