0,1,2,3,4,5,6,7,8,9
44,5,77,0,42,-22,33,35,2,1
44,1,81,0,42,-16,38,40,2,1
44,-5,76,0,44,0,31,32,0,1
56,-1,97,-3,50,-36,41,48,6,4
37,0,77,0,16,0,40,61,22,1
50,21,77,0,28,0,27,48,22,2
49,0,87,3,50,6,38,38,0,1
45,-1,79,0,44,-22,33,35,2,1
38,0,77,0,36,-28,40,41,2,1
51,0,84,0,50,-9,33,35,2,1
55,0,98,0,52,-2,42,46,4,4
58,-1,91,0,56,0,33,34,2,1
46,5,88,0,46,0,41,41,0,1
41,-4,78,0,38,-24,37,39,2,1
55,0,82,0,-20,-18,26,103,76,4
43,-1,76,0,42,-12,33,35,2,1
51,0,109,0,50,-2,59,60,2,1
55,0,77,0,-4,-5,21,82,60,4
51,0,86,1,50,0,36,37,2,1
41,0,80,0,42,2,39,39,0,1
81,0,84,0,-18,-5,3,103,100,5
37,0,78,0,6,-6,41,73,32,1
46,4,88,0,46,0,42,42,0,1
40,3,85,0,38,0,45,46,2,1
48,-4,84,0,46,-1,36,38,2,1
37,0,77,2,36,9,41,41,0,1
37,2,104,0,24,7,66,80,14,1
55,0,79,7,42,-3,24,37,14,4
39,0,93,3,34,1,55,60,6,1
56,0,96,-4,46,0,40,50,10,4
41,1,81,0,38,-24,39,42,2,1
52,-3,79,0,52,0,26,27,0,1
37,0,75,0,38,22,37,36,0,1
51,1,88,0,52,20,36,36,0,1
80,0,84,1,-24,1,4,110,106,5
55,0,77,0,38,3,22,39,16,4
37,0,93,0,12,0,56,81,24,1
37,0,74,-1,20,-8,37,54,16,1
55,0,96,1,44,0,41,52,12,4
46,0,83,0,46,14,37,36,0,1
55,-2,93,0,50,0,37,44,6,4
41,1,84,0,42,6,43,43,0,1
48,0,86,0,50,17,38,37,0,1
43,-5,90,1,42,0,47,48,2,1
37,0,76,5,26,0,39,50,12,1
43,-4,83,0,42,-21,40,42,2,1
55,0,95,0,50,12,40,46,6,4
39,-1,108,-3,38,-5,68,69,0,1
38,0,77,0,36,-23,39,41,2,1
45,0,81,0,44,-1,37,37,0,1
45,-4,85,0,44,0,40,41,2,1
42,-4,87,0,42,0,45,46,0,1
41,0,83,4,38,-7,42,44,2,1
38,3,79,0,38,25,41,40,0,1
37,2,81,10,24,0,43,57,14,1
82,0,85,0,-6,26,3,93,90,5
37,0,104,0,30,-25,67,73,6,1
37,-1,78,0,10,0,42,68,26,1
40,3,89,-7,38,0,49,50,2,1
55,0,82,0,-38,-1,26,121,94,4
43,-2,82,0,44,21,39,38,0,1
45,0,87,5,44,-14,42,43,2,1
82,4,85,0,-12,0,3,98,94,5
37,0,78,-6,-6,0,41,86,44,1
39,0,78,0,38,0,39,39,0,1
55,-1,97,-1,46,-7,42,51,8,4
52,4,88,0,52,-6,35,36,0,1
52,0,84,0,52,-4,32,33,0,1
45,0,87,-3,44,0,42,43,2,1
55,4,77,0,28,0,22,48,26,4
52,0,88,2,52,0,36,37,0,1
56,3,81,0,54,-11,25,26,2,1
41,0,81,2,42,3,39,39,0,1
37,0,79,0,28,-24,43,51,8,1
43,0,86,-1,44,31,43,42,0,1
44,0,78,0,44,8,34,34,0,1
37,0,106,0,30,26,69,75,6,1
53,-2,79,0,52,-12,26,27,2,1
46,0,76,4,44,-30,30,32,2,1
37,0,78,0,8,-16,41,70,30,1
55,0,77,0,-12,-8,21,90,68,4
45,46,77,0,-22,0,33,101,68,2
46,2,88,0,46,11,42,41,0,1
45,0,79,5,44,-6,34,35,2,1
82,0,86,0,-10,17,3,96,92,5
55,0,97,4,50,15,41,48,6,4
51,0,91,0,50,-4,40,42,2,1
55,-1,93,0,54,0,38,39,0,1
47,0,90,3,46,0,43,43,0,1
55,-1,98,-3,42,-5,42,57,14,4
58,4,82,0,56,0,24,25,0,1
56,0,81,0,-6,22,25,89,64,4
55,-1,78,-3,8,-9,23,70,48,4
37,0,106,-2,26,0,68,80,12,1
50,-3,85,-4,50,0,36,36,0,1
37,0,78,0,8,7,41,70,30,1
55,0,77,0,2,-6,22,75,52,4
56,0,95,-6,44,0,39,51,12,4
37,0,78,0,2,6,41,75,34,1
37,0,77,-1,16,-3,41,62,22,1
43,0,86,-6,42,0,43,45,2,1
42,0,79,1,42,0,37,38,0,1
53,0,79,0,52,-2,26,27,2,1
44,0,86,0,42,-5,42,44,2,1
55,-2,76,0,-14,31,21,92,70,4
45,3,86,0,44,-6,40,42,2,1
103,0,104,2,70,0,1,35,34,5
37,0,106,5,30,0,69,75,6,1
44,-1,82,0,44,11,38,38,0,1
44,0,88,3,44,24,44,44,0,1
44,0,81,0,42,-30,38,40,2,1
43,-1,76,0,42,-7,33,35,2,1
56,0,81,0,2,10,25,78,54,4
41,0,77,-5,42,14,36,35,0,1
37,0,76,0,20,-19,39,55,16,1
55,0,97,2,46,0,41,50,8,4
51,-1,82,0,52,13,31,30,0,1
55,-2,108,0,54,0,53,54,0,1
46,0,81,-6,44,-25,35,37,2,1
56,5,97,0,54,-4,40,42,2,1
55,-1,93,1,46,0,37,46,8,4
44,4,76,0,44,13,32,32,0,1
37,0,75,0,18,-15,38,57,18,1
47,1,78,-3,46,0,31,32,0,1
37,-2,105,0,34,0,68,71,4,1
44,3,79,0,42,-6,35,37,2,1
55,0,77,0,-10,-22,21,87,66,4
37,0,78,0,18,-6,42,60,18,1
45,-4,84,0,44,-19,38,40,2,1
55,0,93,0,38,-1,37,54,16,4
45,-4,83,0,46,11,37,36,0,1
46,0,86,5,46,2,41,40,0,1
55,1,86,0,54,-6,30,32,2,1
41,0,81,-1,38,-2,40,42,2,1
37,0,82,3,20,2,45,61,16,1
49,0,106,0,46,-9,58,60,2,1
43,4,86,-3,42,0,43,45,2,1
52,1,84,0,52,-1,31,32,0,1
38,-1,79,-1,38,0,41,40,0,1
42,2,76,0,42,0,34,35,0,1
41,0,85,-3,38,0,44,46,2,1
56,0,98,8,52,0,42,46,4,4
56,2,97,0,54,3,40,42,2,1
55,0,81,0,-6,13,25,88,64,4
37,0,74,0,24,3,37,51,14,1
37,0,91,0,16,-22,53,75,22,1
53,0,77,0,52,-19,25,26,2,1
37,-3,81,0,36,-24,44,45,2,1
53,0,87,0,54,12,34,33,0,1
55,0,79,0,24,10,23,55,32,4
37,0,76,0,26,-2,40,50,10,1
52,0,83,0,52,-1,31,32,0,1
55,0,93,3,54,0,38,39,2,1
56,0,92,0,46,-2,36,46,10,4
46,1,81,1,46,15,35,35,0,1
64,-2,108,0,62,31,43,46,2,1
37,0,75,0,24,-11,38,52,14,1
37,0,80,0,38,4,43,41,0,1
44,0,86,0,42,-7,43,45,2,1
37,0,75,-1,26,-13,38,49,10,1
38,0,107,5,38,0,69,68,0,1
44,2,85,8,42,-20,41,44,2,1
50,0,77,0,50,-2,27,28,2,1
44,0,79,7,44,0,35,35,0,1
49,0,95,4,50,10,47,46,0,1
48,-2,86,0,46,-12,37,39,2,1
102,0,102,-7,72,24,1,30,30,5
38,3,76,0,38,4,38,37,0,1
56,0,78,0,12,-16,22,65,42,4
37,-4,92,1,6,0,55,86,32,1
37,0,97,0,20,15,60,77,16,1
43,0,96,0,56,254,53,39,-12,1
37,0,76,0,28,-2,39,47,8,1
56,0,77,0,-20,-1,21,97,76,4
53,-1,81,0,54,21,28,27,0,1
37,0,76,0,24,16,39,53,14,1
44,2,82,0,42,-12,38,41,2,1
44,0,76,-2,44,7,32,32,0,1
56,0,77,0,20,-22,22,57,36,4
51,-5,81,0,50,-15,30,32,2,1
37,0,81,0,12,30,45,68,24,1
55,0,98,0,52,-7,42,46,4,4
51,1,88,0,52,9,37,37,0,1
49,0,95,-4,50,4,46,46,0,1
37,0,106,6,36,0,69,70,2,1
51,1,86,-6,52,7,35,35,0,1
37,0,95,0,8,-17,58,87,30,1
37,0,78,8,18,15,42,60,18,1
43,0,84,8,42,0,42,43,2,1
43,1,86,-1,42,0,43,45,2,1
41,0,77,0,42,8,36,36,0,1
47,2,79,0,46,0,32,33,0,1
37,0,77,0,10,19,40,66,26,1
37,0,76,0,34,0,39,43,4,1
41,-2,77,0,42,7,36,35,0,1
49,0,88,1,50,7,39,39,0,1
45,0,82,-47,44,0,37,38,0,1
37,0,79,-2,24,-30,43,56,14,1
46,0,83,5,46,0,37,37,0,1
41,0,84,1,38,-1,44,46,2,1
45,0,82,-3,44,0,37,38,2,1
56,0,97,0,52,-18,41,46,4,4
79,1,83,0,-46,0,4,130,126,5
37,0,79,0,12,-4,42,66,24,1
45,0,74,0,44,0,29,30,2,1
43,-1,83,0,42,-5,39,41,2,1
38,3,77,2,38,20,39,38,0,1
46,0,80,0,44,-26,34,36,2,1
46,0,87,0,44,-27,41,43,2,1
56,0,95,-4,52,0,40,44,4,4
44,0,77,3,44,18,34,34,0,1
37,0,83,0,0,-29,46,83,36,1
49,-1,78,0,50,8,29,29,0,1
40,5,77,3,38,0,37,39,2,1
50,-1,85,0,50,0,35,36,0,1
52,5,102,0,52,0,50,50,0,1
56,0,79,-2,8,0,23,71,48,4
37,0,80,0,34,23,43,46,4,1
44,0,84,0,44,15,41,41,0,1
37,-1,77,-3,36,-5,40,41,0,1
55,0,77,0,-24,4,21,103,82,4
53,0,79,0,54,4,26,24,0,1
76,0,81,0,-42,-18,5,125,120,5
52,0,86,2,52,0,34,34,0,1
43,-1,82,0,42,-12,39,41,2,1
53,0,108,0,54,5,55,54,0,1
45,-4,76,0,44,-1,31,32,2,1
37,0,77,0,38,19,40,39,0,1
37,0,79,0,36,-17,41,43,2,1
55,0,76,-1,-22,-11,21,99,78,4
49,0,78,0,50,20,29,29,0,1
53,-1,79,0,52,-5,26,27,2,1
56,0,81,0,-6,-20,25,88,64,4
53,-1,82,6,54,0,29,28,0,1
45,0,85,0,44,-19,40,41,2,1
55,0,77,0,18,-12,22,59,38,4
56,-4,81,3,54,-20,25,26,2,1
37,0,106,-6,30,0,69,75,6,1
37,0,81,0,12,15,45,68,24,1
53,1,81,0,54,27,28,27,0,1
56,0,108,0,54,-5,52,53,2,1
37,0,79,5,30,-17,42,48,6,1
104,-1,105,-1,72,4,1,33,32,5
37,0,76,0,34,13,39,42,4,1
37,0,108,0,34,-7,71,75,4,1
37,0,83,0,30,-13,46,52,6,1
46,0,80,-3,46,0,34,34,0,1
55,570,77,-6,44,-9,22,34,12,4
50,5,81,-6,50,0,31,32,0,1
103,0,104,3,70,0,1,35,34,5
42,0,85,-3,42,0,43,44,2,1
55,-1,78,0,16,-9,23,63,40,4
56,0,91,-3,0,0,35,91,56,4
42,5,83,0,42,0,41,42,2,1
43,0,107,0,44,25,64,63,0,1
49,0,82,0,50,10,33,33,0,1
37,0,77,0,16,5,40,61,22,1
38,0,81,0,38,2,43,43,0,1
48,1,86,0,46,0,37,39,2,1
59,-1,108,0,60,0,49,49,0,1
37,0,79,0,10,-8,42,68,26,1
83,4,86,0,-2,0,3,88,86,5
39,0,81,5,38,0,41,42,0,1
44,0,77,0,42,-20,34,36,2,1
41,0,79,-7,42,0,38,37,0,1
55,0,80,0,-6,-27,25,88,64,4
37,0,77,1,-18,0,41,96,54,1
55,2,85,0,54,0,30,31,2,1
56,0,80,5,-4,0,24,85,62,4
37,0,95,-3,26,18,58,70,12,1
53,0,84,0,52,-1,31,32,2,1
37,-3700,106,-1,34,-2,69,72,4,7
39,0,83,4,38,0,45,44,0,1
55,0,92,0,26,-25,36,66,30,4
41,1,86,-7,38,0,45,47,2,1
37,0,83,0,-4,-10,46,88,42,1
48,-3,106,0,46,0,58,60,2,1
52,-4,82,0,52,0,30,30,0,1
37,-1,80,-3,34,-6,43,46,2,1
55,0,77,1,-30,-12,22,108,86,4
41,1,88,-1,38,0,48,50,2,1
43,2,79,2,42,0,36,37,2,1
47,4,86,0,46,0,40,40,0,1
79,0,83,1,-46,0,5,130,126,5
40,0,86,-4,38,0,46,48,2,1
38,0,79,0,38,8,41,40,0,1
43,-1,79,0,42,-10,36,38,2,1
52,1,80,3,52,0,28,28,0,1
43,-3,81,-3,42,-8,37,39,2,1
41,-2,77,0,42,6,36,35,0,1
82,0,86,0,-12,-12,3,99,96,5
41,0,85,0,42,2,44,44,0,1
37,0,75,0,30,-30,38,44,6,1
37,0,104,0,24,11,67,81,14,1
42,5,85,0,42,0,43,44,2,1
41,-1,106,0,42,0,64,64,0,1
49,3,83,0,46,-2,34,37,2,1
62,0,109,0,60,-29,48,50,2,1
37,0,83,0,38,29,45,44,0,1
37,0,95,-6,28,0,58,67,8,1
37,0,96,-7,18,0,59,78,18,1
56,3,79,0,16,2,23,63,40,4
43,0,88,0,44,19,45,44,0,1
56,0,108,0,54,-14,52,53,2,1
37,0,78,0,26,31,41,52,12,1
41,0,77,0,38,-5,37,39,2,1
55,0,77,0,6,-30,22,72,50,4
40,1,85,0,38,0,45,46,2,1
37,0,76,0,28,-22,39,47,8,1
55,0,83,0,-28,6,27,111,84,4
45,4,86,-1,44,0,40,42,2,1
55,0,81,8,54,0,27,27,0,1
51,-1,79,0,50,-4,28,30,2,1
43,5,102,0,42,0,59,61,2,1
81,0,84,0,-12,4,3,97,94,5
37,0,77,-1,36,-17,39,41,2,1
55,-1,77,0,10,-3,22,67,46,4
55,0,96,1,44,3,41,52,12,4
52,-1,77,0,52,0,25,25,0,1
57,-2,81,0,56,0,25,24,0,1
55,-2,98,0,42,25,42,57,14,4
55,0,96,0,50,-7,41,47,6,4
44,5,83,0,44,11,39,39,0,1
56,2,76,-6,-4,0,20,81,62,4
56,3,97,0,42,0,40,55,14,4
54,3,79,1,54,0,25,25,0,1
49,3,86,0,50,11,37,37,0,1
42,1,76,0,42,0,34,35,2,1
37,0,79,0,10,3,43,69,26,1
55,0,77,0,24,0,21,54,32,4
37,0,79,0,18,-2,43,61,18,1
45,2,78,0,44,0,34,34,0,1
84,2,87,0,0,0,3,87,84,5
42,0,87,3,42,0,45,46,0,1
43,0,81,0,44,18,37,37,0,1
46,0,85,-2,46,-2,39,39,0,1
37,0,75,0,28,-4,38,46,8,1
55,0,81,0,54,-2,25,26,2,1
49,0,81,0,46,-4,33,35,2,1
37,0,94,0,10,13,57,84,28,1
48,0,106,0,46,-3,58,60,2,1
55,0,93,0,16,-27,38,78,40,4
56,0,95,-1,54,0,39,41,2,1
45,-4,88,0,46,11,43,42,0,1
50,0,87,2,50,0,37,38,0,1
37,0,79,0,16,14,42,64,22,1
37,4,77,0,34,0,40,44,4,1
37,0,77,0,-4,-21,41,83,42,1
53,1,86,0,54,19,33,32,0,1
38,0,77,0,36,-16,39,41,2,1
52,0,84,0,52,-5,31,32,0,1
56,0,78,3,12,0,22,65,42,4
37,0,95,0,8,-29,57,87,30,1
46,0,86,0,44,-30,41,42,2,1
39,0,86,0,38,0,47,48,0,1
56,0,81,0,-6,3,25,88,64,4
37,0,77,0,8,0,41,70,28,1
55,0,79,0,10,-25,23,68,46,4
79,0,83,4,-42,-19,5,127,122,5
102,1,104,7,70,-18,2,34,32,5
38,2,106,0,38,12,68,67,0,1
39,-1,107,-8,38,0,68,68,0,1
55,-1,97,-2,50,-5,41,48,6,4
50,0,108,5,50,0,58,58,0,1
37,0,76,0,20,3,40,55,16,1
84,0,88,7,0,0,4,88,84,5
43,0,84,0,44,26,41,41,0,1
55,0,92,0,-4,-12,36,97,60,4
44,0,86,0,44,1,43,42,0,1
38,1,77,0,38,3,39,38,0,1
82,0,86,0,-12,-3,3,99,96,5
102,0,103,1,70,-5,1,33,32,5
37,0,81,0,28,-7,44,52,8,1
56,0,81,0,-2,26,25,83,58,4
43,-3,76,0,44,10,32,32,0,1
37,0,81,0,38,18,43,42,0,1
51,-3,88,0,52,0,36,36,0,1
52,-4,109,1,52,-1,56,57,0,1
55,0,77,0,26,28,21,51,30,4
41,4,76,0,38,-18,34,37,2,1
48,0,86,0,46,-4,37,39,2,1
41,0,77,0,42,22,37,36,0,1
41,0,78,0,38,0,37,39,2,1
37,0,79,4,2,5,42,76,34,1
45,0,76,3,44,0,32,32,0,1
51,0,82,1,52,22,31,30,0,1
44,-3,77,0,44,-1,33,33,0,1
55,0,95,0,44,21,40,51,12,4
49,0,82,0,46,-27,33,35,2,1
49,0,84,0,50,27,35,35,0,1
37,0,74,-1,20,-20,37,54,16,1
49,0,86,0,50,3,38,37,0,1
37,7,77,0,28,0,39,48,8,1
42,0,108,1,42,0,67,67,0,1
106,5,107,-1,70,-1,1,37,36,5
37,1,76,0,34,0,39,43,4,1
80,1,84,-1,-28,0,4,112,108,5
50,-5,81,0,50,0,31,32,0,1
44,1,102,0,44,5,58,58,0,1
55,1,77,0,30,-14,22,46,24,4
45,0,79,-1,44,0,34,35,2,1
37,-2,107,0,36,-19,69,71,2,1
42,-29,78,-6,0,0,36,78,42,3
40,0,83,-5,38,0,43,44,2,1
44,-3,77,0,44,3,34,34,0,1
55,0,92,0,28,11,36,63,28,4
79,0,83,0,-38,24,4,122,118,5
47,0,86,-2,46,-4,39,40,0,1
43,3,89,1,42,0,46,48,2,1
55,0,79,-3,-4,0,24,85,60,4
56,-1,86,0,56,10,30,29,0,1
37,0,77,4,26,14,41,52,10,1
55,0,77,0,18,9,22,59,38,4
47,-3,86,0,46,0,40,40,0,1
56,1,81,0,-6,15,25,88,64,4
37,0,79,0,16,2,42,64,22,1
40,0,79,2,38,0,38,40,2,1
37,0,77,0,-6,-15,41,85,44,1
37,0,84,6,26,24,47,58,12,1
41,0,87,-3,38,-4,46,48,2,1
55,0,93,0,50,12,37,44,6,4
49,2,78,0,50,22,29,29,0,1
81,4,84,0,-18,0,3,103,100,5
41,-1,76,-2,42,0,35,35,0,1
43,0,79,8,42,0,36,37,2,1
55,0,95,0,46,0,40,49,8,4
56,2,77,0,0,0,22,77,56,4
37,0,77,0,-6,-10,41,85,44,1
45,-5,82,0,46,19,37,35,0,1
56,0,97,7,50,-8,41,48,6,4
44,0,86,0,42,-19,42,44,2,1
37,0,83,9,24,0,46,60,14,1
37,0,84,0,26,7,47,58,10,1
37,0,79,0,30,-15,43,48,6,1
59,-5,108,0,60,6,49,49,0,1
37,-1,100,0,36,-11,63,64,2,1
80,-4,84,0,-36,0,5,121,116,5
37,-5,106,-2,36,-5,69,69,0,1
55,0,99,0,50,10,43,49,6,4
44,0,89,-1,44,0,45,45,0,1
46,-1,81,0,46,0,35,34,0,1
56,0,78,0,44,5,22,34,12,4
57,4,88,0,56,0,31,31,0,1
58,2,87,0,56,0,29,30,2,1
44,0,77,0,44,0,34,34,0,1
37,0,75,0,30,-8,38,44,6,1
44,0,80,-1,44,0,36,36,0,1
53,0,81,0,52,-21,28,30,2,1
46,0,86,-2,46,0,40,40,0,1
55,0,93,0,38,-7,37,54,16,4
53,0,83,0,54,8,30,29,0,1
45,0,76,0,44,-11,30,32,2,1
45,0,84,0,44,-10,38,40,2,1
37,0,81,0,18,-3,44,63,18,1
37,3,81,0,36,0,44,45,0,1
46,3,84,0,44,-7,38,40,2,1
39,-5,86,0,38,0,47,48,0,1
48,0,82,0,46,-6,34,35,2,1
37,0,94,0,36,1,57,58,2,1
56,-2,81,0,54,-21,25,26,2,1
47,-3,85,-1,46,0,38,39,0,1
43,-2,86,0,42,-17,43,45,2,1
54,-1,81,1,54,0,27,27,0,1
46,0,75,-3,46,0,29,28,0,1
46,0,80,-6,46,4,34,34,0,1
37,0,78,0,8,-8,41,70,30,1
43,0,81,4,42,0,38,39,2,1
43,0,86,0,44,26,43,42,0,1
82,2,86,0,-42,-29,4,130,126,5
38,-3,86,0,38,0,48,48,0,1
45,0,75,0,44,0,30,31,0,1
37,0,77,0,16,-20,41,62,22,1
45,0,106,0,46,11,61,60,0,1
37,0,77,0,18,-24,41,59,18,1
63,4,111,0,62,0,48,49,2,1
62,0,111,0,62,0,50,49,0,1
59,0,86,-4,56,-7,28,30,2,1
37,0,79,0,10,-30,42,68,26,1
55,0,77,-3,16,0,21,61,40,4
37,0,94,0,12,-9,57,81,24,1
48,0,90,3,50,29,42,41,0,1
51,0,88,-5,52,6,37,37,0,1
37,0,82,-7,-4,0,45,87,42,1
55,0,83,0,56,18,27,26,0,1
48,-3,80,0,46,-5,32,34,2,1
48,-5,88,0,46,-7,39,41,2,1
37,0,77,0,-18,-26,40,95,54,1
39,-4,97,0,38,0,58,59,0,1
37,0,75,0,28,-15,38,46,8,1
102,2,104,2,72,12,1,31,30,5
37,0,79,0,16,-6,43,64,22,1
37,0,76,4,30,-10,40,45,6,1
45,-1,81,0,44,-26,36,37,2,1
46,3,77,0,44,-10,32,34,2,1
41,0,81,-2,42,31,40,39,0,1
102,0,103,3,72,25,1,31,30,5
49,0,84,0,46,-5,36,38,2,1
55,0,93,0,10,-11,37,82,46,4
41,0,83,0,42,5,42,41,0,1
44,0,79,-2,44,-4,35,35,0,1
55,0,81,-1,54,-4,25,26,2,1
51,1,82,0,52,7,31,30,0,1
52,5,82,0,52,0,29,30,0,1
43,0,79,0,42,-1,36,38,2,1
78,0,81,-4,-40,0,4,123,120,5
40,4,84,0,38,0,44,45,2,1
44,-1,86,-2,44,-4,42,42,0,1
37,0,97,0,34,-16,60,64,4,1
38,-2,90,0,6,0,52,85,34,1
41,0,97,0,38,-19,56,58,2,1
81,0,86,1,-24,-13,4,112,108,5
51,0,77,2,50,0,26,28,2,1
53,0,82,0,52,-8,29,30,2,1
102,0,103,1,70,-15,1,33,32,5
56,0,95,0,42,-21,40,54,14,4
55,0,96,0,52,26,41,44,4,4
53,-5,90,0,54,0,37,36,0,1
45,0,77,1,44,0,32,33,2,1
79,0,83,0,-28,16,4,112,108,5
37,0,106,0,24,0,69,83,14,1
37,-172,105,-1,36,-3,68,69,0,1
84,0,87,0,0,1,3,87,84,5
37,0,77,0,36,-4,40,41,2,1
53,0,79,0,54,18,26,24,0,1
55,0,78,-3,8,-8,23,70,48,4
37,0,95,0,20,1,57,74,16,1
49,3,85,0,46,-14,36,39,2,1
55,0,78,0,54,-2,23,24,2,1
51,3,82,0,50,0,31,33,2,1
37,0,76,5,36,0,39,39,0,1
44,0,84,-4,44,3,41,41,0,1
37,0,75,0,26,21,38,49,12,1
50,2,79,0,50,0,28,30,2,1
47,5,77,0,46,0,31,31,0,1
55,0,77,-2,-4,136,21,82,60,4
105,0,106,-4,70,0,1,36,36,5
51,-1,81,0,50,-9,30,32,2,1
41,2,80,0,38,0,39,41,2,1
50,0,86,-1,50,-1,36,37,0,1
45,0,81,0,44,-14,36,37,2,1
50,1,82,-3,50,0,32,33,2,1
52,-2,83,0,52,0,32,32,0,1
55,0,96,0,38,-4,41,57,16,4
56,0,96,-7,46,1,40,50,10,4
57,-1,80,0,56,0,23,23,0,1
44,0,86,2,44,5,43,42,0,1
58,0,81,0,56,0,23,24,2,1
44,1,79,0,44,19,35,35,0,1
43,3,102,0,42,0,60,61,2,1
81,0,84,0,-18,-28,3,103,100,5
41,-4,80,-1,42,12,39,39,0,1
37,0,90,0,38,31,52,51,0,1
41,-5,108,2,42,0,67,67,0,1
45,0,81,0,44,-18,36,37,2,1
53,1,86,0,54,14,33,32,0,1
56,0,98,0,46,4,42,51,10,4
49,2,85,0,50,2,36,36,0,1
49,0,78,1,50,2,29,29,0,1
55,4,81,0,54,0,25,26,2,1
42,0,85,8,42,0,43,44,0,1
48,0,88,0,50,25,39,39,0,1
37,0,83,0,36,-2,45,46,2,1
37,0,93,0,10,-9,56,83,26,1
41,-1,76,-1,42,16,35,35,0,1
41,-1,79,0,38,-7,38,40,2,1
43,0,82,0,42,-18,39,41,2,1
50,-4,106,0,50,0,57,57,0,1
56,0,78,0,6,-7,22,73,50,4
37,0,93,0,12,17,56,81,24,1
36,-4,81,0,36,0,45,45,0,1
37,0,95,0,10,26,58,84,26,1
43,0,76,0,44,19,32,32,0,1
41,-3,97,0,42,5,56,56,0,1
48,0,95,-1,46,-2,47,49,2,1
48,0,82,-4,46,0,34,35,2,1
46,0,83,-1,46,7,37,37,0,1
52,-1,84,8,52,0,32,32,0,1
44,0,106,0,44,0,62,62,0,1
48,4,107,0,46,0,59,60,2,1
37,1,77,0,34,-23,40,43,4,1
45,-5,81,-2,44,-23,35,37,2,1
57,0,79,-7,56,0,22,22,0,1
49,5,82,0,50,27,33,33,0,1
37,0,78,0,-4,10,42,83,42,1
41,0,83,1,42,31,42,41,0,1
41,-1,108,-1,38,-18,67,69,2,1
49,0,81,0,46,-18,32,34,2,1
53,2,79,0,54,21,26,24,0,1
47,-1,87,-6,46,-9,40,41,0,1
58,0,86,0,56,0,28,29,2,1
53,1,86,4,52,-11,33,35,2,1
42,0,78,-5,42,0,36,37,0,1
37,-2,76,0,36,-10,39,40,2,1
39,-3,75,0,38,0,36,36,0,1
55,0,77,-5,54,0,22,23,0,1
41,8,78,0,42,-15,37,37,0,1
44,1,86,2,44,4,43,42,0,1
37,0,79,0,8,-15,42,71,28,1
42,0,82,4,42,0,39,41,2,1
44,0,81,0,44,12,37,37,0,1
45,0,78,-3,44,0,33,34,2,1
37,0,79,-7,6,0,42,74,32,1
50,0,77,1,50,0,27,28,0,1
82,1,86,0,-22,0,4,109,106,5
55,0,79,0,12,-30,23,66,42,4
36,0,80,0,36,0,44,44,0,1
55,3,88,0,54,0,34,34,0,1
49,0,86,0,46,-23,37,39,2,1
45,0,86,0,44,-30,40,42,2,1
55,0,86,-3,54,0,31,32,2,1
85,0,88,-4,6,0,3,83,80,5
79,6,83,0,-40,7,4,125,120,5
37,0,79,0,6,-1,42,74,32,1
42,0,96,-6,42,0,54,55,0,1
56,3,79,0,56,3,23,23,0,1
37,0,94,0,10,11,57,84,28,1
78,0,81,-1,-188,-8392,4,270,266,5
49,-5,83,0,50,5,34,33,0,1
50,1,86,-2,50,0,35,37,2,1
44,0,76,0,42,-8,32,35,2,1
49,0,77,0,46,-6,29,31,2,1
38,0,106,0,38,0,68,67,0,1
56,0,86,0,56,6,29,29,0,1
56,0,97,-2,46,-8,41,51,10,4
55,0,92,-1,24,-2,37,69,32,4
53,3,103,0,52,-2,50,51,2,1
56,0,77,0,-24,-7,21,103,82,4
41,0,79,0,42,24,39,38,0,1
39,-1,80,-6,38,-10,41,41,0,1
103,2,104,3,70,0,1,35,34,5
55,2,83,0,54,0,28,29,0,1
56,0,77,-5,24,-2,22,54,32,4
41,0,83,7,38,-7,42,44,2,1
46,0,79,0,46,6,33,32,0,1
47,-3,76,0,46,0,30,30,0,1
37,-1,80,0,20,2,43,59,16,1
37,0,76,0,34,26,39,42,2,1
56,2,88,0,56,1,31,31,0,1
37,0,80,0,36,-6,43,44,2,1
45,0,87,0,44,-27,42,43,2,1
56,0,78,0,42,-13,22,37,14,4
39,1,85,-2,38,0,46,46,0,1
37,0,81,5,16,0,44,65,22,1
44,0,85,0,42,-22,41,44,2,1
56,-4,80,-2,56,0,24,23,0,1
37,0,78,2,34,30,41,45,4,1
51,0,79,2,52,0,27,27,0,1
42,1,79,1,42,0,37,37,0,1
104,0,105,0,70,0,1,35,34,5
37,0,79,5,28,-7,42,50,8,1
37,0,78,0,0,13,41,78,36,1
79,0,84,3,-32,-9,4,117,112,5
51,5,80,0,50,0,29,31,2,1
44,0,79,0,44,10,36,35,0,1
41,-4,77,0,42,3,36,35,0,1
55,0,79,0,10,-9,23,68,46,4
41,-3,85,6,42,15,44,44,0,1
49,1,82,0,46,-6,33,35,2,1
55,0,92,0,10,0,37,82,46,4
56,0,97,2,50,-17,41,48,6,4
55,0,92,0,30,6,36,61,24,4
37,0,104,0,24,9,67,80,14,1
45,2,83,0,44,-6,37,39,2,1
43,4,79,0,42,0,36,38,2,1
55,0,93,2,20,0,38,73,34,4
56,0,95,0,42,-10,40,54,14,4
58,-1,86,0,56,-10,27,29,2,1
37,0,101,0,28,-6,64,73,8,1
37,0,81,0,20,-16,44,60,16,1
37,0,94,3,10,-23,57,84,26,1
