0,1,2,3,4,5,6,7,8,9
55,-2,84,0,54,0,28,30,2,1
41,-4,76,0,42,11,35,34,0,1
56,0,76,0,-6,15,20,84,64,4
45,-4,81,0,44,0,36,37,0,1
45,-3,81,0,44,0,36,37,0,1
42,-2,81,0,42,0,39,40,0,1
37,0,106,0,36,6,69,69,0,1
44,1,102,0,44,17,59,58,0,1
51,0,87,0,52,30,36,35,0,1
37,4,81,1,36,0,43,44,2,1
45,0,83,0,44,-10,38,39,2,1
45,0,78,-5,44,0,33,34,2,1
41,0,79,0,42,12,38,37,0,1
37,0,81,0,28,-29,45,53,8,1
43,-4,86,0,44,6,42,42,0,1
44,1,86,0,44,11,42,42,0,1
45,1,92,-8,44,0,48,48,0,1
55,0,96,0,50,-20,41,47,6,4
41,0,79,-4,42,2,38,37,0,1
49,0,95,4,50,8,47,46,0,1
37,0,97,0,28,12,60,69,8,1
37,0,104,-7,18,0,67,86,18,1
37,0,76,-2,24,-5,40,53,14,1
47,-5,80,0,46,0,33,34,0,1
51,4,88,0,50,0,37,39,2,1
48,-2,77,0,50,27,28,28,0,1
44,0,76,-2,44,12,32,32,0,1
52,0,86,-2,52,0,34,35,0,1
37,0,77,0,30,25,40,46,6,1
42,0,76,-1,42,-1,34,35,0,1
41,1,78,0,42,4,37,37,0,1
37,0,81,-1,12,0,44,68,24,1
55,0,95,0,34,-10,40,62,22,4
76,3,81,0,-42,-13,4,125,120,5
79,0,83,0,-42,12,4,127,122,5
61,-2,111,-7,60,0,50,51,2,1
37,0,81,1,30,7,44,50,6,1
45,0,76,0,46,19,31,30,0,1
37,0,77,2,20,0,40,56,16,1
81,0,84,8,-12,23,4,97,94,5
41,0,80,-5,42,1,39,39,0,1
43,-4,86,0,44,22,42,42,0,1
37,0,76,0,24,13,39,52,14,1
37,1,76,0,36,1,39,39,0,1
43,1,102,0,42,-3,59,61,2,1
43,0,87,0,42,-14,44,46,2,1
37,0,84,0,24,-14,47,61,14,1
56,-2,81,2,56,12,25,24,0,1
43,-5,90,1,42,0,47,48,2,1
38,0,76,-3,38,1,38,37,0,1
51,3,79,0,52,11,27,27,0,1
56,2,84,0,56,1,28,27,0,1
48,0,82,-1,46,-2,34,35,2,1
55,0,96,0,46,-17,41,50,8,4
56,0,79,0,-2,-17,24,82,58,4
37,0,77,0,16,-3,41,62,22,1
56,0,96,-7,46,1,40,50,10,4
38,1,102,0,34,0,65,69,4,1
44,0,81,0,44,4,37,37,0,1
37,0,78,0,-4,7,41,83,42,1
56,0,92,8,-2,0,36,95,58,4
53,-3,85,-7,54,0,32,31,0,1
44,0,82,1,44,4,38,38,0,1
37,0,81,5,36,0,43,44,2,1
37,0,93,0,12,5,55,80,24,1
55,2,83,0,54,0,28,28,0,1
37,0,75,-1,28,19,38,46,8,1
37,-1,97,-3,20,-7,60,77,16,1
45,0,88,0,44,-1,42,44,2,1
44,0,109,0,42,-15,66,68,2,1
102,0,103,0,72,19,1,31,30,5
37,0,104,0,18,16,66,86,20,1
51,-4,85,0,52,0,34,33,0,1
49,0,107,0,46,-14,58,60,2,1
55,0,77,-2,10,5,22,67,46,4
56,-5,95,0,54,0,40,41,2,1
46,0,77,0,46,24,31,30,0,1
46,0,85,4,46,4,39,39,0,1
44,0,91,0,44,0,47,47,0,1
58,0,91,4,56,0,33,34,2,1
44,5,76,0,42,-20,32,34,2,1
55,0,80,4,20,0,25,59,34,4
44,1,76,0,44,6,31,32,0,1
53,0,85,0,54,13,32,31,0,1
37,-1,80,-3,20,35,43,59,16,1
79,0,83,1,-40,17,5,125,120,5
46,0,77,0,44,-8,31,33,2,1
55,0,80,-2,20,-4,25,59,34,4
47,3,88,0,46,0,41,42,0,1
42,2,79,0,42,0,37,38,0,1
84,0,88,0,0,7,3,88,84,5
56,0,77,0,-22,0,21,100,80,4
56,-4,92,0,56,0,36,35,0,1
43,0,85,0,44,30,42,41,0,1
44,0,84,0,44,7,40,40,0,1
49,-5,106,0,50,0,57,57,0,1
104,-2,105,-1,72,14,1,33,32,5
56,-2,81,5,56,0,24,24,0,1
43,-1,86,0,42,-19,43,45,2,1
56,0,97,0,52,-24,41,45,4,4
55,0,93,0,8,22,37,85,48,4
39,0,81,-1,38,0,42,42,0,1
56,-1,95,-2,54,-26,40,41,2,1
56,0,77,0,24,13,22,54,32,4
51,0,78,-7,50,0,27,29,2,1
44,-3,95,0,44,0,51,51,0,1
60,-2,109,-3,60,0,49,50,0,1
37,0,104,0,16,-11,66,88,22,1
79,0,83,0,-28,3,4,112,108,5
51,-2,82,0,52,23,31,30,0,1
37,4,81,0,36,0,45,45,0,1
55,0,82,0,-40,-5,26,123,96,4
56,0,76,0,-12,3,20,89,68,4
38,1,79,0,38,9,42,41,0,1
43,2,86,-3,42,0,43,45,2,1
77,0,81,0,-40,19,4,123,118,5
46,3,108,0,46,14,62,61,0,1
44,2,76,0,44,14,32,32,0,1
53,0,86,2,54,23,33,32,0,1
44,0,84,0,44,15,41,41,0,1
57,-4,106,0,56,0,50,49,0,1
43,-1,85,-3,42,-5,42,44,2,1
57,-3,80,-1,56,0,23,23,0,1
55,0,77,0,0,3,22,77,56,4
46,0,87,3,46,0,41,41,0,1
44,-1,83,0,42,-30,39,41,2,1
84,-4,88,0,6,0,4,83,80,5
37,0,80,0,38,10,43,41,0,1
55,-1,78,-3,8,-9,23,70,48,4
46,3,102,0,46,6,57,56,0,1
45,0,109,0,44,0,65,66,0,1
38,2,76,0,38,6,38,37,0,1
37,-3,81,0,36,0,44,44,0,1
49,0,77,-1,50,7,28,28,0,1
38,2,106,0,36,-10,68,70,2,1
43,0,106,0,42,-1,62,64,2,1
41,0,83,-1,38,-1,42,44,2,1
55,0,88,-6,54,0,34,34,0,1
38,3,76,0,36,-16,38,40,2,1
52,-2,85,0,52,0,33,33,0,1
44,3,81,0,44,3,37,37,0,1
56,5,95,0,54,-26,39,41,2,1
55,0,92,8,46,0,37,46,8,4
42,4,86,-4,42,0,44,45,2,1
55,0,86,-2,54,-7,31,32,2,1
66,-1,109,0,64,0,44,45,0,1
37,-1,79,0,26,7,42,53,12,1
43,0,77,-3,44,14,34,33,0,1
51,0,78,2,50,0,27,29,2,1
45,0,90,0,44,-17,44,46,2,1
42,5,80,0,42,0,38,39,0,1
56,1,86,0,54,-8,31,32,2,1
56,-1,78,-4,26,-6,22,52,30,4
45,0,79,-1,44,-10,33,35,2,1
37,0,79,-5,8,7,43,72,28,1
53,0,81,3,54,16,28,26,0,1
56,-1,95,0,54,0,40,41,2,1
102,0,102,-1,70,-5,1,33,32,5
37,0,83,8,0,0,47,83,36,1
41,-2,97,0,42,4,56,56,0,1
37,0,79,-2,28,0,43,51,8,1
53,0,86,0,52,-18,33,34,2,1
51,0,108,8,50,0,57,58,2,1
37,0,110,-2,28,0,73,82,8,1
56,-4,85,1,56,0,29,28,0,1
55,-5,76,-16,0,0,21,76,56,4
55,0,108,0,54,-2,53,54,2,1
55,0,78,0,8,22,23,70,48,4
56,5,83,0,56,2,27,26,0,1
81,0,84,0,-14,4,4,100,96,5
37,0,92,0,20,5,55,71,16,1
43,0,81,5,42,0,37,39,2,1
40,0,75,-6,38,0,35,36,2,1
37,0,79,0,26,-1,43,54,10,1
45,0,78,-2,44,-6,33,34,2,1
46,3,87,3,44,-24,41,43,2,1
38,0,90,4,8,0,52,82,30,1
49,0,107,0,46,-16,58,60,2,1
43,0,79,0,42,-4,35,37,2,1
47,4,76,0,46,0,29,30,0,1
51,0,88,0,52,12,36,36,0,1
56,0,96,0,36,0,40,60,20,4
45,-2,83,0,44,0,39,39,0,1
76,0,81,8,-40,9,5,122,116,5
37,0,77,0,36,-3,41,41,0,1
85,-2,89,0,6,26,4,84,80,5
41,1,90,2,42,10,48,48,0,1
37,0,79,-4,10,0,42,68,26,1
52,-5,87,0,52,0,35,35,0,1
46,0,79,0,46,4,34,33,0,1
37,0,106,1,28,-13,69,78,8,1
37,0,97,0,28,15,60,69,8,1
53,0,81,0,52,-7,28,29,2,1
42,0,87,3,42,0,45,46,0,1
49,-1,84,0,50,3,36,35,0,1
62,0,109,4,60,0,47,49,2,1
37,0,77,5,28,17,41,49,8,1
52,0,78,-1,52,-2,26,26,0,1
55,0,93,0,18,5,38,75,38,4
37,0,108,6,34,0,71,75,4,1
56,0,81,-2,-6,0,25,88,64,4
37,0,99,0,30,25,61,68,6,1
45,5,95,0,44,0,51,51,0,1
55,-4,77,0,34,0,22,44,22,4
37,0,77,0,34,2,40,44,4,1
37,0,78,0,-6,-6,42,86,44,1
46,0,79,2,46,10,34,33,0,1
37,0,80,0,8,23,43,72,28,1
55,0,82,0,-22,-24,26,105,78,4
37,5,75,0,26,-1,38,49,12,1
37,0,77,0,18,-5,41,59,18,1
55,0,77,0,-28,6,22,106,84,4
46,0,81,1,44,-30,35,37,2,1
85,0,88,-7,0,0,3,88,84,5
50,1,78,-1,50,0,28,29,2,1
51,0,79,0,52,31,28,27,0,1
39,-1,85,-2,38,0,46,46,0,1
44,0,86,0,42,-24,43,45,2,1
78,-5,82,0,-40,0,4,123,120,5
43,1,96,0,42,7,53,55,2,1
37,0,81,0,20,-5,44,61,16,1
55,-5,77,0,16,0,22,62,40,4
49,0,83,0,50,3,33,33,0,1
42,2,79,1,42,0,37,37,0,1
56,0,80,0,20,-10,24,59,36,4
39,-3,91,0,2,-16,51,88,36,1
55,-1,79,-3,18,-7,23,61,38,4
45,0,84,0,44,-17,38,40,2,1
80,4,84,-7,-36,0,4,120,116,5
41,0,93,0,42,17,53,52,0,1
37,0,76,0,18,5,39,58,18,1
41,3,84,0,42,12,43,43,0,1
51,1,81,0,52,5,29,29,0,1
53,-3,79,0,52,-16,26,27,2,1
108,1,109,0,72,3,1,36,36,5
37,0,79,3,10,-6,42,69,26,1
37,0,80,-1,20,-3,43,59,16,1
43,0,81,0,42,-6,38,40,2,1
55,0,93,-7,12,0,37,80,42,4
44,1,86,-2,44,0,42,42,0,1
38,0,102,0,34,0,65,69,4,1
44,0,82,-9,44,-3,38,38,0,1
37,0,99,0,28,-14,61,70,8,1
56,0,96,0,54,-3,40,42,2,1
55,-3,90,0,54,-12,34,35,2,1
49,0,82,0,50,18,33,33,0,1
55,0,77,0,16,-13,22,62,40,4
42,-1,78,6,42,0,36,37,2,1
37,0,99,0,30,2,61,68,6,1
44,0,81,2,44,4,37,37,0,1
37,0,77,4,8,0,41,70,28,1
38,1,96,0,38,8,58,57,0,1
37,0,79,4,10,-10,42,69,26,1
56,0,78,-5,56,13,22,21,0,1
46,0,86,-318,46,0,40,40,0,1
55,0,79,1,8,0,23,71,48,4
43,0,83,-7,44,25,40,39,0,1
73,9,77,7,-42,-4,4,121,118,5
51,-1,83,0,52,0,32,32,0,1
44,0,82,5,44,4,38,38,0,1
51,-2,78,0,52,17,27,26,0,1
43,0,83,0,42,-5,40,42,2,1
43,-2,86,-1,42,0,44,45,2,1
50,4,85,0,50,0,36,36,0,1
49,0,106,-5,50,19,58,57,0,1
106,5,107,2,72,1,1,35,34,5
48,1,86,0,46,0,38,39,2,1
45,0,81,3,44,-3,35,37,2,1
37,0,103,0,24,3,66,80,14,1
105,6,106,1,70,0,1,36,34,5
37,0,75,0,26,18,38,49,12,1
38,0,79,0,36,-27,41,43,2,1
41,-1,81,0,38,-12,41,43,2,1
41,1,85,2,38,-26,44,46,2,1
56,5,95,0,46,-12,40,49,10,4
37,0,77,0,-6,-27,41,85,44,1
45,-3,100,0,46,27,54,53,0,1
45,0,85,0,44,24,41,41,0,1
41,0,84,2,38,-5,44,46,2,1
45,5,86,0,46,31,41,40,0,1
45,0,84,0,44,-8,39,41,2,1
41,0,84,1,42,23,43,43,0,1
56,2,84,0,54,-14,29,30,2,1
49,0,81,0,46,-5,32,34,2,1
102,-3,103,-7,72,22,1,31,30,5
44,0,86,0,44,8,43,42,0,1
44,1,84,0,44,6,41,41,0,1
56,0,78,0,10,20,22,68,46,4
37,0,106,14,26,-5,69,80,12,1
44,0,87,0,42,-22,43,46,2,1
47,2,76,0,46,0,29,30,0,1
45,0,79,0,46,11,34,33,0,1
37,0,79,-5,12,0,42,66,24,1
41,0,86,8,42,0,45,45,0,1
37,0,81,0,12,-28,44,68,24,1
37,0,105,0,30,0,68,74,6,1
38,-4,110,0,38,0,72,71,0,1
49,0,81,3,50,0,32,32,0,1
37,0,90,0,26,26,52,64,12,1
50,-5,80,0,50,0,30,31,0,1
48,-2,89,-1,46,-5,41,42,2,1
56,0,81,-6,-12,0,25,94,68,4
37,0,79,-4,6,0,42,74,32,1
47,2,87,7,46,0,40,41,0,1
52,0,88,-3,52,-1,35,36,0,1
55,0,81,0,-10,-10,25,91,66,4
45,-1,83,0,44,-3,37,39,2,1
58,-4,85,0,56,0,28,28,0,1
47,-2,90,7,46,0,43,44,0,1
49,1,84,0,46,-10,35,37,2,1
38,0,80,5,38,0,42,41,0,1
37,0,82,0,-2,9,45,85,40,1
46,3,82,-1,46,0,36,35,0,1
47,1,106,0,46,0,60,60,0,1
84,2,86,-3,-4,0,3,92,88,5
42,3,75,0,42,1,33,34,0,1
45,-5,79,0,44,0,34,35,0,1
40,0,76,-2,38,0,36,37,2,1
51,2,84,0,52,5,33,32,0,1
37,0,82,1,24,-4,45,59,14,1
46,1,90,0,46,0,43,43,0,1
37,-2,81,0,38,7,44,43,0,1
37,0,77,-1,-10,7,40,87,46,1
42,0,77,7,42,0,36,36,0,1
37,0,77,0,-24,-5,41,103,62,1
46,1,76,-1,46,2,30,29,0,1
84,2,86,-5,-4,0,3,92,88,5
37,0,78,0,-2,21,42,81,40,1
48,0,88,-7,46,0,40,42,2,1
56,0,97,0,46,25,41,50,10,4
44,0,109,0,42,-24,66,68,2,1
44,1,81,0,44,2,37,37,0,1
41,0,78,0,38,-29,37,39,2,1
44,-5,83,0,44,1,39,39,0,1
37,0,79,0,10,-25,43,69,26,1
40,0,78,6,38,0,38,39,2,1
41,26,78,0,38,0,37,39,2,1
49,0,83,-3,50,21,34,34,0,1
46,1,87,0,44,-17,41,43,2,1
42,0,78,5,42,0,36,37,2,1
37,0,99,0,30,14,61,68,6,1
64,1,113,0,62,-18,48,51,2,1
41,0,77,0,42,14,36,36,0,1
37,0,77,0,20,15,41,57,16,1
44,0,76,-4,44,0,32,32,0,1
46,-2,79,0,44,-27,33,35,2,1
62,-2,108,0,60,0,45,48,2,1
50,0,84,-5,50,0,34,35,0,1
46,0,108,-6,44,-30,62,64,2,1
56,0,85,0,56,7,29,28,0,1
48,0,82,-3,50,31,34,33,0,1
51,1,83,0,50,-22,31,33,2,1
39,-3,108,0,38,0,68,69,0,1
42,-5,77,0,42,0,34,35,2,1
37,0,95,-6,24,0,58,72,14,1
56,0,97,1,52,9,41,46,4,4
50,2,78,-2,50,0,28,29,2,1
105,0,106,-7,70,0,1,36,36,5
37,0,97,0,30,-5,60,66,6,1
55,0,91,-3,-4,3,35,96,60,4
37,0,76,-6,26,0,39,50,12,1
55,-1,98,0,42,-16,42,57,14,4
46,0,88,-4,44,-22,43,44,2,1
55,0,77,0,42,-5,22,36,14,4
53,0,103,0,54,15,50,49,0,1
54,5,91,0,54,0,37,37,0,1
55,0,82,0,-40,-2,26,123,96,4
37,0,96,0,36,-15,59,60,2,1
55,0,96,-5,44,0,41,52,12,4
41,0,76,0,42,27,35,35,0,1
55,0,80,0,20,-1,25,59,34,4
41,0,89,7,38,-9,48,50,2,1
41,0,82,-3,38,-3,41,43,2,1
56,1,77,0,24,0,21,54,32,4
55,0,78,1,18,9,23,60,38,4
85,0,88,0,-2,-3,3,91,88,5
51,1,86,0,50,-4,35,37,2,1
37,0,76,-2,28,-4,39,47,8,1
43,0,89,-1,42,-2,46,48,2,1
49,0,87,-7,46,-25,38,41,2,1
83,0,86,-3,-4,8,3,92,88,5
45,0,84,0,46,20,38,37,0,1
37,0,79,0,28,6,43,51,8,1
44,0,82,0,42,-18,38,41,2,1
43,0,77,0,42,-6,34,35,2,1
48,0,76,0,46,0,28,30,2,1
45,0,83,0,46,6,38,37,0,1
49,0,86,0,46,-31,37,39,2,1
39,-3,86,6,38,0,47,48,0,1
48,-2,83,0,46,0,34,36,2,1
44,1,88,0,44,4,44,44,0,1
38,-5,107,0,38,0,69,68,0,1
47,0,85,-1,46,-1,38,39,0,1
38,1,76,0,38,1,38,37,0,1
46,0,81,-4,46,2,35,34,0,1
42,-1,106,0,42,0,64,64,0,1
50,-2,78,-3,50,0,28,29,2,1
56,5,77,0,16,0,22,62,40,4
51,0,78,-1,52,24,27,26,0,1
37,0,95,-1,16,7,58,79,22,1
44,0,86,-3,44,4,43,42,0,1
39,-3,82,1,38,0,43,43,0,1
37,0,81,8,36,0,44,45,0,1
41,0,83,3,38,-6,42,44,2,1
37,3,86,0,36,0,49,50,2,1
55,-1,77,0,26,-19,22,52,30,4
46,2,79,0,46,12,33,32,0,1
53,0,86,0,54,7,32,32,0,1
47,0,88,4,46,0,41,42,0,1
53,-3,80,0,54,0,27,26,0,1
45,2,81,0,44,-4,35,37,2,1
51,-4,78,0,50,-15,27,29,2,1
41,0,86,4,42,1,45,45,0,1
55,0,96,-6,46,0,41,50,8,4
46,0,81,3,46,7,35,35,0,1
46,-1,86,-3,44,-36,40,42,2,1
55,0,96,0,52,-7,41,44,4,4
37,0,78,0,34,-4,41,45,4,1
46,-1,77,0,46,0,32,31,0,1
49,0,83,0,46,-14,34,37,2,1
56,2,77,0,10,6,22,67,46,4
37,0,79,0,18,-1,43,61,18,1
43,0,87,0,44,19,44,43,0,1
44,0,81,-2,44,3,38,37,0,1
41,0,83,-1,42,4,41,41,0,1
37,0,77,-1,30,0,40,46,6,1
55,0,77,-3,10,11,22,67,46,4
50,0,87,3,50,0,37,38,2,1
43,0,86,-1,42,0,44,45,2,1
48,0,88,-6,46,0,40,41,2,1
45,-5,88,0,44,0,43,44,0,1
37,0,77,0,-24,-13,41,103,62,1
56,-3,85,0,56,1,29,28,0,1
83,-1,86,-2,-4,0,3,92,88,5
46,2,77,0,46,11,32,31,0,1
37,0,77,-2,16,0,40,62,22,1
44,3,86,-2,44,20,42,42,0,1
41,0,109,5,38,0,68,70,2,1
61,0,111,0,60,-10,50,52,2,1
55,1,77,0,-22,0,21,100,78,4
38,3,77,0,38,9,39,38,0,1
81,3,84,0,-18,0,3,103,100,5
47,-3,84,1,46,0,37,37,0,1
55,0,98,0,50,-13,42,49,6,4
45,0,88,-4,44,0,43,44,2,1
56,0,107,0,56,13,51,50,0,1
55,-1,78,0,44,0,23,34,12,4
37,0,76,0,28,-14,39,47,8,1
39,-2,81,0,38,0,43,43,0,1
49,3,83,0,50,4,33,33,0,1
41,0,75,0,38,-8,34,36,2,1
37,0,90,0,30,13,53,59,6,1
37,0,98,0,30,-13,61,67,6,1
50,-2,86,0,50,0,35,37,2,1
49,0,77,0,46,-11,29,31,2,1
42,0,78,-1,42,-2,36,37,2,1
82,0,86,0,-2,8,3,88,84,5
47,0,94,8,46,0,47,48,0,1
37,0,108,0,34,-20,71,75,4,1
45,5,85,0,44,0,40,41,2,1
55,0,82,1,-12,-17,26,95,68,4
45,0,83,0,44,-5,37,39,2,1
37,0,77,8,28,0,41,49,8,1
58,1,88,0,56,0,30,31,2,1
43,0,77,0,42,-15,34,35,2,1
37,0,92,0,16,12,54,76,22,1
55,-2,96,0,54,-9,41,42,2,1
37,0,104,-2,28,11,67,75,8,1
50,-1,78,2,50,0,28,29,2,1
56,0,108,8,54,-21,52,53,2,1
53,-2,79,0,52,-12,26,27,2,1
81,0,86,2,-22,0,4,109,104,5
46,2,85,0,46,14,39,39,0,1
49,0,86,0,46,-28,38,40,2,1
42,-2,84,0,42,0,42,43,0,1
45,0,78,0,44,-22,33,34,2,1
37,0,84,0,24,-22,47,61,14,1
58,0,91,0,56,0,33,34,2,1
43,0,108,-5,42,-16,64,66,2,1
49,4,80,0,50,0,31,31,0,1
79,0,83,0,-42,5,4,127,122,5
52,-4,86,0,52,-2,33,34,0,1
43,-3,82,0,42,-9,39,41,2,1
47,3,86,3,46,0,40,40,0,1
50,-4,83,0,50,0,32,33,2,1
101,0,102,0,72,4,1,29,28,5
48,1,79,0,46,0,31,32,2,1
46,0,77,0,46,12,32,31,0,1
53,2,84,0,54,0,31,30,0,1
45,-3,76,0,46,15,30,29,0,1
59,0,86,-7,60,23,27,26,0,1
47,0,79,6,46,0,31,32,0,1
37,-1,80,-3,34,-6,43,46,2,1
76,0,80,-1,-40,0,4,121,118,5
41,0,79,0,42,2,38,38,0,1
37,2,75,0,20,19,38,54,16,1
42,-4,108,-4,42,0,66,67,2,1
59,-1,108,0,56,-23,49,51,2,1
56,0,95,0,44,-2,40,51,12,4
49,3,84,0,50,24,35,35,0,1
52,2,102,0,52,0,50,51,0,1
41,0,84,2,38,-9,43,45,2,1
45,0,84,1,44,-13,39,41,2,1
56,0,79,0,0,3,23,79,56,4
37,0,100,-1,30,-3,64,69,6,1
80,1,84,5,-40,7,5,126,122,5
43,0,76,0,42,-7,32,34,2,1
44,1,83,0,42,-23,39,41,2,1
41,2,76,0,38,0,35,37,2,1
37,0,76,0,28,21,40,48,8,1
57,2,92,0,56,0,35,35,0,1
102,0,102,0,72,31,1,30,30,5
56,-1,88,0,56,0,31,31,0,1
56,3,98,0,44,-11,42,54,12,4
56,0,95,0,42,31,40,54,14,4
55,0,97,3,46,0,41,50,8,4
104,5,105,5,70,0,1,35,34,5
56,5,75,13,-4,0,19,80,62,4
43,0,86,1,42,0,43,45,2,1
37,5,76,0,36,2,39,40,0,1
44,0,81,0,44,6,38,37,0,1
83,0,86,-1,-4,3,3,92,88,5
55,-1,99,3,46,0,43,52,8,4
37,0,80,0,16,17,43,65,22,1
81,0,84,0,-22,-12,4,108,104,5
105,-1,106,0,72,3,1,34,32,5
48,4,84,0,46,0,37,38,2,1
37,-3,108,-7,36,0,72,72,0,1
55,0,78,0,10,-10,23,68,46,4
46,2,86,0,46,4,41,40,0,1
42,1,88,-7,42,0,46,46,0,1
52,0,86,0,54,31,33,32,0,1
51,0,78,3,50,0,27,29,2,1
39,0,81,4,38,0,41,42,0,1
39,0,79,-6,38,0,40,41,0,1
37,0,75,-4,24,0,38,52,14,1
42,-4,77,0,42,0,35,36,0,1
43,0,82,-4,42,0,39,41,2,1
45,-1,78,0,46,9,33,32,0,1
37,-2,78,-7,34,-12,41,45,4,1
55,0,77,0,-4,-26,21,82,60,4
56,0,97,0,52,10,41,45,4,4
37,0,81,0,26,7,44,55,10,1
51,0,88,0,52,7,36,36,0,1
49,0,77,5,50,0,28,28,0,1
79,0,83,0,-30,-8,4,114,110,5
37,0,77,0,-20,-1,41,98,58,1
45,0,83,5,44,0,38,39,0,1
42,0,86,0,42,-1,44,45,2,1
56,0,97,0,52,24,41,46,4,4
38,0,86,0,36,-23,48,50,2,1
56,0,77,3,0,4,22,77,56,4
45,0,74,-4,44,0,29,30,2,1
39,-1,80,-3,38,0,41,41,0,1
51,0,78,0,50,-26,27,29,2,1
37,0,81,0,28,-6,44,52,8,1
42,0,82,4,42,0,40,41,0,1
55,0,81,0,-22,-29,26,105,78,4
38,2,79,0,38,0,41,40,0,1
44,0,82,6,44,8,38,38,0,1
37,0,95,5,10,0,58,85,28,1
37,0,80,0,26,8,43,54,12,1
42,2,81,0,42,0,39,40,0,1
55,0,81,0,54,-9,25,26,2,1
50,0,107,-1,50,-2,56,58,2,1
37,0,76,0,38,22,39,37,0,1
55,-1,95,0,50,12,40,46,6,4
37,0,76,-1,24,5,39,52,14,1
37,0,79,0,8,-4,43,72,28,1
45,0,88,-1,46,-5,42,41,0,1
55,0,84,0,54,-7,28,30,2,1
46,-3,86,0,46,0,41,40,0,1
55,0,77,5,12,4,22,65,42,4
41,0,79,5,42,14,38,38,0,1
48,0,87,-7,46,0,39,41,2,1
76,0,81,-3,-42,-13,5,125,120,5
43,0,80,-2,42,-5,37,39,2,1
37,0,76,1,20,0,40,55,16,1
44,0,82,-4,44,0,38,38,0,1
47,1,76,0,46,0,30,30,0,1
46,0,107,-3,46,1,61,60,0,1
85,4,88,0,0,0,3,88,86,5
43,2,78,7,42,0,35,37,2,1
37,0,75,0,36,20,38,39,0,1
37,0,104,6,26,25,67,78,12,1
49,-2,86,0,50,6,37,37,0,1
45,0,80,0,46,8,35,34,0,1
41,0,76,-1,38,-10,35,37,2,1
45,4,93,0,44,0,49,50,0,1
47,-3,86,0,46,0,40,40,0,1
56,0,81,4,56,0,24,24,0,1
49,-1,76,-3,50,4,27,27,0,1
37,-2,75,0,28,0,38,46,8,1
56,0,97,0,46,-25,41,50,10,4
44,2,76,0,44,3,31,32,0,1
42,0,83,-4,42,0,41,42,2,1
44,-1,84,0,44,2,41,41,0,1
39,2,80,-2,38,-3,41,41,0,1
50,3,91,0,50,0,41,42,0,1
41,0,77,1,38,-19,36,38,2,1
53,1,86,0,52,-16,33,34,2,1
48,-3,108,0,46,0,60,61,2,1
37,0,105,-6,24,26,68,82,14,1
62,0,109,1,60,0,48,50,2,1
47,5,78,-4,46,0,31,32,0,1
44,1,86,-7,44,14,42,42,0,1
44,0,88,2,42,-10,44,46,2,1
78,2,83,2,-42,-18,4,126,122,5
55,-5,77,0,-24,0,21,103,82,4
45,0,85,0,44,280,41,41,0,1
44,1,93,0,44,1,49,50,0,1
44,3,79,1,44,8,36,35,0,1
49,0,82,0,46,-1,33,35,2,1
44,4,84,0,44,3,40,41,0,1
41,-1,78,0,38,-17,37,39,2,1
43,-1,76,0,44,19,32,32,0,1
37,0,81,0,18,-2,44,63,18,1
42,1,82,0,42,0,40,41,0,1
37,0,78,0,-6,-23,42,86,44,1
85,0,88,-7,6,0,3,83,80,5
37,0,76,8,28,0,39,47,8,1
37,0,94,0,12,0,57,81,24,1
37,0,76,3,30,18,39,45,6,1
56,0,95,0,54,5,39,41,2,1
37,-4,90,-3,20,0,53,69,16,1
37,0,76,0,38,21,38,37,0,1
53,0,91,0,52,-15,38,39,2,1
49,4,85,0,50,5,36,36,0,1
41,0,83,0,38,-23,41,44,2,1
58,-3,88,0,56,0,31,31,0,1
41,0,80,0,42,18,39,39,0,1
45,1,86,0,46,24,41,40,0,1
37,0,92,-1,12,0,54,79,24,1
45,0,85,0,46,22,40,39,0,1
44,0,76,0,44,0,31,32,0,1
37,0,97,-8,26,-6,60,71,12,1
41,-2,77,0,42,15,37,36,0,1
37,-1,76,0,38,20,39,37,0,1
55,0,78,0,8,14,23,70,48,4
54,-5,108,0,54,0,54,53,0,1
37,0,74,0,34,5,37,41,4,1
55,-1,80,0,-4,3,25,85,60,4
37,0,77,-7,34,0,40,43,2,1
39,3,79,0,38,-1,40,40,0,1
55,-1,77,0,28,21,22,49,26,4
81,-2,84,0,-18,-30,4,103,98,5
64,0,113,0,62,-14,48,51,2,1
41,-4,84,0,42,15,43,43,0,1
79,-35,89,4,8,0,10,81,70,3
41,0,84,2,38,-6,44,46,2,1
47,0,108,1,46,0,61,62,0,1
42,0,90,0,42,0,48,49,0,1
56,0,84,0,56,4,29,28,0,1
58,0,86,-1,56,0,29,30,0,1
56,0,78,0,12,-4,22,65,42,4
43,0,86,0,42,-7,43,45,2,1
37,0,83,0,30,6,46,52,6,1
49,1,106,0,50,3,56,57,0,1
37,0,104,3,18,0,67,86,18,1
41,0,76,-5,38,0,35,37,2,1
53,5,77,0,-22,0,24,101,76,4
37,0,79,0,26,-11,42,54,12,1
55,0,78,-3,12,0,23,65,42,4
56,0,77,0,-24,-7,21,103,82,4
47,5,79,0,46,0,32,32,0,1
55,0,77,0,6,21,22,72,50,4
55,-2,76,0,-18,-6,21,94,74,4
37,0,77,0,6,19,40,72,32,1
56,0,86,0,54,-13,30,32,2,1
55,0,92,-7,0,0,36,92,56,4
37,0,104,0,20,-15,67,83,16,1
