Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.080;0.000;0.080;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.080;0.230;0.000;0.400;0.160;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.228;0.000;0.406;0.038;0.000;2.811;67;1254;1
0.000;0.000;0.480;0.000;0.960;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.960;0.960;0.000;1.440;0.000;0.480;0.000;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.133;0.066;0.468;0.267;0.000;3.315;61;242;1
0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.558;0.279;0.000;3.272;23;36;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;3.840;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.230;0.000;5.538;41;72;1
0.000;0.170;0.000;0.000;0.000;0.000;0.170;0.520;0.000;0.170;0.350;0.520;0.000;0.000;0.000;0.000;0.170;0.700;0.870;0.000;0.700;1.920;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.029;0.147;0.029;0.117;0.058;0.235;3.521;39;419;1
1.030;0.000;0.680;0.000;1.030;0.000;0.680;0.000;0.000;0.680;0.000;0.680;0.000;0.000;0.340;0.680;0.000;0.000;5.860;0.000;1.370;0.000;0.340;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.503;0.062;0.000;1.820;12;91;1
0.000;0.000;0.850;0.000;1.360;0.000;0.000;0.000;0.000;0.170;0.000;0.340;0.170;0.000;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.000;0.000;0.000;0.000;0.000;1.085;3;89;0
0.000;0.000;0.870;0.000;0.000;0.140;0.000;0.000;0.000;0.000;0.140;1.460;0.140;0.000;0.000;0.140;0.580;0.430;0.140;0.000;0.430;0.000;0.000;0.000;1.900;0.580;0.000;0.290;0.140;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.290;0.000;0.000;0.140;0.000;0.430;0.140;0.000;0.140;0.000;0.000;0.290;0.019;0.019;0.019;0.000;0.000;0.000;2.174;35;461;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.944;8;35;0
0.000;0.550;0.550;0.000;0.550;0.000;0.000;0.550;0.000;0.000;0.000;1.110;0.000;0.000;0.000;1.110;0.000;0.550;1.660;0.000;2.220;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.484;0.080;0.000;8.375;85;201;1
1.230;0.000;0.000;0.000;0.000;0.460;0.000;0.150;0.000;0.610;0.000;0.300;1.070;0.000;0.000;0.000;0.000;0.000;1.840;0.000;0.920;0.000;0.760;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.520;0.289;0.144;4.330;84;446;1
0.000;0.000;0.000;0.000;1.290;0.430;0.430;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.430;0.430;0.430;1.720;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.129;0.000;0.129;0.000;0.000;5.800;46;116;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.980;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.209;0.209;0.000;0.000;0.000;3.500;17;49;0
0.000;0.000;0.370;0.000;1.130;0.000;0.000;0.000;0.000;0.750;0.000;1.130;0.000;0.000;0.000;0.000;0.000;0.000;2.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.264;4;43;0
0.000;0.540;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.090;0.000;0.000;0.000;0.000;0.182;0.091;0.091;0.000;0.000;1.212;5;40;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;7;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.560;0.560;1.120;0.000;0.000;0.000;0.000;0.000;2.820;0.000;0.000;0.000;0.000;0.000;1.120;0.560;0.000;0.000;0.000;0.560;0.560;0.000;0.000;0.000;0.000;0.000;0.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.367;0.000;0.000;0.000;0.000;1.583;7;57;0
0.000;0.000;4.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.342;0.000;0.000;1.200;2;12;0
0.000;0.340;1.020;0.000;0.680;0.340;0.340;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;2.040;0.000;0.340;4.760;0.000;2.380;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.161;0.000;0.215;0.000;3.879;6.978;56;328;1
0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.060;0.000;0.000;0.000;0.000;0.000;2.060;1.370;1.370;0.680;0.680;0.680;0.680;0.680;0.000;0.680;0.680;0.680;0.680;0.000;0.000;0.680;0.000;0.000;0.680;0.000;0.680;0.680;0.000;0.000;0.000;0.216;0.108;0.216;0.000;0.108;2.754;25;157;0
0.440;0.000;0.880;0.000;0.440;1.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;1.760;0.000;2.200;0.000;2.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.222;0.000;0.000;0.444;0.370;0.000;2.413;16;140;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;4.100;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.910;0.000;0.000;0.000;0.219;0.000;0.000;0.000;0.000;1.225;5;49;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;2.700;0.000;1.350;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.880;5;47;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;2.307;9;30;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.222;2;11;0
0.000;0.360;0.000;0.000;0.000;0.360;1.470;0.000;0.000;0.360;0.360;0.730;0.000;0.000;0.000;0.360;0.000;1.100;2.200;0.000;0.730;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.000;0.367;0.061;0.122;4.000;36;264;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.130;0.000;1.100;0.130;0.000;0.000;0.000;1.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.270;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.070;0.070;0.000;0.000;0.000;0.000;2.064;23;322;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.934;0.000;0.000;0.000;0.000;3.000;9;18;0
0.000;0.000;3.480;0.000;0.000;0.000;0.000;1.160;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.405;0.000;0.000;9.000;28;72;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.210;0.000;0.000;1.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.166;2;21;0
0.240;0.000;0.990;0.000;0.990;0.000;0.490;0.990;0.000;0.240;0.000;0.490;0.000;0.000;0.000;0.490;0.990;0.740;1.980;0.740;0.990;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.179;0.000;0.847;0.077;0.000;3.219;114;499;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;3.890;0.000;3.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.236;0.000;0.000;7.181;41;79;1
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.000;0.000;0.000;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.769;5;46;0
0.510;0.430;0.290;0.000;0.140;0.030;0.000;0.180;0.540;0.620;0.290;0.650;0.650;1.200;0.030;0.210;0.430;0.030;3.030;0.000;1.350;0.000;0.510;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.012;0.078;0.000;0.443;0.510;0.133;6.590;739;2333;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.450;0.000;0.000;0.000;0.000;0.000;0.720;6.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.000;2.361;30;85;0
0.230;0.000;0.230;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;1.390;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.230;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;1.433;9;86;0
0.420;0.390;0.360;0.000;0.130;0.090;0.090;0.060;0.490;0.910;0.260;0.550;0.420;1.080;0.030;0.260;0.420;0.030;2.750;0.000;1.270;0.000;0.320;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000;0.000;0.032;0.104;0.016;0.345;0.515;0.109;5.632;134;2501;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.000;4.290;0.000;2.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;1.153;3;15;0
0.000;0.000;0.250;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.050;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.250;0.000;0.000;0.000;0.094;0.000;0.047;0.000;0.000;1.884;51;147;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.000;5;15;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.000;0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.133;0.000;0.000;0.000;0.000;1.629;9;44;0
1.260;0.420;1.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.420;0.000;0.840;3.790;0.000;1.260;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.067;0.000;0.472;0.472;0.000;3.000;19;108;1
0.000;0.000;0.000;0.000;2.080;0.000;0.000;0.000;0.000;0.000;0.830;0.830;0.000;0.000;0.000;0.830;0.000;1.660;2.910;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.000;0.329;0.000;0.065;2.962;11;157;0
0.770;0.380;0.770;0.000;0.000;0.570;0.000;0.570;1.150;1.150;0.000;0.380;0.380;0.000;1.150;0.190;0.190;2.120;2.120;1.150;1.150;0.000;1.350;0.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.027;0.000;0.438;0.191;0.054;14.619;525;921;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.333;0.000;0.000;1.666;4;25;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;25.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.333;5;7;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.060;3.030;3.030;3.030;3.030;3.030;3.030;3.030;0.000;3.030;3.030;3.030;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;2.750;11;33;0
0.000;0.000;2.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;4.120;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;16;0
0.000;0.000;1.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.260;0.000;0.000;0.000;0.000;0.000;0.000;2.530;1.260;0.000;1.260;0.000;1.260;1.260;0.000;0.000;0.000;1.260;1.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.141;0.000;0.000;0.000;0.000;2.280;10;57;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.090;2.270;2.270;2.270;2.270;2.270;2.270;2.270;0.000;2.270;2.270;2.270;0.000;0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.664;0.000;0.000;0.000;0.000;3.157;11;60;0
0.000;0.000;0.180;0.000;1.680;0.180;0.370;0.560;0.000;0.000;0.370;1.500;0.180;0.000;0.000;1.120;0.000;0.180;3.180;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.563;0.165;0.033;3.106;34;292;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.750;0.000;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.133;0.000;0.000;0.133;4.472;33;161;0
0.000;0.000;0.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.910;0.910;0.000;0.000;0.000;0.000;0.000;5.500;0.000;0.910;0.000;0.000;1.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.910;0.910;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;2.457;47;86;0
0.710;0.350;0.710;0.000;1.790;0.000;0.000;0.000;0.000;0.350;0.000;1.430;0.000;0.000;0.000;0.350;0.000;0.000;3.940;0.000;1.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.000;8.086;153;186;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;2.350;0.000;0.000;3.520;1.170;0.000;1.170;0.000;4.700;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;1.170;0.000;1.170;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.000;0.000;0.000;0.192;0.000;0.000;0.000;0.000;1.000;1;14;0
0.000;0.000;1.070;0.000;0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.530;1.070;8.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.088;1.151;11.066;67;332;1
0.050;0.000;0.450;0.000;0.150;0.100;0.000;0.000;0.550;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.050;0.200;0.000;0.150;0.000;0.000;0.000;0.650;0.700;0.050;0.000;0.000;0.000;0.000;0.000;1.160;0.000;0.000;0.000;0.810;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.203;0.195;0.050;0.000;0.014;0.000;2.880;45;1080;0
