Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.390;0.000;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;0.390;0.390;0.000;2.390;0.000;2.780;0.000;1.190;0.390;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.256;0.000;3.500;30;112;1
0.060;0.000;0.180;0.000;0.120;0.120;0.000;0.000;0.060;0.180;0.000;0.550;0.060;0.000;0.000;0.060;0.120;0.060;0.930;0.060;1.050;0.000;0.000;0.000;0.930;0.430;0.000;0.000;0.000;0.180;0.180;0.000;0.000;0.000;0.310;0.000;0.490;0.000;0.000;0.060;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.240;0.000;0.182;0.000;0.100;0.109;0.000;2.062;21;1056;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;6;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.112;0.000;0.000;0.903;0.000;2.285;14;80;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.020;0.000;0.000;1.020;0.000;0.000;0.000;0.000;0.000;4.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.147;0.000;0.000;1.333;4;24;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.330;8.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.333;2;4;0
0.000;0.000;0.360;0.000;0.000;0.730;0.000;0.000;0.000;0.000;0.000;1.460;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.049;0.000;0.000;1.919;54;167;0
0.000;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.647;16;45;0
0.080;0.000;0.080;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.080;0.230;0.000;0.400;0.160;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.228;0.000;0.406;0.038;0.000;2.811;67;1254;1
0.000;0.550;0.550;0.000;2.220;0.000;0.550;0.000;0.000;0.000;0.000;0.550;0.550;0.000;0.000;0.550;3.880;0.000;3.880;0.000;1.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.255;0.000;1.191;0.340;0.000;4.590;140;202;1
0.000;0.000;1.610;0.000;0.000;0.000;0.000;0.000;1.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.769;8;23;0
0.100;0.200;0.520;0.000;0.310;1.140;0.200;0.620;1.040;0.520;0.200;0.620;0.000;0.000;1.660;0.000;0.200;1.450;2.080;0.200;1.250;0.000;1.140;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.095;0.143;0.000;0.334;0.175;0.031;7.439;689;1287;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.240;0.000;0.490;0.000;0.000;0.240;0.000;0.240;0.240;0.490;0.000;0.000;0.000;0.990;0.240;0.000;2.470;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.478;0.000;0.000;2.868;44;175;1
0.000;0.000;1.180;0.000;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.770;0.000;1.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.313;0.313;0.000;7.588;66;129;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.980;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.209;0.209;0.000;0.000;0.000;3.500;17;49;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;5;26;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.000;0.000;1.050;2.100;1.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.150;0.000;1.050;0.000;2.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.176;0.176;0.000;2.050;6;41;1
0.000;0.000;0.890;0.000;1.780;0.440;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;1.330;0.000;0.000;2.230;0.000;4.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.074;0.000;0.000;0.000;0.000;2.250;12;144;1
0.000;0.000;0.160;0.160;0.320;0.000;0.160;0.000;0.650;0.160;0.160;0.000;0.000;0.000;0.000;2.130;0.000;0.650;0.980;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.320;0.000;0.000;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.693;0.670;0.000;4.835;52;1030;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.470;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;1.785;6;25;0
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.000;0.710;0.350;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.710;0.000;0.000;0.000;0.350;0.000;1.420;1.770;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.700;0.000;0.000;3.768;61;260;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.230;0.000;0.470;0.000;0.000;0.000;0.230;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.170;0.000;0.230;0.000;0.000;0.000;1.640;0.700;0.700;1.170;0.230;0.230;0.230;0.230;0.000;0.230;0.230;0.700;0.470;0.000;0.230;0.230;0.000;0.000;0.470;0.000;0.700;0.000;0.000;0.000;0.000;0.237;0.000;0.000;0.000;0.000;2.420;12;334;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;0.000;0.000;0.000;0.900;4.500;0.000;0.000;0.145;0.000;0.000;0.000;0.000;0.000;2.638;20;124;0
0.430;0.400;0.370;0.000;0.150;0.090;0.060;0.120;0.500;0.970;0.250;0.690;0.400;1.060;0.030;0.150;0.250;0.000;2.570;0.000;1.410;1.280;0.310;0.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.000;0.000;0.031;0.122;0.010;0.345;0.420;0.266;8.016;178;3303;1
0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.610;0.000;2.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;3;24;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.890;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;1.730;0.000;0.000;0.000;2.310;0.000;0.000;0.000;0.000;3.460;0.000;0.000;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.163;0.000;0.000;0.000;0.000;1.900;12;76;0
0.000;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.200;0.000;0.000;0.000;0.000;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.080;0.000;0.000;0.000;0.000;0.211;0.000;0.422;0.000;0.000;1.160;4;29;0
0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.377;0.000;0.000;1.000;1;33;0
0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;3.260;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.650;0.000;0.650;0.000;0.000;0.000;0.093;0.000;0.000;0.093;0.000;0.000;1.705;17;87;0
0.000;0.000;0.000;0.000;0.260;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.520;17.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.451;0.082;0.082;0.369;0.000;1.026;13.820;104;1078;1
0.290;0.290;0.000;0.000;0.290;0.000;0.000;1.460;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.580;2.040;0.290;2.040;1.160;1.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.046;0.046;2.228;34;234;1
0.000;0.000;0.640;0.000;0.320;0.320;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;0.320;0.000;0.970;0.000;0.320;0.000;0.000;0.000;0.320;0.320;0.320;0.640;0.000;0.320;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.371;0.000;0.000;0.000;0.000;2.050;11;82;0
0.110;0.110;0.470;0.000;0.000;0.110;0.230;0.000;0.350;0.350;0.110;0.940;0.110;0.000;0.000;0.110;0.000;0.000;3.760;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.233;0.000;0.287;0.107;0.035;3.439;64;509;1
0.000;0.000;1.130;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.370;0.000;0.370;1.130;0.000;0.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.145;0.000;0.436;0.000;0.000;1.792;55;147;0
0.000;0.000;0.480;0.000;0.480;0.480;0.480;0.000;0.000;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.960;0.000;3.360;0.000;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.163;0.000;0.163;0.000;0.000;1.696;17;95;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.333;2;4;0
0.310;0.310;0.940;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;2.830;0.000;0.310;0.000;0.000;0.000;1.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.096;0.000;0.000;2.368;45;180;0
0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.404;0.000;0.404;0.000;0.000;2.076;15;27;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.333;5;7;0
0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.770;0.250;0.000;0.000;0.000;0.000;0.000;0.000;1.020;0.000;0.510;0.000;0.000;0.000;0.250;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.207;0.000;0.000;10.409;343;635;0
0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.238;0.000;0.238;0.000;0.000;2.000;8;50;0
0.710;0.140;0.420;0.000;1.000;0.140;0.140;0.000;0.000;3.000;0.140;0.850;0.000;0.000;0.000;0.000;0.000;0.280;0.850;0.000;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.022;0.000;0.000;0.000;0.022;1.931;9;168;0
0.180;0.000;0.180;0.000;0.000;0.000;0.000;0.000;0.940;0.000;0.000;0.370;0.000;0.000;0.000;0.090;0.000;0.000;0.370;0.000;0.180;0.000;0.000;0.000;0.560;0.660;0.090;0.000;0.000;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.180;0.167;0.051;0.000;0.025;0.000;4.434;87;909;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.460;0.000;1.230;0.000;0.000;0.000;0.000;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.062;2;17;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.340;0.000;0.000;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.060;0.000;0.000;0.000;0.000;2.426;76;199;0
0.000;0.000;0.520;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;1.040;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.520;0.000;0.000;0.000;1.830;1.570;0.520;0.260;0.260;0.260;0.260;0.260;1.300;0.260;0.260;0.260;0.260;0.000;0.260;0.260;0.000;0.780;0.260;0.260;0.780;0.000;0.000;0.520;0.136;0.182;0.091;0.000;0.045;0.000;1.823;13;155;0
0.000;0.000;0.290;0.000;0.590;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;1.790;0.000;0.000;0.290;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;2.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.078;0.000;0.235;3.153;121;618;0
0.000;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.430;0.000;0.000;0.000;0.000;0.000;1.430;0.710;0.000;2.870;0.000;0.000;0.000;2.150;0.710;1.430;0.000;0.000;1.430;0.000;0.000;0.000;0.000;2.150;0.000;0.000;0.000;0.000;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.322;0.000;0.000;0.000;0.000;3.900;27;156;0
0.000;0.590;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.590;0.000;0.590;0.000;0.000;0.000;0.000;0.000;1.180;1.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.257;0.000;0.000;0.000;0.000;8.586;66;249;1
0.030;0.010;0.150;0.000;0.090;0.030;0.000;0.030;0.030;0.110;0.000;0.250;0.110;0.050;0.010;0.030;0.050;0.030;0.130;0.000;0.150;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.840;0.000;0.000;0.110;0.910;0.000;0.000;0.050;0.190;0.010;0.030;0.030;0.000;0.090;0.000;0.230;0.038;0.190;0.000;0.002;0.005;0.000;2.143;107;3168;0
0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;1.630;0.540;0.540;0.540;0.000;0.000;0.000;0.000;0.000;2.180;0.000;1.090;0.000;0.000;0.000;1.090;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.090;0.000;0.000;0.000;1.969;16;65;0
0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;12;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.250;10;17;0
0.000;0.240;0.000;0.000;0.240;0.000;0.000;0.240;0.000;0.490;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.990;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.240;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.240;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.163;0.000;9.876;235;1116;0
0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.588;0.000;0.000;0.000;0.000;1.000;1;6;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;2.263;0.000;0.000;0.000;0.000;3.149;9;1310;0
