feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
25.5677,13.9963,2.5988,0.5063,0.2783,14.5574,12.6384,-9.8595,5.282,271.324,1
131.0715,60.9879,3.2783,0.1042,0.0897,35.9373,110.7311,-47.8311,84.4635,154.8328,1
13.2334,10.4749,2.3355,0.7898,0.4688,13.5829,5.3945,-11.1831,44.4218,101.463,0
31.6675,5.7114,2.3192,0.7744,0.5102,16.3071,25.3384,-3.8923,5.2978,149.2918,1
110.8966,37.5048,3.6716,0.1695,0.0885,-96.4045,-140.5629,8.9172,38.7412,170.0706,1
145.354,87.4626,4.5105,0.0544,0.0198,-97.7777,-181.5457,48.0554,55.2582,203.1024,1
33.4631,22.732,2.5083,0.3714,0.1843,12.4392,-6.0142,20.3242,77.2515,206.8061,1
72.6769,27.3224,3.5856,0.2098,0.117,37.7572,65.5995,17.2813,3.096,278.096,0
19.6098,10.781,2.3243,0.6303,0.3531,-7.1604,16.9706,7.8383,5.895,122.995,0
71.4573,13.4302,2.6848,0.3678,0.2345,-66.499,54.8724,10.549,6.0914,295.249,0
93.0016,17.941,3.078,0.2804,0.1333,77.563,91.8036,-14.7475,17.0072,327.0483,1
76.6239,34.0896,3.5389,0.1585,0.0794,-78.6243,65.1166,12.7348,4.172,252.444,0
32.2076,15.2769,2.6785,0.4109,0.2275,10.9445,-22.9561,-5.9134,9.736,191.158,0
48.1834,20.3629,3.081,0.2548,0.1407,15.3647,35.0869,13.535,4.4764,258.15,0
146.311,53.1446,3.1532,0.2923,0.1887,-203.591,125.655,-35.9222,50.3566,187.543,1
22.9575,3.5016,2.0488,0.7278,0.432,4.1849,6.0461,17.1601,38.5683,163.7858,1
18.5741,11.4615,2.5299,0.5898,0.3624,9.1045,30.6896,2.2733,18.9933,210.5246,1
36.2113,22.3153,2.9047,0.2665,0.1438,23.5805,-16.2273,-13.4973,26.6964,213.576,0
129.058,39.874,3.0599,0.2178,0.1346,-192.543,110.472,-40.6782,36.961,263.567,1
169.747,32.3063,2.8218,0.6089,0.3519,-113.936,-155.558,7.5552,12.4205,253.122,1
77.9995,33.1959,3.3133,0.2265,0.1349,-93.1279,-50.7276,26.5454,23.549,301.746,1
20.1556,6.4587,2.2317,0.8152,0.5308,-17.3466,-17.0895,-5.4398,76.6813,71.3018,1
22.8495,13.9723,2.485,0.5401,0.3322,-10.2049,-14.5353,12.3876,35.283,161.542,0
21.2986,9.9979,2.5283,0.6607,0.3481,-14.3058,14.71,-8.7587,46.896,228.125,1
28.043,15.4297,2.6924,0.4223,0.2244,-23.4542,22.7079,-13.9534,2.826,164.066,0
27.3842,14.24,2.4448,0.5171,0.3034,-35.5826,11.8423,11.7636,4.756,146.404,0
29.3108,14.6309,2.6464,0.4402,0.2223,6.1452,-19.1932,11.3697,24.109,69.2467,0
19.2311,17.4571,2.4265,0.4307,0.2191,-11.1038,13.509,12.0603,84.8561,46.2057,0
30.9901,12.6604,2.6469,0.3788,0.1928,27.3772,-14.2005,-8.5442,28.919,169.901,0
20.7277,7.2135,2.1255,0.6891,0.3633,0.443,-5.843,5.9727,89.538,159.551,1
29.8203,14.3003,2.6075,0.358,0.1988,4.9431,-15.6367,-10.7675,17.7272,200.326,0
59.8906,30.797,2.6476,0.3735,0.2064,63.6528,49.6425,28.8513,51.9758,191.0644,1
52.8816,19.8249,2.9063,0.3859,0.2599,37.6687,53.9107,-14.723,14.7852,275.447,0
40.4316,10.0119,2.9407,0.2951,0.1696,41.3406,24.7242,-4.37,64.2689,235.0006,1
78.5963,25.2864,3.1675,0.1476,0.0792,40.0424,67.1823,5.6572,2.858,236.774,0
40.5294,25.3198,3.223,0.2054,0.1259,18.762,37.1673,15.0083,15.2303,257.5868,1
30.972,16.6823,2.6561,0.415,0.2213,-31.3129,-20.3396,13.0838,53.4668,139.9475,1
58.1694,9.9714,2.8261,0.3373,0.1709,14.9913,48.1614,-9.6553,4.321,122.912,1
95.1716,37.189,3.5912,0.1858,0.0986,-2.7624,61.47,12.6339,5.1993,358.999,0
149.445,87.2517,4.6444,0.0356,0.0179,-174.339,-114.413,69.7288,44.0915,242.466,1
40.964,2.255,2.2857,0.668,0.3923,42.1283,27.3428,2.5594,42.9999,205.6136,1
18.1425,10.2526,2.3927,0.6275,0.3583,1.4698,-6.9998,-6.8204,52.4446,220.225,1
37.6758,25.6146,3.6018,0.2457,0.1335,19.5589,28.2246,-12.2202,20.1948,71.4024,0
89.9267,38.6728,3.7577,0.1838,0.0979,-139.903,37.7896,-24.3736,0.42,400.619,0
111.2775,22.5168,2.9472,0.3256,0.1717,93.9726,98.4562,-19.6157,12.9869,203.8885,1
56.5206,25.5338,3.3015,0.1728,0.0872,37.5944,32.893,-17.3517,2.379,234.512,0
28.9791,12.4366,2.4362,0.4469,0.2473,14.8025,14.2953,-6.4183,21.6114,167.598,0
31.3675,8.4352,2.499,0.4881,0.29,9.8845,22.6955,9.8578,79.123,193.515,1
28.3472,18.5949,2.6839,0.3582,0.1812,-30.1145,-11.714,18.7938,6.959,216.032,0
28.7849,6.4342,2.3729,0.6525,0.3496,31.3086,21.8897,1.9559,10.153,168.797,0
66.0346,11.7658,2.6212,0.3804,0.2117,70.6669,63.5139,10.5566,2.0758,201.544,0
58.4251,33.7774,3.0024,0.2009,0.1009,32.4103,-11.2919,-17.9774,85.349,29.7258,1
25.5788,22.6088,2.9533,0.3051,0.1765,17.122,-19.0968,12.6505,40.679,232.667,0
27.7812,16.1918,2.5502,0.3099,0.1676,-13.8894,-12.2857,8.7901,11.8495,181.704,1
9.6824,8.6952,2.1323,0.7312,0.4196,-5.8029,1.5449,-9.1577,42.0848,61.2014,1
12.8702,11.4376,2.1156,0.7356,0.387,-15.1147,6.0869,11.4866,83.1822,123.036,0
48.8179,11.8139,2.7782,0.5041,0.2638,34.9309,40.7307,-3.6443,18.7259,132.2972,1
43.6077,15.3298,2.7818,0.3603,0.1893,-19.2706,-39.9112,15.7295,11.5544,228.715,0
68.5314,48.0582,3.3265,0.1846,0.1172,-37.1401,75.466,-38.0,28.5947,273.3442,1
74.7173,27.7138,2.9001,0.3612,0.1907,-32.4868,47.5564,29.9233,10.598,291.766,0
43.3974,19.4381,2.9261,0.3023,0.1642,15.6201,28.6966,19.0634,6.797,262.02,0
13.3362,13.0619,2.5947,0.3829,0.2237,13.4344,15.3427,-4.3444,60.3358,34.8102,1
30.5845,8.2482,2.4057,0.5187,0.2652,10.4659,20.0241,-9.7223,21.175,163.808,0
34.6124,19.7954,2.6749,0.3192,0.1977,-26.7225,15.6467,-14.5608,53.2181,96.0238,0
101.8251,81.8365,3.2366,0.1523,0.0734,-56.1034,-123.5201,51.0711,34.8074,184.7824,1
136.3993,61.6681,3.7336,0.1827,0.1218,-49.786,-149.4735,40.3996,42.8892,395.0967,1
72.4802,30.4155,3.8673,0.142,0.0716,-19.9983,79.7748,-19.35,1.3082,241.578,0
120.944,58.6708,4.0819,0.0936,0.0518,46.9884,115.163,-72.1791,51.8458,149.761,1
32.3865,11.552,2.639,0.3628,0.194,28.903,14.5071,-6.3446,7.4884,212.645,0
22.0463,16.7734,2.7259,0.4305,0.2209,-13.9931,-12.7762,8.1363,42.592,215.894,0
86.5346,40.6201,4.1111,0.0915,0.0458,35.8899,74.5456,25.1406,4.8152,219.069,0
34.3359,10.6016,2.3802,0.5833,0.3271,25.5499,25.531,-4.6247,20.3047,236.293,0
66.4354,33.0543,3.1164,0.2447,0.1335,-35.5005,-54.9991,26.4546,48.1979,95.3771,1
30.095,15.2478,2.5836,0.3571,0.2106,1.6271,14.4317,-14.7403,11.2853,195.8896,1
158.597,69.6826,4.5348,0.0387,0.0196,-185.985,96.6959,-37.8982,28.954,227.682,1
12.7273,11.6358,2.1804,0.7129,0.3927,-15.5745,8.9228,9.5077,35.694,204.895,0
25.4788,18.7916,2.616,0.4286,0.2845,0.2735,-13.3878,-11.6199,87.3998,263.865,0
50.8046,30.0053,3.6055,0.1577,0.081,42.9693,40.3755,-11.4678,10.9222,148.848,0
24.3082,8.3714,2.4346,0.6618,0.4393,25.1551,14.0397,9.5262,7.024,204.93,1
46.5394,20.4341,3.0197,0.1997,0.1056,-55.642,21.1884,-14.2453,7.146,179.398,0
57.6987,12.6457,3.0208,0.2622,0.1444,47.1461,41.8048,-9.8324,61.611,224.976,1
32.5268,15.9269,2.4306,0.3451,0.1763,26.3093,12.0743,-7.037,16.728,80.5674,0
44.218,17.5294,2.5717,0.3646,0.1917,-42.1748,-19.0475,17.5626,18.537,168.481,0
19.2398,11.909,2.4541,0.5659,0.3533,1.9924,-7.1701,-11.0978,47.0555,221.793,0
22.6387,16.4443,2.415,0.4769,0.2942,-6.7748,-18.2676,15.2394,52.38,182.571,0
19.1043,16.087,2.6675,0.4715,0.2913,-20.8914,15.8876,-14.164,44.9398,202.3621,1
13.0526,10.2315,2.2135,0.789,0.5229,12.3499,6.8819,9.2901,47.2633,215.006,0
149.9342,106.3089,3.9798,0.08,0.0608,-201.6141,-131.7015,-107.3768,7.819,283.9535,1
45.5567,16.8422,2.9263,0.2749,0.1404,33.8612,24.1014,-10.3577,3.378,214.16,0
13.1015,5.7631,2.4018,0.5479,0.279,28.4059,18.3969,10.6962,23.4659,197.2919,1
25.392,14.7142,2.5459,0.3898,0.2205,-17.0571,10.225,-4.8681,7.8399,166.543,0
16.2518,11.5767,2.4281,0.6082,0.3601,0.6814,-3.8872,-6.7228,82.112,183.611,1
25.2587,0.0,2.2162,0.7112,0.3799,-28.5412,-11.4024,0.0,10.78,138.91,0
116.678,57.0686,4.1841,0.0697,0.0385,-82.9353,99.1974,28.7854,8.6023,243.754,0
25.4719,20.6789,2.1683,0.5356,0.3184,-21.529,8.4876,-9.6268,85.9595,158.3338,1
60.6214,27.0122,3.0785,0.2538,0.1331,-15.0928,-79.3473,14.4769,72.887,133.899,0
141.71,32.7866,2.7408,0.4378,0.3243,61.3214,150.58,-30.5078,37.9397,65.5481,1
13.7202,9.5579,2.1737,0.6989,0.3634,17.6343,-14.3193,10.2561,65.839,206.5818,1
29.0234,15.0818,2.6749,0.463,0.2928,2.4375,1.2191,-11.5072,46.187,174.816,0
97.3496,18.9411,3.2047,0.2185,0.1189,60.3134,0.6837,-12.9013,47.1548,161.691,1
132.702,59.5064,3.4599,0.1897,0.1066,-84.125,-165.117,-46.8286,54.778,332.359,1
25.5449,21.1289,2.7763,0.3515,0.2201,-5.8842,-16.4746,-15.4612,69.3466,90.6994,0
33.6677,10.5164,2.641,0.3909,0.2023,-26.1721,-18.3079,-5.6615,6.971,182.721,0
276.2766,35.8288,3.5838,0.0604,0.0572,-457.9161,-169.1552,15.1931,68.1382,187.0187,1
21.1657,7.0827,2.1222,0.6792,0.3434,25.4296,7.0017,-6.2694,89.7028,260.038,0
16.8779,11.3454,2.2068,0.5776,0.3261,-0.532,4.3752,-5.6694,12.7782,132.603,0
40.7668,16.941,2.6444,0.2721,0.1395,-33.3876,-27.0849,8.2668,6.235,181.17,0
46.347,23.8871,2.8751,0.2387,0.138,18.3389,42.1347,-20.3238,7.5772,200.038,0
105.299,63.2194,3.9254,0.1333,0.0709,26.649,56.1306,-31.8837,25.87,366.247,1
26.6398,20.9653,2.9114,0.325,0.1735,19.4828,8.4823,-7.5902,71.4016,55.3018,1
20.2318,15.8402,2.5752,0.4176,0.2274,-1.7113,10.165,-4.5919,78.633,161.134,0
90.6662,37.7353,3.5818,0.2266,0.118,-15.7899,-38.7518,-19.065,2.481,404.328,0
38.7785,14.9414,3.039,0.2888,0.1686,3.0907,16.4567,-3.6941,6.554,183.625,0
107.939,53.3671,4.3789,0.0734,0.038,67.1142,85.6668,-28.1287,1.6793,292.55,0
147.813,27.0996,3.1558,0.3382,0.1863,-128.2395,-54.8827,-5.8287,28.8504,234.5915,1
28.2268,23.3396,2.7945,0.3018,0.1581,30.0461,23.1699,14.1712,24.9723,199.729,1
87.0597,34.0971,3.8268,0.1097,0.0586,62.2463,78.6473,19.7569,2.127,152.33,0
35.5728,11.6778,2.5988,0.4736,0.2607,-4.1647,-25.8459,9.6786,3.776,175.844,0
25.6931,10.177,2.2889,0.4473,0.2288,-14.979,17.8698,5.8346,28.175,92.1703,0
34.6979,12.5605,2.608,0.3527,0.1985,-0.2024,22.787,10.5018,12.355,102.503,0
33.7959,12.4542,2.567,0.3821,0.2344,15.7147,22.9081,-4.5372,27.8917,181.831,0
109.8329,61.2259,3.2046,0.2614,0.1253,21.2098,132.6343,-27.521,49.8144,346.8112,1
27.2244,11.9221,2.525,0.4567,0.2373,33.815,20.8847,6.1777,1.6146,189.699,0
40.6304,18.4451,3.0706,0.3051,0.1815,-26.0442,-19.4059,10.3706,4.302,200.893,0
61.6277,31.6442,3.4755,0.1559,0.0801,53.9654,50.3227,20.6942,1.7327,280.455,0
23.2607,10.3084,2.596,0.5171,0.2725,6.2719,18.2477,1.1725,50.7563,180.135,1
29.5501,7.8658,2.3483,0.6278,0.4058,29.2047,23.4294,7.2589,17.6342,108.786,0
30.205,18.8821,2.7796,0.3173,0.1902,13.0415,23.2991,13.0695,9.77,132.841,0
45.1917,16.5049,2.9125,0.241,0.1242,16.8674,33.7819,11.9977,3.06,175.676,0
243.23,96.6374,3.7522,0.1783,0.0963,-92.5935,-256.06,78.1447,45.5411,229.644,1
69.0638,30.9665,3.6383,0.2017,0.1084,-40.3163,70.6762,26.1325,4.3045,290.341,0
52.5845,11.4244,2.8736,0.3706,0.1933,23.9118,-25.4734,-3.5025,83.6585,237.024,1
144.045,26.8074,2.9631,0.2711,0.1432,-89.8425,-102.29,16.0733,44.6947,176.171,1
117.5035,25.3739,3.4283,0.2108,0.1092,-130.5414,30.0582,-17.8634,23.6392,298.9475,1
50.4291,16.7332,3.0506,0.3035,0.1749,29.1262,41.8014,-8.1781,6.1251,160.041,0
51.5682,22.0705,3.3893,0.2363,0.1324,19.4883,48.9388,7.2945,4.1776,230.0,0
42.715,17.4115,3.0026,0.2853,0.1764,-1.7152,-31.9096,9.7821,1.044,208.319,0
105.033,46.2846,4.2755,0.0736,0.0406,-68.7262,82.1337,29.8384,3.9102,271.041,0
95.1186,61.6476,3.3936,0.2321,0.1505,-33.3504,-57.5954,-44.7142,51.2639,338.3931,1
85.75,65.4817,3.1005,0.1846,0.0859,-104.9162,-92.9604,-82.4408,4.2471,224.3576,1
23.2199,12.5471,2.4306,0.5195,0.3061,25.9603,11.3088,8.5799,2.3661,207.886,0
57.0829,23.3635,3.1016,0.1899,0.0962,48.6042,45.5444,-4.0477,6.6582,150.17,0
58.0383,13.6734,2.905,0.2638,0.1437,51.8046,38.842,6.6876,76.1149,78.8224,1
154.2224,50.697,3.4433,0.2179,0.1203,-120.7577,-108.9276,-47.8312,22.0795,233.0952,1
37.2594,18.1389,2.6902,0.4286,0.2786,3.5964,-35.6108,-7.801,15.1361,228.594,0
31.0316,15.7052,2.86,0.3175,0.1649,45.9593,5.9295,13.4505,8.7828,151.222,0
107.3611,30.2678,3.3726,0.1787,0.1136,-137.0299,31.7457,14.3622,3.4113,241.1253,1
18.9556,7.4618,2.1804,0.7591,0.4653,1.6244,-6.8221,3.6768,59.64,111.59,0
36.8114,20.025,2.8296,0.2842,0.1429,9.2616,12.4281,-12.2456,9.546,191.395,0
270.5497,70.7475,3.2764,0.2297,0.0899,-305.0921,227.8174,-20.7536,68.0046,239.7722,1
27.9449,11.6227,2.3775,0.5367,0.2704,-25.5436,15.2992,10.9436,49.5158,213.394,1
92.5755,16.042,2.7679,0.3481,0.2346,-147.994,76.9637,-8.8445,0.5051,237.756,0
52.8767,23.3007,2.8204,0.3818,0.2282,-43.407,-58.1796,-11.1804,42.2004,33.924,1
103.501,20.0835,2.7135,0.3017,0.1809,93.077,57.4977,13.8904,3.679,183.439,0
34.9699,15.4688,2.7549,0.3435,0.1862,29.0009,30.5621,5.4633,40.2034,194.6822,1
21.295,16.3565,2.6015,0.433,0.229,-11.1212,10.2831,-11.6914,12.4043,80.0502,0
25.8722,6.7396,2.5552,0.5595,0.307,-28.134,11.3454,-7.5294,83.0695,227.0477,1
59.9968,23.8181,3.0218,0.2171,0.1269,5.5473,63.1616,-12.7854,43.175,205.258,1
80.2255,25.295,3.3416,0.189,0.0945,55.2784,84.2022,13.7018,2.792,222.572,0
58.257,29.8313,2.8918,0.2706,0.1689,43.6352,26.5849,-15.5447,47.2221,174.564,1
24.1845,0.0,2.1021,0.7115,0.3676,0.0,0.0,12.6831,1.307,103.95,0
12.9683,11.098,2.3149,0.7458,0.4431,14.3448,-6.908,-9.6018,38.1314,162.358,0
48.1057,28.4766,3.1635,0.2533,0.1294,52.6424,29.7204,19.7497,13.0285,265.334,0
67.6371,27.3733,3.4867,0.2348,0.1335,45.2088,90.0788,13.4369,15.2076,199.326,0
39.3421,20.8675,3.0118,0.2453,0.1299,18.0725,20.3496,-18.3023,1.8662,197.644,0
58.7548,13.396,2.5359,0.425,0.2722,-79.1905,38.5619,7.4865,4.992,283.17,0
12.6472,11.7739,2.0065,0.7094,0.3695,-15.5719,7.6167,11.0509,5.88,171.3,0
22.1297,0.0,2.3128,0.8078,0.4161,0.0,0.0,15.3561,51.791,126.011,1
21.115,10.6704,2.2625,0.6011,0.3415,20.6835,19.2718,-11.1166,62.108,196.488,0
106.332,35.0174,2.7966,0.4505,0.2452,-38.1628,-115.38,23.3649,7.764,360.895,1
150.789,74.1838,4.2805,0.0591,0.0311,-122.073,-106.402,35.8912,84.1558,269.436,1
77.9491,23.4312,3.1134,0.2796,0.1613,-28.173,-86.3383,13.3267,52.036,183.833,1
84.7165,45.4775,3.5171,0.1635,0.1036,-106.6612,-32.6838,47.7808,66.173,301.9222,1
31.0074,22.0149,2.9511,0.2876,0.1505,-4.3861,-19.6534,-14.1832,20.518,233.833,0
19.5087,7.2712,2.3021,0.783,0.4165,4.527,-11.0091,-4.3818,45.7395,213.255,0
73.7611,24.7409,3.3852,0.2917,0.2016,-40.2082,57.9402,-14.3158,3.0585,301.076,0
102.349,18.6221,2.7906,0.3239,0.1887,110.459,-58.2128,9.6098,7.9901,245.003,1
35.7658,12.3442,2.5916,0.3969,0.2266,32.5407,25.0423,10.0635,6.9809,153.462,0
19.761,12.2279,2.4057,0.499,0.3163,0.442,-8.1121,-10.8094,36.6026,136.117,0
25.0027,16.9509,2.5993,0.4403,0.2428,24.6662,-19.3035,10.9009,37.97,231.979,1
49.8633,21.9727,2.866,0.1811,0.1028,-34.0529,32.1426,11.1529,77.711,240.215,1
107.903,19.1206,3.0122,0.281,0.1842,-32.9016,67.7805,18.5236,0.101,328.728,0
17.5921,11.0217,2.2014,0.5409,0.2862,-0.6776,5.487,4.0467,9.4508,183.756,0
29.7979,9.9269,2.6981,0.6092,0.4679,16.871,30.7046,-10.1852,8.6839,227.77,1
59.9538,18.622,3.138,0.2693,0.1372,21.6937,45.529,13.3787,4.604,236.668,0
26.5934,15.2959,2.2844,0.4364,0.2312,4.7208,10.5441,-13.1072,1.663,220.371,1
39.997,17.5973,2.8454,0.334,0.2206,26.4118,30.2556,10.7953,1.809,157.242,0
61.6932,20.7153,3.1707,0.1903,0.1077,-14.6646,35.8305,-10.0198,9.209,203.049,0
25.1694,14.5658,2.5871,0.401,0.2316,-15.8152,7.6412,9.6603,21.27,168.693,0
52.6302,25.7179,3.1599,0.2567,0.1429,-18.9906,-68.0658,-19.6104,18.275,201.478,1
71.9841,28.9406,3.0054,0.1511,0.0775,-128.872,55.7758,9.6029,1.9438,199.395,0
33.4218,20.3086,2.641,0.3131,0.1611,-30.4136,-27.4016,-16.2289,16.54,188.322,0
37.0964,20.6435,2.8142,0.3144,0.1802,46.9384,22.3427,-19.2893,7.886,215.599,0
41.774,15.8794,2.679,0.4084,0.2649,-0.9026,-30.0984,7.0945,2.018,166.014,0
78.6643,22.664,3.1861,0.2599,0.1463,-38.1071,49.589,12.6546,0.7026,292.331,0
101.236,18.7607,2.8516,0.2745,0.1414,-56.2555,-70.376,-5.4218,81.3618,154.153,1
14.7612,5.2058,2.2863,0.7015,0.3971,18.3583,12.188,5.5089,36.9932,192.3718,1
21.9086,16.4167,2.4257,0.5441,0.2871,15.0344,18.7634,-13.2331,50.2519,129.789,0
21.8261,15.8986,2.7366,0.4904,0.3017,-6.774,-5.2501,3.9688,53.6208,205.3737,1
171.2088,15.6716,2.4783,0.3339,0.169,108.7198,159.1388,-9.209,85.4662,109.0539,1
138.503,30.8328,3.3005,0.2183,0.1324,92.1066,130.16,-19.2624,65.5195,156.899,1
38.9232,12.2752,2.6522,0.3875,0.1971,23.1014,13.515,-9.8795,22.7058,157.608,0
20.0155,12.4255,2.4141,0.4855,0.2871,-1.4892,9.718,-10.5191,3.954,194.395,0
52.4962,25.9855,3.2056,0.2068,0.1124,39.4791,31.1899,-11.331,8.9195,246.589,0
52.742,17.7563,2.9372,0.2167,0.1452,26.9544,14.2482,10.8898,73.7897,220.2512,1
43.7054,11.1551,2.9435,0.4487,0.2341,36.9932,30.7059,9.1067,37.048,274.518,1
19.9908,17.7412,2.6175,0.538,0.2835,14.8796,-13.7601,-13.944,75.1784,78.8644,0
31.5516,10.9989,2.3259,0.3738,0.2251,-27.8113,-10.7553,-1.169,57.633,186.8069,1
116.2639,23.4636,2.6875,0.3479,0.1826,-101.4558,-98.4907,-0.8442,45.4343,107.5904,1
66.9332,26.349,2.9077,0.2511,0.133,58.6337,55.0987,-17.5632,78.003,208.033,1
38.015,17.8824,2.7435,0.2744,0.1399,5.6726,27.8261,16.6841,9.2636,174.732,0
39.9538,24.8292,3.3153,0.2385,0.1362,19.2151,33.1294,13.6998,0.139,127.164,0
43.3717,34.225,3.3154,0.2036,0.1129,1.6245,29.3569,-28.7441,5.7268,110.342,0
75.0593,41.762,3.4546,0.1113,0.057,-7.4822,41.8155,-18.3559,51.4228,150.211,1
88.2236,71.8038,3.4467,0.1684,0.1072,-16.6221,74.9546,35.006,53.8456,350.8812,1
120.2285,73.8126,3.2527,0.2561,0.1536,-170.5162,63.0578,56.8318,7.8807,192.4968,1
17.1591,14.682,2.5132,0.6748,0.4248,-2.3945,-13.896,-12.9421,52.812,156.192,1
86.8056,66.7777,3.2433,0.3038,0.1967,-52.7904,-89.7377,67.0194,10.2401,303.671,1
52.385,39.3619,3.0348,0.1716,0.0835,-14.1773,-52.7253,-26.9833,72.0321,171.9525,1
65.841,30.3489,2.9908,0.2196,0.1139,57.2941,52.4692,23.8275,7.81,237.263,0
23.224,0.0,2.1089,0.7549,0.3852,0.0,0.0,-13.9836,90.0,116.265,0
53.0403,13.8821,2.8159,0.4125,0.2987,41.2841,47.6989,11.2755,10.1148,237.736,0
80.5169,30.6141,3.5137,0.1777,0.0976,-29.9697,73.4846,-8.0222,7.053,309.389,0
22.8256,11.9883,2.4639,0.488,0.3213,-7.6355,-13.1114,-8.3801,46.799,228.145,1
21.081,7.1133,2.0846,0.6749,0.3416,0.2413,-4.9562,6.2181,61.098,216.558,0
27.8081,18.8811,2.7825,0.3746,0.217,14.7493,22.9861,-14.4222,7.968,71.6143,0
76.763,12.6824,2.7016,0.3658,0.2256,35.9623,80.3253,-9.666,6.853,218.788,0
31.7974,17.4881,2.7931,0.2834,0.1441,2.519,-24.1423,11.437,18.694,214.053,0
31.6176,17.0671,2.7767,0.3629,0.1931,25.9072,11.435,-7.234,2.98,146.036,0
41.8269,26.368,3.0422,0.235,0.1202,24.1335,40.136,20.4737,29.392,173.613,0
130.892,94.9334,4.2992,0.0891,0.0514,47.0519,-84.5031,-61.1651,89.7025,377.453,1
33.352,12.759,2.6937,0.3421,0.1771,-9.8911,18.9779,1.4586,9.695,158.918,0
162.904,44.1157,3.3998,0.2199,0.1157,-159.409,-95.9851,-42.3085,2.607,298.891,1
13.1155,10.1083,2.1973,0.8,0.5238,12.3051,7.4928,10.0776,58.845,166.287,0
72.6176,17.1847,2.871,0.2355,0.1245,28.4387,65.415,-15.1871,6.9791,265.691,0
50.4384,16.4738,2.7597,0.2957,0.1557,-10.0191,-32.8396,6.0109,6.013,156.315,0
70.6084,48.8302,2.9877,0.1574,0.0818,-71.5902,35.9295,24.1439,68.6708,181.569,0
63.0772,28.5331,3.3701,0.1911,0.1064,50.9233,51.3763,14.7155,6.295,267.428,0
59.1793,27.7158,3.1826,0.1609,0.0851,-4.6849,-26.0344,-12.6641,11.7406,202.539,0
54.4075,27.4901,2.8976,0.2316,0.1196,26.9251,58.4949,-18.4373,65.913,105.012,0
44.0446,16.1461,2.8436,0.3066,0.1665,-5.5103,-17.8299,-14.133,64.5092,261.9053,1
19.2101,9.7685,2.4216,0.5909,0.3731,21.5527,12.5988,2.4074,26.2377,169.085,0
40.4257,29.6162,2.8021,0.3091,0.168,37.9317,41.9258,-29.7312,58.424,203.837,1
28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.786,1
81.9649,35.4074,3.3729,0.2466,0.1731,7.2615,54.667,-26.1526,3.5171,337.57,0
43.4976,21.9862,2.6551,0.3584,0.1825,16.0811,45.1022,17.7898,20.1117,187.785,0
20.7756,6.6796,2.3021,0.7781,0.4813,19.5305,15.8775,5.9283,39.242,149.961,1
39.2852,14.4233,2.7396,0.3461,0.1812,47.5036,37.0007,-4.512,11.679,254.953,0
21.8131,11.6784,2.3107,0.5477,0.3301,25.6337,12.2768,10.1779,26.743,103.794,1
149.861,64.3038,3.835,0.1026,0.0574,79.6463,154.96,37.6293,62.744,75.9893,1
24.8961,11.8206,2.4564,0.465,0.285,6.512,15.0497,-8.9168,8.622,184.857,0
48.3543,17.1386,3.0804,0.2975,0.1899,36.4247,35.0022,-13.894,6.4053,252.015,0
18.6105,15.2041,2.3404,0.6575,0.3356,4.5206,14.0045,0.5934,29.191,159.815,0
24.7988,4.2995,2.6456,0.4957,0.241,-8.5125,16.6178,10.6453,38.354,226.9171,1
18.1854,10.6422,2.1673,0.5442,0.2891,-23.86,-8.8023,2.3166,33.034,219.605,0
67.9253,31.8348,3.5835,0.1652,0.0841,45.4297,54.2326,-38.4032,0.1225,227.755,0
22.5713,17.1268,2.5994,0.3736,0.2023,23.4649,23.2608,6.5537,6.5907,231.3564,1
164.7008,82.4579,2.8111,0.308,0.1593,-202.6054,78.1008,-68.0076,62.6572,358.7678,1
50.8775,37.0657,3.3718,0.1324,0.0637,16.743,10.5105,-29.8365,45.4303,158.5236,1
31.0617,26.5938,2.8485,0.377,0.2077,-22.5709,15.7857,17.1143,31.0487,228.891,1
32.0093,14.5778,2.659,0.3487,0.1941,-29.9439,-25.0603,10.5972,72.0623,250.414,1
13.9169,13.1987,2.5889,0.6279,0.3785,-17.4185,11.258,-11.8253,12.1456,141.9999,1
26.2925,8.9525,2.6199,0.4901,0.267,7.0096,17.8951,7.1224,54.7903,154.5261,1
139.558,53.1675,3.3568,0.1614,0.0899,159.907,99.4739,-56.2044,28.2495,237.166,1
71.5387,14.1801,2.692,0.3171,0.1799,-35.7291,-33.9236,-5.6527,16.7554,227.657,1
21.1474,16.8163,2.5599,0.4435,0.2658,29.268,-11.5756,14.5016,35.595,122.94,0
28.7876,10.3231,2.6886,0.4742,0.3254,-1.1499,18.6006,-12.0844,67.1032,255.0153,1
37.9172,13.9362,2.6679,0.3416,0.1858,9.5991,-22.152,-11.1296,27.494,145.315,0
22.9579,13.0779,2.5051,0.5406,0.3703,12.5751,16.276,-5.9326,17.6252,171.09,0
38.8861,18.1801,2.6749,0.3256,0.1871,-0.2124,-27.1004,12.5623,13.175,243.835,0
26.5179,15.3339,2.6069,0.4129,0.2311,27.7301,21.6032,-11.7835,5.9374,183.554,0
47.8082,40.0114,3.1472,0.1489,0.0773,-42.1884,-33.3275,23.1291,25.998,114.605,1
