feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
27.2103,15.8672,2.6075,0.4568,0.263,2.3111,18.9339,-5.6497,10.039,86.1396,0
20.5521,7.2284,2.0986,0.7171,0.3705,-1.8904,9.3197,5.8153,22.516,109.609,0
32.9616,5.9553,2.7275,0.5269,0.3177,17.9738,23.593,-3.8636,3.1509,137.3411,1
13.3534,10.5215,2.3608,0.793,0.4118,-14.7288,-3.3394,11.8776,67.012,178.043,0
71.0207,27.6918,3.1945,0.2038,0.1083,53.7932,38.473,-21.5379,1.904,293.954,0
20.2604,11.6848,2.6069,0.534,0.2707,-0.8391,-8.9698,-6.3657,87.4325,127.027,1
24.2412,12.4169,2.3856,0.3992,0.2243,-8.4496,-11.5635,-5.1179,29.023,225.222,0
84.2237,27.3557,3.455,0.1708,0.0858,59.6588,86.462,-10.9931,0.0759,189.846,0
24.5799,10.5318,2.5463,0.4435,0.2443,21.1311,4.2211,-0.6966,23.7446,187.9544,1
19.7969,7.3536,2.0952,0.747,0.4137,-2.4223,9.1781,-5.0206,77.4,195.272,0
37.8655,19.6985,3.0372,0.3185,0.1859,24.7356,31.5998,15.5272,0.759,161.449,0
42.1149,18.9718,2.8052,0.3743,0.1934,38.4907,43.5791,10.3548,16.9055,248.17,0
65.9633,32.5027,3.5638,0.2493,0.1637,-62.5035,42.9172,18.7134,39.104,282.765,1
25.0001,9.2853,2.5017,0.6173,0.4425,22.2638,24.787,-7.6555,12.1487,217.988,0
13.1446,10.0064,2.3901,0.8065,0.5275,12.2071,7.8856,10.3149,7.9436,143.109,1
26.5432,13.0207,2.5276,0.4837,0.3368,23.6651,24.7528,9.3147,15.15,132.388,0
60.9779,26.6307,3.3714,0.2326,0.1248,-38.9167,52.4539,-10.4765,0.3079,291.047,0
25.2651,17.9293,2.8822,0.3446,0.1836,-18.3011,24.4749,-7.6379,46.9569,87.8103,1
61.3737,21.366,3.2621,0.1816,0.1053,-2.9857,31.7738,-12.2608,0.9761,236.924,0
23.2866,10.5569,2.1987,0.5443,0.288,33.0043,-17.3124,8.7295,33.307,193.67,0
40.7668,16.941,2.6444,0.2721,0.1395,-33.3876,-27.0849,8.2668,6.235,181.17,0
39.3744,21.4145,3.2118,0.2162,0.1084,-12.1703,18.1356,7.5088,4.823,155.243,0
89.2164,23.476,2.5403,0.4553,0.2349,-70.9724,-66.3533,17.9769,3.4312,328.92,0
12.3663,12.1225,2.1189,0.6768,0.346,16.7512,-10.1725,-8.829,14.3159,199.413,0
12.8939,7.8036,2.4047,0.591,0.338,23.7706,15.6823,-3.8764,65.4062,115.3426,1
23.4732,12.2901,2.5775,0.5317,0.3214,5.5701,19.632,-10.415,1.8023,172.03,0
73.7864,30.8164,2.941,0.2314,0.1277,-58.7112,-70.4015,15.3945,36.6915,101.348,1
23.6796,13.4887,2.5212,0.4583,0.2455,-40.0835,-18.0034,6.6805,49.3332,127.5187,1
28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.786,1
16.3018,11.3133,2.2529,0.6201,0.3939,-1.8073,4.8846,7.8204,76.9479,198.759,0
18.9405,10.0654,2.2122,0.5951,0.316,23.6078,9.8337,-5.0609,41.804,203.445,0
44.5949,21.9905,2.9511,0.2306,0.1304,39.0795,-24.1922,-12.5102,2.6322,221.704,0
69.999,23.1597,3.0667,0.1741,0.0913,-61.4528,24.8212,-9.4721,0.0796,213.279,0
49.8695,25.5181,2.9912,0.4061,0.2832,-62.1517,19.4143,-23.0792,0.0097,299.322,1
66.0531,47.6012,3.386,0.0962,0.0504,6.0286,51.2048,25.0804,19.589,175.867,0
12.0413,3.5265,2.2778,0.756,0.5032,-12.4717,-3.7598,-4.8523,73.9574,208.9153,1
32.5268,15.9269,2.4306,0.3451,0.1763,26.3093,12.0743,-7.037,16.728,80.5674,0
36.6832,8.011,2.5614,0.6975,0.4471,1.1354,27.7575,9.5859,24.6982,198.9708,1
29.4603,10.4358,2.487,0.6818,0.4378,-16.2161,-13.9935,14.3027,69.5814,147.0232,1
35.6385,15.6583,2.8722,0.3195,0.2007,29.2838,24.4401,5.8585,20.924,60.418,0
72.4457,22.6577,3.3752,0.2567,0.141,-47.825,57.0393,18.762,1.092,313.89,0
17.1236,10.541,2.4713,0.6757,0.397,3.5457,-7.5841,7.9365,40.222,147.285,0
46.5362,20.5437,3.1905,0.2341,0.1216,47.1132,27.9165,12.189,0.129,256.88,0
88.7747,24.3092,3.4783,0.2005,0.1029,35.667,92.4847,-15.6103,1.8142,273.908,0
45.4086,29.7234,3.5664,0.1729,0.087,25.7184,39.8268,17.0535,7.32,116.643,0
32.2371,9.1144,2.4158,0.4568,0.2591,-19.0703,19.9743,9.1901,87.8265,204.061,1
26.24,11.9813,2.4764,0.5743,0.3723,9.7825,16.9651,12.9885,9.256,113.409,0
54.1831,21.9595,3.0792,0.2658,0.1437,-84.935,27.3935,12.2755,1.5703,255.374,0
25.8127,10.4511,2.6149,0.4757,0.2852,-9.7627,-11.646,-5.8002,67.8393,220.149,1
53.4875,14.8568,2.8527,0.53,0.3086,54.408,45.3547,15.8995,4.8069,305.9936,1
19.1908,8.0294,2.5077,0.7284,0.45,-29.4282,-16.3824,-9.017,87.9114,242.7449,1
38.4401,13.3636,2.7396,0.4026,0.2468,20.8924,34.2348,-10.7897,13.7355,257.754,1
51.264,22.1306,3.2543,0.2283,0.115,0.0501,44.5544,12.1678,10.649,198.327,0
104.79,6.6169,2.6583,0.352,0.242,-56.9998,-75.3608,6.0678,72.2326,89.867,1
206.5165,49.0302,3.3471,0.1696,0.0808,-69.9928,-247.7792,35.3567,29.5876,300.3994,1
18.7703,10.0147,2.4031,0.6166,0.3577,21.682,11.9557,-4.6444,50.86,194.863,0
30.5895,15.344,2.5916,0.3892,0.2061,4.0507,14.2319,6.3935,56.2862,24.4249,0
26.567,18.815,2.8176,0.3227,0.2017,11.1595,15.0154,8.5459,12.3055,226.567,0
26.277,13.0813,2.4938,0.4866,0.3034,16.6552,3.684,-7.492,72.3736,231.8265,1
19.2604,6.9794,2.3738,0.8245,0.4334,19.8548,13.3666,-3.2337,19.662,79.7601,1
89.5781,22.4329,3.1757,0.1942,0.1051,51.3893,61.4924,15.4546,9.9644,231.88,0
96.7683,38.3376,4.0542,0.1104,0.0594,-111.109,69.6252,25.042,0.823,274.291,0
20.5867,12.5551,2.3212,0.463,0.2458,-2.1316,11.3816,10.1354,31.2984,175.519,0
124.787,19.5238,2.4976,0.3816,0.1987,8.3601,115.169,-7.8125,28.935,117.201,1
29.1454,14.6984,2.643,0.4141,0.2582,-25.2748,-25.6863,12.0643,18.9218,208.133,1
82.1714,40.3261,3.6494,0.1424,0.0725,62.5564,63.3321,50.38,1.7505,279.018,0
91.3563,19.7964,2.9612,0.3084,0.1657,-50.507,64.1715,12.0108,0.9563,290.707,0
41.3104,7.2134,2.821,0.3669,0.2014,33.1523,22.7772,-9.2093,79.0118,253.6165,1
95.4305,56.6159,3.6464,0.1963,0.1102,31.2186,83.5842,27.8521,48.4131,333.0607,1
22.2544,0.0039,2.1021,0.751,0.4466,-1.6598,9.9238,0.0,68.0372,196.096,1
37.2863,13.0904,2.5283,0.3407,0.1763,-12.1772,-28.6591,1.984,9.941,218.436,0
106.4,26.1595,2.989,0.3097,0.1574,-70.6965,-106.387,15.8114,43.821,185.14,1
26.8246,16.1468,2.7723,0.397,0.2052,-36.8768,-17.0923,6.6114,3.717,143.235,0
25.9112,19.1215,2.6518,0.3835,0.2687,0.4848,-15.3223,10.8559,9.985,182.179,0
38.2553,10.8926,2.586,0.4021,0.2218,40.9734,34.4629,-10.3535,1.2447,177.764,0
19.8467,19.3818,2.3936,0.5172,0.2606,22.9817,17.1788,-18.7203,55.952,144.956,0
28.7554,15.8285,2.4166,0.41,0.228,-30.0709,-21.9132,13.564,2.941,202.919,0
29.2453,14.9894,2.3454,0.4876,0.2641,27.5753,23.9034,-10.9994,19.747,113.182,0
100.011,33.4215,4.0373,0.1147,0.0576,-42.9197,71.0093,-7.2555,1.9529,298.428,0
62.634,22.0529,3.3761,0.1527,0.0776,53.0492,57.4498,9.7108,1.8256,211.71,0
14.1318,12.5844,2.3979,0.704,0.358,0.3319,2.8754,-3.5628,13.127,133.667,0
17.5793,15.5771,2.2601,0.6264,0.3819,-1.1812,-12.0557,-15.5147,62.1191,211.033,0
38.7641,20.0218,2.6279,0.2921,0.1543,-49.9354,-21.701,-13.0915,19.7802,136.965,1
39.1456,22.0682,3.0618,0.2671,0.1418,31.2593,27.3095,19.8806,6.193,110.977,0
26.5324,15.6665,2.5664,0.3419,0.1886,-20.5089,15.2386,8.9914,15.9742,162.96,0
18.0153,10.4139,2.5159,0.7287,0.4192,-7.8462,15.1027,5.8765,21.5425,207.077,0
78.8829,27.055,3.4497,0.1811,0.0932,53.4896,66.8412,-14.5304,3.939,291.219,0
46.4638,16.1919,2.6518,0.4058,0.2553,36.1786,28.0624,-13.3178,27.1336,216.433,0
95.0578,52.2048,3.4675,0.2556,0.1382,-34.3276,-77.2771,29.6468,47.8133,287.852,1
20.4671,12.3979,2.4005,0.493,0.2565,-2.004,8.5742,10.0544,28.2924,158.395,0
35.7062,19.2807,2.7871,0.2857,0.1445,52.2812,19.3887,-12.6915,0.762,210.396,0
33.4087,18.942,2.8004,0.3183,0.194,21.8688,22.7476,4.6303,9.4759,125.399,0
36.6969,20.1094,2.7582,0.2757,0.1492,33.8705,-22.8432,10.7475,4.74,171.47,0
77.9433,29.7856,3.5741,0.1797,0.0916,-86.0801,67.6426,-22.1034,5.9725,242.953,0
18.7276,12.9777,2.4401,0.5082,0.2632,-12.8933,-8.3487,-5.2782,79.2348,197.866,0
56.4481,22.4001,3.2609,0.1815,0.0877,18.1382,-37.6199,17.4892,48.8909,184.1571,1
85.1967,36.7234,3.8162,0.1539,0.0819,0.2599,58.8622,-20.6351,1.473,330.595,0
38.8396,16.3343,2.5905,0.3979,0.2169,3.168,-26.0985,-17.5683,6.5413,220.271,0
29.0507,13.783,2.5198,0.4048,0.216,-7.687,14.865,8.2883,10.959,249.012,0
99.4918,12.5027,2.7076,0.4176,0.2539,61.607,95.1581,5.4175,11.8646,162.842,0
37.664,22.8108,2.8907,0.2791,0.1511,13.0323,27.0529,-18.4273,14.118,193.547,0
12.7,11.6952,2.2393,0.7147,0.3775,-15.5235,7.8166,-10.933,51.82,196.578,0
113.304,27.5533,2.9069,0.2007,0.1109,71.5961,84.8353,-20.0138,3.4161,237.626,0
27.9835,25.1852,2.8182,0.2964,0.1588,-7.6944,-18.7768,12.6197,31.247,188.174,0
35.0354,16.1398,2.7101,0.3041,0.1569,14.4875,21.6115,12.6842,55.3614,45.2255,0
30.3343,20.6495,2.6739,0.286,0.16,32.8752,-16.7559,10.3996,9.129,112.46,0
79.7263,29.3006,3.6658,0.1524,0.0776,75.5107,81.7969,18.1684,2.4487,183.294,0
30.7557,14.082,2.5472,0.4113,0.2511,-0.5984,-15.3335,-11.4809,25.831,160.813,0
30.2099,9.4568,2.6522,0.49,0.3241,-4.7695,20.2562,4.2779,37.396,134.895,1
44.2373,20.9611,2.8904,0.2548,0.1293,44.1047,42.4894,-11.9185,37.234,196.137,0
22.8366,12.7545,2.4757,0.4381,0.2224,-10.6482,10.3081,6.8707,1.9635,263.747,0
22.4091,6.5297,2.1569,0.7456,0.3937,-24.9279,-9.4822,6.7907,34.606,220.911,0
205.128,176.335,4.9946,0.0139,0.0073,8.5005,-79.1621,83.2966,76.3946,41.4222,0
29.6989,10.8918,2.2122,0.5565,0.2925,-0.5062,14.8697,-5.8006,88.1524,225.8803,1
55.6335,15.8567,2.7016,0.3042,0.166,13.7655,51.8675,-14.811,10.4907,127.726,0
21.55,6.0508,2.2135,0.7829,0.5474,18.0439,18.2119,6.4235,44.943,144.571,1
45.5625,17.5357,2.6085,0.2685,0.1367,81.966,-38.1004,-5.1302,54.251,241.771,1
46.5095,16.7168,2.5637,0.431,0.2112,-17.2024,-31.1099,9.5245,30.0222,109.1007,1
73.7915,27.0194,3.3443,0.1987,0.1102,50.6291,75.1641,18.2167,10.5595,212.029,0
32.1083,16.4702,2.5637,0.3751,0.1946,68.7689,16.4812,-11.5539,75.043,187.0892,1
46.4559,18.914,3.0592,0.2906,0.1802,27.0942,36.1971,15.6024,3.5737,194.254,0
171.5051,64.5524,3.5331,0.1674,0.0466,103.3078,145.4257,42.0187,40.1469,264.1398,1
45.8873,22.874,3.0925,0.2667,0.1337,-62.7271,25.2934,13.4505,4.521,279.283,0
24.6793,18.832,2.7917,0.3522,0.1834,22.8132,19.4437,-13.2446,80.6523,104.099,1
18.9658,7.402,2.1414,0.7798,0.4585,-3.1037,8.6013,-3.4053,76.0739,165.641,0
163.9821,43.4406,3.1114,0.0717,0.0428,141.4739,159.9108,-19.1483,60.3097,181.9187,1
75.989,47.6357,3.6409,0.1749,0.0977,-16.7513,57.1007,30.5268,4.972,314.553,0
53.423,9.3966,2.9402,0.3624,0.1822,17.2184,35.4342,-8.7038,59.8563,237.4342,1
21.6376,15.3225,2.4346,0.4338,0.2592,24.6669,13.3466,-6.7626,1.591,206.873,0
58.7044,32.7913,3.8254,0.1366,0.0745,29.0163,49.9657,-21.3354,4.8245,159.71,0
73.6323,40.3975,3.0762,0.133,0.0876,21.6083,-21.261,-25.5557,46.2331,119.8672,1
35.5578,7.6307,2.3608,0.5229,0.3159,-28.4409,-25.8171,7.9966,31.498,181.84,0
22.8824,10.4655,2.243,0.5314,0.2771,-24.5527,-18.0838,10.0962,15.91,170.332,0
53.6614,28.9423,2.965,0.1322,0.0688,-19.356,31.2701,18.8187,15.377,210.019,0
26.3327,17.1639,2.4564,0.4091,0.2185,0.0572,20.5967,-9.3139,27.6552,223.995,0
52.1824,27.073,2.9729,0.4651,0.3103,-8.9847,-21.1188,-18.1031,81.8003,495.561,1
26.5568,11.6576,2.3865,0.5133,0.2895,-12.1493,-10.3351,-9.7579,35.411,202.189,0
61.5799,23.2666,3.3708,0.1695,0.0922,47.178,56.4123,-12.3627,6.494,254.929,0
29.1556,12.5696,2.5441,0.5257,0.27,-9.3565,21.4041,10.0929,1.925,216.048,0
125.282,86.8506,3.3412,0.2169,0.1233,-49.4005,-147.0698,58.8933,88.4434,248.9318,1
49.2727,22.2199,3.276,0.1716,0.093,31.1037,28.2574,-12.6656,10.1168,214.872,0
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,1
23.3601,17.863,2.2999,0.4361,0.2281,-25.7814,-11.9629,-8.402,62.949,99.3695,0
73.5065,33.3536,3.2636,0.3221,0.2466,-1.6256,61.0495,31.2638,12.7952,360.797,0
38.471,9.7177,2.3636,0.6147,0.3615,19.4342,28.5282,4.484,7.346,207.761,0
25.1127,16.9364,2.5569,0.3828,0.2011,6.6768,-14.2513,-14.6756,70.2428,228.945,0
87.7575,39.433,3.9338,0.1399,0.0809,-38.4877,69.0485,14.0213,1.2098,291.82,0
32.262,17.019,2.6027,0.421,0.2708,9.0705,-17.5876,16.248,68.6518,132.9602,1
36.4896,14.4627,2.828,0.3492,0.1924,7.2028,22.4112,6.3171,4.7061,223.765,0
31.5877,19.981,2.9825,0.2957,0.1723,5.5238,-13.7991,7.924,0.5867,221.858,0
112.902,56.9442,3.3568,0.2599,0.1814,-2.5354,116.248,-38.315,73.2598,319.659,1
19.9314,12.3376,2.4417,0.4955,0.2984,1.4357,-8.8626,10.7326,39.732,137.45,0
15.0041,8.7457,2.6748,0.5596,0.3502,1.9665,8.6654,-9.2768,10.5909,79.1653,1
17.323,10.9981,2.3096,0.5833,0.3407,1.1613,-5.9612,6.5009,31.882,247.663,1
28.6176,18.6998,2.9447,0.3532,0.188,6.3629,25.2265,-11.3296,4.7349,246.171,0
18.424,11.0174,2.2739,0.5471,0.3436,-23.2152,-8.4396,4.2005,80.64,255.1573,1
22.0539,14.3441,2.451,0.5239,0.2991,-30.5871,15.2366,-9.9131,3.13,136.538,0
109.0911,43.0005,3.1297,0.3137,0.2055,-82.0119,-93.4192,32.2068,34.2628,295.9157,1
115.515,12.7772,2.6279,0.3062,0.159,-134.557,96.5512,-6.8273,6.817,227.681,0
22.9006,12.6407,2.6232,0.4833,0.2536,16.6679,12.9589,-8.2808,11.7582,138.647,0
23.6494,12.9157,2.4983,0.5016,0.3508,-4.1532,-19.9547,9.3018,37.039,129.889,0
67.2201,33.9891,3.3646,0.1352,0.0702,17.8674,52.1944,-10.902,5.667,243.943,0
48.3589,21.6431,2.7585,0.3958,0.2188,32.8629,58.242,-16.3542,41.2033,148.696,0
83.8355,12.7688,2.7392,0.474,0.3017,-73.3769,-30.3659,5.3509,4.6236,267.363,0
18.6575,9.814,2.3909,0.6301,0.3598,-0.7357,5.8616,6.4813,6.9844,234.69,0
17.1299,15.2017,2.2577,0.6575,0.4116,2.2301,15.1462,7.809,80.5999,159.324,0
22.1913,11.243,2.5811,0.5163,0.3743,-5.3955,7.2068,-8.2472,4.8399,209.28,1
25.3811,15.8935,2.7616,0.4329,0.2519,16.9705,-8.6944,8.6056,37.555,68.2,0
65.9396,25.0772,3.4851,0.1512,0.082,14.2007,45.5662,8.4624,2.404,209.954,0
74.7135,24.6015,2.964,0.3781,0.2395,-37.7185,-31.4125,-23.275,8.5098,321.462,0
46.8561,19.7924,3.1976,0.2582,0.1393,42.8313,16.4572,-5.7254,1.1127,179.84,0
13.0074,10.3181,2.1658,0.7782,0.5222,-12.3937,-6.2722,8.0804,79.7945,47.491,0
131.9946,103.7316,3.4031,0.0938,0.0632,-13.1431,-64.1662,93.7951,56.1828,163.8194,1
83.1099,38.2191,3.6877,0.2092,0.1089,-18.9875,-40.7731,25.8337,1.9969,366.082,0
23.9026,17.8605,2.4955,0.3834,0.1933,11.0952,18.7668,-17.4396,63.4582,132.013,0
43.287,12.0395,2.4281,0.4104,0.222,48.354,31.4508,10.6959,8.3733,232.854,0
105.1478,51.3997,4.1876,0.051,0.0383,-114.3564,83.0826,-29.099,40.1549,306.1684,1
136.922,84.7161,4.1151,0.0875,0.0438,-12.7477,-146.314,68.7661,7.235,329.706,1
19.6355,12.3882,2.5085,0.5147,0.2899,-2.3373,8.4414,9.9707,6.3074,165.483,0
13.4612,9.8586,2.2492,0.8225,0.4873,-13.1986,-7.5122,11.4641,40.227,199.406,0
88.9941,25.2279,3.5759,0.1567,0.0848,59.5501,82.8117,8.5703,0.3521,304.885,0
66.2446,27.9018,2.9574,0.2515,0.155,-69.9491,-51.3645,-23.0017,30.2536,289.524,1
195.084,84.4386,3.431,0.1805,0.1055,-161.696,-150.661,70.18,33.768,222.845,1
95.6848,28.0674,3.8144,0.1639,0.0873,-96.9083,73.6066,19.3259,1.128,302.636,0
25.9769,12.0758,2.5024,0.456,0.2311,35.1988,10.7045,-6.7547,16.071,168.539,0
41.6067,10.5486,2.4639,0.4364,0.2251,-7.2166,-31.2745,-5.2903,8.17,124.73,0
21.565,15.4762,2.4594,0.4167,0.2135,28.4107,-7.4089,8.2183,3.896,209.442,0
20.5984,15.5066,2.4983,0.4794,0.2556,-0.9829,-7.6701,10.8348,9.4546,166.389,0
41.9098,14.5218,2.6201,0.3597,0.217,9.2515,36.2718,10.2705,15.3551,88.8168,0
37.9313,16.1998,2.6128,0.3707,0.189,34.6099,36.0025,11.3447,11.4673,229.327,0
69.0182,17.9498,2.8842,0.2324,0.1273,-12.7302,50.8668,8.4063,7.312,253.205,0
34.5863,18.9014,2.8639,0.3338,0.184,-9.164,31.007,5.1029,22.696,124.747,0
13.0559,10.513,2.2443,0.7749,0.4986,12.9706,4.7756,-9.2585,11.534,209.103,1
21.2986,9.9979,2.5283,0.6607,0.3481,-14.3058,14.71,-8.7587,46.896,228.125,1
21.386,13.6561,2.5682,0.5541,0.3662,-12.8325,-14.7031,12.0507,10.142,146.354,1
12.644,11.7606,2.0626,0.6926,0.3853,-15.971,9.8408,0.0,7.5002,114.916,0
62.3965,21.7309,2.7063,0.3127,0.1603,-66.1492,42.2396,7.7642,6.155,292.278,0
71.1972,56.31,3.2699,0.1521,0.0894,100.825,48.698,-49.8567,32.7935,260.9684,1
93.0153,20.421,3.2082,0.2062,0.1297,-125.899,35.997,12.9228,1.656,204.191,0
116.4727,71.9712,4.1437,0.0961,0.0424,1.0947,67.9471,-69.0601,60.3617,230.9553,1
19.4019,12.8113,2.5838,0.5476,0.3194,-12.0816,-15.4461,-7.1279,12.6022,195.098,0
47.3271,23.1339,2.9248,0.22,0.1266,59.9661,-8.1362,10.4029,2.982,210.249,0
32.6727,13.6009,2.6853,0.3695,0.195,13.0708,23.6626,-6.6152,12.193,252.294,0
101.66,19.734,3.4017,0.3248,0.1691,-19.3255,-37.8247,-17.065,6.6869,342.783,1
28.2831,19.2789,2.5502,0.5408,0.2972,28.8722,21.3541,-15.6616,45.8856,160.503,0
22.3633,17.0705,2.5145,0.4098,0.2187,-11.5086,-9.48,11.8309,1.9194,92.7694,0
23.6846,18.2775,2.7304,0.4205,0.2819,-1.2911,15.0703,4.8989,15.923,135.989,0
25.2252,19.1098,2.5237,0.3413,0.1901,-17.6225,-13.8865,13.0794,2.558,238.888,0
103.6647,79.7805,4.3202,0.0462,0.041,65.7343,89.6862,52.3352,58.9961,309.2336,1
36.9453,12.8993,2.5593,0.3531,0.1779,-25.1823,28.5104,4.3445,2.242,154.759,0
44.328,24.6381,3.2117,0.2383,0.1416,8.7697,33.4308,-15.8427,17.3632,242.114,0
16.2895,11.6516,2.3541,0.6062,0.3296,0.7497,-4.3292,-5.2762,8.8466,184.876,0
12.8436,9.5118,2.3355,0.8176,0.5889,10.669,9.429,-8.5526,54.421,165.433,1
30.2753,6.5382,2.7286,0.6516,0.3564,-6.4232,15.8474,-6.1027,7.9518,199.3748,1
27.1973,9.1391,2.3881,0.5685,0.2985,20.8706,13.5485,-7.2627,27.3457,215.2526,1
28.0998,18.5689,2.8663,0.3592,0.2143,19.4371,19.6038,-9.8189,2.906,121.75,0
42.9795,15.9668,2.6253,0.2607,0.1363,9.7417,29.9491,6.8072,10.603,185.708,0
21.8522,12.5133,2.5231,0.4378,0.2264,30.4578,-8.9109,-10.1482,7.979,198.305,0
122.51,25.2937,3.2625,0.1284,0.0653,-130.962,96.8182,-19.9955,2.8915,290.657,0
21.4634,12.7096,2.4289,0.4693,0.2588,15.2858,13.0401,-8.4286,10.54,119.431,0
12.6726,11.743,2.1508,0.7138,0.3569,14.9983,0.8645,-11.5275,17.1657,62.8003,0
66.0346,11.7658,2.6212,0.3804,0.2117,70.6669,63.5139,10.5566,2.0758,201.544,0
58.5781,17.9084,3.0596,0.163,0.0824,26.5874,24.1922,10.8757,7.042,150.983,0
23.6829,0.0,2.0512,0.7289,0.3689,2.6669,-12.8175,0.0001,77.229,79.9193,0
39.8046,12.7282,2.6154,0.4945,0.3164,28.2385,37.5596,-9.4038,11.243,196.743,0
28.8155,22.3636,2.6314,0.278,0.1437,25.039,12.5494,15.5394,50.306,66.8509,0
20.3585,12.8363,2.3493,0.5101,0.2841,-10.9785,-14.8085,-8.5912,28.3104,206.497,0
51.4762,42.8406,3.0552,0.207,0.1096,47.4713,41.4457,-32.4454,11.0336,268.502,1
36.6939,18.4718,2.9122,0.2962,0.1561,-12.6727,-14.506,-5.8937,11.9465,144.661,0
29.8007,8.0978,2.1987,0.5316,0.2816,-35.6566,-18.2912,-5.8872,13.9464,133.634,0
16.1927,11.6664,2.3711,0.6085,0.334,-1.5811,5.386,-5.5457,40.759,205.721,0
72.9139,27.6543,3.3523,0.2013,0.1118,-45.7108,71.0633,-15.4347,5.7258,295.983,0
24.7179,14.9382,2.4541,0.4323,0.2478,10.1766,15.6319,7.7679,8.976,219.284,0
32.7981,19.0193,2.73,0.3557,0.2207,24.4236,16.265,11.1378,0.2188,154.899,0
45.8894,15.7069,2.4065,0.4,0.2059,-48.0214,22.4139,-9.317,1.7371,227.008,0
36.1504,18.1651,3.0544,0.2558,0.1354,7.5951,23.9125,-6.5326,10.098,187.362,0
26.1512,5.4743,2.621,0.6645,0.4605,-1.1964,-17.8568,-12.1557,55.0569,201.7665,1
17.9289,12.8843,2.5434,0.5866,0.2933,12.5934,12.505,7.3892,12.0487,231.183,0
25.4491,20.9754,2.6986,0.2645,0.1279,46.2691,31.4683,-16.4912,85.952,109.6259,1
120.5135,76.9018,3.9939,0.0944,0.0683,5.8043,-93.5224,-63.8389,84.6874,408.3166,1
32.3176,12.9147,2.7427,0.4213,0.2685,11.6103,26.2194,-10.7021,12.306,192.904,0
73.7611,24.7409,3.3852,0.2917,0.2016,-40.2082,57.9402,-14.3158,3.0585,301.076,0
71.5698,50.1826,3.6689,0.1462,0.0569,-57.1051,-74.0145,41.7226,8.3845,82.2548,1
33.3877,15.0465,2.3865,0.4065,0.2512,13.2927,-12.1814,-2.9696,66.4296,179.5712,1
30.4835,10.8071,2.6902,0.4571,0.2439,-22.2989,20.3067,-6.4853,44.3989,122.045,1
24.0448,11.0076,2.4273,0.5942,0.3539,16.4575,13.9629,-10.0951,21.9218,170.7762,1
98.2968,50.2884,3.0338,0.3737,0.2419,-69.4558,63.7397,-45.85,61.0672,303.25,1
31.4399,13.6839,2.7892,0.4078,0.2413,-11.9449,21.9508,-6.5675,3.8253,184.477,0
25.5805,17.8441,2.6571,0.4053,0.2302,13.2119,-8.2515,-14.7949,1.8043,144.022,0
58.1803,13.7197,2.8727,0.3123,0.1709,30.8879,45.6919,-6.9839,0.625,257.231,0
33.2553,12.9241,2.8119,0.3146,0.1673,13.0698,9.245,6.7852,87.0983,170.38,1
20.7813,15.6343,2.2541,0.4735,0.2368,-3.2591,17.0888,-0.4564,37.454,128.165,0
12.8594,11.4622,2.0881,0.7347,0.3796,-15.1067,5.3564,11.6107,66.889,47.6166,0
12.7568,11.5659,2.1287,0.7063,0.4052,-15.4452,9.2566,5.7565,16.342,93.382,0
104.872,31.7432,3.7156,0.1524,0.0946,-85.576,78.4918,-17.3348,0.604,335.745,0
19.3561,9.3126,2.3054,0.6337,0.4282,19.6809,14.5437,2.9802,18.231,47.9455,0
31.0918,19.8015,2.8028,0.2913,0.1504,32.1941,26.9838,-15.7868,7.3779,228.171,0
87.0611,30.202,3.2249,0.2901,0.1808,48.6755,-33.3573,-21.6704,1.5388,408.453,0
18.9647,17.7071,2.596,0.3929,0.2471,-0.1797,-4.3988,4.196,1.5377,130.626,0
18.3681,10.479,2.2227,0.5748,0.3024,23.4979,9.463,-4.5183,70.269,143.021,0
28.4789,11.7322,2.4698,0.3864,0.1949,18.3509,-18.7255,9.2993,3.893,137.655,0
20.479,18.2429,2.3021,0.4688,0.2419,11.166,-17.4502,-10.0528,76.734,130.388,1
16.3134,11.3875,2.3304,0.6168,0.3715,-2.7765,6.1605,-7.3755,9.3001,102.422,0
21.023,10.3653,2.2455,0.5795,0.3324,-4.6042,16.4509,8.5136,26.38,152.15,0
22.9856,15.0295,2.5557,0.4538,0.2556,29.2969,-22.28,-13.3814,63.1867,222.9236,1
104.476,33.3908,3.0498,0.1658,0.0923,89.5884,94.2606,27.0206,79.0699,179.348,1
24.7,10.3209,2.3988,0.491,0.2695,-6.4656,-18.2282,7.0415,8.3766,182.316,0
147.797,38.5796,3.3336,0.1725,0.0956,-164.1866,106.6114,14.4094,23.9055,285.6875,1
72.5484,25.1645,2.8624,0.2938,0.1654,-48.4439,9.2343,-13.8023,9.745,308.461,0
105.092,45.5063,4.1631,0.0823,0.0423,19.1594,80.9648,23.377,1.333,293.505,0
109.37,7.2912,2.4116,0.6705,0.3973,-50.3473,-90.9952,5.8806,0.589,371.095,0
33.1758,23.5519,3.0844,0.3129,0.1799,4.1651,27.404,15.176,16.4238,115.602,0
