feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
21.3864,16.5732,2.3528,0.7327,0.3852,6.4741,27.367,10.4684,36.1593,64.9341,1
162.209,22.7251,2.8045,0.4894,0.2753,-174.709,105.138,-16.0026,46.4946,304.912,1
40.0985,15.0214,2.7948,0.3609,0.1997,20.072,29.9288,10.443,2.016,245.886,0
36.1033,9.8567,2.6914,0.4093,0.244,28.9645,34.9587,-3.7283,29.761,156.2303,1
22.4236,15.8256,2.5938,0.4968,0.3146,1.5724,-20.7925,-4.5251,53.815,139.193,0
34.5018,31.5869,3.2449,0.1986,0.1033,-17.1715,26.0977,-19.9453,36.155,208.947,0
141.9054,70.7036,3.2918,0.179,0.1127,-119.1501,-114.2699,43.993,52.8656,85.474,1
27.1139,20.3809,2.7197,0.3108,0.1592,7.3527,19.4465,16.229,47.397,71.1109,0
27.5376,7.3868,2.2122,0.589,0.3773,10.5537,11.2293,3.5026,9.1895,193.294,0
41.455,19.2273,2.873,0.2371,0.1226,27.7404,30.6491,-10.9301,15.3576,163.885,0
30.0267,7.8969,2.2837,0.7771,0.4506,18.3948,14.941,6.3195,65.6256,90.3035,1
49.0727,27.3878,2.9183,0.2426,0.1394,10.9323,-25.8211,16.4121,5.1931,276.676,0
62.0023,31.9066,3.5554,0.1492,0.0792,67.3373,48.6388,-13.4348,0.505,204.325,0
27.3815,17.9356,2.736,0.3747,0.214,1.3562,-9.0074,11.1602,34.259,226.211,1
38.0902,23.3226,3.2331,0.2619,0.1535,30.0035,27.8475,-13.6954,25.6015,78.4666,0
30.0188,15.4918,2.5658,0.4402,0.2378,40.0526,9.022,-8.1037,21.0507,128.44,0
28.5624,14.2323,2.7213,0.4364,0.2973,-19.8545,28.481,8.802,77.688,94.2907,1
71.8,26.9932,3.0418,0.2552,0.1367,-30.5358,51.2983,-7.8641,8.8913,312.859,0
80.9545,29.885,3.6743,0.1573,0.0875,32.514,70.974,19.9062,3.6974,242.699,0
26.6952,12.7915,2.6848,0.5186,0.3357,14.2014,25.9448,8.3811,53.1794,185.215,1
22.3664,12.5096,2.5185,0.4879,0.3106,-5.9879,-14.1777,8.7397,30.245,237.689,0
29.669,19.4103,2.5521,0.4011,0.223,-22.4237,-21.0367,-13.4138,12.24,232.553,0
51.7149,20.8026,3.1692,0.2303,0.127,20.1727,48.7948,13.1598,3.726,276.951,0
60.2053,31.5846,3.2004,0.128,0.0659,41.3833,-39.5387,-24.6757,59.3859,146.928,1
21.0923,10.9644,2.1931,0.5513,0.2788,7.1419,-18.427,-9.1865,19.3207,164.493,0
21.6071,6.827,2.0774,0.7029,0.4059,23.2776,12.3509,6.4888,88.9063,259.471,0
86.3828,40.1229,4.0581,0.0987,0.0503,36.2827,79.6906,-29.3995,2.5861,214.333,0
94.8262,34.3604,3.6921,0.1908,0.0999,-44.6184,51.842,-15.2767,0.5894,353.536,0
36.0844,29.3736,3.3897,0.1989,0.1001,17.0494,30.3396,16.044,22.925,72.6497,0
53.8028,32.9317,3.6384,0.1885,0.1024,-40.1283,38.5475,18.7867,5.2892,298.301,0
25.1122,16.7456,2.6904,0.4218,0.2126,-25.947,-3.9846,-3.3261,42.2479,178.2127,1
55.8635,22.3785,2.6556,0.3558,0.2199,-81.191,38.6814,14.2198,2.6299,248.256,0
47.9495,27.7213,3.0075,0.1808,0.0919,30.5484,11.0123,17.5218,11.218,178.368,0
83.1801,33.7188,4.0186,0.1093,0.0552,21.2107,71.0867,23.6105,1.051,203.728,0
31.838,19.8051,2.636,0.3422,0.2116,-10.3978,-14.5275,8.99,53.953,92.073,0
51.0814,14.5175,2.8774,0.431,0.2566,-35.7202,35.1498,9.2712,0.559,294.746,0
80.3253,21.496,3.2792,0.2408,0.1354,28.6588,-87.3739,2.7815,21.5092,108.854,0
119.371,116.342,4.8025,0.0297,0.0157,-136.678,85.6656,-83.3076,19.9605,242.764,0
127.9845,7.1156,2.6097,0.6207,0.4669,-127.4463,-96.8133,7.6566,22.5134,219.7551,1
20.4478,12.6043,2.3953,0.4789,0.2435,2.741,-12.5683,-9.8304,22.3269,85.2293,0
77.6918,36.8864,3.5261,0.1954,0.1205,-43.3672,65.5969,36.4114,3.9967,297.998,0
94.6136,17.7329,3.1317,0.202,0.1154,61.8411,64.8482,-11.1942,60.8088,209.6546,1
21.6757,12.5449,2.3829,0.4928,0.3002,1.6125,-10.5968,2.1647,42.3811,109.292,0
29.0556,6.6593,2.1931,0.5449,0.2917,-36.2142,-15.047,-2.9564,11.7655,72.0769,0
22.7427,12.9078,2.2122,0.5767,0.3221,11.4307,13.8894,7.722,5.1628,192.132,0
25.1194,16.3569,2.2707,0.4504,0.2332,-11.0628,-17.4874,14.5994,27.4012,170.738,0
58.8826,11.747,2.9511,0.3033,0.1595,13.5775,-41.6244,5.2739,8.76,64.6417,1
16.2721,11.4997,2.382,0.6017,0.3589,-2.4045,6.0009,6.8902,25.4875,201.869,1
64.3202,35.1645,3.2496,0.2798,0.1849,-32.0241,-40.8468,23.9417,0.217,308.944,0
12.9091,11.2356,2.2516,0.7339,0.4342,14.623,-7.7891,-8.7673,0.3707,224.628,0
208.706,101.9,4.4759,0.0549,0.0286,-283.201,-129.488,87.4125,84.4992,355.353,1
19.0407,7.4378,2.1414,0.7653,0.4585,2.2155,-7.7496,-3.7858,29.838,177.742,0
45.7526,17.9873,2.7519,0.2899,0.1458,-8.7904,-8.2795,-12.2947,1.1401,156.4013,1
185.6516,40.9804,3.2267,0.129,0.0927,-51.7551,-148.3497,26.2861,47.2783,300.9226,1
46.2918,11.7101,2.7987,0.341,0.2148,31.8133,34.9099,2.5921,59.9159,222.0171,1
22.8898,18.1899,2.6146,0.4926,0.2921,31.4801,30.7245,11.9501,67.0121,211.3679,1
23.6924,8.8987,2.3181,0.6683,0.4543,23.9812,14.1032,-7.0892,27.014,128.707,0
44.9617,29.0237,3.1425,0.2067,0.1098,-15.3986,35.5255,16.1164,60.1912,106.293,0
35.6205,22.7611,2.7797,0.3925,0.2341,47.7554,22.6669,-14.36,55.7107,154.7047,1
36.0107,20.6307,2.8573,0.3361,0.2396,15.7214,29.185,18.3962,8.56,183.421,0
31.2342,9.6561,2.7196,0.4312,0.2428,-24.4443,2.0028,5.932,50.9751,46.6709,1
56.7097,28.7761,3.225,0.1719,0.0803,120.5699,-20.5209,2.5029,0.2003,204.8733,1
61.596,20.4676,3.3757,0.1848,0.0987,58.0284,49.7748,-10.6349,0.488,213.798,0
27.0941,19.6335,2.9332,0.393,0.2385,-8.1922,-14.6973,-10.997,22.48,51.0527,0
21.5993,19.7839,2.7608,0.3677,0.1865,-14.1571,13.1752,12.6847,85.9814,182.217,0
50.5199,17.5663,2.9692,0.2598,0.1315,8.4112,43.074,-14.4995,12.511,241.873,0
41.5906,23.2511,2.899,0.2927,0.1546,15.2309,34.574,-20.5452,15.967,228.243,0
34.8054,28.6052,2.6594,0.3242,0.207,27.3065,21.024,-30.5988,0.9214,253.581,0
19.8566,16.7704,2.3128,0.4964,0.2701,10.7914,19.2436,-11.4497,75.356,88.7565,0
31.063,19.4251,2.8072,0.2712,0.1613,-22.4762,-8.5847,-11.4601,35.0126,203.238,0
53.3643,18.3319,2.9289,0.2179,0.1125,77.0344,32.3906,9.9774,11.5856,181.76,0
28.3153,10.527,2.2053,0.5787,0.3419,20.3299,-8.902,7.402,39.8748,191.7025,1
23.4842,20.0774,2.5944,0.3588,0.1896,0.2998,-20.2718,-14.5615,6.0191,168.175,0
87.5136,11.4218,2.4928,0.5145,0.2685,-101.217,-57.7875,7.7962,1.683,284.26,0
19.024,13.1725,2.6598,0.5,0.2808,-22.268,-2.1389,14.2145,54.7202,170.0144,1
27.3592,6.8908,2.2253,0.6012,0.3601,8.3503,17.4007,-4.1033,51.723,198.511,0
27.406,12.0315,2.5366,0.4244,0.2311,4.3012,18.2834,4.7342,15.928,249.637,0
30.5265,17.9152,2.7945,0.3162,0.1693,24.9069,-17.8305,-6.4695,65.9587,45.7957,0
19.6803,10.2929,2.3385,0.6376,0.3647,7.7187,-16.8126,10.5979,67.183,238.819,0
71.7611,20.1438,2.8363,0.5026,0.3197,-87.9786,-47.0656,-14.9389,48.4428,288.6459,1
49.3296,23.319,2.9009,0.1985,0.1137,12.0481,-32.4222,13.7545,14.048,69.9318,1
26.6398,20.9653,2.9114,0.325,0.1735,19.4828,8.4823,-7.5902,71.4016,55.3018,1
15.9013,11.8234,2.4713,0.625,0.3429,0.5862,-3.4544,-5.6358,14.781,54.3459,0
37.0949,17.5767,2.8429,0.3288,0.1845,26.4898,27.7515,-6.9509,16.5347,156.783,0
41.9097,13.1063,2.6964,0.3615,0.2174,-0.3925,-18.528,9.6738,46.6079,70.2924,1
63.1931,20.5842,3.1334,0.1486,0.0805,-15.4295,19.689,-14.8925,0.431,228.735,0
26.6705,14.3241,2.7543,0.4507,0.2298,25.2085,-6.0954,8.1137,14.5024,208.083,0
21.5372,15.7724,2.8142,0.4847,0.2937,11.7702,14.5723,-8.1782,5.69,88.5483,0
24.8069,15.3206,2.6527,0.3582,0.1969,-9.8548,-10.8912,-13.3818,6.1642,198.377,0
26.2912,14.2649,2.4786,0.412,0.2342,-24.8207,-23.4458,-3.3606,23.678,111.243,0
38.2605,7.4784,2.6243,0.5059,0.2815,33.4861,27.9219,-4.403,51.6052,204.983,1
37.7155,7.2191,2.3253,0.4539,0.2624,47.8865,18.0399,-5.7364,24.5831,254.896,0
18.9455,9.996,2.2095,0.5864,0.3549,21.9724,11.8739,2.9612,47.57,224.052,0
68.0121,27.6698,3.0824,0.2738,0.1576,-14.268,44.4184,-26.1683,3.9746,313.967,0
21.0994,16.8854,2.4306,0.5121,0.2764,-12.0243,10.3481,-10.3024,20.0749,94.0073,0
27.7603,14.3865,2.4396,0.6331,0.384,32.9895,11.5611,-7.3777,71.1574,183.5483,1
25.9229,10.5564,2.3107,0.4597,0.2518,-14.9488,-19.404,2.1827,34.266,138.37,0
23.7726,17.4862,2.5769,0.4053,0.2238,31.9945,14.2532,-12.5744,47.735,172.186,0
27.5203,11.1225,2.3598,0.4629,0.2467,19.2496,-17.6584,10.0941,57.6127,151.036,0
56.6873,41.0291,2.942,0.248,0.1319,-41.4359,-43.8618,-38.2489,42.899,170.1159,1
22.2656,12.6644,2.4273,0.4972,0.2785,-27.1258,-12.5339,9.363,28.109,179.733,0
29.2226,19.6211,2.6053,0.3027,0.1923,-22.5914,-21.2356,10.0069,5.7595,203.891,0
123.8378,27.5133,2.8831,0.3212,0.1708,76.2581,111.9562,16.4844,32.025,273.4849,1
22.3819,12.1737,2.4976,0.4833,0.2655,26.8109,14.3834,-10.9352,6.24,117.447,0
81.5279,36.3071,3.5589,0.283,0.1608,48.1514,-33.0901,-13.5883,0.151,409.762,0
29.4841,13.8828,2.6405,0.3684,0.2323,-21.7392,-16.3585,-5.4809,17.995,143.476,0
64.7091,21.1799,3.1518,0.2235,0.1146,51.0312,52.0702,-11.1183,3.8163,199.788,0
32.8653,17.3477,2.8179,0.3376,0.1772,6.3889,17.788,-13.386,12.413,211.496,0
40.3581,20.3902,2.7731,0.3423,0.1847,32.5066,25.4666,-13.2009,30.0933,195.148,1
29.7168,13.9412,2.7372,0.4707,0.2903,-16.7875,-10.0601,-9.6773,11.8286,239.572,0
150.7271,104.9672,4.0169,0.1549,0.0787,-123.5467,-154.5906,-92.1893,54.9163,396.9053,1
55.4333,16.1018,2.9043,0.3863,0.202,1.3011,35.9742,7.6825,40.1342,250.7299,1
25.7009,17.1045,2.4558,0.4416,0.2896,36.8598,24.3707,-4.3285,0.313,191.8331,1
64.2993,31.9608,3.7132,0.1854,0.0897,-21.8394,-61.5848,-14.6369,21.6221,221.5627,1
40.8289,13.1511,2.6299,0.3494,0.1887,59.9054,21.1676,11.8264,26.798,136.24,0
108.424,94.327,4.5739,0.0496,0.025,8.0684,80.3161,-85.69,28.311,309.548,0
60.7624,19.3069,2.8594,0.264,0.1431,55.1505,45.0332,10.6908,4.199,222.614,0
22.4501,11.8352,2.6294,0.5047,0.3087,-14.0924,-5.5442,-7.4292,9.0379,124.448,0
61.8286,16.2637,2.7969,0.34,0.2083,16.5025,55.5797,-12.1978,19.1036,252.635,0
36.8698,17.7978,2.7288,0.3361,0.1802,38.1599,30.7423,8.1883,4.412,146.661,0
51.0001,16.9364,2.7439,0.2994,0.165,67.3322,38.6376,16.3671,69.74,169.977,1
16.7909,11.4284,2.3032,0.5821,0.3109,0.4105,-4.0309,4.6424,15.7723,162.458,0
12.6838,11.6957,2.3233,0.6983,0.3919,-15.7928,9.6501,-5.1802,78.178,154.367,0
27.9747,7.1877,2.4893,0.6321,0.3679,12.7571,18.647,9.28,55.4616,206.844,1
54.4607,17.2196,2.7631,0.2865,0.1786,46.4547,42.1248,10.4148,0.046,226.423,0
48.962,21.8454,2.8736,0.2903,0.1559,25.0289,45.37,-10.8981,9.569,66.8445,0
106.821,57.9549,4.2878,0.0685,0.0354,-47.7452,78.9675,8.1705,1.9326,292.894,0
109.581,38.4424,3.1392,0.2823,0.189,-95.6673,-47.4613,28.5505,0.834,244.819,0
17.4898,11.0884,2.2355,0.5465,0.2762,0.457,-4.7921,-2.3262,40.779,206.502,0
80.9257,38.4425,4.0026,0.1097,0.0581,85.3075,77.3778,29.3542,3.9366,234.268,0
126.5824,16.622,2.7515,0.3174,0.1376,-61.343,-93.5158,8.5712,88.0237,201.1536,1
20.5478,7.245,2.1319,0.7085,0.3727,-1.3137,8.2376,5.8224,66.4659,59.8076,0
31.1667,9.0403,2.3646,0.5054,0.2959,32.7075,26.0651,-10.6431,66.547,242.763,1
56.8471,17.1351,3.0181,0.2302,0.1281,80.3879,23.9585,-10.2485,22.2377,186.712,0
135.273,65.3513,3.5261,0.1096,0.0603,-23.0291,98.8722,-30.6597,24.4469,31.5625,1
24.3893,13.9437,2.5092,0.483,0.2709,5.2824,20.1263,7.0536,35.974,165.683,0
82.4652,25.5824,3.3445,0.2149,0.1251,-23.145,64.1073,-18.1143,1.343,337.274,0
33.1818,12.4655,2.4955,0.4696,0.2412,-17.0341,-22.0762,-8.1803,41.929,41.3816,0
25.9963,17.1008,2.6702,0.3825,0.2126,4.6758,16.9803,10.872,85.2337,46.9963,0
108.8548,22.8127,2.9802,0.2196,0.1136,-209.1333,111.3243,12.4662,61.0441,166.9123,1
18.5391,14.1797,2.6518,0.5931,0.3913,-1.6957,14.7808,-7.0801,37.947,181.41,1
13.0559,10.513,2.2443,0.7749,0.4986,12.9706,4.7756,-9.2585,11.534,209.103,1
25.0206,21.1248,2.7976,0.306,0.1761,-3.3811,-10.3187,8.1751,24.4741,99.7426,0
158.532,16.6652,2.3617,0.6174,0.3239,-103.423,-122.173,-7.5258,6.673,340.767,0
30.2009,16.4833,2.8542,0.386,0.213,-1.954,-22.6476,9.8037,8.7445,188.9037,1
76.6597,26.8433,3.0904,0.3394,0.2034,-27.2541,-52.5328,17.4819,2.2854,354.023,0
20.859,10.555,2.6604,0.5128,0.3112,-35.6338,-13.3329,7.8399,49.3494,203.0889,1
20.2655,15.6989,2.4955,0.4441,0.2316,24.7215,14.164,3.9816,79.7296,56.7602,0
69.446,28.4983,3.3528,0.2761,0.1653,-20.0601,43.1236,-6.8479,0.2501,321.117,0
42.7252,14.6429,2.8303,0.3681,0.2225,41.5039,23.166,9.8502,1.5,191.31,0
44.7279,13.34,2.9501,0.304,0.1587,-35.9781,-17.8001,6.4024,43.786,106.592,1
64.8912,16.4459,3.0797,0.2289,0.1411,33.7533,55.0638,10.051,4.8939,241.569,0
22.1866,12.71,2.1931,0.6026,0.3301,14.1247,11.2419,-9.5223,74.228,152.047,0
95.6197,34.7412,3.1987,0.1867,0.0965,115.229,54.1704,30.9821,28.5503,210.982,0
81.1628,25.2375,3.4946,0.1876,0.1013,43.1695,87.2852,-19.4008,1.577,208.863,0
65.6466,23.2731,3.1002,0.3208,0.2076,-10.5103,38.4705,14.2071,4.6995,318.289,0
24.0557,16.0667,2.4983,0.3968,0.2238,11.9715,13.5878,14.2707,37.151,289.944,1
32.2241,14.35,2.3738,0.5116,0.2727,37.2377,18.0815,-8.8684,2.2101,204.417,0
13.2334,10.4749,2.3355,0.7898,0.4688,13.5829,5.3945,-11.1831,44.4218,101.463,0
87.8735,39.2427,3.8333,0.1196,0.0676,3.5426,72.916,-14.8771,0.1348,298.93,0
41.2342,11.6318,2.695,0.4137,0.2936,15.5992,34.1892,-10.0278,4.2209,123.023,0
47.7993,20.8227,3.2686,0.2995,0.1336,-39.2505,-29.5788,-22.2406,76.7657,217.1915,1
86.2919,35.9168,3.0101,0.2618,0.1383,6.1267,80.4035,-25.2309,81.0424,125.514,1
29.5837,24.2199,2.7604,0.2907,0.1623,-24.5701,-26.379,-14.5909,26.5125,224.796,1
26.3212,11.0398,2.5011,0.5016,0.2981,6.9151,17.3958,-8.3462,6.0614,232.282,0
21.3516,10.3682,2.243,0.5771,0.3171,3.9919,-16.3115,-7.5029,57.3003,105.127,0
22.6959,15.7024,2.4749,0.5528,0.3199,24.0131,13.8633,-13.8479,13.3733,181.641,0
25.5909,0.0,2.1414,0.7365,0.4152,27.1843,14.455,0.0,16.345,184.646,0
36.0591,20.1264,2.9941,0.2889,0.1556,44.6572,24.9777,11.2823,17.968,62.9514,0
51.4183,10.8034,3.0226,0.3066,0.1647,61.3159,37.5619,7.9157,7.107,269.884,1
21.912,12.507,2.233,0.6199,0.3889,13.8193,15.5951,-10.1034,72.975,63.1849,0
33.1206,22.4333,2.8657,0.327,0.2159,-2.0536,14.5536,16.4965,14.2293,169.606,0
17.9289,12.8843,2.5434,0.5866,0.2933,12.5934,12.505,7.3892,12.0487,231.183,0
28.5,14.5305,2.73,0.3706,0.1927,27.8753,23.2323,9.5886,1.702,135.178,0
25.5481,17.8718,2.7033,0.4059,0.2228,-21.4587,-21.5742,-10.9077,13.798,149.038,1
48.451,20.6188,3.0013,0.2084,0.1072,-77.1456,-32.3139,17.4248,8.691,185.927,0
134.978,50.8072,3.1801,0.3402,0.1734,-176.559,127.717,27.7804,58.643,313.694,1
27.0149,14.6156,2.525,0.4507,0.2642,-29.2965,-22.5492,-3.69,39.295,26.1913,0
89.3435,23.2121,3.4987,0.2315,0.1575,-24.8013,68.8204,15.7485,1.3127,305.733,0
125.088,85.5769,3.5876,0.2499,0.1498,-75.6078,-112.296,-78.919,27.4121,364.796,1
150.395,53.5461,3.4358,0.1239,0.0717,-120.156,-78.5395,-21.5853,14.623,270.337,1
45.041,21.7446,3.2604,0.2092,0.1156,28.9406,18.7778,13.4478,11.531,206.449,0
27.8696,17.6775,2.6977,0.347,0.2116,22.5204,14.7358,11.9333,26.888,177.247,0
67.0326,20.1726,2.823,0.2452,0.1369,36.1986,-35.4383,25.655,23.76,156.6861,1
19.6562,9.7376,2.238,0.578,0.3266,-24.0292,-9.836,-2.8001,63.03,118.341,0
29.7423,23.5505,2.8814,0.2957,0.1636,8.8321,-16.5257,-14.4703,32.6827,53.2158,0
29.0641,15.8644,2.6651,0.3459,0.1762,-37.0489,8.4006,8.8706,39.2971,112.665,0
20.5387,12.768,2.3294,0.4824,0.2412,-26.7705,-11.7135,8.4605,11.12,94.6405,1
69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914,1
103.335,50.5504,4.258,0.0875,0.045,32.3388,74.2771,-29.2771,3.4381,290.426,0
64.5397,30.7499,3.0086,0.2912,0.177,-31.8996,-11.4761,-21.9605,13.377,309.814,0
71.8513,18.648,2.9393,0.2714,0.1386,52.4806,68.707,15.7506,21.0501,276.77,0
31.8884,11.8492,2.3865,0.4353,0.2361,-19.0678,17.6906,-6.1399,19.907,180.798,0
52.2513,19.1501,2.752,0.2779,0.1708,78.0199,-29.1554,8.5605,0.4811,185.71,0
22.4408,18.8418,2.6412,0.4365,0.2538,2.6846,-25.6271,2.1038,19.2546,237.3567,1
78.7576,25.4387,3.0732,0.2307,0.1348,87.2912,54.6496,18.4425,28.5707,159.358,1
21.1286,12.6477,2.5218,0.5895,0.3654,20.4751,19.5594,5.9315,24.538,173.304,0
29.0886,14.0879,2.6803,0.4302,0.2469,3.3787,-20.5481,14.6174,37.8387,244.8222,1
42.5007,16.7314,3.065,0.2833,0.1468,23.0851,26.0174,13.729,0.292,205.459,0
58.7871,20.083,3.3138,0.1947,0.108,32.3985,-24.1587,-9.3986,6.782,199.855,0
87.5724,30.8293,3.8825,0.155,0.0783,38.2114,87.438,17.8452,5.917,246.523,0
12.855,11.3739,2.1123,0.7259,0.4208,14.9591,-8.3363,-8.7452,4.803,202.092,0
126.665,50.767,3.4115,0.14,0.0766,-74.1327,-59.6968,-31.9915,14.227,296.466,0
109.8235,56.9402,3.6219,0.0779,0.0486,-134.0993,-25.8577,55.8384,57.2665,126.6506,1
34.7458,21.9104,3.0687,0.2996,0.1831,22.3991,17.3737,9.7927,1.7171,189.474,0
101.308,67.1717,3.1845,0.2243,0.1285,-48.936,-122.331,55.0747,48.329,106.205,1
34.6531,16.7608,2.5894,0.3243,0.166,-27.3874,-20.4525,-12.4442,1.392,109.554,0
13.0845,11.0796,2.1717,0.7609,0.3872,-14.9539,2.8947,-11.84,37.9872,194.578,0
48.9435,16.1799,2.8957,0.239,0.1291,-13.1139,29.1549,-7.4326,27.591,198.531,1
68.6178,29.0161,2.9793,0.1961,0.1033,49.6568,-43.2088,20.4008,19.9613,135.65,0
91.401,41.935,3.9138,0.1552,0.0776,-21.5955,42.7291,21.5217,0.809,398.753,0
75.609,74.4328,3.136,0.2788,0.1699,8.1205,35.9985,-99.0869,8.8103,235.5925,1
13.1446,10.0064,2.3901,0.8065,0.5275,12.2071,7.8856,10.3149,7.9436,143.109,1
92.7671,37.8378,2.9088,0.2759,0.1334,-53.4761,-69.5143,26.1886,21.2348,164.9853,1
18.0566,12.3393,2.5004,0.6477,0.3491,14.3462,15.4808,2.6816,63.1428,146.57,0
35.2915,10.361,2.7645,0.4402,0.233,-23.6568,16.4675,-8.7667,10.9565,214.228,1
19.4624,12.5574,2.3738,0.4989,0.2981,1.2733,-8.3848,-10.1565,15.001,140.915,0
46.3207,14.1497,3.033,0.2919,0.1478,68.2041,16.9994,9.5422,1.962,199.036,0
27.3097,14.4153,2.4935,0.6549,0.4896,13.1386,21.4159,-12.6281,15.098,140.984,1
105.0651,52.5524,3.2049,0.2364,0.1619,-107.269,78.8397,49.1226,33.9023,233.911,1
83.8164,25.9336,3.143,0.2158,0.1241,-66.8379,-56.8565,-18.7808,2.173,292.918,0
36.5972,13.5752,2.5888,0.3711,0.2204,34.8198,18.7992,-7.6555,17.1332,187.177,0
95.5849,9.9083,2.6902,0.3531,0.1929,23.7516,87.6339,-7.2335,0.7801,250.242,0
19.3382,12.613,2.4091,0.5263,0.2904,-1.9269,11.2469,-9.2856,40.7067,237.436,0
32.1521,17.2853,2.6744,0.3683,0.2127,-25.634,-26.2882,-11.8225,13.6027,229.596,0
55.6335,15.8567,2.7016,0.3042,0.166,13.7655,51.8675,-14.811,10.4907,127.726,0
39.7779,21.9585,3.1206,0.2318,0.1208,4.0471,18.2073,12.0024,17.966,185.098,0
62.4421,14.251,3.0676,0.2456,0.1399,25.5564,32.725,-10.0602,0.7239,208.016,0
42.9189,11.153,2.7694,0.3503,0.1981,-21.9937,-25.156,7.2946,21.995,66.845,1
43.4342,20.2502,3.2,0.2366,0.1221,47.6462,22.8194,9.8909,0.967,185.076,0
35.8368,16.2619,2.549,0.3051,0.154,-26.4422,24.2467,-5.9703,23.853,268.22,0
15.1849,12.0951,2.3962,0.6506,0.3353,-2.4163,3.6559,4.1743,49.197,197.166,0
66.8153,21.9456,3.1818,0.202,0.1049,57.4815,65.0778,-14.1027,9.1974,179.243,0
32.5117,27.0574,2.9263,0.2227,0.1179,41.6225,14.7255,8.4679,25.4448,119.14,0
36.5676,18.5682,2.8445,0.3104,0.201,15.7735,26.7635,11.5514,15.939,135.915,0
96.5408,37.4145,3.4348,0.1018,0.0564,106.233,57.73,-22.0443,9.0346,210.203,0
96.6373,39.9019,2.9741,0.2884,0.1408,63.7622,112.5887,-31.0971,68.7107,263.4252,1
25.1635,16.3015,2.6304,0.3888,0.226,-15.8474,-9.2911,-8.8203,15.053,142.65,0
72.4377,23.4469,2.9355,0.2981,0.1827,-96.6308,25.0497,17.9122,5.378,283.58,0
30.1648,16.639,2.4166,0.4176,0.2395,-37.5295,-16.9582,9.4955,7.586,111.562,0
101.551,27.5733,3.7108,0.2041,0.1128,-41.8538,81.5373,15.434,1.7955,319.759,0
171.615,41.8185,3.4395,0.1549,0.0823,-138.065,114.972,38.2163,17.3273,192.779,1
12.5342,11.9191,2.1945,0.6901,0.3674,-16.335,10.0027,-8.0787,19.242,142.68,0
21.9209,17.3337,2.4654,0.5171,0.286,14.6179,17.1779,-18.6644,8.3521,183.242,0
27.3045,17.2843,2.6662,0.3415,0.185,-30.6626,5.4327,12.4836,76.8949,246.0027,1
42.1245,24.5639,2.8684,0.2668,0.1347,19.652,24.4436,-10.8984,11.3741,291.552,0
32.2947,13.0008,2.4771,0.56,0.385,10.8002,26.7207,-12.7504,39.8253,75.9838,0
42.6005,22.6843,3.031,0.2253,0.1206,-4.1977,-13.1639,9.4312,14.976,220.277,0
21.081,7.1133,2.0846,0.6749,0.3416,0.2413,-4.9562,6.2181,61.098,216.558,0
32.6392,12.6984,2.5391,0.3208,0.1633,26.3073,-14.7512,-6.4239,21.5727,229.991,0
23.5773,15.7581,2.7093,0.4492,0.2334,2.4308,14.2133,-9.9121,36.7094,183.783,0
19.5631,7.9354,2.133,0.5556,0.3016,-30.7085,-11.9012,-5.6317,57.4271,167.264,1
12.9531,11.0009,2.2822,0.7311,0.4621,13.974,-6.9109,0.4483,69.1684,112.345,0
160.6953,23.5113,3.0259,0.425,0.2464,-92.0114,-99.9844,-10.2955,41.3427,270.5861,1
25.8078,10.1514,2.3395,0.4485,0.2357,6.7499,18.6476,6.708,13.9962,152.664,1
38.5556,20.7404,2.9638,0.2207,0.1136,-9.7683,17.4825,-17.3446,2.5917,224.173,0
223.467,93.1625,4.0162,0.1024,0.0515,-243.257,-168.467,-52.3194,68.635,358.784,1
127.0587,37.0133,3.4581,0.1948,0.1108,-10.8684,-75.8361,-8.1514,3.5732,329.4471,1
38.8126,32.0426,3.0986,0.2127,0.1167,45.2636,25.7333,-24.0759,34.586,130.508,0
78.709,41.2868,3.587,0.2096,0.1308,-16.8134,58.0471,23.1935,1.3633,343.2,0
26.2873,11.4751,2.4057,0.5422,0.2809,1.0535,21.562,-10.3089,14.527,212.938,0
80.7712,32.4441,3.6469,0.1073,0.0538,47.1972,51.5286,20.5342,3.2797,227.562,0
63.8128,26.2233,3.5143,0.1958,0.1088,44.5465,46.5522,18.3607,1.919,284.652,0
57.0409,14.7336,2.8312,0.3702,0.2308,-62.7072,48.5506,12.442,6.78,278.601,0
92.0007,34.869,3.6213,0.2255,0.1216,12.635,48.376,22.2188,1.7669,372.871,0
38.5646,19.5065,2.6355,0.2569,0.1377,63.6538,12.5302,-6.9413,8.2142,199.937,0
26.9117,7.0355,2.3979,0.696,0.43,-14.6418,-11.7778,5.4555,18.547,195.489,0
28.8362,11.2117,2.4786,0.4552,0.2309,-23.7812,-16.2585,-8.6529,7.4925,159.247,0
24.0591,17.4114,2.4901,0.4653,0.289,23.931,26.738,16.7825,60.2985,189.3727,1
20.2971,16.5992,2.4639,0.4192,0.232,22.0001,14.412,-1.3855,3.637,74.0235,0
18.2209,17.3462,2.4224,0.4612,0.2325,-7.6009,17.7841,8.1034,3.7849,189.153,0
26.394,12.821,2.637,0.4406,0.2411,-1.3667,13.9258,8.751,14.961,152.898,0
